id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_44,121,366.0,404.720458984375,38.720458984375,1499.2739439606667,38.72046678132938,42.62272538308495,78.64738504456021,98.57134133825475,441.1688232421875,425.4710693359375,419.066650390625,75.1688232421875,59.4710693359375,53.066650390625
IMG_45,122,138.0,111.23483276367188,26.765167236328125,716.3741771886125,26.765160227895223,37.71172710276065,45.53286825002823,63.101148747579344,131.771484375,122.8045425415039,119.38859558105469,6.228515625,15.195457458496094,18.611404418945312
IMG_46,123,373.0,564.0450439453125,191.0450439453125,36498.208816066384,191.0450825406199,191.0450825406199,191.0450825406199,200.9264908088551,570.352783203125,557.4258422851562,551.8997802734375,197.352783203125,184.42584228515625,178.8997802734375
IMG_47,124,316.0,584.1246337890625,268.1246337890625,71890.81924451888,268.1246278808476,268.1246278808476,268.1246278808476,273.0670530874884,622.6143798828125,609.0504760742188,602.467041015625,306.6143798828125,293.05047607421875,286.467041015625
IMG_48,125,384.0,368.67462158203125,15.32537841796875,234.86722365394235,15.325399590993811,46.207546201666375,56.867263699734025,104.2389900653389,411.55609130859375,395.2585144042969,386.6268310546875,27.55609130859375,11.258514404296875,2.6268310546875
IMG_49,126,511.0,561.0999145507812,50.09991455078125,2510.001437995583,50.0999542641548,50.0999542641548,88.82474999215992,122.76591825586604,549.1514892578125,539.1435546875,533.9718017578125,38.1514892578125,28.1435546875,22.9718017578125
IMG_5,127,817.0,637.3306274414062,179.66937255859375,32281.08343559876,179.66933351241119,179.66933351241124,180.76866777111678,199.98287579880508,691.4630737304688,666.0985107421875,652.1769409179688,125.53692626953125,150.9014892578125,164.82305908203125
IMG_50,128,997.0,1072.4674072265625,75.4674072265625,5695.329553499818,75.46736778962577,80.71799373019718,122.21731145567088,193.32984448336362,1173.5,1149.033203125,1136.9903564453125,176.5,152.033203125,139.9903564453125
IMG_51,129,297.0,307.8687744140625,10.8687744140625,118.13025726377964,10.868767543473496,26.671156771381668,46.502189479063745,81.00055299095976,351.4725341796875,337.0831604003906,329.8792724609375,54.4725341796875,40.083160400390625,32.8792724609375
IMG_52,130,134.0,117.06501770019531,16.934982299804688,286.79362549469806,16.934976407347847,17.23957629002706,28.575927526616113,41.75751464734992,130.46566772460938,125.66069793701172,122.88401794433594,3.534332275390625,8.339302062988281,11.115982055664062
IMG_53,131,175.0,125.32360076904297,49.67639923095703,2467.7446405534283,49.67640360997643,50.944913072063514,65.81313632902129,73.00175446011508,120.76171875,117.22947692871094,115.8499755859375,54.23828125,57.77052307128906,59.1500244140625
IMG_54,132,529.0,632.219482421875,103.219482421875,10654.261551439762,103.21952569913913,141.36208359581354,159.778535294335,191.14403565920247,606.0223388671875,601.2743530273438,598.7100830078125,77.0223388671875,72.27435302734375,69.7100830078125
IMG_55,133,149.0,140.39053344726562,8.609466552734375,74.12291432265192,8.609466425437176,19.505633904839666,42.04307673165982,57.762921499812336,174.01324462890625,161.05715942382812,156.17933654785156,25.01324462890625,12.057159423828125,7.1793365478515625
IMG_56,134,349.0,342.5830078125,6.4169921875,41.177788734436035,6.41699195712323,29.425601776045482,53.99238398857364,92.50351192609983,389.259521484375,373.03668212890625,366.12384033203125,40.259521484375,24.03668212890625,17.12384033203125
IMG_57,135,356.0,385.97869873046875,29.97869873046875,898.7223775722086,29.978701758294733,58.99824123691164,65.45027896441019,106.34319670667989,414.4198303222656,400.61041259765625,394.19500732421875,58.419830322265625,44.61041259765625,38.19500732421875
IMG_58,136,198.0,182.0419921875,15.9580078125,254.65801334381104,15.95801245899139,15.958012458991373,45.80181693528416,64.88219240434069,209.12612915039062,193.3497314453125,186.69906616210938,11.126129150390625,4.6502685546875,11.300933837890625
IMG_59,137,466.0,529.51611328125,63.51611328125,4034.2966463565826,63.51612862098341,63.516128620983594,95.69452353013794,143.59297501412254,620.2928466796875,609.8518676757812,603.7763671875,154.2928466796875,143.85186767578125,137.7763671875
IMG_6,138,361.0,374.2308349609375,13.2308349609375,175.05499376356602,13.23082475091394,25.77495777250894,55.247076944951914,76.29084581731514,421.4215393066406,404.34637451171875,395.44744873046875,60.421539306640625,43.34637451171875,34.44744873046875
IMG_60,139,291.0,367.50115966796875,76.50115966796875,5852.427430544049,76.50117799424225,79.11872263871226,90.27333882796384,108.51446978979794,379.07763671875,369.5769348144531,365.426025390625,88.07763671875,78.57693481445312,74.426025390625
IMG_61,140,193.0,181.5416259765625,11.4583740234375,131.29433526098728,11.45838331807505,28.666318703644436,35.626660602497964,56.97186409888219,193.95443725585938,188.2151641845703,184.97195434570312,0.954437255859375,4.7848358154296875,8.028045654296875
IMG_62,141,337.0,205.75283813476562,131.24716186523438,17225.817497679032,131.24716777841692,131.24716777841692,131.24716777841692,134.6732528203531,221.01487731933594,214.02926635742188,210.4904327392578,115.98512268066406,122.97073364257812,126.50956726074219
IMG_63,142,1121.0,761.29736328125,359.70263671875,129385.98686242104,359.7026909458398,446.3797074231915,470.6284909769957,642.6224177307149,810.7039184570312,795.6839599609375,787.97412109375,310.29608154296875,325.3160400390625,333.02587890625
IMG_64,143,287.0,351.4976806640625,64.4976806640625,4159.950811043382,64.49768835974118,64.49768835974118,66.87593422700292,93.42405129024974,368.59063720703125,360.0057067871094,356.404296875,81.59063720703125,73.00570678710938,69.404296875
IMG_65,144,214.0,298.04974365234375,84.04974365234375,7064.3594080246985,84.04972543189444,84.04972543189443,99.56623227804651,113.15234849344107,364.0280456542969,353.64898681640625,348.0516357421875,150.02804565429688,139.64898681640625,134.0516357421875
IMG_66,145,823.0,818.235107421875,4.764892578125,22.70420128107071,4.764871987843094,109.177909711836,240.83908150872932,302.8986410742918,901.9434814453125,877.268310546875,863.4844970703125,78.9434814453125,54.268310546875,40.4844970703125
IMG_67,146,192.0,327.791748046875,135.791748046875,18439.39883762598,135.79173811728174,135.79173811728174,137.2100312034794,141.0799174731079,336.59686279296875,326.6571960449219,322.17254638671875,144.59686279296875,134.65719604492188,130.17254638671875
IMG_68,147,212.0,201.80020141601562,10.199798583984375,104.03589115384966,10.199804075231214,37.557722242603106,40.24542563469687,58.536370969521435,228.916259765625,217.98641967773438,214.1826171875,16.916259765625,5.986419677734375,2.1826171875
IMG_69,148,166.0,137.6925048828125,28.3074951171875,801.3142798095942,28.307486797433967,28.30748679743398,36.3130368325668,57.830025524134435,162.2675018310547,153.91395568847656,149.4384765625,3.7324981689453125,12.086044311523438,16.5615234375
IMG_7,149,568.0,704.929931640625,136.929931640625,18749.806179106236,136.92995928673827,136.92995928673818,150.9748779561802,194.9390183883957,674.2705078125,664.1458129882812,659.1961669921875,106.2705078125,96.14581298828125,91.1961669921875
IMG_70,150,412.0,329.07086181640625,82.92913818359375,6877.241959873587,82.9291288610118,121.87549995332006,144.36786385316327,170.47226218121483,346.9456787109375,342.24420166015625,339.816650390625,65.0543212890625,69.75579833984375,72.183349609375
IMG_71,151,602.0,790.3564453125,188.3564453125,35478.1504907608,188.3564103029962,188.35641030299624,225.06528522465115,249.8001835995077,889.9788208007812,866.3251342773438,854.2024536132812,287.97882080078125,264.32513427734375,252.20245361328125
IMG_72,152,589.0,525.083740234375,63.916259765625,4085.288262426853,63.916197181940106,107.72675823580062,136.21678640732148,167.50327462805402,496.5406494140625,490.50299072265625,487.41259765625,92.4593505859375,98.49700927734375,101.58740234375
IMG_73,153,153.0,189.85348510742188,36.853485107421875,1358.179364562966,36.853494596753166,36.95454918225121,47.0533847169355,76.92447277334705,202.720947265625,189.69638061523438,185.1383514404297,49.720947265625,36.696380615234375,32.13835144042969
IMG_74,154,855.0,811.518798828125,43.481201171875,1890.6148553490639,43.48121507246651,71.15846843829276,93.30777437107969,140.08692257706593,860.0819702148438,845.433837890625,837.71435546875,5.08197021484375,9.566162109375,17.28564453125
IMG_75,155,665.0,532.0208740234375,132.9791259765625,17683.44794549048,132.97911441445194,162.08890418579134,167.89184752926056,248.36711022368522,511.94525146484375,506.85321044921875,504.69476318359375,153.05474853515625,158.14678955078125,160.30523681640625
IMG_76,156,485.0,435.71343994140625,49.28656005859375,2429.1650024093688,49.28655246698594,75.91250347352882,93.07543286300499,135.31026980181525,446.4656066894531,441.1884765625,437.9586181640625,38.534393310546875,43.8115234375,47.0413818359375
IMG_77,157,207.0,210.69183349609375,3.69183349609375,13.6296345628798,3.691832281982869,21.91332882192117,57.41274774336253,68.42341778400937,237.26815795898438,223.96505737304688,218.7625732421875,30.268157958984375,16.965057373046875,11.7625732421875
IMG_78,158,271.0,300.84759521484375,29.84759521484375,890.8789401091635,29.847586244072772,38.149129148720185,44.9997907604324,77.25212055774875,329.49444580078125,316.55902099609375,311.34033203125,58.49444580078125,45.55902099609375,40.34033203125
IMG_79,159,186.0,159.81790161132812,26.182098388671875,685.5022760340944,26.182118765769644,26.18211876576963,30.955629013455237,55.182797269251566,184.23672485351562,176.14834594726562,172.07501220703125,1.763275146484375,9.851654052734375,13.92498779296875
IMG_8,160,1326.0,795.3029174804688,530.6970825195312,281639.39339474216,530.69707057803,543.8502435746011,568.1666592821176,605.0466294280002,804.2745971679688,789.98486328125,783.321533203125,521.7254028320312,536.01513671875,542.678466796875
IMG_80,161,157.0,137.02928161621094,19.970718383789062,398.8295927646104,19.97071241894301,22.315520237443174,27.84113711618297,45.22811086830546,159.17071533203125,146.51132202148438,142.1205291748047,2.17071533203125,10.488677978515625,14.879470825195312
IMG_81,162,356.0,433.6064453125,77.6064453125,6022.760354042053,77.60646924511036,77.60646924511035,86.23256215002495,118.9008860741979,443.3861083984375,434.9676513671875,430.19189453125,87.3861083984375,78.9676513671875,74.19189453125
IMG_82,163,217.0,140.22872924804688,76.77127075195312,5893.828012869693,76.77126682736099,76.77126682736099,78.20838158144409,88.99636321342759,154.17327880859375,150.72181701660156,149.131591796875,62.82672119140625,66.27818298339844,67.868408203125
IMG_83,164,218.0,187.7677459716797,30.232254028320312,913.9891836328898,30.23224369018945,30.23224369018945,34.601341063798,56.01567146888996,236.14324951171875,218.81338500976562,211.34835815429688,18.14324951171875,0.813385009765625,6.651641845703125
IMG_84,165,122.0,153.58273315429688,31.582733154296875,997.469033495523,31.582728281255783,39.209900651592086,40.65455682483689,63.71583856288645,180.6365509033203,165.85281372070312,159.7440185546875,58.63655090332031,43.852813720703125,37.7440185546875
IMG_85,166,97.0,92.23965454101562,4.760345458984375,22.66088888887316,4.760343596632268,13.881708295534931,23.343022394364695,43.200090922818084,118.32049560546875,105.01910400390625,100.02869415283203,21.32049560546875,8.01910400390625,3.0286941528320312
IMG_86,167,579.0,424.0603942871094,154.93960571289062,24006.28141846601,154.9396391257219,154.9396391257219,156.26369692759692,173.5591732332591,477.7142028808594,462.08966064453125,454.37506103515625,101.28579711914062,116.91033935546875,124.62493896484375
IMG_87,168,417.0,531.5386352539062,114.53863525390625,13119.098965827376,114.53866534465192,114.53866534465197,158.98428253618252,201.56992485673624,548.7514038085938,534.3641967773438,527.668212890625,131.75140380859375,117.36419677734375,110.668212890625
IMG_88,169,86.0,91.62200927734375,5.62200927734375,31.606988314539194,5.6220118231789655,13.871471098591329,36.24056535261424,46.43503599901237,116.8633804321289,102.9447250366211,98.47162628173828,30.863380432128906,16.944725036621094,12.471626281738281
IMG_89,170,383.0,464.1328125,81.1328125,6582.533264160156,81.13279054680515,81.13279054680515,100.12578805295627,120.65306689535542,496.28424072265625,487.4818115234375,482.52923583984375,113.28424072265625,104.4818115234375,99.52923583984375
IMG_9,171,371.0,244.57101440429688,126.42898559570312,15984.288398758508,126.428986576819,130.9078605352533,142.65246387570133,150.6739652846715,282.74249267578125,269.54833984375,264.2581787109375,88.25750732421875,101.45166015625,106.7418212890625
IMG_90,172,2256.0,1773.506591796875,482.493408203125,232799.8889594674,482.4934985102486,482.4934985102485,482.4934985102485,727.4269544809957,1905.835693359375,1870.690185546875,1851.345458984375,350.164306640625,385.309814453125,404.654541015625
IMG_91,173,101.0,93.82642364501953,7.173576354980469,51.46019772073487,7.1735770434583515,8.883547859126864,19.801790589386417,45.43356991558218,118.22084045410156,104.95449829101562,100.39634704589844,17.220840454101562,3.954498291015625,0.6036529541015625
IMG_92,174,1366.0,1143.696533203125,222.303466796875,49418.831349909306,222.3034586803799,443.52020900535365,453.32916662324453,531.4155549766001,1254.2518310546875,1228.75048828125,1215.2919921875,111.7481689453125,137.24951171875,150.7080078125
IMG_93,175,255.0,202.50965881347656,52.49034118652344,2755.2359178776387,52.490343773491304,52.49034377349129,53.501136694203964,83.66640113159455,233.40890502929688,227.15528869628906,224.12094116210938,21.591094970703125,27.844711303710938,30.879058837890625
IMG_94,176,69.0,61.417781829833984,7.582218170166016,57.49003237999568,7.582215165578475,7.582215165578475,10.631360116001872,30.171289705536736,68.05048370361328,64.64921569824219,62.877220153808594,0.9495162963867188,4.3507843017578125,6.122779846191406
IMG_95,177,190.0,157.2691650390625,32.7308349609375,1071.3075572401285,32.73083035296952,32.73083035296952,44.75550490686612,57.8009437764174,153.5908203125,150.07449340820312,147.748291015625,36.4091796875,39.925506591796875,42.251708984375
IMG_96,178,246.0,224.1587677001953,21.841232299804688,477.03942837403156,21.841234007189144,35.868938117138825,52.58242694859841,75.17458620678273,243.85128784179688,241.35281372070312,239.89987182617188,2.148712158203125,4.647186279296875,6.100128173828125
IMG_97,179,521.0,538.955810546875,17.955810546875,322.4111323952675,17.95584074072997,38.9113388331227,74.4533532413731,120.92089366437636,560.6922607421875,540.7015991210938,529.7139892578125,39.6922607421875,19.70159912109375,8.7139892578125
IMG_98,180,153.0,126.53692626953125,26.46307373046875,700.2942712642252,26.463078739090932,26.648933061810485,33.28577682674373,53.69741326995509,142.279296875,137.1027374267578,134.39317321777344,10.720703125,15.897262573242188,18.606826782226562
IMG_99,181,242.0,213.82040405273438,28.179595947265625,794.0896277511492,28.179605431380452,44.97914516488974,93.64470259057802,107.36375833909895,200.78372192382812,195.64991760253906,193.2152099609375,41.216278076171875,46.35008239746094,48.7847900390625
