image_index,image_name,height,width,gt_count,gt_spatial_count,direct_pred_count,controlled_tiled_pred_count,practical_tiled_pred_count,direct_abs_error,controlled_tiled_abs_error,practical_tiled_abs_error,direct_vs_controlled_abs,direct_vs_practical_abs,direct_vr_tau,direct_positive_variation,direct_negative_variation,direct_nvr,direct_violating_cells,direct_total_cells,direct_game_0,direct_game_1,direct_game_2,direct_game_3
86,IMG_177.jpg,683,1024,363.0,363.0,368.8719177246094,333.6532897949219,406.025390625,5.871917724609375,29.346710205078125,43.025390625,35.2186279296875,37.153472900390625,0.3001453488372093,386.19953180477023,17.327610954642296,0.04486699109568488,826,2752,5.871920850127935,65.64577743038535,69.91821913979948,107.70335081988014
87,IMG_178.jpg,683,1024,549.0,549.0,489.0361022949219,501.76220703125,498.2637939453125,59.963897705078125,47.23779296875,50.7362060546875,12.726104736328125,9.227691650390625,0.23655523255813954,501.178005695343,12.141902685165405,0.02422672692573474,651,2752,59.96389698982239,69.65619397163391,88.25909221172333,113.6505914926529
88,IMG_179.jpg,683,1024,400.0,400.0,326.5970764160156,351.5796203613281,356.5835876464844,73.40292358398438,48.420379638671875,43.416412353515625,24.9825439453125,29.98651123046875,0.30305232558139533,343.58394584804773,16.986865296959877,0.04944021832868882,834,2752,73.40291944891214,73.40291944891214,128.07806540606543,158.38387952034827
89,IMG_18.jpg,681,1024,227.0,227.0,134.51573181152344,150.0714874267578,154.06170654296875,92.48426818847656,76.92851257324219,72.93829345703125,15.555755615234375,19.545974731445312,0.35574127906976744,155.2150339372456,20.699298445135355,0.13335885010664758,979,2752,92.48426450788975,116.45451718010008,144.61637383885682,149.39656001888216
90,IMG_180.jpg,768,1024,398.0,398.0,410.643798828125,422.1287841796875,438.85626220703125,12.643798828125,24.1287841796875,40.85626220703125,11.4849853515625,28.21246337890625,0.3818359375,433.9872211590409,23.34342412650585,0.05378827529567124,1173,3072,12.643797032535076,78.0386154577136,85.34457706660032,90.89659745246172
91,IMG_181.jpg,681,1024,216.0,216.0,341.63922119140625,325.903564453125,323.8634033203125,125.63922119140625,109.903564453125,107.8634033203125,15.73565673828125,17.77581787109375,0.10319767441860465,359.604405015707,17.965183824300766,0.04995818620051685,284,2752,125.63922119140625,125.63922119140625,132.02461457252502,140.15884962677956
92,IMG_182.jpg,688,1024,199.0,199.0,207.01654052734375,207.5513153076172,212.39971923828125,8.01654052734375,8.551315307617188,13.39971923828125,0.5347747802734375,5.3831787109375,0.296875,230.59269898757339,23.57616112753749,0.10224157673269614,817,2752,8.016537860035896,24.830667689442635,39.04655013978481,61.100187150761485
93,IMG_19.jpg,683,1024,230.0,230.0,222.49246215820312,227.02938842773438,239.20947265625,7.507537841796875,2.970611572265625,9.20947265625,4.53692626953125,16.717010498046875,0.35683139534883723,242.23248756304383,19.740017011761665,0.08149202945630526,982,2752,7.507529448717833,14.627736333757639,55.196573022753,79.58271488035098
94,IMG_2.jpg,684,1024,1111.0,1111.0,1477.441650390625,1465.2998046875,1460.916259765625,366.441650390625,354.2998046875,349.916259765625,12.141845703125,16.525390625,0.046875,1484.6497849747539,7.208137929439545,0.004855109940666659,129,2752,366.4416470453143,366.4416470453143,366.4416470453143,409.14039243012667
95,IMG_20.jpg,683,1024,460.0,460.0,549.4955444335938,578.5700073242188,570.1563720703125,89.49554443359375,118.57000732421875,110.1563720703125,29.074462890625,20.66082763671875,0.10174418604651163,573.1577272415161,23.662182807922363,0.041283893914862355,280,2752,89.49554443359375,89.49554443359375,120.41572976112366,161.00288175046444
96,IMG_21.jpg,683,1024,717.0,717.0,575.440185546875,633.2337036132812,603.9349975585938,141.559814453125,83.76629638671875,113.06500244140625,57.79351806640625,28.49481201171875,0.2779796511627907,591.4963896647096,16.056198723614216,0.02714504941055632,765,2752,141.55980905890465,183.70405495166779,197.57655833661556,226.68577748024836
97,IMG_22.jpg,540,720,212.0,212.0,275.2727355957031,282.083740234375,283.56591796875,63.272735595703125,70.083740234375,71.56591796875,6.811004638671875,8.293182373046875,0.29673202614379085,285.0034856200218,9.730761971324682,0.0341426068883176,454,1530,63.27272364869714,63.27272364869714,77.26568009331822,86.8190085303504
98,IMG_23.jpg,942,1024,429.0,429.0,415.0024719238281,448.2439880371094,473.67523193359375,13.997528076171875,19.243988037109375,44.67523193359375,33.24151611328125,58.672760009765625,0.3461334745762712,448.48627473413944,33.48380946740508,0.0746596080052932,1307,3776,13.997534733265638,29.21590692922473,53.64545824751258,90.40892866626382
99,IMG_24.jpg,633,1024,553.0,553.0,714.9395751953125,743.0994873046875,721.166748046875,161.9395751953125,190.0994873046875,168.166748046875,28.159912109375,6.2271728515625,0.155078125,730.4461917877197,15.50661975517869,0.021228969264973842,397,2560,161.93957203254104,161.93957203254104,169.71996038779616,217.87311503384262
100,IMG_25.jpg,681,1024,243.0,243.0,171.5736846923828,182.5220947265625,173.047119140625,71.42631530761719,60.4779052734375,69.952880859375,10.948410034179688,1.4734344482421875,0.3633720930232558,194.5979296527803,23.02424768358469,0.11831702282067796,1000,2752,71.4263180308044,102.95297808200121,121.35455609019846,131.70665310882032
101,IMG_26.jpg,293,450,499.0,497.0,386.87066650390625,372.1695556640625,382.98382568359375,112.12933349609375,126.8304443359375,116.01617431640625,14.70111083984375,3.8868408203125,0.029038112522686024,387.6245725378394,0.7539086863398552,0.0019449455471924695,16,551,110.12933614850044,146.48270300030708,176.90821979288012,210.4049310741466
102,IMG_27.jpg,781,1024,760.0,760.0,961.1649169921875,932.16845703125,954.6190185546875,201.1649169921875,172.16845703125,194.6190185546875,28.9964599609375,6.5458984375,0.09980867346938775,970.8308785706758,9.665962189435959,0.009956381078099673,313,3136,201.1649163812399,201.1649163812399,230.93244200572371,251.1069908849895
103,IMG_28.jpg,697,1024,423.0,423.0,592.5517578125,611.6931762695312,594.42919921875,169.5517578125,188.69317626953125,171.42919921875,19.14141845703125,1.87744140625,0.3338068181818182,618.7853544354439,26.233596328645945,0.042395309036653714,940,2816,169.55175810679793,169.55175810679793,180.69941247161478,194.8435043208301
104,IMG_29.jpg,683,1024,309.0,309.0,134.1461944580078,141.2029571533203,139.00157165527344,174.8538055419922,167.7970428466797,169.99842834472656,7.0567626953125,4.855377197265625,0.3648255813953488,154.62041874602437,20.474225271493196,0.13241605111109966,1004,2752,174.85380652546883,174.85380652546883,190.0118674505502,196.3493169285357
105,IMG_3.jpg,427,640,302.0,297.0,267.19805908203125,280.23724365234375,264.835205078125,34.80194091796875,21.76275634765625,37.164794921875,13.0391845703125,2.36285400390625,0.12407407407407407,275.88160175830126,8.683542020618916,0.03147561115085351,134,1080,29.801940262317657,75.26122981309891,95.21183460950851,145.48933097533882
106,IMG_30.jpg,511,766,307.0,307.0,333.401611328125,256.70123291015625,328.8110656738281,26.401611328125,50.29876708984375,21.811065673828125,76.70037841796875,4.590545654296875,0.10091145833333333,345.25964736938477,11.858036160469055,0.03434527101796647,155,1536,26.40161120891571,51.58794957399368,70.26996690034866,141.3253223154461
107,IMG_31.jpg,615,1024,250.0,250.0,266.4209289550781,249.15261840820312,247.16653442382812,16.420928955078125,0.847381591796875,2.833465576171875,17.268310546875,19.25439453125,0.1326121794871795,287.33776783943176,20.916838884353638,0.07279529955853993,331,2496,16.420928955078125,16.420928955078125,24.403884887695312,59.77065325528383
108,IMG_32.jpg,683,1024,961.0,961.0,1020.738037109375,1098.2447509765625,1045.446044921875,59.738037109375,137.2447509765625,84.446044921875,77.5067138671875,24.7080078125,0.16388081395348839,1036.01973259449,15.281697407364845,0.014750392223799733,451,2752,59.738035187125206,59.738035187125206,146.9359183460474,208.86440982669592
109,IMG_33.jpg,577,1024,475.0,475.0,400.838623046875,432.8980712890625,447.77301025390625,74.161376953125,42.1019287109375,27.22698974609375,32.0594482421875,46.93438720703125,0.2964527027027027,417.6463870368898,16.80777422711253,0.04024403119193735,702,2368,74.16138719022274,74.16138719022274,126.75371547788382,179.83736968040466
110,IMG_34.jpg,200,300,89.0,89.0,88.50977325439453,92.63504028320312,93.74822998046875,0.49022674560546875,3.635040283203125,4.74822998046875,4.125267028808594,5.238456726074219,0.044534412955465584,89.69874858856201,1.1889753341674805,0.013255205372163835,11,247,0.49022674560546875,6.374164581298828,12.280406415462494,40.904797941911966
111,IMG_35.jpg,534,832,567.0,567.0,578.4930419921875,587.1746215820312,592.42041015625,11.4930419921875,20.17462158203125,25.42041015625,8.68157958984375,13.9273681640625,0.23755656108597284,590.5591707527637,12.066118381917477,0.020431684036905644,420,1768,11.493052370846272,27.60187255591154,103.49241243302822,198.62064028996974
112,IMG_36.jpg,424,1024,1267.0,1266.0,801.5557250976562,815.8162231445312,811.927734375,465.44427490234375,451.18377685546875,455.072265625,14.260498046875,10.37200927734375,0.25578703703703703,815.6565827354789,14.100863583385944,0.01728774570309441,442,1728,464.44428084790707,544.1823518425226,588.7018983513117,602.3924912363291
113,IMG_37.jpg,669,1000,195.0,195.0,202.3141632080078,221.68312072753906,216.85684204101562,7.3141632080078125,26.683120727539062,21.856842041015625,19.36895751953125,14.542678833007812,0.2796674225245654,220.80937004089355,18.495207399129868,0.08376097171829522,740,2646,7.314162641763687,16.194698721170425,29.45880384882912,71.14182142994832
114,IMG_38.jpg,683,1024,717.0,717.0,860.1393432617188,849.4644775390625,875.2215576171875,143.13934326171875,132.4644775390625,158.2215576171875,10.67486572265625,15.08221435546875,0.2136627906976744,875.1833729296923,15.04403954744339,0.017189585648871727,588,2752,143.13933338224888,148.21315921843052,176.3091313391924,214.98157556471415
115,IMG_39.jpg,683,1024,196.0,196.0,185.89910888671875,173.8799285888672,179.13955688476562,10.10089111328125,22.120071411132812,16.860443115234375,12.019180297851562,6.759552001953125,0.16097383720930233,203.56628812104464,17.667179711163044,0.08678833747097546,443,2752,10.100891590118408,15.613306522369385,36.19957906007767,73.9862350448966
116,IMG_4.jpg,334,500,170.0,170.0,194.833740234375,191.65005493164062,191.11715698242188,24.833740234375,21.650054931640625,21.117156982421875,3.183685302734375,3.716583251953125,0.052083333333333336,197.28680229187012,2.453062057495117,0.012433989648562538,35,672,24.833740234375,24.833740234375,39.452966541051865,74.10176613647491
117,IMG_40.jpg,768,1024,236.0,236.0,278.8967590332031,300.4618835449219,308.260009765625,42.896759033203125,64.46188354492188,72.260009765625,21.56512451171875,29.363250732421875,0.3304036458333333,297.8131573945284,18.916392542421818,0.06351765216794066,1015,3072,42.89676485210657,42.89676485210657,44.99043092876673,60.413831509649754
118,IMG_41.jpg,768,1024,250.0,249.0,215.78350830078125,201.86175537109375,205.0074462890625,34.21649169921875,48.13824462890625,44.9925537109375,13.9217529296875,10.77606201171875,0.2526041666666667,234.59472557157278,18.811217099428177,0.08018601890386082,776,3072,33.216491527855396,41.22299940139055,48.761814288794994,97.48351018875837
119,IMG_42.jpg,768,1024,802.0,797.0,910.91162109375,885.553955078125,932.3074340820312,108.91162109375,83.553955078125,130.30743408203125,25.357666015625,21.39581298828125,0.21712239583333334,925.0190793797374,14.107446826994419,0.015250979294885498,667,3072,113.91163255274296,113.91163255274296,122.18697740137577,161.93808270990849
120,IMG_43.jpg,683,1024,118.0,116.0,110.31361389160156,127.60118103027344,130.25045776367188,7.6863861083984375,9.601181030273438,12.250457763671875,17.287567138671875,19.936843872070312,0.34375,130.05625496059656,19.742641381919384,0.15180078334487532,946,2752,5.686386421322823,45.62920153699815,66.66278394125402,81.8566474734107
121,IMG_44.jpg,767,1024,366.0,366.0,321.4931945800781,351.0373840332031,337.3919677734375,44.506805419921875,14.962615966796875,28.6080322265625,29.544189453125,15.898773193359375,0.2805989583333333,340.83396020159125,19.34076612070203,0.056745419703079614,862,3072,44.506805919110775,59.86741306632757,62.908799670636654,100.11869879160076
122,IMG_45.jpg,671,827,139.0,138.0,94.7053451538086,80.24410247802734,94.1871337890625,44.294654846191406,58.755897521972656,44.8128662109375,14.46124267578125,0.5182113647460938,0.36034798534798534,110.78921566158533,16.0838702917099,0.14517541437281575,787,2184,43.29465463012457,47.27940754033625,53.0633695810393,72.70714875890553
123,IMG_46.jpg,680,1024,382.0,373.0,479.88385009765625,453.0035400390625,496.1651611328125,97.88385009765625,71.0035400390625,114.1651611328125,26.88031005859375,16.28131103515625,0.251453488372093,503.1368825994432,23.253030620515347,0.04621611220465331,692,2752,106.88385197892785,106.88385197892785,114.0355956889689,125.21158956736326
124,IMG_47.jpg,350,600,316.0,316.0,659.318359375,646.1610107421875,669.5227661132812,343.318359375,330.1610107421875,353.52276611328125,13.1573486328125,10.20440673828125,0.0023923444976076554,659.517692565918,0.19933319091796875,0.0003022408544377991,2,836,343.318359375,343.318359375,343.318359375,343.318359375
125,IMG_48.jpg,533,1024,384.0,384.0,436.12689208984375,422.55230712890625,419.6260681152344,52.12689208984375,38.55230712890625,35.626068115234375,13.5745849609375,16.500823974609375,0.09512867647058823,454.21527072787285,18.088378429412842,0.03982336040887947,207,2176,52.12689229846001,52.12689229846001,78.36227998137474,151.44008234143257
126,IMG_49.jpg,464,634,514.0,511.0,613.452880859375,595.4239501953125,591.5372314453125,99.452880859375,81.4239501953125,77.5372314453125,18.0289306640625,21.9156494140625,0.11293103448275862,618.2362108230591,4.783330678939819,0.007737060034985272,131,1160,102.45288014411926,102.45288014411926,124.70401558279991,167.61001681815833
127,IMG_5.jpg,768,1024,819.0,817.0,676.5115966796875,692.5303955078125,661.8031616210938,142.4884033203125,126.4696044921875,157.19683837890625,16.018798828125,14.70843505859375,0.07454427083333333,692.7828894853592,16.271292805671692,0.023486857214038568,229,3072,140.4884033203125,140.4884033203125,183.77468872070312,220.77218627929688
128,IMG_50.jpg,1024,992,1006.0,997.0,1267.008056640625,1274.6795654296875,1322.648193359375,261.008056640625,268.6795654296875,316.648193359375,7.6715087890625,55.64013671875,0.12399193548387097,1281.1330685019493,14.125014089047909,0.011025407458699453,492,3968,270.0080544129014,270.0080544129014,310.4366358742118,363.96279772371054
129,IMG_51.jpg,667,1000,297.0,297.0,298.5660705566406,286.07257080078125,288.22625732421875,1.566070556640625,10.92742919921875,8.77374267578125,12.493499755859375,10.339813232421875,0.13378684807256236,315.2726082801819,16.706537634134293,0.05299076797463876,354,2646,1.5660706460475922,42.28759589791298,70.36303234100342,107.63818277232349
130,IMG_52.jpg,284,550,135.0,134.0,156.1226348876953,152.15191650390625,159.57652282714844,21.122634887695312,17.15191650390625,24.576522827148438,3.9707183837890625,3.453887939453125,0.12380952380952381,159.86577150970697,3.7431365475058556,0.02341424629022964,78,630,22.12263496220112,22.12263496220112,25.75967624038458,47.384450510609895
131,IMG_53.jpg,369,553,176.0,175.0,167.16983032226562,181.5060272216797,169.0540313720703,8.830169677734375,5.5060272216796875,6.9459686279296875,14.336196899414062,1.8842010498046875,0.2857142857142857,172.26009196043015,5.090260982513428,0.029549856409473597,240,840,7.8301690220832825,63.64780905097723,70.59611345321173,80.27380806535439
132,IMG_54.jpg,350,725,529.0,529.0,612.2118530273438,611.9200439453125,590.6763916015625,83.21185302734375,82.9200439453125,61.6763916015625,0.29180908203125,21.53546142578125,0.06126482213438735,613.8335521221161,1.6216944456100464,0.0026419123555621905,62,1012,83.21185767650604,144.6888493001461,144.6888493001461,167.6579783836496
133,IMG_55.jpg,630,934,149.0,149.0,178.38714599609375,156.9637451171875,167.10531616210938,29.38714599609375,7.9637451171875,18.105316162109375,21.42340087890625,11.281829833984375,0.17966101694915254,191.53664998710155,13.149502858519554,0.06865267226614367,424,2360,29.387147128582,30.474884629249573,46.89614001940936,73.20802099176217
134,IMG_56.jpg,411,620,349.0,349.0,316.325927734375,324.9197998046875,324.37823486328125,32.674072265625,24.0802001953125,24.62176513671875,8.5938720703125,8.05230712890625,0.11932938856015779,321.5266492292285,5.200719937682152,0.016175082065979427,121,1014,32.674070708453655,58.49795173853636,69.89455430954695,115.3854636228316
135,IMG_57.jpg,683,1024,356.0,356.0,455.0330505371094,456.31280517578125,444.3284606933594,99.03305053710938,100.31280517578125,88.32846069335938,1.279754638671875,10.70458984375,0.23473837209302326,469.529487401247,14.496436722576618,0.030874390451623247,646,2752,99.0330506786704,99.0330506786704,105.99475168809295,165.852599339094
136,IMG_58.jpg,706,1024,198.0,198.0,206.7529754638672,205.9859161376953,199.77833557128906,8.752975463867188,7.9859161376953125,1.7783355712890625,0.767059326171875,6.974639892578125,0.16006944444444443,221.63007417321205,14.877098709344864,0.06712581207601756,461,2880,8.752975463867188,21.57330894470215,49.02264952659607,72.1583488881588
137,IMG_59.jpg,350,860,468.0,466.0,483.8626708984375,456.23028564453125,467.9606018066406,15.8626708984375,11.76971435546875,0.039398193359375,27.63238525390625,15.902069091796875,0.08754208754208755,487.97915548086166,4.116483524441719,0.00843577738558377,104,1188,17.862671956419945,34.330976620316505,94.41525614075363,144.03284793160856
138,IMG_6.jpg,687,1024,361.0,361.0,472.0542907714844,450.2626953125,447.86688232421875,111.05429077148438,89.2626953125,86.86688232421875,21.791595458984375,24.187408447265625,0.12536337209302326,492.03074438869953,19.976453617215157,0.04060001096483099,345,2752,111.05429077148438,111.05429077148438,124.2440357208252,143.56302571296692
139,IMG_60.jpg,599,900,293.0,291.0,492.954833984375,456.61651611328125,529.3492431640625,199.954833984375,163.61651611328125,236.3492431640625,36.33831787109375,36.3944091796875,0.2788550323176362,510.96878366172314,18.01395309343934,0.03525450804322545,604,2166,201.9548305682838,201.9548305682838,206.29699700546917,211.9426380119985
140,IMG_61.jpg,398,598,193.0,193.0,174.925537109375,166.87551879882812,173.21469116210938,18.074462890625,26.124481201171875,19.785308837890625,8.050018310546875,1.710845947265625,0.09052631578947369,178.33535194396973,3.4098148345947266,0.019120240588450677,86,950,18.074462890625,20.412810444831848,37.65142023563385,64.73369769472629
141,IMG_62.jpg,480,624,337.0,337.0,334.06475830078125,349.21917724609375,337.83587646484375,2.93524169921875,12.21917724609375,0.83587646484375,15.1544189453125,3.7711181640625,0.04957264957264957,336.7039255052805,2.6391656398773193,0.00783823840460669,58,1170,2.9352401345968246,74.69201816618443,96.7912899106741,122.33065722882748
142,IMG_63.jpg,655,1024,1121.0,1121.0,1087.92041015625,1111.935546875,1073.5838623046875,33.07958984375,9.064453125,47.4161376953125,24.01513671875,14.3365478515625,0.12728658536585366,1105.4815374016762,17.561128616333008,0.015885501496125106,334,2624,33.07959121465683,55.15162032842636,330.37532192468643,624.1637135148048
143,IMG_64.jpg,443,1024,289.0,287.0,414.6312255859375,409.0370788574219,423.712890625,125.6312255859375,120.03707885742188,134.712890625,5.594146728515625,9.0816650390625,0.22935267857142858,425.47797605395317,10.84675145149231,0.02549309732101592,411,1792,127.63122460246086,127.63122460246086,127.63122460246086,140.1703578233719
144,IMG_65.jpg,400,682,215.0,214.0,187.50608825683594,185.32618713378906,193.25131225585938,27.493911743164062,29.673812866210938,21.748687744140625,2.179901123046875,5.7452239990234375,0.16651162790697674,192.76404041796923,5.257953055202961,0.02727662817090869,179,1075,26.493912637233734,47.71323102712631,70.53002506494522,93.31604529544711
145,IMG_66.jpg,1024,743,823.0,823.0,965.7357177734375,977.1002197265625,1021.5091552734375,142.7357177734375,154.1002197265625,198.5091552734375,11.364501953125,55.7734375,0.1432845744680851,983.613104864955,17.87738001346588,0.018175215361654166,431,3008,142.73572485148907,142.73572485148907,211.4445387274027,337.8098534171004
146,IMG_67.jpg,600,800,192.0,192.0,273.8702087402344,303.7795715332031,283.7391052246094,81.87020874023438,111.77957153320312,91.73910522460938,29.90936279296875,9.868896484375,0.21421052631578946,284.54790937900543,10.67769818753004,0.03752513315185813,407,1900,81.87021119147539,81.87021119147539,91.78021488338709,99.57828259468079
147,IMG_68.jpg,607,1024,212.0,212.0,201.30014038085938,209.5460968017578,223.31625366210938,10.699859619140625,2.4539031982421875,11.316253662109375,8.245956420898438,22.01611328125,0.3157894736842105,217.45379094779491,16.153651490807533,0.07428544437142331,768,2432,10.699860543012619,31.18858715891838,34.964152429718524,60.47706464165822
148,IMG_69.jpg,308,498,166.0,166.0,130.06727600097656,129.9759063720703,132.79165649414062,35.93272399902344,36.02409362792969,33.208343505859375,0.09136962890625,2.7243804931640625,0.0859375,133.84808921813965,3.780813217163086,0.02824704662762339,55,640,35.93272399902344,35.93272399902344,40.847462087869644,56.743703230284154
149,IMG_7.jpg,683,1024,568.0,568.0,713.9249267578125,752.7513427734375,738.95458984375,145.9249267578125,184.7513427734375,170.95458984375,38.826416015625,25.0296630859375,0.2805232558139535,740.1260477751493,26.20113205164671,0.03540090519771387,772,2752,145.92491572350264,157.0853190794587,161.5561084463261,199.47318720445037
150,IMG_70.jpg,417,600,412.0,412.0,341.4665222167969,356.80462646484375,347.8635559082031,70.53347778320312,55.19537353515625,64.13644409179688,15.338104248046875,6.39703369140625,0.09941520467836257,346.12679266929626,4.6602699756622314,0.013464054428501999,102,1026,70.53347730636597,123.37518835067749,149.41014732420444,187.0771491387859
151,IMG_71.jpg,763,1024,602.0,602.0,749.6973876953125,744.540771484375,794.0753173828125,147.6973876953125,142.540771484375,192.0753173828125,5.1566162109375,44.3779296875,0.20345052083333334,774.7275504097342,25.030163131654263,0.032308342614660375,625,3072,147.69738727808,147.69738727808,159.01085644960403,200.40708512067795
152,IMG_72.jpg,480,640,589.0,589.0,388.9884033203125,364.9673767089844,403.35052490234375,200.0115966796875,224.03262329101562,185.64947509765625,24.021026611328125,14.36212158203125,0.07,394.0378922857344,5.049490317702293,0.012814732838030418,84,1200,200.01159803196788,256.4873494319618,281.18708745762706,311.71511356160045
153,IMG_73.jpg,681,1024,153.0,153.0,167.64707946777344,175.13116455078125,174.48085021972656,14.647079467773438,22.13116455078125,21.480850219726562,7.4840850830078125,6.833770751953125,0.3248546511627907,194.09590040519834,26.448810249567032,0.13626671245684213,894,2752,14.647090155631304,31.57061691954732,40.66303904354572,63.238526821602136
154,IMG_74.jpg,742,1024,865.0,855.0,987.4617309570312,987.24072265625,973.5504760742188,122.46173095703125,122.24072265625,108.55047607421875,0.22100830078125,13.9112548828125,0.06083776595744681,999.5135068893433,12.051780700683594,0.012057646662715738,183,3008,132.46172618865967,159.50427913665771,189.85282135009766,215.75522422790527
155,IMG_75.jpg,500,650,666.0,665.0,493.2125244140625,490.72235107421875,506.3632507324219,172.7874755859375,175.27764892578125,159.63674926757812,2.49017333984375,13.150726318359375,0.27134146341463417,504.71314822882414,11.500622756779194,0.022786453646270185,356,1312,171.78747452795506,171.78747452795506,177.90043607493863,208.65568576412625
156,IMG_76.jpg,450,676,485.0,485.0,634.6708984375,660.2882080078125,612.9971923828125,149.6708984375,175.2882080078125,127.9971923828125,25.6173095703125,21.6737060546875,0.02967121090617482,636.7082244157791,2.0373268127441406,0.0031997808958939074,37,1247,149.67089760303497,149.67089760303497,155.47885993123055,181.84907571226358
157,IMG_77.jpg,768,1024,207.0,207.0,182.77920532226562,178.88589477539062,179.57461547851562,24.220794677734375,28.114105224609375,27.425384521484375,3.893310546875,3.20458984375,0.2679036458333333,202.64219556748867,19.862990513443947,0.09802001235635402,823,3072,24.220794945955276,52.91928127408028,53.77036312222481,71.60435083508492
158,IMG_78.jpg,683,1024,271.0,271.0,284.191162109375,303.4596252441406,292.42803955078125,13.191162109375,32.459625244140625,21.42803955078125,19.268463134765625,8.23687744140625,0.22783430232558138,299.1155391149223,14.924378212541342,0.04989502804402045,627,2752,13.191160902380943,41.420417204499245,53.51831974089146,80.51996092125773
159,IMG_79.jpg,477,718,186.0,186.0,146.7592010498047,147.5985107421875,142.098876953125,39.24079895019531,38.4014892578125,43.901123046875,0.8393096923828125,4.6603240966796875,0.10888888888888888,155.2389131039381,8.479712083935738,0.054623624414699826,147,1350,39.240798979997635,40.48065500706434,47.89984305202961,64.97150197187875
160,IMG_8.jpg,684,1024,1326.0,1326.0,649.71337890625,690.74755859375,715.597900390625,676.28662109375,635.25244140625,610.402099609375,41.0341796875,65.884521484375,0.32194767441860467,674.933756928891,25.220378685742617,0.03736719111591238,886,2752,676.2866217568517,696.8505660891533,715.1784782111645,732.1759742759168
161,IMG_80.jpg,690,1024,157.0,157.0,126.44795989990234,126.22048950195312,127.82035827636719,30.552040100097656,30.779510498046875,29.179641723632812,0.22747039794921875,1.3723983764648438,0.32563920454545453,144.41620628163218,17.96824624761939,0.12441987440508408,917,2816,30.552039965987206,30.552039965987206,40.59756971895695,57.90890613012016
162,IMG_81.jpg,343,743,356.0,356.0,529.8672485351562,517.8316650390625,508.1457214355469,173.86724853515625,161.8316650390625,152.14572143554688,12.03558349609375,21.721527099609375,0.045454545454545456,533.4363707900047,3.569124221801758,0.006690815282272527,47,1034,173.86724656820297,173.86724656820297,173.86724656820297,184.81494871806353
163,IMG_82.jpg,370,545,217.0,217.0,247.91647338867188,310.51690673828125,302.15960693359375,30.916473388671875,93.51690673828125,85.15960693359375,62.600433349609375,54.243133544921875,0.1761904761904762,255.6730103045702,7.756534017622471,0.030337711471314505,148,840,30.916476286947727,39.527790324762464,45.40086067572702,87.3965540506033
164,IMG_83.jpg,768,1024,218.0,218.0,245.89974975585938,239.3603515625,242.49815368652344,27.899749755859375,21.3603515625,24.498153686523438,6.539398193359375,3.4015960693359375,0.12923177083333334,267.5664376914501,21.666687697172165,0.08097685152185478,397,3072,27.899749994277954,27.899749994277954,44.44203543663025,64.04476428031921
165,IMG_84.jpg,680,1024,122.0,122.0,179.83836364746094,185.7237091064453,175.23287963867188,57.83836364746094,63.72370910644531,53.232879638671875,5.885345458984375,4.6054840087890625,0.20130813953488372,201.18356657028198,21.34520310163498,0.1060981444236311,554,2752,57.838363468647,57.838363468647,67.58014565706253,84.99946278333664
166,IMG_85.jpg,577,1024,97.0,97.0,85.5290298461914,80.91969299316406,80.88087463378906,11.470970153808594,16.080307006835938,16.119125366210938,4.609336853027344,4.648155212402344,0.21368243243243243,98.30788805708289,12.778858210891485,0.1299881267256132,506,2368,11.470970153808594,13.36911654472351,28.557925403118134,50.907693952322006
167,IMG_86.jpg,741,1024,579.0,579.0,466.2918701171875,491.710205078125,469.44873046875,112.7081298828125,87.289794921875,109.55126953125,25.4183349609375,3.1568603515625,0.12732712765957446,488.1928895562887,21.90101945400238,0.04486140606002659,383,3008,112.70812989771366,112.70812989771366,147.8784004598856,197.79625383764505
168,IMG_87.jpg,683,1024,417.0,417.0,457.30010986328125,474.582763671875,467.9468994140625,40.30010986328125,57.582763671875,50.9468994140625,17.28265380859375,10.64678955078125,0.25254360465116277,478.65717428177595,21.357060879468918,0.04461870003623186,695,2752,40.30011340230703,40.30011340230703,140.68845096230507,182.0371243879199
169,IMG_88.jpg,768,1024,86.0,86.0,89.11555480957031,84.89076232910156,91.63044738769531,3.1155548095703125,1.1092376708984375,5.6304473876953125,4.22479248046875,2.514892578125,0.357421875,113.99683348089457,24.881278917193413,0.2182628951826405,1098,3072,3.115554563701153,7.308653466403484,37.14189421385527,54.25143996626139
170,IMG_89.jpg,534,800,383.0,383.0,477.0812072753906,444.0982360839844,448.38525390625,94.08120727539062,61.098236083984375,65.38525390625,32.98297119140625,28.695953369140625,0.13647058823529412,486.7613477706909,9.680140495300293,0.019886830660721493,232,1700,94.08120727539062,94.08120727539062,130.51924467086792,152.14603266119957
171,IMG_9.jpg,768,1024,371.0,371.0,266.6224365234375,293.1855773925781,298.3175354003906,104.3775634765625,77.81442260742188,72.68246459960938,26.563140869140625,31.695098876953125,0.3053385416666667,285.49157440662384,18.869133591651917,0.06609348675480253,938,3072,104.37755918502808,106.00805234909058,108.12520933151245,129.30243253707886
172,IMG_90.jpg,457,1024,2256.0,2256.0,1637.8935546875,1556.9097900390625,1593.5723876953125,618.1064453125,699.0902099609375,662.4276123046875,80.9837646484375,44.3211669921875,0.0010775862068965517,1638.013837814331,0.1202850341796875,7.343346643529505e-05,2,1856,618.1064472198486,726.5617237091064,767.7849960327148,836.1080504655838
