epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
415,96.9522618828239,169.45134166139556,0.22535038526089485,8.990641992170731,433.9010989010989,442.8917408932696,353.71886318744237,371.2042264480483,8.990641992170731,10.306991577148438,0.46153846153846156,0.5384615384615384,1.020720486799735,88,45.58292130990462,64.77708675831093,0.22337952850863171,3.407065283168446,1.017366875864158,75,101.94597574869792,133.7761780293331,0.22111762922629627,33.564694010416666,1.0673502969949769,19,315.16138980263156,430.08228269418163,0.25118681140795024,-62.151418585526315,0.9514621664217601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.873606273106166,16.683477380010288,0.14781276918437428,-3.315326418195452,156,74.23801290071927,104.68238935326114,0.2256828930541102,18.207571029663086,19,315.16138980263156,430.08228269418163,0.25118681140795024,-62.151418585526315,19,315.16138980263156,430.08228269418163,0,0.0,0.0,0.0,8.541824016980504e-05,8.541824016980504e-06,8.541824016980504e-05
420,91.24948830656953,166.37704268967005,0.21176180548952497,0.6830140208150004,433.9010989010989,434.5841129219139,353.71886318744237,351.28995703760376,0.6830140208150004,1.012664794921875,0.4945054945054945,0.5054945054945055,1.0015741237405131,88,43.776567849245936,64.44926262774057,0.21602037911398933,6.939343669197776,1.035372002020934,75,92.50539072672527,126.86595776075514,0.19987865825529794,23.135447489420574,1.046423162953328,19,306.1665577135588,427.06779950080954,0.23894504567974392,-116.92169751619038,0.9086887149982483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.362005506243024,16.926698966139828,0.14098949929187288,-3.2446915762765065,156,68.7032579275278,100.34055813964996,0.21162670664189293,15.182907984806942,19,306.1665577135588,427.06779950080954,0.23894504567974392,-116.92169751619038,19,306.1665577135588,427.06779950080954,0,0.0,0.0,0.0,8.506336237127742e-05,8.506336237127743e-06,8.506336237127742e-05
425,92.06981727055141,163.14691587067256,0.2155519409985508,-3.785794362917051,433.9010989010989,430.1153045381819,353.71886318744237,346.0628802689448,-3.785794362917051,-0.046661376953125,0.5,0.5,0.9912749832334949,88,44.37002283876593,61.56974681487335,0.21793192309654694,3.5287659601731733,1.0179872222251645,75,94.91600611368816,126.47097152187219,0.20763280143292537,20.741873118082683,1.0416202606912326,19,301.7602249948602,417.4526367927633,0.23578862746161625,-134.483498021176,0.8949736338360663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.731302261352539,18.17974339547,0.15923517740871748,-3.5315298352922713,156,70.13553431095221,99.06284731226278,0.21561425062887507,12.121106392297989,19,301.7602249948602,417.4526367927633,0.23578862746161625,-134.483498021176,19,301.7602249948602,417.4526367927633,0,0.0,0.0,0.0,8.470507508479389e-05,8.470507508479388e-06,8.470507508479389e-05
430,91.7939186829787,167.89266744519543,0.20873750623371148,-42.93525439042311,433.9010989010989,390.96584451067577,353.71886318744237,326.63204904863943,-42.93525439042311,-25.889156341552734,0.6538461538461539,0.34615384615384615,0.901048293034608,88,43.58209785548124,56.54125561064125,0.214890862840745,-18.717874201861296,0.9045891491100675,75,88.09509282430012,122.05128309297677,0.18963084185072313,-28.092093149820965,0.9436309231282186,19,329.69140143143505,443.17273707714185,0.255658792933984,-213.69138858192846,0.8331153609660635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.320413044520787,18.843629630519633,0.1718696930065847,-10.601318631853376,156,66.38534411405905,94.60042475561367,0.20467705908810066,-23.58891465113713,19,329.69140143143505,443.17273707714185,0.255658792933984,-213.69138858192846,19,329.69140143143505,443.17273707714185,0,0.0,0.0,0.0,8.434341894373978e-05,8.434341894373978e-06,8.434341894373978e-05
435,88.72752626649626,164.550438583463,0.20595436922709115,-28.3301724758777,433.9010989010989,405.5709264252212,353.71886318744237,339.9911129801994,-28.3301724758777,-16.625999450683594,0.6043956043956044,0.3956043956043956,0.934708226027482,88,43.3750648281791,57.64848292502766,0.21260643172081076,-12.26640178940513,0.9374743189604001,75,87.44867502848307,124.08181354621755,0.19027397109507102,-13.114961649576824,0.9736837594317826,19,303.82912886770146,428.01926316684694,0.23704112504046948,-162.79083733809622,0.8728667060124202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.823999404907227,19.058020149081496,0.1645521756418363,-9.290377753121513,156,65.9800534370618,96.23137063794866,0.20402595252608216,-12.80790280073117,19,303.82912886770146,428.01926316684694,0.23704112504046948,-162.79083733809622,19,303.82912886770146,428.01926316684694,0,0.0,0.0,0.0,8.397843496356247e-05,8.397843496356247e-06,8.397843496356247e-05
440,88.54201146010514,164.7837284709369,0.20376215821169924,-16.116448276645535,433.9010989010989,417.7846506244534,353.71886318744237,336.81240846722113,-16.116448276645535,-9.959442138671875,0.5604395604395604,0.43956043956043955,0.9628568622723884,88,41.978807644410566,57.10647954323344,0.2080231744459171,-1.4452780160036953,0.9926329665541981,75,87.43978988647461,123.73080692241209,0.19006772041825074,4.252543284098308,1.008533075054375,19,308.5540406076532,429.61363306439193,0.23808391641682947,-164.47104564465974,0.8715545288647896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.131420952933174,19.1003833497037,0.1545729537698075,-4.810177666800363,156,65.21922671489226,95.83057537711244,0.20178915196295422,1.4450482344016051,19,308.5540406076532,429.61363306439193,0.23808391641682947,-164.47104564465974,19,308.5540406076532,429.61363306439193,0,0.0,0.0,0.0,8.361016453711979e-05,8.361016453711979e-06,8.361016453711979e-05
445,98.528102010161,178.98861997792085,0.22243454860308026,-20.72754234796042,433.9010989010989,413.1735565531385,353.71886318744237,341.2881933300935,-20.72754234796042,-8.403732299804688,0.554945054945055,0.44505494505494503,0.9522297998312169,88,44.345247171141885,59.97551229407152,0.21779639978841733,-6.3266083869067105,0.967751301086203,75,98.29107243855795,133.47803707056934,0.21484272578036362,2.9442937723795573,1.005907965672164,19,350.41591483668276,468.9265516351926,0.2738842226764532,-180.86806327418276,0.8587490976937205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.228969982692174,20.468128892845147,0.1599720551313988,-6.984053339276995,156,71.76672688508646,102.83911479636839,0.218971046339668,-1.8399431522075946,19,350.41591483668276,468.9265516351926,0.2738842226764532,-180.86806327418276,19,350.41591483668276,468.9265516351926,0,0.0,0.0,0.0,8.323864942998565e-05,8.323864942998565e-06,8.323864942998565e-05
450,91.65937007652535,166.34708850319615,0.20951557218030833,-12.227290216383043,433.9010989010989,421.6738086847159,353.71886318744237,345.919313964773,-12.227290216383043,-3.5816688537597656,0.5274725274725275,0.4725274725274725,0.9718200985262541,88,41.99859751354564,56.948095879064965,0.20789718069366067,-2.752645427530462,0.9859689065325139,75,93.20540013631185,127.57406344604826,0.20150683172764508,10.552453053792318,1.0211743580018307,19,315.56440855327406,431.0427528918365,0.2486247292737155,-146.029894778603,0.8859563483581957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.330826078142438,19.31597209810982,0.17841739556900146,-3.6108531951904297,156,67.90362697992569,98.16964033732317,0.20614770840790067,3.68254585755177,19,315.56440855327406,431.0427528918365,0.2486247292737155,-146.029894778603,19,315.56440855327406,431.0427528918365,0,0.0,0.0,0.0,8.286393177571345e-05,8.286393177571345e-06,8.286393177571345e-05
455,89.34085055759975,160.59082533917422,0.20750669859470108,-14.256999487405295,433.9010989010989,419.6440994136936,353.71886318744237,340.6545261838351,-14.256999487405295,-2.902557373046875,0.532967032967033,0.46703296703296704,0.9671422830605576,88,43.31429672241211,59.2438138334705,0.21242886599854868,-2.193754716352983,0.9888177470436131,75,88.95501968383789,121.52377882503937,0.1939325429734155,6.709438323974609,1.0134630354040746,19,304.0394849275288,415.31256737739545,0.23829148491353488,-152.89112452456826,0.8805979955622181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.836344037737165,17.266927588619062,0.15181860282255522,-6.464600699288504,156,66.71429602305095,95.21837680847653,0.20625609430205485,2.2782670779105945,19,304.0394849275288,415.31256737739545,0.23829148491353488,-152.89112452456826,19,304.0394849275288,415.31256737739545,0,0.0,0.0,0.0,8.248605407105765e-05,8.248605407105764e-06,8.248605407105765e-05
460,91.34831442151751,163.29635132905815,0.2117671670797856,-45.5793674489954,433.9010989010989,388.3217314521035,353.71886318744237,319.9647079816646,-45.5793674489954,-27.1593017578125,0.6703296703296703,0.32967032967032966,0.8949544779572348,88,45.80578409541737,59.58707790261431,0.22460563605717712,-19.439398548819803,0.9009113141626424,75,89.30466758728028,127.51877082650726,0.1894964284168297,-29.99660280863444,0.9398093691134232,19,310.349166067023,418.0861649732932,0.24021559495932426,-228.1596101459704,0.8218162442856904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.116370064871651,19.519975739527208,0.18104002501313182,-12.976758684430804,156,68.18554153197852,99.01324404335242,0.20968107646924294,-24.80496777020968,19,310.349166067023,418.0861649732932,0.24021559495932426,-228.1596101459704,19,310.349166067023,418.0861649732932,0,0.0,0.0,0.0,8.210505917115421e-05,8.21050591711542e-06,8.210505917115421e-05
465,87.10830750308195,157.01044251670504,0.20299394941705082,-11.274686320797427,433.9010989010989,422.62641258030146,353.71886318744237,340.24195195721376,-11.274686320797427,-3.6504974365234375,0.5274725274725275,0.4725274725274725,0.9740155386806999,88,41.66287550059232,57.38442010121876,0.20648123844212263,0.27148743109269574,1.0013838562289248,75,89.11856384277344,121.58029185677248,0.19319325836617585,9.813802693684895,1.0196921957895595,19,289.65719122635693,403.1651567809292,0.2255292333438563,-147.99573717619242,0.8844211021271875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.495671680995397,18.42866746748265,0.16787926171773446,-3.3967533111572266,156,65.78689506726387,94.59890866100305,0.2018249264637554,5.023739545773237,19,289.65719122635693,403.1651567809292,0.2255292333438563,-147.99573717619242,19,289.65719122635693,403.1651567809292,0,0.0,0.0,0.0,8.172099028466049e-05,8.17209902846605e-06,8.172099028466049e-05
470,90.14566901489928,163.02211879486828,0.20897499656867632,-24.198895863124303,433.9010989010989,409.7022030379746,353.71886318744237,336.0277335496153,-24.198895863124303,-13.062515258789062,0.5989010989010989,0.4010989010989011,0.9442294662898744,88,44.22298557108099,59.94839787270434,0.21739921692849587,-8.635310303081166,0.9559831263513008,75,88.49538930257161,123.98944178542614,0.1911733270431674,-4.1096194458007815,0.991753713287983,19,309.35446488229854,421.0020314958505,0.24022730302915243,-175.58264642012747,0.8628768020887656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.234324319022042,18.62087911654669,0.16833511097998993,-8.498523712158203,156,66.94318370330028,96.96787009029914,0.20699221051977731,-6.465635250776242,19,309.35446488229854,421.0020314958505,0.24022730302915243,-175.58264642012747,19,309.35446488229854,421.0020314958505,0,0.0,0.0,0.0,8.133389096885484e-05,8.133389096885484e-06,8.133389096885484e-05
475,92.0708100769546,163.20648548568244,0.21482203970242156,-12.496596860361624,433.9010989010989,421.40450204073727,353.71886318744237,344.7590927630834,-12.496596860361624,-4.600170135498047,0.521978021978022,0.47802197802197804,0.9711994348665846,88,44.70486972548745,61.344452304750625,0.21905890903506542,-4.411066943948919,0.9775154140947924,75,94.97482498168945,128.05212994080594,0.20498915910736001,13.242513071695964,1.0265721829033148,19,299.9866855019017,415.9237896438697,0.2340126472475246,-151.54711673134253,0.8816476132230874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.625644411359515,18.160323943029468,0.16002203324233172,-7.978865759713309,156,70.35744165762877,99.95668927579088,0.21494369676565023,4.236324677100549,19,299.9866855019017,415.9237896438697,0.2340126472475246,-151.54711673134253,19,299.9866855019017,415.9237896438697,0,0.0,0.0,0.0,8.094380512469674e-05,8.094380512469675e-06,8.094380512469674e-05
480,90.03686362046462,162.37937924930696,0.20772196916520735,-22.73662992624136,433.9010989010989,411.1644689748575,353.71886318744237,341.43512411783263,-22.73662992624136,-8.6202392578125,0.5769230769230769,0.4230769230769231,0.9475995106169947,88,43.479652014645666,58.35146648708753,0.21191621769779073,-11.962530786340887,0.9390232443699028,75,91.50811533610026,127.14972149486377,0.19646728512587228,-0.2588005574544271,0.9994806955665494,19,299.86269218043276,415.9102834961668,0.23272236032745997,-161.36599450362357,0.8739794526873752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.589597974504743,18.772227339244818,0.16016379523578086,-10.349505288260323,156,68.00122334406926,98.37437454617314,0.20681107035381752,-6.408116756341396,19,299.86269218043276,415.9102834961668,0.23272236032745997,-161.36599450362357,19,299.86269218043276,415.9102834961668,0,0.0,0.0,0.0,8.055077699184816e-05,8.055077699184817e-06,8.055077699184816e-05
485,90.53411126398778,164.13183641213234,0.21250773645860707,-26.690507983113385,433.9010989010989,407.21059091798554,353.71886318744237,336.902188915024,-26.690507983113385,-15.334121704101562,0.6098901098901099,0.3901098901098901,0.9384871159563551,88,45.415682099082254,61.015390316365874,0.22363718310783798,-12.998939947648482,0.933740343176954,75,89.76322354634603,123.40019581059667,0.1945905724677856,-5.430229568481446,0.9891038013314041,19,302.546655755294,425.0858361637767,0.231686472994359,-174.02623788934005,0.8640922964405664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.859190259660993,20.940431994756523,0.1887565737037789,-12.48340116228376,156,68.15261191588182,96.9606834109366,0.21123762200414875,-9.383270031366592,19,302.546655755294,425.0858361637767,0.231686472994359,-174.02623788934005,19,302.546655755294,425.0858361637767,0,0.0,0.0,0.0,8.015485114365617e-05,8.015485114365618e-06,8.015485114365617e-05
490,88.97321397131616,159.74981882195235,0.20596551372202215,-26.632836079859473,433.9010989010989,407.26826282123943,353.71886318744237,326.807298394056,-26.632836079859473,-11.450630187988281,0.5879120879120879,0.41208791208791207,0.9386200308150636,88,43.89081148667769,59.19649862328688,0.216315315594778,-7.085583166642622,0.963882569586159,75,85.39357538859049,116.37950423508426,0.1851827680268626,-7.1628974914550785,0.9856270617797274,19,311.90607251619036,418.0439931960563,0.2400667433185724,-194.0225018953022,0.848475994245109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.218847002301898,18.285867566972716,0.16951945905541851,-9.083257402692523,156,65.26524125612698,92.05089883529462,0.20344755872414888,-7.0331142865694485,19,311.90607251619036,418.0439931960563,0.2400667433185724,-194.0225018953022,19,311.90607251619036,418.0439931960563,0,0.0,0.0,0.0,7.975607248209792e-05,7.975607248209793e-06,7.975607248209792e-05
495,93.97348649685199,168.31695389069418,0.21746082005018152,-26.10420569220742,433.9010989010989,407.7968932088915,353.71886318744237,346.433641868957,-26.10420569220742,-13.403827667236328,0.5989010989010989,0.4010989010989011,0.939838350816997,88,45.63107402758165,60.65105157165624,0.22370863820607167,-15.185480627146633,0.9225948624195491,75,94.09391497294108,128.43226041380166,0.20221597995530774,-4.891489028930664,0.9901848281785643,19,317.3998107910156,435.0041033915941,0.2487005573868763,-160.40955071700247,0.8747263979767748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.079119409833636,21.291771640249884,0.18196825178512022,-12.894387790134974,156,70.39118142005725,99.9247294230354,0.21524859548901631,-10.339251652742044,19,317.3998107910156,435.0041033915941,0.2487005573868763,-160.40955071700247,19,317.3998107910156,435.0041033915941,0,0.0,0.0,0.0,7.935448623268834e-05,7.935448623268835e-06,7.935448623268834e-05
500,94.16919319446271,168.13171526081067,0.21574140492993324,-1.3077411546811952,433.9010989010989,432.5933577464177,353.71886318744237,355.5877474374736,-1.3077411546811952,-1.312164306640625,0.5164835164835165,0.4835164835164835,0.9969860847137904,88,43.086462172594935,59.755138930287025,0.21175769831652683,0.779439080845226,1.0039730444343362,75,98.41110305786133,132.1106263506781,0.2122571656135199,26.909847462972007,1.053996804444522,19,314.01851372969776,430.52079515813165,0.24794583286207916,-122.35989942048725,0.9044416914386428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.957578114100865,20.272441774739377,0.1659227261167404,-4.596428734915597,156,71.08165611364903,101.91543942236297,0.21405452429519983,13.583360256292881,19,314.01851372969776,430.52079515813165,0.24794583286207916,-122.35989942048725,19,314.01851372969776,430.52079515813165,0,0.0,0.0,0.0,7.895013793935108e-05,7.895013793935108e-06,7.895013793935108e-05
505,93.96667693211482,168.3627436059471,0.21733111683154707,-10.987521024850698,433.9010989010989,422.9135778762482,353.71886318744237,349.7466150780654,-10.987521024850698,-6.469882965087891,0.532967032967033,0.46703296703296704,0.9746773606873138,88,45.41841730204496,62.31272236562924,0.2212490132605957,-4.605123671618375,0.9765262463448554,75,94.02276377360026,127.88036992632712,0.20427932997801482,15.204278055826823,1.0305086243996846,19,318.6003787392064,434.7278178541085,0.25070528147673865,-143.93677882144326,0.8875909902746754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.607324055262975,19.444097295723754,0.16353376556464977,-8.324205943516322,156,70.3030560077765,100.17774901162888,0.2156802984380191,5.085509055700058,19,318.6003787392064,434.7278178541085,0.25070528147673865,-143.93677882144326,19,318.6003787392064,434.7278178541085,0,0.0,0.0,0.0,7.854307345925342e-05,7.854307345925343e-06,7.854307345925342e-05
510,92.5843931030441,166.53057474079597,0.21373471492944293,-6.41008851816366,433.9010989010989,427.49101038293526,353.71886318744237,351.77933003055034,-6.41008851816366,-1.24755859375,0.5054945054945055,0.4945054945054945,0.9852268442407777,88,43.83744059909474,61.21080616515567,0.21477966972795742,-0.6843222921544855,0.9965117955450884,75,93.88360748291015,127.27379991222541,0.20345082386215624,19.43395762125651,1.0389958215371549,19,313.23127425344364,429.36250457892834,0.24948923112824375,-134.94539843107523,0.8946129076332595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.830718176705497,19.23187965933212,0.16509176571665077,-8.165679114205497,156,69.33429683783116,99.42213098066318,0.2115626946519578,9.323629574897963,19,313.23127425344364,429.36250457892834,0.24948923112824375,-134.94539843107523,19,313.23127425344364,429.36250457892834,0,0.0,0.0,0.0,7.813333895760548e-05,7.81333389576055e-06,7.813333895760548e-05
515,93.82739643474201,169.28941927260948,0.2175360229173077,-4.927890400310139,433.9010989010989,428.97320850078876,353.71886318744237,340.3069428189973,-4.927890400310139,1.9611740112304688,0.4945054945054945,0.5054945054945055,0.9886428257204452,88,43.815469427542254,61.50136435779949,0.21661753839132897,6.126670804890719,1.0312295546125105,75,95.84580450693767,127.80384847007933,0.21146807874471749,21.614133644104005,1.0433705226023438,19,317.49418439363177,438.78010418112535,0.24574246771890726,-160.89911089445414,0.8743440705744326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.810336930411202,22.07668915290462,0.19750353142845972,-1.7931620734078544,156,70.13156595596901,99.82285215818436,0.21499951643776627,13.927943517000248,19,317.49418439363177,438.78010418112535,0.24574246771890726,-160.89911089445414,19,317.49418439363177,438.78010418112535,0,0.0,0.0,0.0,7.772098090242479e-05,7.77209809024248e-06,7.772098090242479e-05
520,94.90471217396495,172.80112435612932,0.20983347242822106,-58.59456043453007,433.9010989010989,375.30653846656884,353.71886318744237,298.7244028633183,-58.59456043453007,-35.041656494140625,0.7032967032967034,0.2967032967032967,0.8649587185122898,88,43.65722610733726,55.8180279452888,0.21524988742466233,-19.969762346961282,0.8982078842369907,75,88.92140749613444,120.75872966467142,0.18829063169541704,-44.183769149780275,0.9113416623529571,19,355.8797976845189,462.6402430113574,0.26978444796892975,-294.37306454307156,0.7701061191862238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.490183421543666,20.728656212773494,0.18666542290913096,-11.203869683401924,156,66.77250112631383,93.53697905771148,0.20357134301386312,-32.00445310886089,19,355.8797976845189,462.6402430113574,0.26978444796892975,-294.37306454307156,19,355.8797976845189,462.6402430113574,0,0.0,0.0,0.0,7.730604605926619e-05,7.730604605926619e-06,7.730604605926619e-05
525,94.35999989771581,164.62996045346821,0.22047522996936977,-3.848672929700914,433.9010989010989,430.052425971398,353.71886318744237,362.22123315344413,-3.848672929700914,-3.0901031494140625,0.5164835164835165,0.4835164835164835,0.9911300687196966,88,45.03438663482666,61.97717964856231,0.21974498035413445,-3.227556835521351,0.9835481347586956,75,99.41390319824218,131.86707260874505,0.2158299880502305,18.98704325358073,1.0380990513957395,19,302.8658535605983,416.1577353365817,0.24219391997337747,-96.86640608938117,0.9243511153069077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.915618896484375,19.957499414866515,0.1797292035572104,-7.5035247802734375,156,72.6196117401123,102.51342252804417,0.21965835224378621,7.644409717657627,19,302.8658535605983,416.1577353365817,0.24219391997337747,-96.86640608938117,19,302.8658535605983,416.1577353365817,0,0.0,0.0,0.0,7.688858148591825e-05,7.688858148591826e-06,7.688858148591825e-05
530,89.37463728936164,159.8829261318571,0.2091511865556395,-7.512778292645465,433.9010989010989,426.38832060845345,353.71886318744237,349.871040284283,-7.512778292645465,-2.3931121826171875,0.510989010989011,0.489010989010989,0.9826855052645121,88,44.07453628019853,61.35703670966224,0.21295143301805333,-2.222825353795832,0.9886695649250444,75,91.3255083211263,123.76965968570946,0.1997133696767148,15.997304992675781,1.0320998976496425,19,291.48482473273026,408.60301794019864,0.22880458535705736,-124.81657329358552,0.9025231249710993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.621349334716797,18.22218353072048,0.16130083760055752,-6.978980473109654,156,68.24758250896747,97.33262021808912,0.20890463441114357,6.750269914284731,19,291.48482473273026,408.60301794019864,0.22880458535705736,-124.81657329358552,19,291.48482473273026,408.60301794019864,0,0.0,0.0,0.0,7.646863452706646e-05,7.646863452706645e-06,7.646863452706646e-05
535,93.57127796424614,169.17620802169947,0.2122442328288271,-17.532159627138913,433.9010989010989,416.36893927396,353.71886318744237,336.8202826270158,-17.532159627138913,-5.198213577270508,0.5274725274725275,0.4725274725274725,0.9595941110277412,88,43.17251257462935,59.21851848435933,0.21057689519329822,-4.45556623285467,0.9772885873209447,75,96.41670066833495,132.16773124359756,0.20682021541730192,8.800075861612955,1.0176580701934606,19,315.7652069894891,434.69425292551756,0.24137723376519163,-182.0404691194233,0.8578334944605597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.221663338797432,21.283530575398533,0.17048044622874953,-6.381647382463727,156,70.15950008539053,101.76498711240629,0.21056999878017074,2.003765338506454,19,315.7652069894891,434.69425292551756,0.24137723376519163,-182.0404691194233,19,315.7652069894891,434.69425292551756,0,0.0,0.0,0.0,7.604625280892372e-05,7.604625280892372e-06,7.604625280892372e-05
540,89.11588730654874,161.50482413297772,0.20614712589698975,-12.064222555894117,433.9010989010989,421.83687634520476,353.71886318744237,334.0641315917497,-12.064222555894117,-3.7890625,0.5494505494505495,0.45054945054945056,0.9721959161051953,88,41.988697268746115,57.92880165371119,0.20739556818330945,1.4474270127036355,1.0073779875531697,75,91.77690208435058,126.3654003240071,0.19968140838425963,11.12774798075358,1.022328734209715,19,296.8851828324167,413.86060216207835,0.22588743601586475,-166.19174636037727,0.8702107287250949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.25793184552874,19.634681077984297,0.1684193953264941,-4.622170039585659,156,67.25940700677725,97.73797678015987,0.20543576834400795,6.373781191997039,19,296.8851828324167,413.86060216207835,0.22588743601586475,-166.19174636037727,19,296.8851828324167,413.86060216207835,0,0.0,0.0,0.0,7.562148423382924e-05,7.562148423382923e-06,7.562148423382924e-05
545,92.84192360888471,167.44294877489867,0.20902572840450728,-32.633518397153075,433.9010989010989,401.2675805039458,353.71886318744237,318.9793838689352,-32.633518397153075,-14.577705383300781,0.5934065934065934,0.4065934065934066,0.9247904223340273,88,42.23937608978965,56.69016273209998,0.20904276719803547,-7.901472286744551,0.9597237279174281,75,91.5148627726237,123.36259457057176,0.1976363897547185,-11.416941223144532,0.9770909759548428,19,332.4500154194079,440.01033410687484,0.2539047276099646,-230.93158922697367,0.8196514367498664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.99331419808524,21.225154816239385,0.19201593763675942,-5.943459374564035,156,67.19696541321584,95.44206661742658,0.204322956292139,-9.679461136842386,19,332.4500154194079,440.01033410687484,0.2539047276099646,-230.93158922697367,19,332.4500154194079,440.01033410687484,0,0.0,0.0,0.0,7.519437697481574e-05,7.519437697481574e-06,7.519437697481574e-05
550,97.91512011433696,177.3945334010768,0.21566700015567253,-62.21611473586533,433.9010989010989,371.6849841652336,353.71886318744237,298.42152755156195,-62.21611473586533,-38.26666259765625,0.6978021978021978,0.3021978021978022,0.8566122213254718,88,44.469157999212094,57.103985188761186,0.21952640042199098,-23.523487091064453,0.8800934392948522,75,93.22753677368163,125.28470235946763,0.196100124241884,-47.62971206665039,0.9044270967440196,19,363.9579315185547,473.68376904731394,0.27502955121346784,-299.00197962710735,0.7664911170654347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.867389678955078,20.821597353925462,0.1930365205455548,-11.510630471365792,156,69.28384252694937,96.7795739910106,0.20945241609908732,-35.65205676739033,19,363.9579315185547,473.68376904731394,0.27502955121346784,-299.00197962710735,19,363.9579315185547,473.68376904731394,0,0.0,0.0,0.0,7.476497947014635e-05,7.476497947014635e-06,7.476497947014635e-05
555,90.5703137575925,163.2709272267323,0.21096115015199454,-1.578006618625515,433.9010989010989,432.3230922824734,353.71886318744237,335.6917890768033,-1.578006618625515,5.2177276611328125,0.44505494505494503,0.554945054945055,0.9963632112879595,88,44.04505946419456,63.91619865416444,0.21630708012457758,9.735912929881703,1.0496269889845684,75,91.01992462158204,126.00280392526462,0.19895398611977777,26.15012502034505,1.0524723593794547,19,304.28092233758224,416.8420336220129,0.23359775356404464,-163.43246941817435,0.8723656163859874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.816826956612724,18.11663510660593,0.15936389357901337,-2.294917515345982,156,68.07526788956079,99.61336111401073,0.2105193894544427,18.167206006172375,19,304.28092233758224,416.8420336220129,0.23359775356404464,-163.43246941817435,19,304.28092233758224,416.8420336220129,0,0.0,0.0,0.0,7.433334041782103e-05,7.433334041782103e-06,7.433334041782103e-05
