epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
310,93.87895646986071,168.88640079953672,0.21159478198129858,-1.7323974777054,433.9010989010989,432.1687014233935,353.71886318744237,343.0408207823251,-1.7323974777054,8.485153198242188,0.46703296703296704,0.532967032967033,0.9960073908960063,88,43.95174876126376,63.95599714264836,0.21523180636876435,6.97351750460538,1.0355461967333917,75,93.13262634277343,128.2584821886765,0.1965304753537516,25.904767049153644,1.0519800285920893,19,328.0668005692331,435.1282804831547,0.2542139846638795,-151.1486005281147,0.881958838832908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.713770185198102,14.436876272903044,0.13708482087378188,-0.4005944388253348,156,69.0878492013002,101.02872869628357,0.2097473773452959,16.405969424125477,19,328.0668005692331,435.1282804831547,0.2542139846638795,-151.1486005281147,19,328.0668005692331,435.1282804831547,0,0.0,0.0,0.0,9.201541711269858e-05,9.201541711269858e-06,9.201541711269858e-05
315,92.33945259681114,154.27324325682807,0.21985009527185365,24.575325221805784,433.9010989010989,458.4764241229047,353.71886318744237,353.8058597785183,24.575325221805784,21.34508514404297,0.3791208791208791,0.6208791208791209,1.05663808016169,88,46.49546597220681,68.10342070270008,0.23117210246106937,21.16046359322288,1.1078614919024337,75,99.33682759602864,129.5370861243624,0.20698688122727818,54.769932657877604,1.1099003384257917,19,277.04827880859375,374.51741447411655,0.21818717004512575,-78.79771343030427,0.93846205946912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.592394147600446,14.350674752131887,0.1266850113310081,8.255170549665179,156,73.51100202707144,103.31673786078792,0.22423311557245457,37.89794584421011,19,277.04827880859375,374.51741447411655,0.21818717004512575,-78.79771343030427,19,277.04827880859375,374.51741447411655,0,0.0,0.0,0.0,9.174080120609812e-05,9.174080120609812e-06,9.174080120609812e-05
320,89.12010174007206,162.48576215656215,0.2051345230187118,-9.57784067929446,433.9010989010989,424.32325822180445,353.71886318744237,321.4002752219709,-9.57784067929446,1.7340049743652344,0.489010989010989,0.510989010989011,0.9779262124397671,88,42.999296231703326,61.26215463500604,0.2153351207257675,10.574930667877197,1.0539037244423768,75,83.38321360270183,113.51980181447938,0.18181662281182148,15.20565195719401,1.0305113812448712,19,325.37786463687297,429.70742330279603,0.24993399235007335,-200.74656837864927,0.8432247606069162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.034414563860212,15.81774380515744,0.14816444669348824,3.9971842084612166,156,63.80409094003531,91.1121821252114,0.20223452697371622,13.096394269894331,19,325.37786463687297,429.70742330279603,0.24993399235007335,-200.74656837864927,19,325.37786463687297,429.70742330279603,0,0.0,0.0,0.0,9.146201852275271e-05,9.146201852275271e-06,9.146201852275271e-05
325,85.185182424692,154.32102869740487,0.19196082116910157,-24.12634771996802,433.9010989010989,409.77475118113085,353.71886318744237,315.17860986670047,-24.12634771996802,-7.335212707519531,0.5494505494505495,0.45054945054945056,0.9443966660119769,88,41.895828853953965,61.067041900934406,0.20598185718808537,-0.1751683842052113,0.9991071120360253,75,77.29416127522786,109.89143446185462,0.16295348924440323,-3.673978983561198,0.9926278614183297,19,316.8320087633635,403.9573082899263,0.24152391194182757,-215.791160181949,0.8314755212521258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.012007577078682,11.085469008800981,0.12170442632291796,-1.753497532435826,156,60.34494219070826,88.90420862737649,0.18907682142064958,-1.7864664028852413,19,316.8320087633635,403.9573082899263,0.24152391194182757,-215.791160181949,19,316.8320087633635,403.9573082899263,0,0.0,0.0,0.0,9.117910067942533e-05,9.117910067942534e-06,9.117910067942533e-05
330,94.40033939906529,160.90267363799114,0.22096356999062028,17.302818466018845,433.9010989010989,451.20391736711775,353.71886318744237,351.81439499105545,17.302818466018845,18.360809326171875,0.4010989010989011,0.5989010989010989,1.0398773326682973,88,45.59470350092108,65.27134383275336,0.22596402546585512,15.92069469798695,1.0811527533261616,75,100.23043497721355,130.94915663792318,0.21181611632322714,49.65294148763021,1.099632678159624,19,297.4339599609375,400.7186462360046,0.23391193542397956,-103.99362021998355,0.9187850390817671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.119337899344307,11.749752264562696,0.10807151734892452,4.835890633719308,156,73.49859721844012,103.15598027987636,0.22445219451150522,32.635516093327446,19,297.4339599609375,400.7186462360046,0.23391193542397956,-103.99362021998355,19,297.4339599609375,400.7186462360046,0,0.0,0.0,0.0,9.089207976184768e-05,9.089207976184767e-06,9.089207976184768e-05
335,89.59386500683459,158.97661715780077,0.20359813410998692,-18.5620789370694,433.9010989010989,415.3390199640295,353.71886318744237,327.82975997715675,-18.5620789370694,-5.8153533935546875,0.5384615384615384,0.46153846153846156,0.9572204841516192,88,42.92309865084562,60.13360539568653,0.21077848104224212,-0.27999999306418677,0.9985727525840101,75,87.20334650675456,121.15101951489875,0.1846636011533249,3.328121592203776,1.0066781475082345,19,315.1894611559416,409.1556540517924,0.24508336788426038,-189.64565718801398,0.851894139234154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.930453709193638,8.11450194766664,0.0977121847818121,-3.456408909388951,156,65.78186213664519,95.35928156368067,0.20329673797912812,1.5972050153292143,19,315.1894611559416,409.1556540517924,0.24508336788426038,-189.64565718801398,19,315.1894611559416,409.1556540517924,0,0.0,0.0,0.0,9.060098832108137e-05,9.060098832108138e-06,9.060098832108137e-05
340,86.72940520401839,147.55201892971715,0.19955416246595734,-7.3085667956006395,433.9010989010989,426.59253210549826,353.71886318744237,323.2915855335589,-7.3085667956006395,2.4780502319335938,0.47802197802197804,0.521978021978022,0.9831561459187119,88,43.14247781580145,59.85044197267545,0.2135865845178628,8.270203763788397,1.0421558115855758,75,82.54250915527344,110.04752579996176,0.17330563761663556,19.80149149576823,1.0397333082425722,19,305.13292172080594,379.676032825516,0.2381744899991917,-186.4762605365954,0.8543693143904265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.133466448102679,12.891526920544496,0.12193738980388025,6.320700509207589,156,63.5659741621751,88.51856390908429,0.19833320852687455,13.901569806612455,19,305.13292172080594,379.676032825516,0.2381744899991917,-186.4762605365954,19,305.13292172080594,379.676032825516,0,0.0,0.0,0.0,9.030585936982637e-05,9.030585936982637e-06,9.030585936982637e-05
345,94.3870606474824,158.7132079268601,0.230120198863421,32.33580637502146,433.9010989010989,466.23690527612035,353.71886318744237,359.481364649438,32.33580637502146,23.792823791503906,0.34065934065934067,0.6593406593406593,1.0745234489078626,88,48.29026725075462,72.48506658494024,0.2459704197016947,26.634596737948332,1.135764858256456,75,103.37810872395833,134.8501834814978,0.2152216321949433,62.08778238932292,1.1245842009577873,19,272.39701923571135,381.0205287532111,0.21551878130382818,-58.70060167814556,0.9541571198205941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.63875470842634,21.53442052943273,0.20665979518696492,15.033695765904017,156,76.1950665987455,108.10003229589272,0.23295128706449444,44.199950780624,19,272.39701923571135,381.0205287532111,0.21551878130382818,-58.70060167814556,19,272.39701923571135,381.0205287532111,0,0.0,0.0,0.0,9.000672637867694e-05,9.000672637867695e-06,9.000672637867694e-05
350,88.49541142222645,151.91477513385564,0.20736188086001,3.6986673795259914,433.9010989010989,437.5997662806249,353.71886318744237,335.9549676478787,3.6986673795259914,1.5156326293945312,0.4835164835164835,0.5164835164835165,1.0085242175898914,88,44.67534897544167,66.23300190574967,0.2181204230385236,11.376673264936967,1.0579904568648317,75,92.09086802164714,123.29958728251715,0.19315878829660987,32.00943471272787,1.0642295423242794,19,277.25889828330594,375.1466770037567,0.21359768246768437,-143.61565198396383,0.8878417778085695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.376841953822545,10.214685869651783,0.10296301214008452,3.404296875,156,69.10005075503618,98.88863413075285,0.21128695682471296,21.654004952846428,19,277.25889828330594,375.1466770037567,0.21359768246768437,-143.61565198396383,19,277.25889828330594,375.1466770037567,0,0.0,0.0,0.0,8.970362327232585e-05,8.970362327232584e-06,8.970362327232585e-05
355,81.46384930872655,141.7176987346624,0.1871537322788664,-17.372311749301115,433.9010989010989,416.5287871517978,353.71886318744237,313.7910341281997,-17.372311749301115,-4.7251739501953125,0.5439560439560439,0.45604395604395603,0.9599625080616335,88,41.31332410465587,57.29174666936716,0.20530614411587322,3.980129285292192,1.0202879620659009,75,75.73069864908854,104.94991062917128,0.15701543454205086,3.317550048828125,1.0066569348439445,19,290.05503443667766,365.6528655144856,0.22204636852121193,-197.93833521792763,0.8454178811648393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.39242172241211,13.059539956901526,0.14297878699052882,4.702579498291016,156,59.20274338355431,84.49467864820508,0.1848861972045959,3.6291639376909304,19,290.05503443667766,365.6528655144856,0.22204636852121193,-197.93833521792763,19,290.05503443667766,365.6528655144856,0,0.0,0.0,0.0,8.939658442571679e-05,8.93965844257168e-06,8.939658442571679e-05
360,83.20951499519768,141.422979759584,0.19453166073308814,-4.398980109246223,433.9010989010989,429.5021187918527,353.71886318744237,333.85934808145623,-4.398980109246223,2.079723358154297,0.4945054945054945,0.5054945054945055,0.9898617908081194,88,42.364246195012875,59.47218372943397,0.2085981386156276,4.15896953235973,1.021199566661704,75,82.14120524088541,108.98966986561919,0.17233681347598276,21.672098795572918,1.0434868344080042,19,276.6046142578125,358.20654793833484,0.21699289708147954,-146.94795307360198,0.8852393806404523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.213559831891741,11.64971418780982,0.12565209017847137,4.2308807373046875,156,62.93044320130959,87.74989500782054,0.1948867472924656,12.575516431759565,19,276.6046142578125,358.20654793833484,0.21699289708147954,-146.94795307360198,19,276.6046142578125,358.20654793833484,0,0.0,0.0,0.0,8.908564466014611e-05,8.908564466014612e-06,8.908564466014611e-05
365,91.96039837009305,147.97851239162324,0.2165690629033907,17.194285675719545,433.9010989010989,451.09538457681845,353.71886318744237,358.4245336496715,17.194285675719545,13.477531433105469,0.45054945054945056,0.5494505494505495,1.0396272001137261,88,46.65076923370361,67.36750526632603,0.2246893983283706,9.532596674832432,1.0485906225315833,75,101.76093139648438,135.90701641736692,0.20831886507595243,51.162902425130206,1.1026625379748178,19,263.1292082134046,340.331820499274,0.21152565867495057,-81.40664190995066,0.9364245880928496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.4180755615234375,9.177998336065226,0.08533295371067658,1.1428767613002233,156,74.90648088699731,106.94150213710869,0.2230721234462712,29.923628538082806,19,263.1292082134046,340.331820499274,0.21152565867495057,-81.40664190995066,19,263.1292082134046,340.331820499274,0,0.0,0.0,0.0,8.877083923931363e-05,8.877083923931364e-06,8.877083923931363e-05
370,86.8612038748605,146.8000984033502,0.19986431104171595,1.9789333972302112,433.9010989010989,435.8800322983291,353.71886318744237,334.1015445950255,1.9789333972302112,2.9683685302734375,0.47802197802197804,0.521978021978022,1.0045607936975547,88,42.990941134366125,61.570312242098524,0.2099173276775712,9.298528671264648,1.0473975048118216,75,87.65911173502604,117.48157401166883,0.182146484950698,31.262906494140626,1.062731572546233,19,286.9001529091283,366.59208838199265,0.22324175803493082,-147.5169806229441,0.8847949923204432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.900398254394531,8.890446870471164,0.09630762850794285,2.031000409807478,156,66.04059879596417,93.65068181417108,0.20166383209854497,20.184432738866562,19,286.9001529091283,366.59208838199265,0.22324175803493082,-147.5169806229441,19,286.9001529091283,366.59208838199265,0,0.0,0.0,0.0,8.845220386532336e-05,8.845220386532336e-06,8.845220386532336e-05
375,84.56844728071611,147.43029389505264,0.20322430793402202,6.014790922730834,433.9010989010989,439.91588982382973,353.71886318744237,339.83609935279605,6.014790922730834,7.569061279296875,0.4230769230769231,0.5769230769230769,1.0138621241982653,88,46.11882374503396,69.34984740679073,0.22624009903243092,15.755426493558017,1.0803103296705923,75,82.14030680338541,113.96223794761742,0.17368145204026997,26.726587727864583,1.0536290788343057,19,272.23567922491776,366.96580725486456,0.2132413908483073,-120.85682437294408,0.9056155344204062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.942374093191964,11.86552348796442,0.11386615643595054,6.473124912806919,156,65.10501846900353,94.60769737579743,0.20601393924886224,21.44653677329039,19,272.23567922491776,366.96580725486456,0.2132413908483073,-120.85682437294408,19,272.23567922491776,366.96580725486456,0,0.0,0.0,0.0,8.812977467463456e-05,8.812977467463456e-06,8.812977467463456e-05
380,97.84690785670018,164.902650665083,0.2306800758720321,27.36280776642181,433.9010989010989,461.2639066675207,353.71886318744237,373.3001678380764,27.36280776642181,16.405067443847656,0.41208791208791207,0.5879120879120879,1.0630623149738985,88,47.999719012867324,70.60605245259987,0.23345144881768276,15.760237693786621,1.0803348538608215,75,106.84111450195313,140.08476427012576,0.2265720432935909,57.28834920247396,1.1149537466941046,19,293.2146510074013,399.909558631666,0.23406016135444424,-37.02611019736842,0.9710840522113527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.554353986467634,10.88697611257854,0.10748836164880025,1.0014103480747767,156,78.05883578765086,110.64061112167082,0.23579623212457562,36.38793099232209,19,293.2146510074013,399.909558631666,0.23406016135444424,-37.02611019736842,19,293.2146510074013,399.909558631666,0,0.0,0.0,0.0,8.780358823396352e-05,8.780358823396352e-06,8.780358823396352e-05
385,91.58350898407318,154.09464856168054,0.21485119065973884,3.3421556451818444,433.9010989010989,437.24325454628075,353.71886318744237,352.63693960892215,3.3421556451818444,2.8002777099609375,0.489010989010989,0.510989010989011,1.0077025747425996,88,45.757537451657385,62.87722297525566,0.22306566101931183,1.992665247483687,1.0101572371280447,75,96.30739705403646,131.18584094192173,0.20249394093055392,35.00951700846354,1.0702494522202093,19,285.1831873843544,375.77834385805335,0.22558384003060444,-115.41031526264392,0.9098690455838615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.936850956508092,14.210306578676668,0.15380972443415133,-5.418852124895368,156,71.57794947501941,102.44535159708198,0.21628304915674307,18.19871975825383,19,285.1831873843544,375.77834385805335,0.22558384003060444,-115.41031526264392,19,285.1831873843544,375.77834385805335,0,0.0,0.0,0.0,8.747368153613651e-05,8.747368153613651e-06,8.747368153613651e-05
390,84.15065409062983,144.83244620922173,0.19338930611493382,-8.58858183976058,433.9010989010989,425.3125170613383,353.71886318744237,325.92165746761674,-8.58858183976058,-2.1951675415039062,0.521978021978022,0.47802197802197804,0.9802061302414027,88,42.2606066790494,58.86680839999971,0.20443947448168176,2.567115696993741,1.0130853904851396,75,81.52887003580729,108.01106856626997,0.17327793238227593,19.566915283203127,1.0392626119335482,19,288.51686337119656,372.60009611918645,0.22159658051890901,-171.3971959164268,0.8661454756705121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.8785825456891745,7.171012011644008,0.07140817467898539,0.030124119349888394,156,62.7721061706543,86.95584849379254,0.1954273170532422,10.85393563295022,19,288.51686337119656,372.60009611918645,0.22159658051890901,-171.3971959164268,19,288.51686337119656,372.60009611918645,0,0.0,0.0,0.0,8.714009199589439e-05,8.714009199589439e-06,8.714009199589439e-05
395,83.20611987271151,148.1499841472348,0.1872178390391535,-23.834402943705463,433.9010989010989,410.06669595739345,353.71886318744237,300.16639044826655,-23.834402943705463,-9.231430053710938,0.5604395604395604,0.43956043956043955,0.9450695031562062,88,40.173822142861106,54.86037464210244,0.2017995608468322,4.900986324657094,1.0249818580033494,75,76.98368204752605,100.87954102535478,0.15882501393971918,-3.291934000651042,0.993394465846675,19,307.07585866827714,395.1356038511954,0.23175838448030364,-238.0133201197574,0.8141208811593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.648897443498884,15.600140077589549,0.15370199943565369,6.995099748883929,156,59.1508347437932,81.11394827470934,0.1832969448971192,0.8681156940949268,19,307.07585866827714,395.1356038511954,0.23175838448030364,-238.0133201197574,19,307.07585866827714,395.1356038511954,0,0.0,0.0,0.0,8.680285744564944e-05,8.680285744564944e-06,8.680285744564944e-05
400,84.45962298047412,152.7162496934828,0.1904230990019834,-17.096974802541208,433.9010989010989,416.8041240985577,353.71886318744237,295.89135439511284,-17.096974802541208,0.7221221923828125,0.4945054945054945,0.5054945054945055,0.9605970695952577,88,40.97847002202814,56.258706534875316,0.2041221231594549,12.21423270485618,1.0622597589218805,75,79.62510009765624,106.09986413163598,0.16595708139656468,7.390384114583333,1.0148294086896688,19,304.9296585886102,405.3483065280571,0.22355137239929482,-249.51477372018914,0.8051386945339474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.97804696219308,11.62702348905147,0.12262931329193741,6.492693219866071,156,60.949625259790665,84.80240892562463,0.189430274036736,10.151810474884815,19,304.9296585886102,405.3483065280571,0.22355137239929482,-249.51477372018914,19,304.9296585886102,405.3483065280571,0,0.0,0.0,0.0,8.646201613119474e-05,8.646201613119474e-06,8.646201613119474e-05
405,80.48346391614977,140.74812007693822,0.18711383126628608,-17.513655610136933,433.9010989010989,416.387443290962,353.71886318744237,322.4572870390529,-17.513655610136933,-8.281692504882812,0.5604395604395604,0.43956043956043955,0.9596367567298351,88,40.543160698630594,55.85736802808265,0.19786001473258255,-0.8209922096946023,0.9958151462897865,75,81.28992228190104,111.35557109520889,0.17104047361041358,3.082440185546875,1.0061851677212192,19,262.2867431640625,355.47279938527714,0.2007894985903047,-176.12742213199013,0.8624513535078379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.933986118861607,8.222245644883303,0.08322177816823147,-0.1660003662109375,156,61.64105390891051,87.85534123130486,0.19011002801327345,1.026267320681841,19,262.2867431640625,355.47279938527714,0.2007894985903047,-176.12742213199013,19,262.2867431640625,355.47279938527714,0,0.0,0.0,0.0,8.611760670736683e-05,8.611760670736683e-06,8.611760670736683e-05
410,82.69003228826837,137.9223937130042,0.19839624922504293,-1.3605349194872511,433.9010989010989,432.5405639816116,353.71886318744237,340.02008017736387,-1.3605349194872511,-2.5906448364257812,0.521978021978022,0.47802197802197804,0.9968644123673968,88,44.07365521517667,62.55120060490235,0.21562208929348567,2.299701864069158,1.0117222986583692,75,86.0170528157552,119.77945257203865,0.17928905776020831,25.121095784505208,1.050407528261709,19,248.41185559724508,327.81281126815975,0.19403653521660266,-122.84596332750823,0.9040620944871283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.338964189801898,10.569905333778681,0.1183788743849042,1.866778782435826,156,65.7973581460806,95.3927499341214,0.20251776326376947,13.290951899993114,19,248.41185559724508,327.81281126815975,0.19403653521660266,-122.84596332750823,19,248.41185559724508,327.81281126815975,0,0.0,0.0,0.0,8.576966823366165e-05,8.576966823366167e-06,8.576966823366165e-05
415,92.53263016585466,144.02013583907382,0.2308375800813161,30.726451664180544,433.9010989010989,464.6275505652794,353.71886318744237,364.6192505904357,30.726451664180544,21.55841827392578,0.36813186813186816,0.6318681318681318,1.0708144131047341,88,51.28904099897905,73.9494692695895,0.2508795471085929,19.63243865966797,1.1000726715738405,75,102.35667928059895,134.62701419769098,0.21564846610847194,60.93866495768229,1.1222784030774586,19,244.77642822265625,319.081323579438,0.19796865637410335,-37.14948794716283,0.9709876990013525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.265546526227679,12.58707590661678,0.12165134237893978,5.712995256696429,156,77.72645979661208,108.58806961216663,0.23974022889127555,40.11579171205178,19,244.77642822265625,319.081323579438,0.19796865637410335,-37.14948794716283,19,244.77642822265625,319.081323579438,0,0.0,0.0,0.0,8.541824016980504e-05,8.541824016980504e-06,8.541824016980504e-05
420,87.88504284030789,150.15632127316465,0.2159259683622016,15.302606897039729,433.9010989010989,449.2037057981386,353.71886318744237,343.00641308615576,15.302606897039729,11.6270751953125,0.4010989010989011,0.5989010989010989,1.0352674997500473,88,47.60333598743785,72.70009715368741,0.2346961499441597,21.306624325838957,1.108606518806408,75,94.56178843180338,131.49604266408267,0.20032490950502008,39.2388276163737,1.0787359090143143,19,248.09737356085526,351.05795990971797,0.19057351757674407,-106.99055561266448,0.9164445494413817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.54364013671875,8.40745518057948,0.09139659644847324,-0.6265803745814732,156,71.97706550206894,106.26082625709029,0.2246016232873285,30.912058170025166,19,248.09737356085526,351.05795990971797,0.19057351757674407,-106.99055561266448,19,248.09737356085526,351.05795990971797,0,0.0,0.0,0.0,8.506336237127742e-05,8.506336237127743e-06,8.506336237127742e-05
425,88.47735260345124,142.36364161573783,0.2220419686949203,22.90898149092119,433.9010989010989,456.8100803920201,353.71886318744237,345.9753489209222,22.90898149092119,19.55950164794922,0.38461538461538464,0.6153846153846154,1.0527977033221179,88,49.733633908358485,71.33072933216299,0.24475338089376988,23.51589514992454,1.1198678622099953,75,94.72550821940104,127.4491996729958,0.20310528882842918,50.53907511393229,1.1014107775783215,19,243.25817228618422,326.2764543021346,0.19160232219429255,-88.9681460731908,0.930519348292547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.669868469238281,10.215911039484167,0.10458898325599643,5.103616986955915,156,73.20694757119203,103.31887572875155,0.23101968780764076,37.33400056301019,19,243.25817228618422,326.2764543021346,0.19160232219429255,-88.9681460731908,19,243.25817228618422,326.2764543021346,0,0.0,0.0,0.0,8.470507508479389e-05,8.470507508479388e-06,8.470507508479389e-05
430,84.15482344994179,146.48280968320296,0.19197072867551318,-29.947217647845928,433.9010989010989,403.953881253253,353.71886318744237,314.62710234949344,-29.947217647845928,-14.380226135253906,0.5989010989010989,0.4010989010989011,0.9309814662288469,88,41.70178391716697,55.17937721463567,0.20451511369006845,-7.656128753315318,0.9609743205345374,75,80.76835266113281,110.32840679463787,0.16860575171577427,-9.376285603841145,0.9811857179471845,19,294.14707545230266,378.66433261277984,0.22610059134391117,-214.39120322779604,0.8325688330252733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.932052067347936,9.789231731608114,0.11384705896639472,-5.735390254429409,156,61.954224806565506,86.97904258612114,0.19131943570925852,-8.56931422306941,19,294.14707545230266,378.66433261277984,0.22610059134391117,-214.39120322779604,19,294.14707545230266,378.66433261277984,0,0.0,0.0,0.0,8.434341894373978e-05,8.434341894373978e-06,8.434341894373978e-05
435,84.94728549496158,143.92056591139018,0.20259963437149509,5.067103710803357,433.9010989010989,438.96820261190226,353.71886318744237,338.4748131493063,5.067103710803357,9.189956665039062,0.44505494505494503,0.554945054945055,1.0116780153902267,88,44.725540074435145,63.30343632395486,0.21652788175365545,13.131928964094682,1.0669375433758301,75,87.61520782470703,119.71229850806283,0.1855302316569295,29.27686818440755,1.0587464246416396,19,260.7062024568257,351.1123186387018,0.20546907826424848,-127.85063091077302,0.9001536443213989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.037294660295759,4.7553718079897305,0.04730611358495529,0.8164738246372768,156,67.17132724859776,95.65274704078962,0.2092184498301071,21.44653555063101,19,260.7062024568257,351.1123186387018,0.20546907826424848,-127.85063091077302,19,260.7062024568257,351.1123186387018,0,0.0,0.0,0.0,8.397843496356247e-05,8.397843496356247e-06,8.397843496356247e-05
440,84.02078976473966,149.1099625482334,0.1952214944906826,-21.54598395379035,433.9010989010989,412.35511494730855,353.71886318744237,302.90243196226953,-21.54598395379035,-4.63623046875,0.532967032967033,0.46703296703296704,0.9503435598380418,88,43.4528602253307,64.17529903935501,0.2187965822192214,7.621964541348544,1.0388515338066886,75,78.83536661783855,112.38801509782618,0.1610966573124688,-2.139956461588542,0.995706002765895,19,292.3831337376645,379.52830222090074,0.22073491913566223,-233.24238024259867,0.8178467991035647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.47931889125279,17.128622871663026,0.15522051458575306,5.839714050292969,156,61.89839079441168,91.55709616483715,0.19390900597196392,3.008706068381285,19,292.3831337376645,379.52830222090074,0.22073491913566223,-233.24238024259867,19,292.3831337376645,379.52830222090074,0,0.0,0.0,0.0,8.361016453711979e-05,8.361016453711979e-06,8.361016453711979e-05
445,94.02155991438981,163.48374569168877,0.22123389462778448,5.529607081151271,433.9010989010989,439.4307059822502,353.71886318744237,344.8908606852678,5.529607081151271,7.1912384033203125,0.44505494505494503,0.554945054945055,1.0127439342632587,88,45.40175351229581,62.538024404476936,0.22488119770170825,11.936603372747248,1.060844595505199,75,99.09460835774739,135.05121018841675,0.21297177879515053,34.627912801106774,1.0694837322439739,19,299.1828404476768,407.3160928562418,0.23695473762474525,-139.00663516395971,0.8914412401613204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.824918474469866,13.457902175417978,0.12984730896773247,-2.0280587332589284,156,72.81202247815254,104.72224535216552,0.2234198566962339,23.472506205240887,19,299.1828404476768,407.3160928562418,0.23695473762474525,-139.00663516395971,19,299.1828404476768,407.3160928562418,0,0.0,0.0,0.0,8.323864942998565e-05,8.323864942998565e-06,8.323864942998565e-05
450,85.33340131319486,146.4642573143723,0.20266603001206177,0.31479271689614097,433.9010989010989,434.21589161799506,353.71886318744237,329.0533605683052,0.31479271689614097,6.5336761474609375,0.45054945054945056,0.5494505494505495,1.0007254941683563,88,43.322782429781824,60.48514365486009,0.2151821518548652,12.97453784942627,1.066135271706992,75,87.06259989420573,117.86820946847375,0.1853465897793877,25.632445678710937,1.051433593544247,19,273.0831154271176,365.6509177049595,0.2130628350270016,-158.2579201146176,0.8764067375486977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.596825735909599,10.760971703423802,0.11379778123444988,2.710420880998884,156,65.86488503676195,93.47637332514128,0.20538743030795553,19.520639810806667,19,273.0831154271176,365.6509177049595,0.2130628350270016,-158.2579201146176,19,273.0831154271176,365.6509177049595,0,0.0,0.0,0.0,8.286393177571345e-05,8.286393177571345e-06,8.286393177571345e-05
455,83.04791119334462,139.96628441223993,0.1990701028713836,-0.9110030499133435,433.9010989010989,432.9900958511856,353.71886318744237,328.45792569125985,-0.9110030499133435,1.74017333984375,0.4835164835164835,0.5164835164835165,0.997900436177229,88,44.521329923109576,66.06840421283253,0.2196623081610258,11.880125869404186,1.060556712031254,75,83.3016434733073,114.91596607794003,0.1741266456520432,21.939177652994793,1.044022749925746,19,260.48523912931745,339.57660332292403,0.20215669371148956,-150.3522081877056,0.8825807901859343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.70516586303711,9.65779675685551,0.10879105962137105,1.961935315813337,156,64.77284700442583,93.84575548455562,0.20274515464566611,17.161255469689003,19,260.48523912931745,339.57660332292403,0.20215669371148956,-150.3522081877056,19,260.48523912931745,339.57660332292403,0,0.0,0.0,0.0,8.248605407105765e-05,8.248605407105764e-06,8.248605407105765e-05
