epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
415,90.56727650401356,150.3306898093943,0.21608236396310776,17.18521738576365,433.9010989010989,451.08631628686254,353.71886318744237,360.9646080460489,17.18521738576365,19.31307601928711,0.3956043956043956,0.6043956043956044,1.0396063006737872,88,47.78538859974254,69.75891998302907,0.2335040201450445,11.447688362815164,1.0583524429985944,75,90.83291625976562,112.89090968669674,0.19255591373408246,42.50364298502604,1.0852870274199897,19,287.6663898668791,378.9885254397004,0.22826015465607943,-56.182117662931745,0.956123957598105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.879971095493861,11.678365744095657,0.11749943926308049,7.0077394757952005,156,70.18219947814941,94.15981813773392,0.21902276428191372,26.577664253039238,19,287.6663898668791,378.9885254397004,0.22826015465607943,-56.182117662931745,19,287.6663898668791,378.9885254397004,0,0.0,0.0,0.0,8.541824016980504e-05,8.541824016980504e-06,8.541824016980504e-05
420,84.93325390658536,155.61274271013903,0.20039909986462448,-2.4764730013333836,433.9010989010989,431.42462589976554,353.71886318744237,336.7261847923525,-2.4764730013333836,5.817436218261719,0.46153846153846156,0.5384615384615384,0.9942925403793507,88,45.542866533452816,71.83322195614099,0.22310550371158672,9.379015749151057,1.0478077725860342,75,79.30827819824219,107.58863978687043,0.16848880850365325,17.10288309733073,1.034318330318105,19,289.5767942729749,402.94701127975804,0.22119427426147534,-134.67303707725122,0.8948256112266113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.0299867902483255,8.272960038281312,0.06799654510545146,1.980513436453683,156,63.54925136077098,92.04759774527419,0.20380749454266325,13.424397590832832,19,289.5767942729749,402.94701127975804,0.22119427426147534,-134.67303707725122,19,289.5767942729749,402.94701127975804,0,0.0,0.0,0.0,8.506336237127742e-05,8.506336237127743e-06,8.506336237127742e-05
425,87.21165055495042,152.6462333328055,0.2105983010494395,10.18931898179945,433.9010989010989,444.09041788289835,353.71886318744237,343.94251087938255,10.18931898179945,16.52978515625,0.4175824175824176,0.5824175824175825,1.0234830448865075,88,46.522595318880946,68.13482613574007,0.2306109436417695,14.42781587080522,1.0735430836788034,75,85.93486653645833,111.64104388115794,0.18545029137986474,34.01611246744792,1.068256104959162,19,280.70615908974094,390.5092764210131,0.21717662615960065,-103.49474615799754,0.9191746402646244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.373959132603236,11.418193320770035,0.10767876116440608,4.9110597882952005,156,67.13772861774152,92.76361513894442,0.21441527926804319,24.272300084431965,19,280.70615908974094,390.5092764210131,0.21717662615960065,-103.49474615799754,19,280.70615908974094,390.5092764210131,0,0.0,0.0,0.0,8.470507508479389e-05,8.470507508479388e-06,8.470507508479389e-05
430,84.53313536172385,158.24140105451312,0.1924988704998521,-41.56794636066143,433.9010989010989,392.3331525404375,353.71886318744237,312.8630513804849,-41.56794636066143,-22.144756317138672,0.6428571428571429,0.35714285714285715,0.9041994904692873,88,42.93509062853727,57.3025153085607,0.21105281208911364,-14.32015830820257,0.9270056805420629,75,74.92116963704427,103.34270511355624,0.15844003323424155,-25.72487325032552,0.9483809429923639,19,315.1397335654811,427.19455532862133,0.24100760392436646,-230.30667435495477,0.8201394708888923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.170339856828962,12.655010745209882,0.1327918851464754,-4.691207340785435,156,59.78322640443459,83.54380258958346,0.18926991513067173,-20.235262650709885,19,315.1397335654811,427.19455532862133,0.24100760392436646,-230.30667435495477,19,315.1397335654811,427.19455532862133,0,0.0,0.0,0.0,8.434341894373978e-05,8.434341894373978e-06,8.434341894373978e-05
435,83.46262282067603,155.33187276071484,0.1908772486393644,-18.54559198316637,433.9010989010989,415.35550691793253,353.71886318744237,325.23410994995965,-18.54559198316637,-7.678535461425781,0.5439560439560439,0.45604395604395603,0.9572584811835345,88,42.74021005630493,61.72070128253406,0.2070988761849053,-1.4918522834777832,0.9923955629665173,75,76.5497831217448,104.61827689574719,0.16190734560176273,3.9458345540364586,1.0079176389638744,19,299.35921759354443,412.6416413871622,0.23010038041897118,-186.31328060752466,0.8544965953576814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.259603772844587,8.520846426908264,0.091138488922526,0.4212259565080915,156,60.5868909786909,86.06782927599306,0.19057552949965503,1.0365769801995692,19,299.35921759354443,412.6416413871622,0.23010038041897118,-186.31328060752466,19,299.35921759354443,412.6416413871622,0,0.0,0.0,0.0,8.397843496356247e-05,8.397843496356247e-06,8.397843496356247e-05
440,82.93121610369,158.09329955671535,0.1890835902004857,-20.75178221817855,433.9010989010989,413.14931668292036,353.71886318744237,307.727369224001,-20.75178221817855,-7.295295715332031,0.521978021978022,0.47802197802197804,0.9521739348650311,88,41.90812171589244,63.73905165547108,0.2103216413197414,5.191248200156472,1.0264614134391665,75,73.01883015950521,101.07428379965886,0.15275272022335415,1.6008646647135416,1.0032122655604654,19,312.06075567948193,424.5802846922119,0.2341292086105048,-229.14310816714638,0.8210481706944066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.525860377720424,14.486360687654221,0.14589799564231493,8.960840497698102,156,58.22849968152168,84.81678977103041,0.18553508002174743,3.2959538973294773,19,312.06075567948193,424.5802846922119,0.2341292086105048,-229.14310816714638,19,312.06075567948193,424.5802846922119,0,0.0,0.0,0.0,8.361016453711979e-05,8.361016453711979e-06,8.361016453711979e-05
445,93.34195253351233,169.55498696062668,0.21606950137726927,-7.1148897632137755,433.9010989010989,426.7862091378851,353.71886318744237,338.99957329031656,-7.1148897632137755,6.4003448486328125,0.4835164835164835,0.5164835164835165,0.9836025080802215,88,45.59094448523088,62.493269426625425,0.22616356459567857,4.829610456119884,1.0246180329088594,75,88.43387420654297,117.11559253009646,0.19280750993680712,19.738911437988282,1.0396077362508795,19,333.8785095214844,450.7256148105563,0.2611417011043556,-168.43863236276727,0.8684559984013902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.917602811540876,18.499786376975614,0.16829627950150108,-1.344360624040876,156,67.65461833660419,93.71208375251017,0.21272360880237015,12.274580784333057,19,333.8785095214844,450.7256148105563,0.2611417011043556,-168.43863236276727,19,333.8785095214844,450.7256148105563,0,0.0,0.0,0.0,8.323864942998565e-05,8.323864942998565e-06,8.323864942998565e-05
450,83.57876079685086,154.08033817217103,0.19246527461257895,-19.282532115559,433.9010989010989,414.6185667855399,353.71886318744237,319.7308175850915,-19.282532115559,-4.846923828125,0.532967032967033,0.46703296703296704,0.955560075407981,88,42.135978958823465,57.87907029215732,0.20951526999554793,0.6778032996437766,1.0034549751140323,75,76.14434651692709,101.69516837957805,0.16189464198877204,3.09846923828125,1.006217331323303,19,304.8706488358347,413.60893870853846,0.2341704247749078,-200.07645938270971,0.8437480895938393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.857694353376116,13.728151326024143,0.1418089890925793,2.9767543247767856,156,59.84479664533566,82.78496421697572,0.18965883964819272,1.7384269420917218,19,304.8706488358347,413.60893870853846,0.2341704247749078,-200.07645938270971,19,304.8706488358347,413.60893870853846,0,0.0,0.0,0.0,8.286393177571345e-05,8.286393177571345e-06,8.286393177571345e-05
455,84.70874727689304,148.24211770566578,0.20115641557876007,5.719061715262277,433.9010989010989,439.6201606163612,353.71886318744237,337.8979783856412,5.719061715262277,8.109489440917969,0.45604395604395603,0.5439560439560439,1.0131805651789,88,44.69262903386896,69.52694198471369,0.22231859718353578,13.281962654807351,1.0677023119568494,75,80.94515706380209,104.15855743283161,0.17129886866065125,29.278495279947915,1.0587496895415922,19,284.90283524362667,381.1696013130848,0.2210008386123335,-122.30687512849507,0.9044831013423731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.025803702218193,12.923378268032437,0.12442998147204806,8.065190996442523,156,63.67729172339806,89.07998076416449,0.20218231943202342,21.206689247718224,19,284.90283524362667,381.1696013130848,0.2210008386123335,-122.30687512849507,19,284.90283524362667,381.1696013130848,0,0.0,0.0,0.0,8.248605407105765e-05,8.248605407105764e-06,8.248605407105765e-05
460,82.44936335217822,150.00778948308096,0.18918015880059227,-29.997014286753895,433.9010989010989,403.904084614345,353.71886318744237,312.2996928081286,-29.997014286753895,-12.748321533203125,0.5989010989010989,0.4010989010989011,0.9308667012765708,88,42.82911383021962,59.529071145794916,0.20977352749699263,-7.230987852269953,0.9631413964898196,75,74.39253580729167,105.40561778703106,0.15553727001150416,-9.258228352864583,0.9814226094532776,19,297.7569435521176,394.0546976345314,0.22660122268998031,-217.30329172234786,0.8302946055027083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.172755105154854,11.608461298583517,0.11919491209774825,-4.821600232805524,156,59.51405715942383,85.64158438958152,0.1877628287558585,-8.313736255352314,19,297.7569435521176,394.0546976345314,0.22660122268998031,-217.30329172234786,19,297.7569435521176,394.0546976345314,0,0.0,0.0,0.0,8.210505917115421e-05,8.21050591711542e-06,8.210505917115421e-05
465,82.2064529460865,143.83745274666066,0.19617622203340668,1.8741092681884766,433.9010989010989,435.7752081692874,353.71886318744237,328.3663016589195,1.8741092681884766,10.224761962890625,0.46153846153846156,0.5384615384615384,1.004319208393191,88,43.31266459551725,63.87402295112552,0.21961887921602835,13.24728198484941,1.0675255337503908,75,78.49624125162761,106.70616643823566,0.1645168444104754,24.340520629882814,1.0488412405286998,19,276.9916767321135,366.52284298063324,0.21257093201494026,-139.4848407946135,0.8910677802171213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.203050340924944,14.67808990939811,0.14003569133368302,7.190225328717913,156,61.62378990955842,88.12460996577353,0.1966985568106434,18.852360798762394,19,276.9916767321135,366.52284298063324,0.21257093201494026,-139.4848407946135,19,276.9916767321135,366.52284298063324,0,0.0,0.0,0.0,8.172099028466049e-05,8.17209902846605e-06,8.172099028466049e-05
470,82.61533540159792,147.2214124829656,0.19457292385259495,-4.1595214173034,433.9010989010989,429.7415774837955,353.71886318744237,324.4555458650534,-4.1595214173034,6.07000732421875,0.47802197802197804,0.521978021978022,0.99041366470876,88,43.77216287092729,64.75039200603558,0.21845538234698988,9.03613350608132,1.04605999470199,75,77.42421793619792,105.42016200975222,0.16134245944755224,21.470325520833335,1.0430819598700405,19,283.01180869654604,379.9057017510906,0.21513231768793442,-166.44668739720396,0.8700116297198045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.356826782226562,10.648578360912536,0.11341548097646306,5.782614571707589,156,61.495313399877304,87.76651768086258,0.1957105752452967,15.160101670485277,19,283.01180869654604,379.9057017510906,0.21513231768793442,-166.44668739720396,19,283.01180869654604,379.9057017510906,0,0.0,0.0,0.0,8.133389096885484e-05,8.133389096885484e-06,8.133389096885484e-05
475,86.71793725988367,150.39510654655584,0.20446448260386446,6.257050398941878,433.9010989010989,440.1581493000408,353.71886318744237,350.7414497697511,6.257050398941878,6.494224548339844,0.46153846153846156,0.5384615384615384,1.0144204529898369,88,45.39478648792613,66.92622873662432,0.22092112893982604,5.643780101429332,1.028768109877536,75,86.76707316080729,112.60652545064698,0.18181496231330355,32.88237263997396,1.0659811634962155,19,277.91541491056745,381.9218329423213,0.21765022703688827,-96.00249601665296,0.9250257953752145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.982664925711496,7.549733812010262,0.07320677456700962,0.3897803170340402,156,67.05380156101324,92.84605389300475,0.20874829550149607,18.97501368400378,19,277.91541491056745,381.9218329423213,0.21765022703688827,-96.00249601665296,19,277.91541491056745,381.9218329423213,0,0.0,0.0,0.0,8.094380512469674e-05,8.094380512469675e-06,8.094380512469674e-05
480,83.0924243088607,150.75193650802822,0.18970614077339326,-25.578088844215475,433.9010989010989,408.32301005688345,353.71886318744237,319.8975975084951,-25.578088844215475,-12.1815185546875,0.5714285714285714,0.42857142857142855,0.9410508779327945,88,43.15938771854747,59.24277984713159,0.20987256196022733,-7.951878070831299,0.9594667938928896,75,75.30438151041666,101.78975483825855,0.15648787273544912,-2.0866105143229166,0.9958130457614517,19,298.78771008943255,400.6716637559135,0.2274285112157306,-199.9447953073602,0.8438509141008737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.80764389038086,10.743990158804007,0.10987629650998103,-4.3164264133998325,156,60.155136059492065,83.40251271402765,0.18869385789800525,-5.295167140471629,19,298.78771008943255,400.6716637559135,0.2274285112157306,-199.9447953073602,19,298.78771008943255,400.6716637559135,0,0.0,0.0,0.0,8.055077699184816e-05,8.055077699184817e-06,8.055077699184816e-05
485,81.66539250887357,150.7373984266247,0.18782481651547753,-23.267646265553903,433.9010989010989,410.633452635545,353.71886318744237,324.744127531595,-23.267646265553903,-12.21337890625,0.5604395604395604,0.43956043956043955,0.9463756917775001,88,43.29022611271251,62.75138283023927,0.21021690186818195,-6.4139181917363945,0.9673062557418441,75,73.13378194173177,99.6407959756571,0.15254496481434457,-3.8580063883463542,0.9922585954162727,19,293.0804154245477,400.27743858219844,0.22337667791268712,-177.94401791221216,0.8610326630633388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.605746132986886,8.727400336303575,0.09412131202034747,-3.889160701206752,156,59.23931615780561,83.61270668633355,0.18769942654700913,-5.298404840322641,19,293.0804154245477,400.27743858219844,0.22337667791268712,-177.94401791221216,19,293.0804154245477,400.27743858219844,0,0.0,0.0,0.0,8.015485114365617e-05,8.015485114365618e-06,8.015485114365617e-05
490,81.25980490380591,145.00359615567635,0.19372519808267605,1.1411787179800181,433.9010989010989,435.0422776190789,353.71886318744237,333.6121508014672,1.1411787179800181,5.723426818847656,0.46703296703296704,0.532967032967033,1.0026300433920776,88,44.17353864149614,67.15656325651467,0.21927277508364254,10.863029219887473,1.0553722527427072,75,75.4524873860677,97.90881994010391,0.1589836664416665,22.31783243815104,1.0447825516456999,19,275.95139674136516,377.7286118375687,0.21253720318744773,-127.4783935546875,0.900444347176659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.529660906110491,13.324795174424983,0.12387370936693788,7.217433384486607,156,60.76602774399977,84.52725916224944,0.19456835400587796,16.533730580256535,19,275.95139674136516,377.7286118375687,0.21253720318744773,-127.4783935546875,19,275.95139674136516,377.7286118375687,0,0.0,0.0,0.0,7.975607248209792e-05,7.975607248209793e-06,7.975607248209792e-05
495,83.58129476190923,152.53275162639164,0.19221620642933113,-18.831387991433616,433.9010989010989,415.0697109096653,353.71886318744237,326.5439841364357,-18.831387991433616,-4.262779235839844,0.521978021978022,0.47802197802197804,0.9565998149367998,88,43.30033137581565,60.311709695451285,0.21151763544909485,-4.294266007163308,0.9781107849495846,75,75.34354125976563,103.38014285332592,0.15920460905638278,5.330688069661458,1.010696460529861,19,302.66320479543583,404.76090980755345,0.23312905112574808,-181.53783215974508,0.8582260343197354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.633042471749443,13.241831426457955,0.118268765170551,-6.250410897391183,156,60.261304219563804,84.74818760839285,0.19055138617022566,0.42089149279472154,19,302.66320479543583,404.76090980755345,0.23312905112574808,-181.53783215974508,19,302.66320479543583,404.76090980755345,0,0.0,0.0,0.0,7.935448623268834e-05,7.935448623268835e-06,7.935448623268834e-05
500,84.84316293485873,149.45424500135846,0.19836004060714943,6.817751224224384,433.9010989010989,440.7188501253233,353.71886318744237,340.98029398427263,6.817751224224384,12.536628723144531,0.45604395604395603,0.5439560439560439,1.0157126848525875,88,44.19673169742931,63.74910779598441,0.21738929388356476,11.49136547608809,1.0585750788864545,75,81.1603232828776,105.68884415552763,0.16957067074978258,33.34801900227865,1.0669155209131524,19,287.6378430818257,388.64600403151985,0.22386680118493726,-119.55320338199013,0.9066336115640671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.354307447160993,11.298600992310595,0.11087634936521014,4.1543682643345425,156,63.53113130422739,87.50435023142649,0.19917899822071103,22.328596212925056,19,287.6378430818257,388.64600403151985,0.22386680118493726,-119.55320338199013,19,287.6378430818257,388.64600403151985,0,0.0,0.0,0.0,7.895013793935108e-05,7.895013793935108e-06,7.895013793935108e-05
505,85.25972559163858,153.3227298904574,0.1967386868894198,-2.429205380953275,433.9010989010989,431.4718935201456,353.71886318744237,337.65909528927773,-2.429205380953275,1.95556640625,0.4945054945054945,0.5054945054945055,0.9944014767717678,88,44.29979280991988,64.80852011171824,0.2127587811997132,4.802007068287242,1.0244773298198144,75,79.23862325032552,103.32776152951884,0.1692708880865821,25.03575174967448,1.0502362784928054,19,298.73639719109786,404.4535468695926,0.23096587693715684,-144.33544118780839,0.8872796505171459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.488886151994977,7.058609469667926,0.07099605760847345,-0.8175234113420758,156,62.83882248707307,86.60294383754477,0.1982122881333917,14.781927353296524,19,298.73639719109786,404.4535468695926,0.23096587693715684,-144.33544118780839,19,298.73639719109786,404.4535468695926,0,0.0,0.0,0.0,7.854307345925342e-05,7.854307345925343e-06,7.854307345925342e-05
510,82.97688400352394,148.32726355047427,0.1915839767833669,-3.2390309218521955,433.9010989010989,430.66206797924673,353.71886318744237,333.51395931473047,-3.2390309218521955,-0.5026969909667969,0.5,0.5,0.9925350939878802,88,44.00806682760065,63.896843386141505,0.21164750864247797,5.827091953971169,1.0297025076430413,75,75.04368815104166,100.78108427705375,0.1581615604485154,23.04526204427083,1.0462421984996204,19,294.77928402549344,389.5428381964339,0.23058873581031913,-148.98328279194078,0.8836498675224269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.58374513898577,6.245221639387996,0.05578783814837773,0.5098936898367745,156,60.69807869348771,84.76120234131497,0.19292681363550046,14.343650573339218,19,294.77928402549344,389.5428381964339,0.23058873581031913,-148.98328279194078,19,294.77928402549344,389.5428381964339,0,0.0,0.0,0.0,7.813333895760548e-05,7.81333389576055e-06,7.813333895760548e-05
515,85.20271301269531,161.6051374566842,0.1893478304457098,-31.93810565655048,433.9010989010989,401.96299324454844,353.71886318744237,302.6591743185321,-31.93810565655048,-8.799453735351562,0.5714285714285714,0.42857142857142855,0.9263931210650603,88,40.68898573788729,55.09604461087407,0.20435568327785364,-0.38021824576637964,0.9980619088491982,75,73.48495595296224,99.6702925832848,0.15494773082495097,-13.683052469889322,0.9725438388516547,19,337.62585931075245,443.7257958983981,0.255627642147197,-250.16037308542352,0.8046345066125592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.926837376185826,17.02993058422373,0.17103250606112555,2.486058916364397,156,57.65714474213429,80.46989147158837,0.1820971307557344,-6.904426623613406,19,337.62585931075245,443.7257958983981,0.255627642147197,-250.16037308542352,19,337.62585931075245,443.7257958983981,0,0.0,0.0,0.0,7.772098090242479e-05,7.77209809024248e-06,7.772098090242479e-05
520,82.40685515351348,154.42997866173172,0.1850894971684794,-42.66485142969823,433.9010989010989,391.23624747140065,353.71886318744237,306.05762924880315,-42.66485142969823,-20.687721252441406,0.6318681318681318,0.36813186813186816,0.90167148334551,88,41.868915731256656,55.95478411954158,0.2056822455296613,-12.864748001098633,0.934424361440183,75,69.81114034016927,98.10359321261201,0.14604362523045664,-26.770145060221353,0.9462835198245819,19,319.8814488461143,419.46722944796306,0.24384099925098993,-243.42864508377878,0.8098917235976901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.057254246303014,13.772847664424134,0.13389967351250387,-5.139339991978237,156,56.73012391114846,79.90452307239063,0.1802308447711982,-19.89668797223996,19,319.8814488461143,419.46722944796306,0.24384099925098993,-243.42864508377878,19,319.8814488461143,419.46722944796306,0,0.0,0.0,0.0,7.730604605926619e-05,7.730604605926619e-06,7.730604605926619e-05
525,83.5393864767892,148.54105319694696,0.1955226885408591,-12.423632296887073,433.9010989010989,421.4774666042118,353.71886318744237,336.8000172799813,-12.423632296887073,-3.7574386596679688,0.5164835164835165,0.4835164835164835,0.97136759430121,88,43.83817937157371,61.4608938610922,0.2142610972334729,-1.2886084209788928,0.9934315604120632,75,77.92630513509114,102.58306117254881,0.16549668975203286,8.264000040690105,1.016582390321635,19,289.5755615234375,390.28112091760823,0.2272579487625409,-145.6580810546875,0.8862467203732557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.412799835205078,14.737160923381332,0.1294847216770018,-5.817534855433872,156,61.7714299422044,84.73718401358872,0.19462073869364785,3.507212858933669,19,289.5755615234375,390.28112091760823,0.2272579487625409,-145.6580810546875,19,289.5755615234375,390.28112091760823,0,0.0,0.0,0.0,7.688858148591825e-05,7.688858148591826e-06,7.688858148591825e-05
530,85.55132344004872,147.54251161888763,0.20233025120467657,9.397107050969051,433.9010989010989,443.298205952068,353.71886318744237,339.6918675666437,9.397107050969051,13.430572509765625,0.4010989010989011,0.5989010989010989,1.0216572557081975,88,45.462979316711426,65.39357355305015,0.2215458969354778,14.01923691142689,1.0714604291129266,75,82.63928456624349,107.20579966044016,0.1752157496198389,37.35612070719401,1.0749581039954932,19,282.71854440789474,378.6140170350832,0.22036239828637735,-122.37517989309211,0.904429757985583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.538830348423549,11.944046604636286,0.11980877097414153,3.256061008998326,156,64.94818403781989,89.05842046803936,0.203836915096096,25.721855603731594,19,282.71854440789474,378.6140170350832,0.22036239828637735,-122.37517989309211,19,282.71854440789474,378.6140170350832,0,0.0,0.0,0.0,7.646863452706646e-05,7.646863452706645e-06,7.646863452706646e-05
535,89.51838454571399,158.0251137261728,0.2094149941200481,7.336891373435219,433.9010989010989,441.2379902745341,353.71886318744237,344.3437067390595,7.336891373435219,13.7882080078125,0.45054945054945056,0.5494505494505495,1.0169091329614437,88,45.48794159022245,64.80143089104274,0.22623281017952257,10.752502939917825,1.0548088657734458,75,86.95842071533202,117.38055067349634,0.18287864811413465,36.818143412272136,1.0738786086609522,19,303.5539775647615,406.6549093369864,0.2362706855521406,-124.85614656147204,0.9024922197925123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.12480626787458,19.27810780773916,0.18221871944719376,-0.1396160125732422,156,66.83299211355356,94.74306844454223,0.20736445428351105,23.772809786674305,19,303.5539775647615,406.6549093369864,0.2362706855521406,-124.85614656147204,19,303.5539775647615,406.6549093369864,0,0.0,0.0,0.0,7.604625280892372e-05,7.604625280892372e-06,7.604625280892372e-05
540,83.19003903734814,155.98809945205477,0.18962947995017582,-11.126615042214866,433.9010989010989,422.774483858884,353.71886318744237,317.8894925909782,-11.126615042214866,4.834442138671875,0.489010989010989,0.510989010989011,0.974356794508255,88,41.34443326429887,60.127805301187536,0.2055540920590742,7.619732336564497,1.0388401555617282,75,76.98179036458333,106.41715041789851,0.16150599454806905,13.194414876302083,1.0264756699500404,19,301.5075105365954,414.28311327433585,0.2268871399278049,-193.9558683696546,0.8485280324294695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.596765790666852,12.435893163415663,0.12973782352070545,2.6460952758789062,156,59.85748105171399,86.46973103302967,0.18777913415165878,10.52304419493064,19,301.5075105365954,414.28311327433585,0.2268871399278049,-193.9558683696546,19,301.5075105365954,414.28311327433585,0,0.0,0.0,0.0,7.562148423382924e-05,7.562148423382923e-06,7.562148423382924e-05
545,83.74172036726397,158.07132854952846,0.18960998202090756,-28.76496243738866,433.9010989010989,405.1361364637102,353.71886318744237,310.079123599164,-28.76496243738866,-11.874248504638672,0.5714285714285714,0.42857142857142855,0.9337061774901262,88,42.35100317001343,57.64073076008995,0.2097210209251245,-2.920919114893133,0.9851111629917403,75,71.85272501627604,98.54953140137631,0.15215100346039556,-7.553373616536458,0.9848435395767388,19,322.37633956106083,430.8360583862873,0.24432850667708125,-232.19364527652138,0.8186658202041224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.14323479788644,14.862638184097872,0.14314629474730706,-1.577951158796038,156,57.93487186920949,80.83024363005241,0.18503045536993254,-5.208322084867037,19,322.37633956106083,430.8360583862873,0.24432850667708125,-232.19364527652138,19,322.37633956106083,430.8360583862873,0,0.0,0.0,0.0,7.519437697481574e-05,7.519437697481574e-06,7.519437697481574e-05
550,92.43705485417293,169.60251115090904,0.20222096369435696,-62.51067130120246,433.9010989010989,371.39042759989644,353.71886318744237,289.71732423748546,-62.51067130120246,-34.148948669433594,0.7637362637362637,0.23626373626373626,0.8559333648623674,88,44.9756102995439,57.5695466945032,0.21987279516137903,-22.098203572359953,0.8873585545431142,75,80.47625956217448,107.59708598729486,0.16376403679952065,-49.31353983561198,0.9010483589461193,19,359.472147891396,463.1296816732652,0.2722687714846082,-301.77814604106703,0.7643230393859068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.134532383510045,12.140731277849977,0.12294291837116786,-8.163223266601562,156,63.65148363357935,86.19103057184782,0.19724684811261042,-35.80778743059207,19,359.472147891396,463.1296816732652,0.2722687714846082,-301.77814604106703,19,359.472147891396,463.1296816732652,0,0.0,0.0,0.0,7.476497947014635e-05,7.476497947014635e-06,7.476497947014635e-05
555,84.02416401119022,152.72206923200326,0.19473049474210172,0.21932325258359806,433.9010989010989,434.1204221536825,353.71886318744237,323.51028836487484,0.21932325258359806,7.431587219238281,0.45604395604395603,0.5439560439560439,1.0005054683040422,88,43.99579559672963,65.23310526103494,0.21643808333355016,13.80882722681219,1.0703879052339824,75,76.18914489746093,103.00880074657665,0.1607256819168793,27.175348103841145,1.054529553141988,19,300.34641948499177,402.27583199070864,0.22841960873390263,-169.12689851459703,0.8679184893839721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.50833238874163,11.061638972459928,0.09643718336340787,7.181724548339844,156,61.06575354551658,86.58129292092678,0.1950379307280417,20.532409178905,19,300.34641948499177,402.27583199070864,0.22841960873390263,-169.12689851459703,19,300.34641948499177,402.27583199070864,0,0.0,0.0,0.0,7.433334041782103e-05,7.433334041782103e-06,7.433334041782103e-05
560,82.12285106784695,149.4282362516392,0.1951643884049641,-3.525242438683143,433.9010989010989,430.37585646241575,353.71886318744237,327.016940502489,-3.525242438683143,2.8719940185546875,0.489010989010989,0.510989010989011,0.9918754701299185,88,44.14073155143044,65.30842391054003,0.2210360211855642,9.935979236255992,1.050646789434113,75,76.44803914388021,104.0542530647889,0.15996026400426128,18.534080810546875,1.0371901452976702,19,280.4406095805921,389.09191773715133,0.2143015276344328,-152.9482293379934,0.8805533989304174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.417142595563616,11.256737580469677,0.11377546712535976,7.164258684430804,156,61.23120073171762,87.21092579393805,0.1964856499664854,14.19405399224697,19,280.4406095805921,389.09191773715133,0.2143015276344328,-152.9482293379934,19,280.4406095805921,389.09191773715133,0,0.0,0.0,0.0,7.389950877005386e-05,7.389950877005386e-06,7.389950877005386e-05
