epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
250,107.39106293563005,167.90672054387696,0.29020727696323667,22.17494105244731,433.9010989010989,456.0760399535462,353.71886318744237,322.41895139929875,22.17494105244731,33.79094696044922,0.35714285714285715,0.6428571428571429,1.0511059803918628,88,66.44001492587003,92.05666613060757,0.35758035953314027,47.046341289173476,1.2398098953572327,75,104.13137766520182,128.59480551011453,0.22526905214182164,39.122300720214845,1.078502088290021,19,309.92625346936677,406.85370042355675,0.2344986240924262,-159.91638504831414,0.8751115411271335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,33.48970249720982,50.817136795846416,0.4430313634169192,26.578098842075892,156,86.03940205696301,112.31594491251319,0.2901348141386829,44.15515317672338,19,309.92625346936677,406.85370042355675,0.2344986240924262,-159.91638504831414,19,309.92625346936677,406.85370042355675,0,0.0,0.0,0.0,9.49749462749535e-05,9.49749462749535e-06,9.49749462749535e-05
255,111.47130274510646,184.5302950366333,0.27448655576223635,8.204183222173334,433.9010989010989,442.1052821232722,353.71886318744237,347.03489671776083,8.204183222173334,15.026138305664062,0.4340659340659341,0.5659340659340659,1.0189079567739083,88,57.594542416659266,78.36786411325816,0.29803571787775734,22.12685810435902,1.1127875065560469,75,114.8573681640625,144.9494732406477,0.24826833832679293,30.58681640625,1.0613749426243078,19,347.63972392835115,463.4612366458635,0.26890971584078405,-144.63228406404195,0.8870478278097416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.455034528459821,16.347260667705708,0.18232632182828104,1.3912440708705358,156,87.06049425174028,116.41987315469846,0.2793011813779112,27.12458996895032,19,347.63972392835115,463.4612366458635,0.26890971584078405,-144.63228406404195,19,347.63972392835115,463.4612366458635,0,0.0,0.0,0.0,9.475262236064642e-05,9.475262236064642e-06,9.475262236064642e-05
260,109.4581597506345,175.5526405686175,0.2859226996773937,33.65224245092371,433.9010989010989,467.5533413520226,353.71886318744237,357.5903379516352,33.65224245092371,39.199249267578125,0.3516483516483517,0.6483516483516484,1.0775574031412956,88,63.488605759360574,88.62086159272073,0.33738159842121446,43.33812514218417,1.2209079594828665,75,108.22102432250976,131.74657962126557,0.23229511822873722,47.687511647542316,1.0956888828307696,19,327.2532075580798,436.2580037183886,0.2592745691086049,-66.61106631630345,0.9479793555012633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,25.47898428780692,35.68644171348289,0.33335688255623636,17.27018301827567,156,86.7001361602392,112.77372011329383,0.2870398483995417,46.598891698397125,19,327.2532075580798,436.2580037183886,0.2592745691086049,-66.61106631630345,19,327.2532075580798,436.2580037183886,0,0.0,0.0,0.0,9.452579009875395e-05,9.452579009875395e-06,9.452579009875395e-05
265,99.27241461617606,170.77903755520333,0.25273476294668956,-4.876758994636955,433.9010989010989,429.02433990646193,353.71886318744237,316.30646426387773,-4.876758994636955,14.656822204589844,0.44505494505494503,0.554945054945055,0.9887606668731933,88,55.47911331870339,76.77888604421574,0.30342193030040066,30.32095128839666,1.1545553587453028,75,90.96354827880859,116.7851479960839,0.19273337616268166,1.569685770670573,1.0031497025657568,19,334.9027035361842,445.2349896449965,0.25482072514005916,-193.3442254317434,0.8490057017056548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,30.003251211983816,40.53835265617867,0.39027723193321845,17.528279985700333,156,73.68208547738882,99.0391035598774,0.2463089259942555,17.072257604354466,19,334.9027035361842,445.2349896449965,0.25482072514005916,-193.3442254317434,19,334.9027035361842,445.2349896449965,0,0.0,0.0,0.0,9.429447521433823e-05,9.429447521433823e-06,9.429447521433823e-05
270,101.43715703356396,171.09004477702086,0.2494705448615347,-1.2490211947933658,433.9010989010989,432.65207770630553,353.71886318744237,337.81695643935575,-1.2490211947933658,3.1261825561523438,0.46703296703296704,0.532967032967033,0.9971214149999698,88,53.0169323574413,72.21175775144421,0.27959258669485243,19.11310512369329,1.0974254663394931,75,97.80163441975911,126.86933749164092,0.20999574012511044,11.934759623209635,1.023948068912452,19,340.0499974300987,438.9821794030673,0.2657795276983695,-147.5990568462171,0.8847308939916098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,20.013699667794363,29.006559402259953,0.26974929879743376,5.555568695068359,156,76.02895340552696,103.16084144878653,0.24657425030095034,16.27032847282214,19,340.0499974300987,438.9821794030673,0.2657795276983695,-147.5990568462171,19,340.0499974300987,438.9821794030673,0,0.0,0.0,0.0,9.405870394083593e-05,9.405870394083594e-06,9.405870394083593e-05
275,97.27669548202347,164.06616638929626,0.24507898552279958,4.810023150601229,433.9010989010989,438.71112205170016,353.71886318744237,328.291281130312,4.810023150601229,17.74785614013672,0.43956043956043955,0.5604395604395604,1.0110855288515819,88,53.33298696171153,74.82292900923633,0.28299085165341203,25.805365345694803,1.1315380068594267,75,94.05483601888021,118.99357958434514,0.20198866639454355,20.611562093098957,1.041358780987838,19,313.52331703587583,419.5484317323082,0.23958054947676344,-154.80605757863898,0.8791025075426799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,21.9926152910505,34.28369269896745,0.2990565378949371,9.779265812465123,156,74.31709773723895,99.5630910548721,0.24332659717837485,24.02746440202762,19,313.52331703587583,419.5484317323082,0.23958054947676344,-154.80605757863898,19,313.52331703587583,419.5484317323082,0,0.0,0.0,0.0,9.381850301708311e-05,9.38185030170831e-06,9.381850301708311e-05
280,103.03384244310986,170.14942981926396,0.2650948727092113,10.964369931063809,433.9010989010989,444.8654688321627,353.71886318744237,327.44295164087947,10.964369931063809,27.1478271484375,0.3791208791208791,0.6208791208791209,1.0252692836197748,88,57.357866460626774,80.64156751738561,0.30708357815701076,34.8983601656827,1.1778878414376783,75,103.74991729736328,130.05261931777395,0.22312866503957265,26.506436869303386,1.0531873281750208,19,311.75911993729443,424.7757925356279,0.23627695143639757,-161.2380595960115,0.8740793648598701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,24.250592912946427,33.98614630094673,0.3188104609568917,13.963518415178571,156,81.14731984260754,108.38885272420082,0.26619443287876066,31.80316558251014,19,311.75911993729443,424.7757925356279,0.23627695143639757,-161.2380595960115,19,311.75911993729443,424.7757925356279,0,0.0,0.0,0.0,9.35738996842827e-05,9.35738996842827e-06,9.35738996842827e-05
285,100.58918841854556,170.01698931646624,0.25196296451171907,5.584605751456795,433.9010989010989,439.4857046525557,353.71886318744237,332.9007437507772,5.584605751456795,19.425079345703125,0.4065934065934066,0.5934065934065934,1.0128706881950758,88,54.06552852283824,76.79385334148263,0.2851283095990287,28.366124413230203,1.144590995618875,75,98.69119333902995,124.20353926521011,0.2138890595321604,19.5790385945638,1.0392869383469054,19,323.5592779862253,434.3719224844304,0.24864678060559572,-155.17097874691612,0.8788175183447159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,19.07778058733259,24.43720417299633,0.24812706008189706,6.155478341238839,156,77.09013811747234,103.52042839975435,0.2525389826221364,25.138195477999172,19,323.5592779862253,434.3719224844304,0.24864678060559572,-155.17097874691612,19,323.5592779862253,434.3719224844304,0,0.0,0.0,0.0,9.332492168291523e-05,9.332492168291522e-06,9.332492168291523e-05
290,96.67361016325899,159.92249883646906,0.24637137437789833,11.185280915145036,433.9010989010989,445.08637981624395,353.71886318744237,338.7253880138122,11.185280915145036,17.13536834716797,0.4065934065934066,0.5934065934065934,1.0257784111251917,88,53.563678611408584,74.6013565897545,0.28766401632074784,27.733487692746248,1.1413662486655276,75,93.4705889892578,118.06951502878998,0.19960443444879833,25.292318725585936,1.0507511010626573,19,308.98416619551807,405.1903227482939,0.23972758509956926,-121.14472078022204,0.9053906985562818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,24.89408384050642,36.24110987896054,0.3347190681505427,10.59182139805385,156,74.0361493917612,98.90712892564478,0.24321623424892236,27.329026099963066,19,308.98416619551807,405.1903227482939,0.23972758509956926,-121.14472078022204,19,308.98416619551807,405.1903227482939,0,0.0,0.0,0.0,9.30715972495926e-05,9.307159724959261e-06,9.30715972495926e-05
295,99.57798918000944,174.52140817501433,0.23985757713481995,-9.716150975489354,433.9010989010989,424.18494792560955,353.71886318744237,321.1236488731829,-9.716150975489354,13.538368225097656,0.4340659340659341,0.5659340659340659,0.9776074524814605,88,50.98318949612704,67.2984263061163,0.2664238615337263,21.524629246104848,1.1097177579736577,75,95.87329569498698,125.65240759016,0.20456459345125888,1.5915643310546874,1.003193603682187,19,339.2724304199219,456.5665307346309,0.25612814288025776,-199.04600926449424,0.844552830941453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.86832754952567,20.400909148577263,0.20964831052089652,6.295381818498884,156,74.0957664098495,100.63213871668476,0.23923144968055168,12.624788626646383,19,339.2724304199219,456.5665307346309,0.25612814288025776,-199.04600926449424,19,339.2724304199219,456.5665307346309,0,0.0,0.0,0.0,9.281395511385593e-05,9.281395511385593e-06,9.281395511385593e-05
300,104.39209914993454,175.29055897834456,0.2606989221192556,20.268985454852764,433.9010989010989,454.17008435595164,353.71886318744237,353.3650524557151,20.268985454852764,26.271228790283203,0.3626373626373626,0.6373626373626373,1.0467133766339523,88,54.380141258239746,75.88157703780655,0.28495814979274603,30.60778990658847,1.15601746476945,75,110.24684987386068,139.36906267136172,0.23715480107718265,36.029778544108076,1.0722966902321778,19,312.915572317023,437.02273765799004,0.24127771385021993,-89.82966051603618,0.9298465391177324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.84956795828683,24.991848914505354,0.247391288321362,8.319937569754464,156,82.83345638177333,112.06434830804913,0.2636614631044924,34.21461115127955,19,312.915572317023,437.02273765799004,0.24127771385021993,-89.82966051603618,19,312.915572317023,437.02273765799004,0,0.0,0.0,0.0,9.255202449491721e-05,9.255202449491721e-06,9.255202449491721e-05
305,99.22369497948951,168.33331858476765,0.23166554010766524,-15.792710230900692,433.9010989010989,418.1083886701982,353.71886318744237,322.8480975904805,-15.792710230900692,-1.572479248046875,0.510989010989011,0.489010989010989,0.9636029724955816,88,47.045988906513564,62.912275565347365,0.24512286159227806,10.057870214635676,1.0512681058206639,75,97.65084304809571,129.5551600401323,0.2069854086894517,-0.18106358846028645,0.9996366811372095,19,347.0974859940378,432.25424218626125,0.266758464619249,-197.1466353567023,0.8460361678746622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,17.14028549194336,24.78120341081323,0.23095084011397868,2.603227342878069,156,72.71716829446646,101.36383105373004,0.22742347173738134,5.46980909200815,19,347.0974859940378,432.25424218626125,0.266758464619249,-197.1466353567023,19,347.0974859940378,432.25424218626125,0,0.0,0.0,0.0,9.228583509834562e-05,9.228583509834562e-06,9.228583509834562e-05
310,105.85299409090818,185.402343014274,0.2506156092375698,-9.977204574333442,433.9010989010989,423.92389432676543,353.71886318744237,319.96536440704523,-9.977204574333442,10.675544738769531,0.45604395604395603,0.5439560439560439,0.9770058093892784,88,52.14282148534601,69.15718182681297,0.2692837611070385,21.268100651827726,1.108410151608019,75,104.05439613342286,136.9820314705895,0.22305395026062963,6.331201197306315,1.0127040717499525,19,361.7156275699013,482.7491709793387,0.2729486123300576,-219.06758840460526,0.8289167586136915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.958764212472099,17.15986914401805,0.1778625573293264,3.4707249232700894,156,78.81369648224268,108.19390041034008,0.2511601240106495,14.885499183948223,19,361.7156275699013,482.7491709793387,0.2729486123300576,-219.06758840460526,19,361.7156275699013,482.7491709793387,0,0.0,0.0,0.0,9.201541711269858e-05,9.201541711269858e-06,9.201541711269858e-05
315,111.68228541363726,178.04217090447383,0.28740978921325816,42.07627191648378,433.9010989010989,475.9773708175827,353.71886318744237,363.4283533123128,42.07627191648378,41.405242919921875,0.3241758241758242,0.6758241758241759,1.096972033541852,88,61.005678783763535,86.00549241111305,0.32242237480196895,43.41902047937567,1.221320308282267,75,120.92882410685222,146.74252568962643,0.25764261651623394,62.4990315246582,1.1254094059006705,19,309.89549496299344,429.3990207675635,0.2427482323959037,-44.75893040707237,0.9650450212612777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,22.51694815499442,36.41271096017694,0.30409102331548177,14.652297973632812,156,91.5419416916676,120.2735290852763,0.2921008208851439,53.882917184096115,19,309.89549496299344,429.3990207675635,0.2427482323959037,-44.75893040707237,19,309.89549496299344,429.3990207675635,0,0.0,0.0,0.0,9.174080120609812e-05,9.174080120609812e-06,9.174080120609812e-05
320,102.51884208930717,174.697490247849,0.26195426041744335,0.2645609090616415,433.9010989010989,434.16565981016055,353.71886318744237,311.4389299447018,0.2645609090616415,24.717071533203125,0.41208791208791207,0.5879120879120879,1.0006097262941525,88,58.87877776406028,81.26112154813602,0.3130228539682363,35.70972182533958,1.182023605226476,75,94.79485656738281,120.33120118989635,0.2047187279845848,12.290001831054688,1.024660891385855,19,335.13066181383635,452.3290829573146,0.2513557709434752,-211.37134592156661,0.8349272237860264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,23.933915274483816,40.40077068906299,0.32818915817412514,14.75192369733538,156,77.71416204403609,103.01981517146875,0.26027302333865243,25.39065507742075,19,335.13066181383635,452.3290829573146,0.2513557709434752,-211.37134592156661,19,335.13066181383635,452.3290829573146,0,0.0,0.0,0.0,9.146201852275271e-05,9.146201852275271e-06,9.146201852275271e-05
325,98.8409986600771,173.73063412602437,0.2441725496344439,-14.629298891339984,433.9010989010989,419.2718000097589,353.71886318744237,303.01490896934047,-14.629298891339984,4.70477294921875,0.45604395604395603,0.5439560439560439,0.9662842548027875,88,53.21034487811002,71.52882212871927,0.2853832325279816,26.191072940826416,1.1335040789384108,75,88.98566223144532,119.46515235430196,0.19145984335142352,-5.0437384033203125,0.9898793273871893,19,349.08561786852385,457.2543735659549,0.2613784905078761,-241.52981246145148,0.8113746378080654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,23.21853256225586,38.1847007075708,0.32018009274856957,10.770330701555524,156,71.75580313266852,98.39834231658179,0.23866635938832795,11.866293100210337,19,349.08561786852385,457.2543735659549,0.2613784905078761,-241.52981246145148,19,349.08561786852385,457.2543735659549,0,0.0,0.0,0.0,9.117910067942533e-05,9.117910067942534e-06,9.117910067942533e-05
330,112.12367650964758,179.26415731419505,0.28632565589203496,13.338650546231113,433.9010989010989,447.23974944733004,353.71886318744237,309.04652090781923,13.338650546231113,37.211090087890625,0.34615384615384615,0.6538461538461539,1.0307412232419155,88,62.66176154396751,83.14841621068729,0.3351811498972918,45.177302273837,1.230282819746157,75,107.99403645833333,131.82485979768333,0.23306811830694704,36.86978841145833,1.0739822385654112,19,357.51165129009047,455.20091612571565,0.27027470044040314,-227.0106490285773,0.8227135381009096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,26.752417428152903,41.260085888855876,0.3579670995578547,19.195550101143972,156,86.06744120671199,110.35547934511467,0.28506589978895974,42.34915307851938,19,357.51165129009047,455.20091612571565,0.27027470044040314,-227.0106490285773,19,357.51165129009047,455.20091612571565,0,0.0,0.0,0.0,9.089207976184768e-05,9.089207976184767e-06,9.089207976184768e-05
335,105.59415079473139,177.5893668272325,0.2637719355223548,8.65277313400101,433.9010989010989,442.5538720350999,353.71886318744237,328.58507513889214,8.65277313400101,28.818626403808594,0.3791208791208791,0.6208791208791209,1.0199418096794755,88,57.21153727444735,78.16433992545275,0.30094436246311446,35.293227976018734,1.1799006059945347,75,102.1245952351888,127.80614179699401,0.22065539156368824,21.39133331298828,1.042923455560214,19,343.37765904476765,457.5208806275417,0.2618017895283089,-165.0183868408203,0.8711270767406969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,19.600975036621094,26.84822987022632,0.2567219787220771,9.662112644740514,156,80.49200703547551,106.14713373769972,0.26432823341651385,29.75973892211914,19,343.37765904476765,457.5208806275417,0.2618017895283089,-165.0183868408203,19,343.37765904476765,457.5208806275417,0,0.0,0.0,0.0,9.060098832108137e-05,9.060098832108138e-06,9.060098832108137e-05
340,100.04433879223498,170.64598695823136,0.25147960031855954,-0.640798820244087,433.9010989010989,433.2603000808548,353.71886318744237,318.4061498682054,-0.640798820244087,22.550735473632812,0.4010989010989011,0.5989010989010989,0.9985231684781003,88,54.70877109874379,72.97580056485708,0.2918930439615806,32.890920812433414,1.1676552960782056,75,94.71886947631836,122.21619031675021,0.20391103946098685,7.602683258056641,1.0152554042420272,19,331.0411890933388,441.9424049200593,0.252072180514986,-188.48566637541117,0.8528000468110973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,23.808509826660156,36.02096720774524,0.31611166624290465,14.832420349121094,156,75.33094550401736,100.63319897499024,0.24850727028521008,21.543431624388084,19,331.0411890933388,441.9424049200593,0.252072180514986,-188.48566637541117,19,331.0411890933388,441.9424049200593,0,0.0,0.0,0.0,9.030585936982637e-05,9.030585936982637e-06,9.030585936982637e-05
345,107.8392280117496,174.6117993915639,0.28397021795037813,22.441474097115652,433.9010989010989,456.34257299821456,353.71886318744237,333.10115953795236,22.441474097115652,31.25334930419922,0.36813186813186816,0.6318681318681318,1.0517202518130309,88,60.85417574102228,82.99650970843754,0.33337670385844814,42.115707050670274,1.2146769126771886,75,109.32178319295248,136.95679901154526,0.23598643020900137,41.02207829793294,1.0823141469980193,19,319.60201544510693,431.40411351744825,0.24454986640790932,-142.025779322574,0.8890834063410372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,37.22021157400949,63.03139713324279,0.505206276983565,29.82493918282645,156,85.21640848502135,112.80678044333501,0.2788441555534204,42.14143281105237,19,319.60201544510693,431.40411351744825,0.24454986640790932,-142.025779322574,19,319.60201544510693,431.40411351744825,0,0.0,0.0,0.0,9.000672637867694e-05,9.000672637867695e-06,9.000672637867694e-05
350,101.72351154914269,173.7638266725434,0.2514674700470306,-7.376848964900761,433.9010989010989,426.52424993619815,353.71886318744237,315.40522116358864,-7.376848964900761,6.464508056640625,0.47802197802197804,0.521978021978022,0.9829987778699261,88,52.613365780223496,70.33855131172146,0.27915064838854337,25.146256273443047,1.1281783220611092,75,103.06499839782715,135.07229205245582,0.2204468934163553,7.0877392323811845,1.0142221270414584,19,323.8856859709087,440.78658956227076,0.24570028863900503,-215.10723716334292,0.8320096384519086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,22.06873757498605,33.48167481229487,0.2942943060980496,11.991434369768415,156,78.23955067610129,107.29402409580567,0.25024816616494944,17.054557396815373,19,323.8856859709087,440.78658956227076,0.24570028863900503,-215.10723716334292,19,323.8856859709087,440.78658956227076,0,0.0,0.0,0.0,8.970362327232585e-05,8.970362327232584e-06,8.970362327232585e-05
355,106.54690451150412,172.4087331234135,0.2754234036509713,22.87930197244162,433.9010989010989,456.78040087354054,353.71886318744237,340.05886372167083,22.87930197244162,30.016822814941406,0.34615384615384615,0.6538461538461539,1.0527293017473012,88,56.707529067993164,76.86699853902923,0.3057729208038946,35.61610221862793,1.181546396851208,75,117.14974182128907,148.6936666203326,0.2522556939239981,44.47357442220052,1.0892398555706728,19,295.5286013954564,412.4204395983927,0.22630870470706252,-121.35274304841694,0.9052282412791351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,30.47789546421596,54.38626069660894,0.4186236555184824,22.34872545514788,156,86.94325593801645,117.60106265801991,0.27497966978470006,40.469833325117065,19,295.5286013954564,412.4204395983927,0.22630870470706252,-121.35274304841694,19,295.5286013954564,412.4204395983927,0,0.0,0.0,0.0,8.939658442571679e-05,8.93965844257168e-06,8.939658442571679e-05
360,94.77351850991721,163.12407636162354,0.22871129033957352,-13.854067226032635,433.9010989010989,420.04703167506625,353.71886318744237,319.9556748528302,-13.854067226032635,4.9733123779296875,0.4835164835164835,0.5164835164835165,0.9680709100273782,88,47.84063599326394,61.470455268736735,0.25532593463955955,14.756434007124467,1.0752181529556855,75,87.48184799194335,115.13368120017346,0.18881033902502398,-1.6396458435058594,0.9967099168402243,19,340.9297790527344,430.19101479040694,0.2629472192970707,-194.58068365799753,0.8480400760614101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,25.802813938685826,39.238163946928886,0.3500579839262525,10.183028084891182,156,67.88778762328319,91.84446129736456,0.2190964858184248,7.078920242113945,19,340.9297790527344,430.19101479040694,0.2629472192970707,-194.58068365799753,19,340.9297790527344,430.19101479040694,0,0.0,0.0,0.0,8.908564466014611e-05,8.908564466014612e-06,8.908564466014611e-05
365,111.68165571611006,174.8165355624469,0.28369152415817944,22.177748460036057,433.9010989010989,456.07884736113493,353.71886318744237,333.1646898471572,22.177748460036057,23.61498260498047,0.36813186813186816,0.6318681318681318,1.0511124505473795,88,61.25495078346946,82.22155102777442,0.3214294048044335,37.405601501464844,1.190668033603389,75,113.93206420898437,143.25092878367042,0.2456828189824352,49.52548787434896,1.09937693208594,19,336.3537292480469,424.7657901156011,0.25893991317451953,-156.30285805150083,0.8779335647589906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,25.256319318498885,44.588647072797976,0.35081788625806787,14.415821620396205,156,88.19580929095929,116.57667380503972,0.28369406309401474,44.26406263693785,19,336.3537292480469,424.7657901156011,0.25893991317451953,-156.30285805150083,19,336.3537292480469,424.7657901156011,0,0.0,0.0,0.0,8.877083923931363e-05,8.877083923931364e-06,8.877083923931363e-05
370,100.23617687854139,162.27309490339402,0.2505993947764277,1.7852632292024382,433.9010989010989,435.68636213030135,353.71886318744237,312.11598989033007,1.7852632292024382,12.521316528320312,0.41208791208791207,0.5879120879120879,1.0041144473561459,88,54.83417944474654,73.35463417282575,0.2924281287360015,29.245849435979668,1.149075228821027,75,93.81367492675781,118.94221778831132,0.19992338050955835,21.114136759440104,1.042367238059716,19,335.87109375,414.0914079635966,0.2569032095960436,-201.6987947162829,0.8424811089806661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,28.34323447091239,48.20419816164316,0.38781816572619754,15.399299621582031,156,74.76301775223169,98.65433477469509,0.24367436991603605,25.95769173059708,19,335.87109375,414.0914079635966,0.2569032095960436,-201.6987947162829,19,335.87109375,414.0914079635966,0,0.0,0.0,0.0,8.845220386532336e-05,8.845220386532336e-06,8.845220386532336e-05
375,100.23726719028348,170.99136912480776,0.2468867664139029,-6.034382055093954,433.9010989010989,427.8667168460049,353.71886318744237,314.1259436397473,-6.034382055093954,13.1739501953125,0.42857142857142855,0.5714285714285714,0.9860927246545891,88,52.54387612776323,69.66319902012128,0.28374687502487306,26.19229646162553,1.1335103156060615,75,95.62095779418945,124.49671091935848,0.20136480455897837,6.550836639404297,1.0131447881840523,19,339.3552470960115,443.18268016299214,0.25585821806411113,-204.97328266344573,0.8399238616217078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,27.92856924874442,45.69015641199901,0.380914162734557,15.918496268136161,156,74.35854454529591,100.47658193415917,0.23978003977545065,17.21029078654754,19,339.3552470960115,443.18268016299214,0.25585821806411113,-204.97328266344573,19,339.3552470960115,443.18268016299214,0,0.0,0.0,0.0,8.812977467463456e-05,8.812977467463456e-06,8.812977467463456e-05
380,101.63115801130023,170.47115569445134,0.2525101237250181,-5.074691604781937,433.9010989010989,428.826407296317,353.71886318744237,312.40332246454176,-5.074691604781937,16.4107666015625,0.42857142857142855,0.5714285714285714,0.98830449699797,88,53.59081320329146,71.37263832757036,0.2868595088609487,26.409324472600762,1.1346165751615425,75,100.27166483561199,129.9192768820491,0.21357893928623148,10.060384318033854,1.0201869819368206,19,329.50022807874177,433.7591145745582,0.24709396272223422,-210.63911839535362,0.8354990649220387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,25.115088326590403,39.35246359651967,0.3395504645349238,13.204151698521205,156,77.31128721970778,104.49398158784261,0.24926412804157932,19.14179689456255,19,329.50022807874177,433.7591145745582,0.24709396272223422,-210.63911839535362,19,329.50022807874177,433.7591145745582,0,0.0,0.0,0.0,8.780358823396352e-05,8.780358823396352e-06,8.780358823396352e-05
385,104.98764662690215,175.94079617472565,0.25271736755984775,9.650318061912452,433.9010989010989,443.5514169630114,353.71886318744237,350.65736147606106,9.650318061912452,11.796199798583984,0.44505494505494503,0.554945054945055,1.0222408242024574,88,51.05337702144276,69.05668302569308,0.26076686640458235,17.399445750496604,1.0886904092935414,75,114.03141647338867,147.59521889259878,0.24469781994862833,32.885988311767576,1.0659884186366635,19,319.08938277395146,434.0965824295329,0.2470915871653645,-117.96012958727385,0.9078777400567963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.40770012991769,17.418714834302996,0.1919586948937512,-3.9142374311174666,156,82.93076610565186,114.67230088320073,0.2561289094582956,25.801282124641613,19,319.08938277395146,434.0965824295329,0.2470915871653645,-117.96012958727385,19,319.08938277395146,434.0965824295329,0,0.0,0.0,0.0,8.747368153613651e-05,8.747368153613651e-06,8.747368153613651e-05
390,99.46268502958529,167.02923577358774,0.2416734940521008,1.1499656635326343,433.9010989010989,435.05106456463153,353.71886318744237,319.8106819756199,1.1499656635326343,13.321250915527344,0.4065934065934066,0.5934065934065934,1.002650294425262,88,50.80075905539773,68.19076187650232,0.26330995271288143,24.58363949168812,1.125310488604527,75,101.32563145955403,131.13638400693682,0.2171183669904182,21.598221893310548,1.043338594376175,19,317.4905010022615,421.6896313465425,0.2383906607614433,-188.10174560546875,0.8530998739568455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.929207938058036,23.537711443110517,0.21014958407205583,3.1934618268694197,156,76.65631218445607,104.23950522798957,0.2434878607340419,24.108158233838203,19,317.4905010022615,421.6896313465425,0.2383906607614433,-188.10174560546875,19,317.4905010022615,421.6896313465425,0,0.0,0.0,0.0,8.714009199589439e-05,8.714009199589439e-06,8.714009199589439e-05
395,92.89102981902741,161.08668924641603,0.22175947772663954,-20.572376502739203,433.9010989010989,413.3287223983597,353.71886318744237,300.4675351206438,-20.572376502739203,5.01458740234375,0.4945054945054945,0.5054945054945055,0.9525874063125422,88,47.95931885459206,62.15503608147669,0.2544563811734855,17.575744108720258,1.0895890570880087,75,83.62209543863932,109.73214506945985,0.17537790687333557,-10.909094950358073,0.9781100109351512,19,337.583695261102,427.94810683996127,0.2534063361832372,-235.4029412520559,0.8161594852320662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,23.06761496407645,36.60487780150989,0.31319815191001393,8.411293029785156,156,66.22181995098407,88.92780938409884,0.2138020352269025,4.292335314628406,19,337.583695261102,427.94810683996127,0.2534063361832372,-235.4029412520559,19,337.583695261102,427.94810683996127,0,0.0,0.0,0.0,8.680285744564944e-05,8.680285744564944e-06,8.680285744564944e-05
