id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_43,120,116.0,237.26026916503906,121.26026916503906,14704.052877977723,121.26027265475426,121.26027265475423,210.71304631795135,218.7743033443898,400.2849426269531,364.376220703125,320.90167236328125,284.2849426269531,248.376220703125,204.90167236328125
IMG_44,121,366.0,370.32257080078125,4.32257080078125,18.684618327766657,4.322572905322431,161.2567882469068,195.89037255671224,235.23187519622968,550.8732299804688,506.6452941894531,460.985107421875,184.87322998046875,140.64529418945312,94.985107421875
IMG_45,122,138.0,140.62457275390625,2.62457275390625,6.888382140547037,2.6245752971394154,70.06411846635525,99.13124162984377,131.78305107496504,294.8982238769531,264.13604736328125,226.94613647460938,156.89822387695312,126.13604736328125,88.94613647460938
IMG_46,123,373.0,356.53155517578125,16.46844482421875,271.20967492833734,16.46843898584393,81.981711809377,186.16722851156413,226.73137221402462,507.36370849609375,472.41265869140625,429.7234191894531,134.36370849609375,99.41265869140625,56.723419189453125
IMG_47,124,316.0,335.224365234375,19.224365234375,369.57621866464615,19.224357557483017,29.67369713075459,40.73562159971334,67.78188529243926,405.6082763671875,383.339111328125,369.88037109375,89.6082763671875,67.339111328125,53.88037109375
IMG_48,125,384.0,291.65167236328125,92.34832763671875,8528.213617298752,92.34833667810915,92.34833667810912,101.05413186261569,123.1006845635202,417.8931884765625,389.11029052734375,358.7061767578125,33.8931884765625,5.11029052734375,25.2938232421875
IMG_49,126,511.0,324.985107421875,186.014892578125,34601.54026085138,186.0149076539056,301.8221907587758,301.82219075877583,317.43890124350213,465.568115234375,416.0198974609375,383.1354064941406,45.431884765625,94.9801025390625,127.86459350585938
IMG_5,127,817.0,561.7059326171875,255.2940673828125,65175.06084086001,255.2941078855838,255.29410788558386,255.79854234905667,270.95025955508436,835.5347290039062,757.2772216796875,703.360107421875,18.53472900390625,59.7227783203125,113.639892578125
IMG_50,128,997.0,502.96759033203125,494.03240966796875,244068.0218023397,494.0324206584566,495.5280952615497,528.5608764795821,567.802843781238,691.6224365234375,649.875,596.9757080078125,305.3775634765625,347.125,400.0242919921875
IMG_51,129,297.0,286.3265380859375,10.6734619140625,113.92278923094273,10.673473369317264,46.234777175841856,57.18053976126842,103.03207100616018,442.05255126953125,406.4675598144531,366.35198974609375,145.05255126953125,109.46755981445312,69.35198974609375
IMG_52,130,134.0,72.63525390625,61.36474609375,3765.632063150406,61.364745280953386,61.364745280953386,79.09020184082719,88.83241515856349,101.98119354248047,94.41035461425781,85.35845947265625,32.01880645751953,39.58964538574219,48.64154052734375
IMG_53,131,175.0,123.68445587158203,51.31554412841797,2633.285069195612,51.3155451287719,76.79541020468683,112.35959738460765,130.62168481826188,164.04281616210938,152.18089294433594,139.35165405273438,10.957183837890625,22.819107055664062,35.648345947265625
IMG_54,132,529.0,300.7288513183594,228.27114868164062,52107.71732043568,228.2711596850885,240.39261541951885,263.8169224386048,320.3149536603879,434.67816162109375,391.7840881347656,363.93023681640625,94.32183837890625,137.21591186523438,165.06976318359375
IMG_55,133,149.0,173.18572998046875,24.18572998046875,584.9495346881449,24.185724294002227,36.88761303270306,54.78636485272017,70.28262393031531,319.900634765625,290.3721618652344,254.3447265625,170.900634765625,141.37216186523438,105.3447265625
IMG_56,134,349.0,169.79946899414062,179.20053100585938,32112.830312781967,179.20051990157157,179.20051990157157,184.94100852819582,199.6540779085978,229.13743591308594,212.80873107910156,199.00706481933594,119.86256408691406,136.19126892089844,149.99293518066406
IMG_57,135,356.0,318.911376953125,37.088623046875,1375.5659595131874,37.088616716314675,116.20276673090746,199.56568297386292,210.16585549249285,471.35028076171875,433.2109375,387.55133056640625,115.35028076171875,77.2109375,31.55133056640625
IMG_58,136,198.0,229.08567810058594,31.085678100585938,966.3193829732481,31.08567986415497,31.08567986415499,61.154365184046206,80.62646902945121,403.8319091796875,366.229736328125,321.9456481933594,205.8319091796875,168.229736328125,123.94564819335938
IMG_59,137,466.0,324.09814453125,141.90185546875,20136.136585474014,141.90187325103125,244.25216563245613,260.90533491065344,287.28845936122434,472.81549072265625,419.8734130859375,384.57196044921875,6.81549072265625,46.1265869140625,81.42803955078125
IMG_6,138,361.0,348.4214172363281,12.578582763671875,158.22074434254318,12.578575815285035,59.63546917278681,83.796095261272,121.05950098251171,512.8465576171875,471.63848876953125,428.1325378417969,151.8465576171875,110.63848876953125,67.13253784179688
IMG_60,139,291.0,337.56597900390625,46.56597900390625,2168.3904005922377,46.5659937086906,46.565993708690584,128.92838447464672,224.32081259191096,493.06890869140625,453.2442321777344,420.86517333984375,202.06890869140625,162.24423217773438,129.86517333984375
IMG_61,140,193.0,127.43283081054688,65.56716918945312,4299.053675518371,65.56717403401801,65.56717403401801,73.69640556013688,87.48348509451273,179.8854217529297,165.9850311279297,151.51922607421875,13.114578247070312,27.014968872070312,41.48077392578125
IMG_62,141,337.0,185.50843811035156,151.49156188964844,22949.693323765183,151.49156727522728,151.49156727522728,151.49156727522728,153.46122797027465,235.81857299804688,219.02444458007812,202.95526123046875,101.18142700195312,117.97555541992188,134.04473876953125
IMG_63,142,1121.0,541.16748046875,579.83251953125,336205.7507059574,579.8325243722901,736.2281789253142,736.2281789253143,906.4194782587169,743.4185791015625,669.223876953125,619.8560180664062,377.5814208984375,451.776123046875,501.14398193359375
IMG_64,143,287.0,239.33685302734375,47.66314697265625,2271.7755793370306,47.66315421849109,47.66315421849107,155.4112076986312,186.7148730477552,356.55291748046875,332.0223388671875,302.73052978515625,69.55291748046875,45.0223388671875,15.73052978515625
IMG_65,144,214.0,132.20919799804688,81.79080200195312,6689.735292122699,81.79080188892311,106.41557075661075,120.90721096894657,146.38329944475726,204.28717041015625,185.4967041015625,168.1496124267578,9.71282958984375,28.5032958984375,45.85038757324219
IMG_66,145,823.0,776.6990356445312,46.30096435546875,2143.7793002463877,46.30096168340765,267.43835819523855,335.75760138328747,377.43515723852033,1036.4185791015625,932.173095703125,872.8584594726562,213.4185791015625,109.173095703125,49.85845947265625
IMG_67,146,192.0,258.0480651855469,66.04806518554688,4362.346914754249,66.04806648831038,66.04806648831038,84.61521241869093,152.46204686081296,381.2713928222656,350.69659423828125,321.68853759765625,189.27139282226562,158.69659423828125,129.68853759765625
IMG_68,147,212.0,232.33819580078125,20.33819580078125,413.64220843091607,20.33818553892047,90.41695537120125,155.24214404004962,177.8173048516653,408.48504638671875,376.43109130859375,339.152587890625,196.48504638671875,164.43109130859375,127.152587890625
IMG_69,148,166.0,87.6827392578125,78.3172607421875,6133.593330159783,78.31725793526215,78.31725793526215,78.31725793526215,84.77324189819944,120.30287170410156,112.280517578125,103.10555267333984,45.69712829589844,53.719482421875,62.894447326660156
IMG_7,149,568.0,614.80029296875,46.80029296875,2190.2674219608307,46.80028583232422,84.28919306152724,302.20490565121963,408.52882129012403,945.1984252929688,851.494384765625,788.77197265625,377.19842529296875,283.494384765625,220.77197265625
IMG_70,150,412.0,238.4342041015625,173.5657958984375,30125.085505858064,173.56578899969782,206.817098597498,216.27030886124567,239.4986238638927,291.01995849609375,264.42144775390625,245.02783203125,120.98004150390625,147.57855224609375,166.97216796875
IMG_71,151,602.0,462.9617614746094,139.03823852539062,19331.631772243418,139.03822231948897,224.39126697044037,319.6741610465042,371.71713026749194,636.1211547851562,598.0234375,552.3336181640625,34.12115478515625,3.9765625,49.6663818359375
IMG_72,152,589.0,195.5630340576172,393.4369659423828,154792.6461699477,393.436962741067,393.43696274106696,395.1351935881897,411.62910763844866,268.2276611328125,244.15667724609375,225.15426635742188,320.7723388671875,344.84332275390625,363.8457336425781
IMG_73,153,153.0,238.47030639648438,85.47030639648438,7305.173275508918,85.47031185075588,85.47031185075585,144.85448337993842,158.14837174216478,404.30682373046875,368.7393798828125,325.7203369140625,251.30682373046875,215.7393798828125,172.7203369140625
IMG_74,154,855.0,697.7216796875,157.2783203125,24736.47004032135,157.27833444988255,157.27833444988252,157.2783344498825,171.94797196863453,789.9378662109375,732.9867553710938,691.154052734375,65.0621337890625,122.01324462890625,163.845947265625
IMG_75,155,665.0,238.56739807128906,426.43260192871094,181844.76398769044,426.4325995140023,471.77380192550277,490.2571738285203,510.3128494682105,281.49395751953125,261.79205322265625,241.09698486328125,383.50604248046875,403.20794677734375,423.90301513671875
IMG_76,156,485.0,453.72607421875,31.27392578125,978.0584337711334,31.27394202724099,95.9005989828147,131.71147638908587,157.47411290896707,573.528564453125,528.4545288085938,501.86614990234375,88.528564453125,43.45452880859375,16.86614990234375
IMG_77,157,207.0,232.47274780273438,25.472747802734375,648.8608806217089,25.472761961012793,88.64843197839156,163.66957960702263,168.71585149571513,428.26080322265625,387.0364990234375,337.0372314453125,221.26080322265625,180.0364990234375,130.0372314453125
IMG_78,158,271.0,282.5660095214844,11.566009521484375,133.77257625106722,11.566018138294169,105.19534352128454,116.59602840212533,177.32092877885609,440.7630920410156,405.236083984375,362.0687561035156,169.76309204101562,134.236083984375,91.06875610351562
IMG_79,159,186.0,119.21803283691406,66.78196716308594,4459.831138171488,66.78196122077533,66.78196122077533,66.78196122077533,81.41750805020332,196.65060424804688,178.86737060546875,157.85330200195312,10.650604248046875,7.13262939453125,28.146697998046875
IMG_8,160,1326.0,665.9642333984375,660.0357666015625,435647.2131933123,660.0357959354334,1014.449686960543,1014.449686960543,1162.585141282881,938.46728515625,842.382080078125,776.1495361328125,387.53271484375,483.617919921875,549.8504638671875
IMG_80,161,157.0,201.87237548828125,44.87237548828125,2013.530081961304,44.8723741004755,90.60387465370405,130.10558229601443,138.21079692856915,389.39361572265625,351.65325927734375,306.45501708984375,232.39361572265625,194.65325927734375,149.45501708984375
IMG_81,162,356.0,338.5331115722656,17.466888427734375,305.092191346921,17.46688922248086,53.14253202292366,74.8148837867675,100.17862591831818,452.8489685058594,416.71954345703125,397.20550537109375,96.84896850585938,60.71954345703125,41.20550537109375
IMG_82,163,217.0,170.7571258544922,46.24287414550781,2138.403409237275,46.24287244717607,46.242872447176076,90.90637578100541,115.92939241563681,241.9144744873047,218.86810302734375,202.3951873779297,24.914474487304688,1.86810302734375,14.604812622070312
IMG_83,164,218.0,261.48138427734375,43.48138427734375,1890.6307786740363,43.48140055929832,43.481400559298265,47.78671890828844,71.06979684477092,432.63031005859375,396.7494812011719,352.1298522949219,214.63031005859375,178.74948120117188,134.12985229492188
IMG_84,165,122.0,232.86724853515625,110.86724853515625,12291.546797756106,110.86726083768514,110.86726083768511,110.86726083768512,129.29105251480476,389.6046447753906,354.009765625,311.24456787109375,267.6046447753906,232.009765625,189.24456787109375
IMG_85,166,97.0,168.94427490234375,71.94427490234375,5175.978691224009,71.94426008665837,71.94426008665839,80.14209370625339,94.75217503685553,318.09808349609375,287.4774169921875,250.27354431152344,221.09808349609375,190.4774169921875,153.27354431152344
IMG_86,167,579.0,379.16912841796875,199.83087158203125,39932.377237234265,199.83085653246394,199.83085653246394,199.83085653246394,213.7663963303808,555.1549072265625,508.3396301269531,467.328369140625,23.8450927734375,70.66036987304688,111.671630859375
IMG_87,168,417.0,308.15557861328125,108.84442138671875,11847.108067009598,108.84441872798328,169.926498536701,202.20070980495132,230.68137484506403,478.80108642578125,440.2523193359375,395.61859130859375,61.80108642578125,23.2523193359375,21.38140869140625
IMG_88,169,86.0,200.8336181640625,114.8336181640625,13186.759860649705,114.83361635368175,114.83361635368175,134.58495779437055,151.76564540944514,415.73089599609375,374.26239013671875,323.2957763671875,329.73089599609375,288.26239013671875,237.2957763671875
IMG_89,170,383.0,358.28912353515625,24.71087646484375,610.6274156607687,24.710878900653995,83.24540964476896,103.23236974930029,121.29613071229193,494.0637512207031,446.77716064453125,414.37896728515625,111.06375122070312,63.77716064453125,31.37896728515625
IMG_9,171,371.0,243.04129028320312,127.95870971679688,16373.431392387487,127.95870241945948,301.09599703583893,329.1368773871602,332.3148597616424,422.77557373046875,388.56439208984375,344.6358337402344,51.77557373046875,17.56439208984375,26.364166259765625
IMG_90,172,2256.0,748.119140625,1507.880859375,2273704.6860694885,1507.8808817723766,1507.8808817723766,1507.8808817723766,1507.8808817723766,896.8812255859375,838.947509765625,804.0092163085938,1359.1187744140625,1417.052490234375,1451.9907836914062
IMG_91,173,101.0,192.3583984375,91.3583984375,8346.356965065002,91.35838427709024,91.35838427709025,91.35838427709025,98.81502634263292,370.86492919921875,334.93316650390625,290.27789306640625,269.86492919921875,233.93316650390625,189.27789306640625
IMG_92,174,1366.0,324.42596435546875,1041.5740356445312,1084876.4717288353,1041.5740205250404,1041.5740205250404,1041.5740205250404,1041.5740205250404,515.23046875,460.7709655761719,421.50494384765625,850.76953125,905.2290344238281,944.4950561523438
IMG_93,175,255.0,173.55421447753906,81.44578552246094,6633.415979370708,81.44579131996943,81.44579131996943,87.92642691539004,102.79510634548569,239.843994140625,215.29696655273438,199.50460815429688,15.156005859375,39.703033447265625,55.495391845703125
IMG_94,176,69.0,54.595680236816406,14.404319763183594,207.48442784004146,14.404320274096548,14.404320274096552,18.333881459949307,33.965936320066604,78.66322326660156,72.2564697265625,64.8563232421875,9.663223266601562,3.2564697265625,4.1436767578125
IMG_95,177,190.0,90.30973815917969,99.69026184082031,9938.148305891315,99.69026042940612,99.69026042940612,101.50793257095364,110.93811762545755,109.71504211425781,100.28941345214844,93.99630737304688,80.28495788574219,89.71058654785156,96.00369262695312
IMG_96,178,246.0,232.27890014648438,13.721099853515625,188.2685811901465,13.721108416561037,28.409290755167603,32.20178491412662,69.06019334918528,328.32781982421875,293.90576171875,271.8108215332031,82.32781982421875,47.90576171875,25.810821533203125
IMG_97,179,521.0,541.2658081054688,20.26580810546875,410.7029781676829,20.26580381617555,72.99835379665427,90.57854105483412,142.086171768745,759.411376953125,687.6987915039062,637.88818359375,238.411376953125,166.69879150390625,116.88818359375
IMG_98,180,153.0,104.36991882324219,48.63008117675781,2364.8847952580545,48.63008433364989,48.63008433364989,49.61107366731034,66.22976102634055,143.01612854003906,133.25537109375,123.18167877197266,9.983871459960938,19.74462890625,29.818321228027344
IMG_99,181,242.0,103.54783630371094,138.45216369628906,19169.001632184023,138.4521626375091,138.4521626375091,181.47131213338182,192.840879299831,166.79977416992188,152.4605712890625,134.47137451171875,75.20022583007812,89.5394287109375,107.52862548828125
