id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_42,119,797.0,1051.513427734375,254.513427734375,64777.084897100925,1054.975341796875,1103.059814453125,3.4619140625,51.54638671875,0.004343681383312422,0.06467551658563363,254.51343742085692,268.7464250448079,286.79125354740745,327.09202885509774
IMG_43,120,116.0,167.68460083007812,51.684600830078125,2671.2979629645124,173.60289001464844,185.27392578125,5.9182891845703125,17.589324951171875,0.05101973434974407,0.15163211164803342,51.68460398789753,51.68460398789753,57.832098991875114,74.50487757503183
IMG_44,121,366.0,416.42340087890625,50.42340087890625,2542.5193561948836,402.7872009277344,402.92755126953125,13.636199951171875,13.495849609375,0.03725737691577015,0.03687390603654372,50.42341396963286,50.59545694517115,61.99426061643969,100.9042387927298
IMG_45,122,138.0,133.86154174804688,4.138458251953125,17.126836703158915,130.91903686523438,128.24978637695312,2.9425048828125,5.61175537109375,0.021322499150815216,0.04066489399343297,4.13845556378115,16.373028283512056,32.62536729688314,49.095083745448974
IMG_46,123,373.0,499.75250244140625,126.75250244140625,16066.196875158697,481.61724853515625,496.7332763671875,18.13525390625,3.01922607421875,0.048619983662868634,0.008094439877262063,126.75249091102722,126.75249091102722,133.60104499395771,139.8546649166248
IMG_47,124,316.0,453.5130310058594,137.51303100585938,18909.833696418442,483.2110900878906,488.0231018066406,29.69805908203125,34.51007080078125,0.09398119962668117,0.10920908481259889,137.5130518731894,137.5130518731894,137.5130518731894,149.88422800764965
IMG_48,125,384.0,396.1245422363281,12.124542236328125,147.0045244405046,436.2996826171875,400.48297119140625,40.175140380859375,4.358428955078125,0.10462276140848796,0.011350075403849283,12.124537980830894,22.367321454540445,40.59492732152722,81.44614009732283
IMG_49,126,511.0,508.9364013671875,2.0635986328125,4.258439317345619,523.5993041992188,529.8468017578125,14.66290283203125,20.910400390625,0.028694526090080726,0.04092054870963797,2.063625510735733,11.071270602770369,35.11911920880016,96.77706556135433
IMG_5,127,817.0,693.189208984375,123.810791015625,15329.111971914768,707.4214477539062,695.093994140625,14.23223876953125,1.90478515625,0.017420120892939105,0.0023314383797429622,123.81083283843236,123.81083283843236,136.31070478855963,163.46475171158
IMG_50,128,997.0,776.2046508789062,220.79534912109375,48750.586193505675,934.4690551757812,911.4566650390625,158.264404296875,135.25201416015625,0.15874062617540122,0.13565899113355692,220.79535443093482,235.0433394974316,242.83805288376607,274.40954023896484
IMG_51,129,297.0,307.081787109375,10.081787109375,101.64243131875992,306.5673828125,308.4243469238281,0.514404296875,1.342559814453125,0.0017320009995791246,0.004520403415667088,10.081759617176033,15.791755617783991,34.589884902790885,68.06190777905036
IMG_52,130,134.0,121.31858825683594,12.681411743164062,160.8182037996594,120.37225341796875,123.22321319580078,0.9463348388671875,1.9046249389648438,0.0070622002900536385,0.014213618947498834,12.681405511541925,19.850639525812767,28.542456148757083,42.66973829322251
IMG_53,131,175.0,144.20156860351562,30.798431396484375,948.5433764839545,151.24795532226562,145.20855712890625,7.04638671875,1.006988525390625,0.040265066964285716,0.005754220145089286,30.798433289738085,55.664397034248054,71.26590363486642,83.40344117131147
IMG_54,132,529.0,740.5040283203125,211.5040283203125,44733.95399571955,738.3094482421875,748.6040649414062,2.194580078125,8.10003662109375,0.0041485445711247635,0.015311978489780246,211.50402908737806,211.50402908737806,272.76176361144326,282.04259762889876
IMG_55,133,149.0,119.42265319824219,29.577346801757812,874.8194438314531,123.17820739746094,120.68785095214844,3.75555419921875,1.26519775390625,0.025205061739723155,0.008491260093330536,29.577340794139673,29.577340794139673,35.53558408972822,55.47237927428432
IMG_56,134,349.0,306.1400146484375,42.8599853515625,1836.978344336152,304.449462890625,313.74322509765625,1.6905517578125,7.60321044921875,0.0048439878447349575,0.0217857032928904,42.86000217034143,46.541673160630125,57.992492971537104,97.24991563628555
IMG_57,135,356.0,394.10797119140625,38.10797119140625,1452.2174683250487,411.07452392578125,397.164306640625,16.966552734375,3.05633544921875,0.047658855995435394,0.008585211936007725,38.10797076570407,55.36423894205356,56.58605877883244,101.27527182941603
IMG_58,136,198.0,197.98635864257812,0.013641357421875,0.00018608663231134415,206.55105590820312,201.69265747070312,8.564697265625,3.706298828125,0.043256046796085856,0.018718680950126264,0.013647064480664994,15.2536994239249,27.15892087846032,47.70098197314974
IMG_59,137,466.0,620.4153442382812,154.41534423828125,23844.0985362269,641.0477905273438,626.1365356445312,20.6324462890625,5.72119140625,0.04427563581343884,0.012277234777360514,154.41536025433197,154.41536025433197,188.7043224085155,200.7861762984885
IMG_6,138,361.0,395.0861511230469,34.086151123046875,1161.8656983831897,391.4760437011719,394.6134948730469,3.610107421875,0.47265625,0.010000297567520775,0.0013092970914127425,34.086154734137494,42.55519480366647,55.50634044980333,66.75086474944632
IMG_60,139,291.0,399.93133544921875,108.93133544921875,11866.035842750221,409.6351623535156,413.8096923828125,9.703826904296875,13.87835693359375,0.033346484207205755,0.04769194822540808,108.93133297672938,108.93133297672938,116.17323757136131,122.39570634838987
IMG_61,140,193.0,173.48220825195312,19.517791748046875,380.9441947201267,182.06607055664062,178.28729248046875,8.5838623046875,4.805084228515625,0.04447597049060881,0.024896809474174223,19.51778782755082,27.35216373897765,31.64478854484605,64.37934183860591
IMG_62,141,337.0,247.34506225585938,89.65493774414062,8038.007861905731,262.27337646484375,253.98025512695312,14.928314208984375,6.63519287109375,0.04429766827591803,0.01968899961748887,89.65493490583322,89.65493490583322,96.89759252862132,109.45283514850598
IMG_63,142,1121.0,496.39031982421875,624.6096801757812,390137.25256929174,486.8529052734375,487.5628967285156,9.53741455078125,8.827423095703125,0.008507952320054638,0.007874596873954616,624.6097153391852,643.289141593817,667.5367094445669,734.9674255367167
IMG_64,143,287.0,411.76544189453125,124.76544189453125,15566.415491137654,425.0599365234375,415.74237060546875,13.29449462890625,3.9769287109375,0.046322280936955576,0.013856894463196864,124.76542271024971,124.76542271024968,124.76542271024968,127.28944116331546
IMG_65,144,214.0,318.92584228515625,104.92584228515625,11009.432379249483,329.60565185546875,323.57470703125,10.6798095703125,4.64886474609375,0.049905652197721966,0.021723667037821262,104.92585269936171,104.92585269936176,108.5516088222394,121.37799294601518
IMG_66,145,823.0,807.813720703125,15.186279296875,230.62307888269424,993.3308715820312,953.496337890625,185.51715087890625,145.6826171875,0.22541573618336117,0.17701411565917374,15.18625002585486,91.7561578427796,225.05488576496205,310.33569505063963
IMG_67,146,192.0,346.8063659667969,154.80636596679688,23965.010943845846,356.8877868652344,360.37982177734375,10.0814208984375,13.573455810546875,0.05250740051269531,0.07069508234659831,154.80636810917576,154.80636810917574,154.80636810917574,161.65424210842
IMG_68,147,212.0,198.720703125,13.279296875,176.33972549438477,207.6103973388672,204.37071228027344,8.889694213867188,5.6500091552734375,0.041932519876732015,0.026650986581478478,13.279294460453144,22.97275739689111,28.04859566495452,48.90105639742208
IMG_69,148,166.0,138.05935668945312,27.940643310546875,780.6795486072078,138.05935668945312,138.05935668945312,0.0,0.0,0.0,0.0,27.940651463505446,27.940651463505446,37.270719428700204,55.14553623851748
IMG_7,149,568.0,680.7069091796875,112.7069091796875,12702.847376838326,762.3060913085938,743.882568359375,81.59918212890625,63.1756591796875,0.14366053191708847,0.11122475207691461,112.70694156453146,112.70694156453146,139.90228268584906,173.94967965238587
IMG_70,150,412.0,318.413330078125,93.586669921875,8758.464787065983,340.298828125,327.9117126464844,21.885498046875,9.498382568359375,0.0531201408904733,0.023054326622231492,93.58669059269357,115.5081604766334,125.57133198982467,162.2481630301014
IMG_71,151,602.0,676.0035400390625,74.0035400390625,5476.523938313127,668.97802734375,660.5968017578125,7.0255126953125,15.40673828125,0.011670286869289868,0.0255925885070598,74.00356508764685,74.00356508764685,89.25669812593492,136.02473008064112
IMG_72,152,589.0,483.1800842285156,105.81991577148438,11197.854573884048,497.8243408203125,489.146484375,14.644256591796875,5.966400146484375,0.02486291441731218,0.010129711623912352,105.81990425223194,223.88622798510187,230.81422790064244,250.38552693223028
IMG_73,153,153.0,164.15797424316406,11.157974243164062,124.50038921111263,176.3613739013672,175.31898498535156,12.203399658203125,11.1610107421875,0.079760782079759,0.07294778262867647,11.157973794747704,28.39855256116425,31.166296743595694,52.22867927964967
IMG_74,154,855.0,851.49169921875,3.50830078125,12.30817437171936,915.456787109375,890.177490234375,63.965087890625,38.685791015625,0.07481296829312865,0.045246539199561404,3.5083497736987965,32.95802088111657,47.482390139015365,99.40416246404845
IMG_75,155,665.0,322.72723388671875,342.27276611328125,117150.64642283693,340.40106201171875,329.32269287109375,17.673828125,6.595458984375,0.02657718515037594,0.009917983435150376,342.27279197842273,350.9025951041385,351.7603451965169,361.77738825149737
IMG_76,156,485.0,458.3645935058594,26.635406494140625,709.4448791081086,480.67083740234375,473.918212890625,22.306243896484375,15.553619384765625,0.04599225545666882,0.03206931831910438,26.635400424538375,28.172704165162713,64.89415503284704,100.19164889910303
IMG_77,157,207.0,193.56256103515625,13.43743896484375,180.56476593390107,204.17910766601562,191.76463317871094,10.616546630859375,1.7979278564453125,0.051287664883378624,0.008685641818576388,13.4374413535281,27.405107799610988,40.33114032611823,51.84194679839814
IMG_78,158,271.0,309.5970764160156,38.597076416015625,1489.7343078637496,322.55731201171875,320.8852233886719,12.960235595703125,11.28814697265625,0.047823747585620385,0.04165367886589022,38.59705561249598,39.79181857682977,57.111597213486334,74.36432014460797
IMG_79,159,186.0,161.93862915039062,24.061370849609375,578.9495671624318,164.2519073486328,166.03628540039062,2.3132781982421875,4.09765625,0.012436979560441869,0.02203040994623656,24.0613672265456,24.099506437139325,30.584534301083522,52.2418276400997
IMG_8,160,1326.0,693.40185546875,632.59814453125,400180.41246438026,745.3665161132812,748.06494140625,51.96466064453125,54.6630859375,0.03918903517687123,0.04122404671003017,632.5981844480225,639.5615297087486,669.7201121810954,682.5747562812217
IMG_80,161,157.0,137.9337158203125,19.0662841796875,363.52319242060184,149.376708984375,140.47860717773438,11.4429931640625,2.544891357421875,0.07288530677746816,0.016209499091859078,19.06628859337542,22.334766438432816,23.404478323548076,36.59457788865434
IMG_81,162,356.0,390.4393005371094,34.439300537109375,1186.065421485342,405.02532958984375,409.3554382324219,14.586029052734375,18.9161376953125,0.040971991721163975,0.05313521824525983,34.43930408924848,38.977178127481466,57.955933139844774,96.44468698819696
IMG_82,163,217.0,153.265625,63.734375,4062.070556640625,159.3369140625,154.1888427734375,6.0712890625,0.9232177734375,0.027978290610599078,0.004254459785426267,63.73437006402173,63.73437006402173,66.36633045040753,76.07596662102105
IMG_83,164,218.0,249.3631134033203,31.363113403320312,983.6448823495302,257.6291198730469,249.514404296875,8.266006469726562,0.1512908935546875,0.037917460870305335,0.0006939949245627867,31.363111581515113,31.363111581515113,31.778643510049733,52.04311603242968
IMG_84,165,122.0,165.0421142578125,43.0421142578125,1852.623599782586,179.33590698242188,171.90518188476562,14.293792724609375,6.863067626953125,0.11716223544761782,0.056254652679943645,43.042109442939136,43.042109442939136,43.042109442939136,55.94534322303184
IMG_85,166,97.0,98.04707336425781,1.0470733642578125,1.0963626301381737,101.82588958740234,98.79524993896484,3.7788162231445312,0.7481765747070312,0.03895686827984053,0.007713160563990013,1.0470686563510299,2.2405464646305973,19.83102513032304,42.69453801549412
IMG_86,167,579.0,505.7572021484375,73.2427978515625,5364.507437124848,540.100341796875,531.4249267578125,34.3431396484375,25.667724609375,0.05931457624946028,0.0443311305861399,73.24279546272612,73.24279546272612,81.21383604669393,117.64519560968026
IMG_87,168,417.0,511.59130859375,94.59130859375,8947.515661478043,522.3043212890625,517.4452514648438,10.7130126953125,5.85394287109375,0.025690677926408872,0.014038232304781175,94.5912730422458,94.5912730422458,120.92627695249269,167.07123266141878
IMG_88,169,86.0,74.69601440429688,11.303985595703125,127.78009034786373,81.67863464355469,78.46784973144531,6.9826202392578125,3.7718353271484375,0.08119325859602107,0.043858550315679506,11.303987935651207,23.9561908119452,30.489695944837983,38.462831739521896
IMG_89,170,383.0,431.86846923828125,48.86846923828125,2388.127285692841,483.42364501953125,439.07562255859375,51.55517578125,7.2071533203125,0.1346088140502611,0.018817632690110966,48.86849584334567,56.25373038952995,79.0883390069684,97.90858720311934
IMG_9,171,371.0,311.154052734375,59.845947265625,3581.5374041199684,302.73309326171875,305.3172912597656,8.42095947265625,5.836761474609375,0.022698003969423855,0.015732510713232818,59.84596592572069,61.66846506540434,70.9734553217323,86.83972255672973
IMG_90,172,2256.0,1424.09521484375,831.90478515625,692065.5715658665,1464.5855712890625,1465.2080078125,40.4903564453125,41.11279296875,0.017947853034269726,0.018223755748559396,831.9047857528712,831.9047857528712,831.9047857528712,854.7247821367419
IMG_91,173,101.0,108.83049011230469,7.8304901123046875,61.31657539890148,110.86714935302734,107.99536895751953,2.0366592407226562,0.8351211547851562,0.02016494297745204,0.008268526285001547,7.83049443027403,8.823596949283,20.86643583354453,42.253597852777375
IMG_92,174,1366.0,1140.022216796875,225.977783203125,51065.95850139856,1068.87939453125,1222.978759765625,71.142822265625,82.95654296875,0.05208112903779283,0.06072953365208638,225.97790870005701,412.1064367009021,591.9014123341985,647.7736049076702
IMG_93,175,255.0,210.65977478027344,44.34022521972656,1966.0555725360755,210.65977478027344,210.65977478027344,0.0,0.0,0.0,0.0,44.340228577448215,44.340228577448215,46.87102579189923,70.28618620241286
IMG_94,176,69.0,75.8369369506836,6.836936950683594,46.74370686762268,75.8369369506836,75.8369369506836,0.0,0.0,0.0,0.0,6.836940997173315,6.836940997173315,13.978577581978698,31.554558329179855
IMG_95,177,190.0,149.84474182128906,40.15525817871094,1612.4447593989316,149.84474182128906,149.84474182128906,0.0,0.0,0.0,0.0,40.155261286090536,40.155261286090536,48.499719023566286,58.90380677734174
IMG_96,178,246.0,233.6433563232422,12.356643676757812,152.68664295435883,240.60415649414062,235.3517608642578,6.9608001708984375,1.708404541015625,0.02829593565405869,0.006944733906567581,12.356648115674034,15.322983974561794,24.980288049424416,54.292740721391965
IMG_97,179,521.0,510.2585144042969,10.741485595703125,115.37951280269772,539.45849609375,527.4285888671875,29.199981689453125,17.170074462890625,0.056046030114113486,0.0329559970496941,10.741484948214293,22.897296734865904,51.75973419825141,95.73407262618343
IMG_98,180,153.0,141.45086669921875,11.54913330078125,133.3824799992144,142.31716918945312,143.9152374267578,0.866302490234375,2.4643707275390625,0.005662107779309641,0.016106998219209558,11.549130797979615,12.778955428523659,13.706806176732243,42.07767681850305
IMG_99,181,242.0,165.09542846679688,76.90457153320312,5914.313122705556,171.35504150390625,167.38194274902344,6.259613037109375,2.2865142822265625,0.025866169574832128,0.009448406124903152,76.90457664641781,76.90457664641781,130.61768162622957,146.26181478385024
