image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
45,./data/ShanghaiTech\part_A\test_data\images\IMG_14.jpg,683,1024,12,762.0,762.0,0.0,636.0979614257812,-125.90203857421875,125.90203857421875,647.89111328125,-114.10888671875,114.10888671875,647.89111328125,-114.10888671875,114.10888671875,705.7206420898438,-56.27935791015625,56.27935791015625,-57.82952880859375,57.82952880859375,0.10119320826929412,126.95593452453613,114.10885620117188,647.89111328125,0.0,127.7437744140625,115.0838623046875,125.90203857421875,114.10888671875,127.74380493164062,115.08386993408203,125.90203857421875,114.10888671875,188.11921405792236,168.29024600982666,181.4164843559265,157.68054389953613,239.45683586597443,226.58689284324646,231.61895835399628,227.2467701435089,0.011991279069767442,0.011991279069767442,0.011991279069767442,0.00045939587289467454,0.0004593839112203568,0.00197965085797054,1.2642574310302734,33,33,33,2752,638.62646484375,0.0032703488372093025,0.0032703488372093025,0.0032703488372093025,6.50884467177093e-05,6.508517981274053e-05,0.00027631865795148735,0.1791234016418457,9,9,9,2752,648.2493896484375,0.063100665807724,1.1279101434342191,0.0,0.05520428717136383,1.1331525987840387,0.0
46,./data/ShanghaiTech\part_A\test_data\images\IMG_140.jpg,768,1024,12,93.0,93.0,0.0,44.95188522338867,-48.04811477661133,48.04811477661133,61.46621322631836,-31.53378677368164,31.53378677368164,61.46621322631836,-31.53378677368164,31.53378677368164,83.61908721923828,-9.380912780761719,9.380912780761719,-22.152873992919922,22.152873992919922,0.06831406451946798,33.84593778848648,31.533784210681915,61.46621322631836,0.0,48.04811477661133,31.533790588378906,48.04811477661133,31.533790588378906,48.04811382293701,31.53378677368164,48.048115730285645,31.53378677368164,50.23145055770874,32.63997030258179,50.23145055770874,32.63997030258179,63.544896721839905,52.78690850734711,63.544896721839905,51.97201359272003,0.07779947916666667,0.07779947916666667,0.07779947916666667,0.00046017192653380334,0.0004600940737873316,0.02958711597333459,1.4136481285095215,239,239,239,3072,47.779178619384766,0.06575520833333333,0.06575520833333333,0.06575520833333333,0.00024203523935284466,0.00024196947924792767,0.011810858816631206,0.7435322403907776,202,202,202,3072,62.95327377319336,0.19803211092948914,1.4357411374327957,0.0,0.11192792654037476,1.583921863186744,3.814697265625e-06
47,./data/ShanghaiTech\part_A\test_data\images\IMG_141.jpg,578,1024,12,475.0,475.0,0.0,269.3705139160156,-205.62948608398438,205.62948608398438,320.9473571777344,-154.05264282226562,154.05264282226562,320.9473571777344,-154.05264282226562,154.05264282226562,346.80535888671875,-128.19464111328125,128.19464111328125,-25.858001708984375,25.858001708984375,0.137479044921077,178.60743290185928,154.05265361070633,320.9473571777344,0.0,208.18829345703125,154.38943481445312,205.62948608398438,154.05264282226562,226.88532257080078,199.51313972473145,225.26402282714844,196.65686798095703,276.0317029953003,272.1288015842438,278.90989780426025,269.18265986442566,301.73035529255867,289.15675845742226,296.73461589217186,286.51551181077957,0.03547297297297297,0.03547297297297297,0.03547297297297297,0.0018645673990249634,0.001864532008767128,0.015870876905168276,4.415295600891113,84,84,84,2368,278.20111083984375,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.0002543995506130159,0.0002543725131545216,0.0018699800789804112,0.6024181246757507,64,64,64,2368,322.15216064453125,0.130410298705101,1.0424540630139802,0.0,0.10106416791677475,1.0707639031661185,0.0
48,./data/ShanghaiTech\part_A\test_data\images\IMG_142.jpg,368,550,6,214.0,211.0,3.0,98.5806884765625,-115.4193115234375,115.4193115234375,96.89073181152344,-117.10926818847656,117.10926818847656,96.89073181152344,-117.10926818847656,117.10926818847656,112.79217529296875,-101.20782470703125,101.20782470703125,-15.901443481445312,15.901443481445312,0.0,114.10926342010498,114.10926342010498,96.89073181152344,0.0,113.04061889648438,114.17161560058594,112.4193115234375,114.10926818847656,113.04062271118164,114.17161750793457,112.4193115234375,114.10926818847656,113.04062104225159,114.45396828651428,112.41931247711182,115.35577344894409,123.11170664429665,122.43817295134068,137.63386884331703,135.20079162716866,0.011180124223602485,0.011180124223602485,0.011180124223602485,0.0002114882372552529,0.00021147707593627274,0.0017210471560962857,0.17024803161621094,9,9,9,805,98.92118835449219,0.02608695652173913,0.02608695652173913,0.02608695652173913,0.0002828040160238743,0.0002827779098879546,0.0023386386471464285,0.2276572287082672,21,21,21,805,97.3460464477539,0.17019061744213104,1.2092369043431577,0.0,0.17781409621238708,1.2031284711937205,0.0
49,./data/ShanghaiTech\part_A\test_data\images\IMG_143.jpg,432,550,6,357.0,357.0,0.0,143.437255859375,-213.562744140625,213.562744140625,148.20794677734375,-208.79205322265625,208.79205322265625,148.20794677734375,-208.79205322265625,208.79205322265625,155.2982177734375,-201.7017822265625,201.7017822265625,-7.09027099609375,7.09027099609375,0.0,208.79204964637756,208.79204964637756,148.20794677734375,0.0,213.93789672851562,208.77952575683594,213.562744140625,208.79205322265625,213.93789863586426,208.77952575683594,213.562744140625,208.79206085205078,213.9378981590271,208.77952194213867,213.56274509429932,208.7920536994934,217.38000220060349,214.14880549907684,222.29712703824043,221.27139115333557,0.026455026455026454,0.026455026455026454,0.026455026455026454,0.0007540028891526163,0.0007539764628745615,0.004918689480514098,0.7125326991081238,25,25,25,945,144.8623046875,0.04126984126984127,0.04126984126984127,0.04126984126984127,0.0007165988790802658,0.0007165577262639999,0.004527784552931049,0.6771859526634216,39,39,39,945,149.56231689453125,0.17095361649990082,1.12223563741903,0.0,0.16874369978904724,1.1220864688648897,0.0
50,./data/ShanghaiTech\part_A\test_data\images\IMG_144.jpg,398,728,6,264.0,262.0,2.0,210.10281372070312,-53.897186279296875,53.897186279296875,219.63516235351562,-44.364837646484375,44.364837646484375,219.63516235351562,-44.364837646484375,44.364837646484375,282.52435302734375,18.52435302734375,18.52435302734375,-62.889190673828125,62.889190673828125,0.3555905718143062,65.74210739135742,42.36483383178711,219.63516235351562,0.0,53.522064208984375,44.02708435058594,51.897186279296875,42.364837646484375,53.52204895019531,54.177791595458984,51.89719772338867,50.19221115112305,86.33090162277222,73.46125507354736,91.26903629302979,80.1196117401123,110.4900512099266,101.87504482269287,114.04727947711945,102.06665909290314,0.02434782608695652,0.02434782608695652,0.02434782608695652,0.0009437552071176469,0.0009437308181077242,0.005112832080304587,1.0853184461593628,28,28,28,1150,212.2734375,0.008695652173913044,0.008695652173913044,0.008695652173913044,0.0002509403566364199,0.0002509316836949438,0.0013104688778136746,0.28858140110969543,10,10,10,1150,220.2123260498047,0.05398383364081383,1.4342543041433087,0.0,0.051251377910375595,1.4464470084386927,0.0
51,./data/ShanghaiTech\part_A\test_data\images\IMG_145.jpg,367,1024,8,261.0,261.0,0.0,186.82986450195312,-74.17013549804688,74.17013549804688,177.11279296875,-83.88720703125,83.88720703125,177.11279296875,-83.88720703125,83.88720703125,201.4713134765625,-59.5286865234375,59.5286865234375,-24.3585205078125,24.3585205078125,0.041724915349091396,87.53980016708374,83.88720941543579,177.11279296875,0.0,74.37509155273438,83.95651245117188,74.17013549804688,83.88722229003906,85.03474617004395,87.32016944885254,83.15474319458008,85.50067520141602,91.08325672149658,91.90914630889893,90.43935203552246,90.99978065490723,116.23393619060516,117.56206151843071,131.6976693868637,121.11752438545227,0.006114130434782609,0.006114130434782609,0.006114130434782609,5.830422742292285e-05,5.829811198054813e-05,0.000458947194050486,0.08582381904125214,9,9,9,1472,187.0015106201172,0.008831521739130434,0.008831521739130434,0.008831521739130434,5.68141185794957e-05,5.6805292842909694e-05,0.00047174161961851505,0.08363038301467896,13,13,13,1472,177.28005981445312,0.17602775990962982,1.3149142795138888,0.0,0.18415430188179016,1.2846332418507542,1.52587890625e-05
52,./data/ShanghaiTech\part_A\test_data\images\IMG_146.jpg,611,767,9,479.0,479.0,0.0,576.3080444335938,97.30804443359375,97.30804443359375,564.0245361328125,85.0245361328125,85.0245361328125,564.0245361328125,85.0245361328125,85.0245361328125,553.8534545898438,74.85345458984375,74.85345458984375,10.17108154296875,10.17108154296875,0.05211336000142053,89.69903510808945,85.02451699972153,564.0245361328125,0.0,93.37054443359375,83.19757080078125,97.30810546875,85.0245361328125,93.37054443359375,97.51663208007812,97.30804443359375,98.8433895111084,136.84270453453064,123.98524808883667,134.62533855438232,121.37875305861235,194.17819130420685,174.04313815943897,195.77291691303253,170.02447583246976,0.028846153846153848,0.028846153846153848,0.028846153846153848,0.003630424151197076,0.0036303948145359755,0.011520849353326005,6.796153545379639,54,54,54,1872,589.900390625,0.10042735042735043,0.10042735042735043,0.10042735042735043,0.002050896640866995,0.0020507960580289364,0.006715510282395012,3.839278221130371,188,188,188,1872,571.703125,0.04633656516671181,1.2156210244324113,6.103515625e-05,0.0453525111079216,1.1214463267794232,0.0
53,./data/ShanghaiTech\part_A\test_data\images\IMG_147.jpg,433,1024,8,587.0,587.0,0.0,650.9940185546875,63.9940185546875,63.9940185546875,656.3753662109375,69.3753662109375,69.3753662109375,656.3753662109375,69.3753662109375,69.3753662109375,717.631591796875,130.631591796875,130.631591796875,-61.2562255859375,61.2562255859375,0.2781345319702625,96.10559844970703,69.37531280517578,656.3753662109375,0.0,42.14251708984375,58.78717041015625,63.9940185546875,69.3753662109375,42.915557861328125,68.84075164794922,69.49435424804688,84.6148681640625,81.56179666519165,96.60755062103271,110.19838428497314,118.4130163192749,202.0168914794922,204.21180999279022,200.30072644352913,196.23826065659523,0.0078125,0.0078125,0.0078125,0.00039919427945278585,0.00039918647962622344,0.0010964576641060413,0.7153561115264893,14,14,14,1792,652.4247436523438,0.002232142857142857,0.002232142857142857,0.002232142857142857,1.6281341231660917e-05,1.6279109331662767e-05,4.444647160590666e-05,0.02917616255581379,4,4,4,1792,656.4337158203125,0.02062634937465191,1.2544893592951447,0.0,0.022933337837457657,1.2315287029519804,0.0
54,./data/ShanghaiTech\part_A\test_data\images\IMG_148.jpg,434,650,6,208.0,208.0,0.0,147.51687622070312,-60.483123779296875,60.483123779296875,160.45753479003906,-47.54246520996094,47.54246520996094,160.45753479003906,-47.54246520996094,47.54246520996094,146.24038696289062,-61.759613037109375,61.759613037109375,14.217147827148438,14.217147827148438,0.09475562601769194,52.518921852111816,47.54245853424072,160.45753479003906,0.0,64.00454711914062,50.03057861328125,60.483123779296875,47.54248046875,66.14966678619385,56.17556667327881,64.4155387878418,55.44378662109375,83.81315243244171,90.08860123157501,77.50746214389801,81.45264446735382,97.29167947918177,102.0111863464117,95.27771651744843,98.78218031674623,0.06358885017421603,0.06358885017421603,0.0627177700348432,0.0020472395699471235,0.0020471762400120497,0.015439969301761947,2.3502309322357178,73,73,72,1148,152.2173309326172,0.033101045296167246,0.033101045296167246,0.033101045296167246,0.000592874304857105,0.0005928412429057062,0.004206061550883672,0.6806197166442871,38,38,38,1148,161.8187713623047,0.07085706293582916,1.0927093212421124,0.0,0.06603121757507324,1.1307454475989709,1.52587890625e-05
55,./data/ShanghaiTech\part_A\test_data\images\IMG_149.jpg,749,1024,12,230.0,230.0,0.0,165.47055053710938,-64.52944946289062,64.52944946289062,172.822998046875,-57.177001953125,57.177001953125,172.822998046875,-57.177001953125,57.177001953125,220.3418731689453,-9.658126831054688,9.658126831054688,-47.51887512207031,47.51887512207031,0.12545959547726626,65.3794881105423,57.17700397968292,172.822998046875,0.0,64.66058349609375,57.21305847167969,64.52944946289062,57.177001953125,67.9980525970459,57.21304225921631,68.77096557617188,57.177001953125,69.87978601455688,60.07749116420746,71.81289386749268,61.28044509887695,95.78813022375107,87.67852818965912,91.84248101711273,85.01572322845459,0.050199468085106384,0.050199468085106384,0.050199468085106384,0.0005675004213117063,0.0005674502463079989,0.010107735182682967,1.7070412635803223,151,151,151,3008,168.8846435546875,0.03756648936170213,0.03756648936170213,0.03756648936170213,0.00024493731325492263,0.000244899740209803,0.004227114680828628,0.7367714643478394,113,113,113,3008,174.29653930664062,0.11633564531803131,1.5198579207710599,0.0,0.10045289993286133,1.5324155061141305,0.0
56,./data/ShanghaiTech\part_A\test_data\images\IMG_15.jpg,333,500,4,341.0,341.0,0.0,256.8881530761719,-84.11184692382812,84.11184692382812,241.10601806640625,-99.89398193359375,99.89398193359375,241.10601806640625,-99.89398193359375,99.89398193359375,248.8405303955078,-92.15946960449219,92.15946960449219,-7.7345123291015625,7.7345123291015625,0.0,99.8939757347107,99.8939757347107,241.10601806640625,0.0,89.56806945800781,104.03225708007812,84.11184692382812,99.89398193359375,89.56806182861328,104.03226089477539,84.1118392944336,99.89398193359375,108.9486312866211,112.39108610153198,112.57613945007324,112.71736907958984,135.1683099269867,137.62777638435364,136.61596751213074,136.66851788759232,0.001488095238095238,0.001488095238095238,0.001488095238095238,2.5840032321866602e-05,2.58385443885345e-05,6.758643584002133e-05,0.017364501953125,1,1,1,672,256.9228820800781,0.00744047619047619,0.00744047619047619,0.00744047619047619,8.173783862730488e-05,8.173039532266557e-05,0.00022771232502502922,0.054927825927734375,5,5,5,672,241.2158660888672,0.14685438573360443,1.0455989893580462,0.0,0.15940752625465393,1.0265945031845674,0.0
57,./data/ShanghaiTech\part_A\test_data\images\IMG_150.jpg,428,652,6,1303.0,1303.0,0.0,782.0340576171875,-520.9659423828125,520.9659423828125,742.7298583984375,-560.2701416015625,560.2701416015625,742.7298583984375,-560.2701416015625,560.2701416015625,845.802001953125,-457.197998046875,457.197998046875,-103.0721435546875,103.0721435546875,0.0,560.2701683044434,560.2701683044434,742.7298583984375,0.0,525.7133178710938,564.136962890625,520.9659423828125,560.2701416015625,525.7133178710938,564.1369171142578,520.9659576416016,560.2701416015625,525.7133121490479,564.1369152069092,520.9659729003906,560.270133972168,561.2672595977783,583.0401620864868,564.3258275985718,584.8590278625488,0.004516711833785004,0.004516711833785004,0.004516711833785004,0.0009898884454742074,0.0009898837888613343,0.0013973101776087898,1.0958064794540405,5,5,5,1107,784.2256469726562,0.0027100271002710027,0.0027100271002710027,0.0027100271002710027,0.0008821311057545245,0.0008821283699944615,0.001311322117398649,0.9765191078186035,3,3,3,1107,744.682861328125,0.09261211007833481,0.7845375605573676,0.0,0.11553161591291428,0.7679926769054586,0.0
58,./data/ShanghaiTech\part_A\test_data\images\IMG_151.jpg,437,624,6,254.0,253.0,1.0,145.2318115234375,-108.7681884765625,108.7681884765625,152.4920654296875,-101.5079345703125,101.5079345703125,152.4920654296875,-101.5079345703125,101.5079345703125,170.46795654296875,-83.53204345703125,83.53204345703125,-17.97589111328125,17.97589111328125,0.0,100.50792598724365,100.50792598724365,152.4920654296875,0.0,116.85960388183594,105.6864013671875,107.7681884765625,100.50794982910156,116.85960388183594,105.68639945983887,107.76818466186523,100.5079345703125,116.85960292816162,105.68640279769897,107.76818799972534,103.30516147613525,123.25321370363235,113.43659794330597,119.31574565172195,115.08221912384033,0.005494505494505495,0.005494505494505495,0.005494505494505495,8.382215310120955e-05,8.381665975321084e-05,0.0006294664125399441,0.09153378754854202,6,6,6,1092,145.41488647460938,0.00641025641025641,0.00641025641025641,0.00641025641025641,0.00011803062807302922,0.00011802421067841351,0.0008437942350190609,0.12888944149017334,7,7,7,1092,152.74984741210938,0.10766340792179108,1.3013303251605732,0.0,0.10925828665494919,1.3109562689136611,1.52587890625e-05
59,./data/ShanghaiTech\part_A\test_data\images\IMG_152.jpg,709,1024,12,277.0,277.0,0.0,222.1048583984375,-54.8951416015625,54.8951416015625,254.64901733398438,-22.350982666015625,22.350982666015625,254.64901733398438,-22.350982666015625,22.350982666015625,301.2938232421875,24.2938232421875,24.2938232421875,-46.644805908203125,46.644805908203125,0.4089271627131844,37.81425476074219,22.35097885131836,254.64901733398438,0.0,57.57243347167969,25.793670654296875,54.8951416015625,22.350982666015625,57.572425842285156,27.66812515258789,54.895145416259766,23.948211669921875,61.261425495147705,44.20193290710449,59.604668617248535,45.57437801361084,76.41190886497498,64.44273042678833,77.42522811889648,69.22555303573608,0.035069444444444445,0.035069444444444445,0.035069444444444445,0.0008470735047012568,0.0008470384636893868,0.01074776862608481,2.4395716190338135,101,101,101,2880,226.9840087890625,0.011458333333333333,0.011458333333333333,0.011458333333333333,0.00021986907813698053,0.00021985761122778058,0.0024743441427881973,0.6332229375839233,33,33,33,2880,255.91546630859375,0.0492931492626667,1.6422194057423285,0.0,0.021657215431332588,1.730869004012015,0.0
60,./data/ShanghaiTech\part_A\test_data\images\IMG_153.jpg,400,600,6,397.0,395.0,2.0,306.75439453125,-90.24560546875,90.24560546875,278.7054443359375,-118.2945556640625,118.2945556640625,278.7054443359375,-118.2945556640625,118.2945556640625,296.7772521972656,-100.22274780273438,100.22274780273438,-18.071807861328125,18.071807861328125,0.06021674880613326,123.7461609840393,116.29456949234009,278.7054443359375,0.0,90.052734375,116.44378662109375,88.24560546875,116.2945556640625,129.5235366821289,123.68590354919434,140.13943481445312,130.1983642578125,155.551185131073,135.9879732131958,164.5015950202942,142.82616138458252,184.77759909629822,177.52338156104088,186.05329829454422,173.76358431577682,0.010526315789473684,0.010526315789473684,0.010526315789473684,0.0007236234378069639,0.0007236129022203386,0.00223101912707754,0.6874423027038574,10,10,10,950,308.1292724609375,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.0009460828150622547,0.0009460565634071827,0.003204168094862942,0.8987787365913391,25,25,25,950,280.50299072265625,0.11591112613677979,1.0319656565219542,0.0,0.11615170538425446,0.9963462346716773,0.0
61,./data/ShanghaiTech\part_A\test_data\images\IMG_154.jpg,324,1024,8,498.0,495.0,3.0,526.730712890625,28.730712890625,28.730712890625,512.2802734375,14.2802734375,14.2802734375,512.2802734375,14.2802734375,14.2802734375,535.2986450195312,37.29864501953125,37.29864501953125,-23.01837158203125,23.01837158203125,0.7469325316601548,68.2833194732666,17.28028678894043,512.2802734375,0.0,20.6817626953125,7.6815185546875,31.73077392578125,17.2802734375,67.35863494873047,65.3738021850586,53.1583251953125,54.06367492675781,94.13349723815918,93.99683570861816,91.73599243164062,90.84282112121582,183.34033823013306,164.96089887619019,213.71657145023346,204.99135184288025,0.002976190476190476,0.002976190476190476,0.002976190476190476,0.00013462448259815574,0.00013462149945553392,0.0003432704166431243,0.18093529343605042,4,4,4,1344,527.0925903320312,0.002976190476190476,0.002976190476190476,0.002976190476190476,0.00010429683607071638,0.00010429386020405218,0.0002734797364286585,0.14017494022846222,4,4,4,1344,512.5606079101562,0.05063733831048012,1.2834272904829545,6.103515625e-05,0.040790122002363205,1.2622260199652777,0.0
62,./data/ShanghaiTech\part_A\test_data\images\IMG_155.jpg,1024,680,12,165.0,165.0,0.0,167.30459594726562,2.304595947265625,2.304595947265625,195.3824462890625,30.3824462890625,30.3824462890625,195.3824462890625,30.3824462890625,30.3824462890625,252.37234497070312,87.37234497070312,87.37234497070312,-56.989898681640625,56.989898681640625,0.1980343717203864,37.884987115859985,30.382457494735718,195.3824462890625,0.0,1.2753143310546875,29.652206420898438,2.304595947265625,30.3824462890625,17.68535614013672,34.38701152801514,17.5787353515625,36.729820251464844,27.534762382507324,40.68903732299805,31.10750102996826,41.73540210723877,77.42487323284149,84.06894636154175,79.20661783218384,82.59433257579803,0.054142441860465115,0.054142441860465115,0.054142441860465115,0.0010892177233472466,0.0010891635902225971,0.01729678662873397,2.9975271224975586,149,149,149,2752,173.29965209960938,0.03815406976744186,0.03815406976744186,0.03815406976744186,0.00036693844594992697,0.00036690031993202865,0.005115521541854917,1.0098146200180054,105,105,105,2752,197.40208435058594,0.0193814467638731,1.7272005948153408,0.0,0.0802021250128746,1.8287612452651516,0.0
63,./data/ShanghaiTech\part_A\test_data\images\IMG_156.jpg,552,1024,12,199.0,199.0,0.0,169.94834899902344,-29.051651000976562,29.051651000976562,185.09552001953125,-13.90447998046875,13.90447998046875,185.09552001953125,-13.90447998046875,13.90447998046875,186.56048583984375,-12.43951416015625,12.43951416015625,-1.4649658203125,1.4649658203125,0.8659547579934899,103.72966630756855,13.904468223452568,185.09552001953125,0.0,29.2379150390625,13.891342163085938,29.0516357421875,13.90447998046875,34.35382080078125,45.95360469818115,35.12261390686035,43.96006774902344,110.20565950870514,104.0101715028286,111.70374011993408,101.77570530772209,128.5080202370882,118.06558864563704,133.91545973718166,118.86269448325038,0.06294642857142857,0.06294642857142857,0.06294642857142857,0.003235485637560487,0.003235422307625413,0.03929384462217132,7.247487545013428,141,141,141,2240,184.44332885742188,0.059375,0.059375,0.059375,0.0005461067776195705,0.0005460474058054388,0.006522691903748237,1.2232792377471924,133,133,133,2240,187.54208374023438,0.0805700346827507,1.4814189354978016,1.52587890625e-05,0.08437290042638779,1.457586087174152,0.0
64,./data/ShanghaiTech\part_A\test_data\images\IMG_157.jpg,676,1024,12,392.0,390.0,2.0,300.7717590332031,-91.22824096679688,91.22824096679688,341.96307373046875,-50.03692626953125,50.03692626953125,341.96307373046875,-50.03692626953125,50.03692626953125,427.37310791015625,35.37310791015625,35.37310791015625,-85.4100341796875,85.4100341796875,0.3813486201867722,77.6478026509285,48.03692024946213,341.96307373046875,0.0,90.28790283203125,49.014312744140625,89.22824096679688,48.03692626953125,92.34445381164551,87.50455093383789,89.22823333740234,83.55767059326172,162.72796440124512,121.89071051776409,159.88028168678284,118.3206699937582,188.00108629465103,144.2592386584729,185.06961080431938,142.40908752009273,0.043968023255813955,0.043968023255813955,0.043968023255813955,0.0013257090467959642,0.0013256651582196355,0.011842664862511667,3.6483514308929443,121,121,121,2752,308.0684509277344,0.1413517441860465,0.1413517441860465,0.1413517441860465,0.0009972063126042485,0.0009970649844035506,0.007898397487372338,2.744311809539795,389,389,389,2752,347.45172119140625,0.06303074955940247,1.1731321677183493,0.0,0.02947630174458027,1.171556912935697,0.0
65,./data/ShanghaiTech\part_A\test_data\images\IMG_158.jpg,428,594,6,308.0,308.0,0.0,316.56610107421875,8.56610107421875,8.56610107421875,300.0945129394531,-7.905487060546875,7.905487060546875,300.0945129394531,-7.905487060546875,7.905487060546875,296.95330810546875,-11.04669189453125,11.04669189453125,3.141204833984375,3.141204833984375,0.8901798825159706,71.9858169555664,7.905490875244141,300.0945129394531,0.0,4.44305419921875,9.00146484375,8.56610107421875,7.905487060546875,68.75327682495117,49.019344329833984,63.052452087402344,48.541259765625,132.41974401474,116.64270401000977,128.3425464630127,112.34412169456482,147.3586676120758,128.77290999889374,150.15902334451675,126.86179327964783,0.010721247563352826,0.010721247563352826,0.010721247563352826,0.0011477373773232102,0.0011477265506982803,0.0036923802057046255,1.1775785684585571,11,11,11,1026,318.9212646484375,0.014619883040935672,0.014619883040935672,0.014619883040935672,0.0004997602663934231,0.0004997455980628729,0.001702822548335561,0.5127540230751038,15,15,15,1026,301.12005615234375,0.04673967510461807,1.060729385970475,0.0,0.04399340599775314,0.983777430150416,0.0
66,./data/ShanghaiTech\part_A\test_data\images\IMG_159.jpg,580,882,12,199.0,199.0,0.0,225.900146484375,26.900146484375,26.900146484375,226.37515258789062,27.375152587890625,27.375152587890625,226.37515258789062,27.375152587890625,27.375152587890625,275.8121643066406,76.81216430664062,76.81216430664062,-49.43701171875,49.43701171875,0.00964396638474374,27.641719460487366,27.37514364719391,226.37515258789062,0.0,19.221343994140625,24.78912353515625,26.900146484375,27.375152587890625,27.57134246826172,25.091232299804688,30.353759765625,27.375144958496094,32.2895622253418,32.98735427856445,33.40250205993652,31.034027099609375,61.01081025600433,57.21472388505936,75.0638678073883,66.87455821037292,0.019305019305019305,0.019305019305019305,0.019305019305019305,0.0005561815924011171,0.0005561622674576938,0.005049882263926429,1.152408242225647,40,40,40,2072,228.20497131347656,0.01447876447876448,0.01447876447876448,0.01447876447876448,0.00033856587833724916,0.0003385513846296817,0.0030797880190528725,0.7015085220336914,30,30,30,2072,227.77818298339844,0.03470497578382492,1.8609318565483668,0.0,0.04092508926987648,1.8622404318958072,0.0
67,./data/ShanghaiTech\part_A\test_data\images\IMG_16.jpg,419,536,6,417.0,416.0,1.0,415.37451171875,-1.62548828125,1.62548828125,366.58026123046875,-50.41973876953125,50.41973876953125,366.58026123046875,-50.41973876953125,50.41973876953125,406.6692810058594,-10.330718994140625,10.330718994140625,-40.089019775390625,40.089019775390625,0.09874383292201616,54.834275007247925,49.41972851753235,366.58026123046875,0.0,8.00885009765625,50.7977294921875,0.62548828125,49.41973876953125,58.010902404785156,50.797733306884766,60.12236022949219,49.41973876953125,100.07172107696533,85.369793176651,104.0582504272461,83.50249099731445,145.52001571655273,132.7355199456215,166.22486877441406,143.63236474990845,0.0032679738562091504,0.0032679738562091504,0.0032679738562091504,0.0003162819193676114,0.00031627865973860025,0.000698024211373288,0.29034680128097534,3,3,3,918,415.9552001953125,0.017429193899782137,0.017429193899782137,0.017429193899782137,0.00028767448384314775,0.00028765707975253463,0.0007193655337358882,0.26408517360687256,16,16,16,918,367.10845947265625,0.027241550385951996,1.0540026151216948,0.0,0.03392300382256508,0.9622895901019757,0.0
68,./data/ShanghaiTech\part_A\test_data\images\IMG_160.jpg,359,478,4,121.0,121.0,0.0,170.74136352539062,49.741363525390625,49.741363525390625,150.875244140625,29.875244140625,29.875244140625,150.875244140625,29.875244140625,29.875244140625,154.40638732910156,33.40638732910156,33.40638732910156,-3.5311431884765625,3.5311431884765625,0.0,29.87523651123047,29.87523651123047,150.875244140625,0.0,47.16099548339844,28.61346435546875,49.74137878417969,29.875244140625,47.160987854003906,28.613460540771484,49.74136734008789,29.875240325927734,52.44866323471069,38.872063636779785,55.12786912918091,39.488590240478516,70.15061610937119,57.61648738384247,72.04218742996454,57.83177179098129,0.002898550724637681,0.002898550724637681,0.002898550724637681,0.0002203724579885602,0.00022036956215742975,0.0008889857773249219,0.1520569920539856,2,2,2,690,171.04547119140625,0.011594202898550725,0.011594202898550725,0.011594202898550725,0.0001449149422114715,0.0001449033443350345,0.0006618643490439683,0.09999130666255951,8,8,8,690,151.07522583007812,0.1112249568104744,1.815765380859375,1.52587890625e-05,0.0781114250421524,1.7068264543517562,0.0
