id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_43,120,116.0,174.73043823242188,58.730438232421875,3449.264374972321,58.730438543271134,58.730438543271134,63.97701675251898,89.22918712687346,188.1116943359375,173.77752685546875,170.12814331054688,72.1116943359375,57.77752685546875,54.128143310546875
IMG_44,121,366.0,398.2047424316406,32.204742431640625,1037.1454350883141,32.204745288614845,33.02219948940512,88.64863525789954,107.19279552279801,439.0257263183594,423.0872497558594,416.5182800292969,73.02572631835938,57.087249755859375,50.518280029296875
IMG_45,122,138.0,101.29373931884766,36.706260681152344,1347.3495731927105,36.70625973607933,39.15898813348316,47.56439452373978,65.22198807916138,123.80244445800781,112.76942443847656,108.892578125,14.197555541992188,25.230575561523438,29.107421875
IMG_46,123,373.0,538.1624755859375,165.1624755859375,27278.6433416754,165.1624631451599,165.1624631451599,169.61414189721216,181.66379545782937,549.8683471679688,535.69287109375,528.7482299804688,176.86834716796875,162.69287109375,155.74822998046875
IMG_47,124,316.0,599.9027099609375,283.9027099609375,80600.7487231642,283.90270999118184,283.90270999118184,283.90270999118184,292.0615164592109,656.2860107421875,641.4888916015625,633.5127563476562,340.2860107421875,325.4888916015625,317.51275634765625
IMG_48,125,384.0,396.49072265625,12.49072265625,156.01815247535706,12.490729248595585,53.144682674734014,61.505437403699275,109.70907386040862,422.99249267578125,411.169921875,403.69476318359375,38.99249267578125,27.169921875,19.69476318359375
IMG_49,126,511.0,550.3538818359375,39.3538818359375,1548.7280155569315,39.35386631487904,46.497827345255516,100.69603282428017,130.6388317445731,550.4266357421875,535.061767578125,527.198486328125,39.4266357421875,24.061767578125,16.198486328125
IMG_5,127,817.0,614.83642578125,202.16357421875,40870.11074090004,202.16353450991983,202.16353450991977,202.16353450991977,214.34004658648675,668.6416015625,651.824462890625,639.4849853515625,148.3583984375,165.175537109375,177.5150146484375
IMG_50,128,997.0,1050.46484375,53.46484375,2858.489517211914,53.46484178819537,53.46484178819546,138.2846180795011,205.53055784861945,1137.358642578125,1113.612548828125,1098.1402587890625,140.358642578125,116.612548828125,101.1402587890625
IMG_51,129,297.0,293.7485046386719,3.251495361328125,10.572222084738314,3.2514893037846377,25.76945617326568,43.266914724225295,80.58545350657033,332.318359375,317.8468933105469,310.4303894042969,35.318359375,20.846893310546875,13.430389404296875
IMG_52,130,134.0,123.70248413085938,10.297515869140625,106.038833075203,10.297524937257549,15.134940596261458,24.333889172881,43.353096726121564,139.6336669921875,135.95208740234375,132.8538818359375,5.6336669921875,1.95208740234375,1.1461181640625
IMG_53,131,175.0,123.75521087646484,51.244789123535156,2626.028412315587,51.24478936429202,55.66909219665635,65.90715020800465,75.63982711825395,111.65525817871094,107.91671752929688,106.3865737915039,63.34474182128906,67.08328247070312,68.6134262084961
IMG_54,132,529.0,565.767822265625,36.767822265625,1351.8727541565895,36.76780546005614,152.63020019985169,152.81535492933006,188.64245593702205,530.9085693359375,525.3338012695312,521.8978271484375,1.9085693359375,3.66619873046875,7.1021728515625
IMG_55,133,149.0,147.73548889160156,1.2645111083984375,1.598988343263045,1.2645179521275338,18.659293546542578,40.97644113416501,56.68394464430579,186.13577270507812,170.94430541992188,164.87615966796875,37.135772705078125,21.944305419921875,15.87615966796875
IMG_56,134,349.0,389.42730712890625,40.42730712890625,1634.367161694914,40.42727829049409,48.64789984597742,72.00813522529866,115.28831440358564,435.26544189453125,425.12274169921875,416.8036193847656,86.26544189453125,76.12274169921875,67.80361938476562
IMG_57,135,356.0,392.6097412109375,36.6097412109375,1340.2731515318155,36.60975021367028,65.34554157043605,73.51500986166099,109.49106585889686,417.96466064453125,404.0068054199219,397.3443908691406,61.96466064453125,48.006805419921875,41.344390869140625
IMG_58,136,198.0,166.06497192382812,31.935028076171875,1019.8460182258859,31.935017803800434,31.93501780380044,57.31188091682004,78.62016045926794,196.10777282714844,178.00164794921875,170.4298095703125,1.8922271728515625,19.99835205078125,27.5701904296875
IMG_59,137,466.0,509.56158447265625,43.56158447265625,1897.611641768366,43.56157261687804,43.56157261687804,78.48165863685637,152.5922182916699,582.8763427734375,573.1051025390625,566.0252685546875,116.8763427734375,107.1051025390625,100.0252685546875
IMG_6,138,361.0,376.6072692871094,15.607269287109375,243.58685460034758,15.607276527365116,32.428827383968866,60.397078262262426,83.27042880987906,427.4915771484375,412.29852294921875,402.8347473144531,66.4915771484375,51.29852294921875,41.834747314453125
IMG_60,139,291.0,372.4033508300781,81.40335083007812,6626.505526364781,81.40335172221654,88.74888530740714,97.8380709720496,121.86665194362871,397.625244140625,387.79998779296875,383.37042236328125,106.625244140625,96.79998779296875,92.37042236328125
IMG_61,140,193.0,200.07681274414062,7.076812744140625,50.08127861563116,7.076803105348745,23.77496951495651,34.5355316982028,59.39501881825295,211.1357421875,206.6156463623047,203.77064514160156,18.1357421875,13.615646362304688,10.770645141601562
IMG_62,141,337.0,217.4733428955078,119.52665710449219,14286.621758574853,119.52665998094682,119.52665998094683,119.52665998094683,124.90489780313494,230.3325653076172,224.10952758789062,220.26141357421875,106.66743469238281,112.89047241210938,116.73858642578125
IMG_63,142,1121.0,775.8792724609375,345.1207275390625,119108.31657709181,345.120751863445,435.3138651414133,498.3360156709734,659.0763005896438,781.7548828125,767.7835693359375,760.0744018554688,339.2451171875,353.2164306640625,360.92559814453125
IMG_64,143,287.0,387.31280517578125,100.31280517578125,10062.658882234246,100.3128150388967,100.31281503889673,102.00924044525499,121.82056026084786,421.14569091796875,411.6632995605469,407.27728271484375,134.14569091796875,124.66329956054688,120.27728271484375
IMG_65,144,214.0,296.6958312988281,82.69583129882812,6838.600514204241,82.69581718726101,82.69581718726106,97.54321583701713,112.53267450217858,360.4824523925781,353.3453369140625,348.95318603515625,146.48245239257812,139.3453369140625,134.95318603515625
IMG_66,145,823.0,782.1136474609375,40.8863525390625,1671.6938239485025,40.88634391081757,144.15712338471684,269.47887397192704,313.14632294056634,839.9530029296875,822.1823120117188,808.82763671875,16.9530029296875,0.81768798828125,14.17236328125
IMG_67,146,192.0,306.57659912109375,114.57659912109375,13127.797066155821,114.57657981289537,114.57657981289536,114.72883900240537,121.70691368869448,314.52984619140625,304.4253845214844,299.4418640136719,122.52984619140625,112.42538452148438,107.44186401367188
IMG_68,147,212.0,205.22293090820312,6.777069091796875,45.92866547498852,6.77708084448571,36.97407740172376,45.439542767970934,60.75994981909544,234.68995666503906,221.02938842773438,215.98269653320312,22.689956665039062,9.029388427734375,3.982696533203125
IMG_69,148,166.0,135.28494262695312,30.715057373046875,943.4147494295612,30.71505849662873,30.71505849662873,37.04652262266222,55.59889094597736,148.39093017578125,144.57254028320312,141.07415771484375,17.60906982421875,21.427459716796875,24.92584228515625
IMG_7,149,568.0,680.32861328125,112.32861328125,12617.717361688614,112.32859981116349,112.32859981116357,165.6427380809449,199.6756984357741,661.4135131835938,649.839599609375,644.2607421875,93.41351318359375,81.839599609375,76.2607421875
IMG_70,150,412.0,314.35601806640625,97.64398193359375,9534.347207847983,97.64401352243243,131.53605598182415,155.44388866463092,184.8064906036621,336.60992431640625,332.2839660644531,329.6631774902344,75.39007568359375,79.71603393554688,82.33682250976562
IMG_71,151,602.0,751.08544921875,149.08544921875,22226.471168756485,149.0854197500771,149.08541975007716,177.1394127154307,202.75922281445892,830.1630249023438,810.6588134765625,802.3875122070312,228.16302490234375,208.6588134765625,200.38751220703125
IMG_72,152,589.0,470.986328125,118.013671875,13927.226749420166,118.01365334390903,153.7729885401559,191.0106701987139,221.1947568105096,474.34405517578125,462.03509521484375,455.96240234375,114.65594482421875,126.96490478515625,133.03759765625
IMG_73,153,153.0,201.61483764648438,48.614837646484375,2363.4024393940344,48.61484178633384,48.61484178633383,65.04521187252342,92.24562450313067,212.27548217773438,198.13766479492188,193.67794799804688,59.275482177734375,45.137664794921875,40.677947998046875
IMG_74,154,855.0,818.2506713867188,36.74932861328125,1350.513153526932,36.74932256960665,86.79690170011045,104.592064153233,156.10413067416437,868.1473388671875,855.6121826171875,847.366943359375,13.1473388671875,0.6121826171875,7.633056640625
IMG_75,155,665.0,539.627685546875,125.372314453125,15718.217231333256,125.37235380452046,166.00999458131793,183.89390135449287,281.4656379568746,533.760498046875,528.2774658203125,525.685791015625,131.239501953125,136.7225341796875,139.314208984375
IMG_76,156,485.0,486.97967529296875,1.97967529296875,3.919114265590906,1.9796866588259263,51.48630791593119,108.93615965171266,133.14074834316796,517.2523193359375,513.7933349609375,511.53271484375,32.2523193359375,28.7933349609375,26.53271484375
IMG_77,157,207.0,198.4729461669922,8.527053833007812,72.71064707101323,8.527052553471549,28.094307369320248,62.63741450839838,74.2027306835056,234.18490600585938,218.36595153808594,212.21896362304688,27.184906005859375,11.365951538085938,5.218963623046875
IMG_78,158,271.0,282.40863037109375,11.40863037109375,130.15684694424272,11.408609298285114,35.14839517284082,47.50018714658296,78.93550394138194,326.6994934082031,312.79046630859375,307.0049133300781,55.699493408203125,41.79046630859375,36.004913330078125
IMG_79,159,186.0,164.65725708007812,21.342742919921875,455.5126753458753,21.342750032965057,23.439296197049494,33.60828420716171,58.64917288392053,188.9881591796875,181.4665069580078,177.25015258789062,2.9881591796875,4.5334930419921875,8.749847412109375
IMG_8,160,1326.0,694.3231811523438,631.6768188476562,399015.60346949473,631.6768343529591,650.3592789374891,671.7056374445614,701.8161471013123,714.0432739257812,700.4501953125,693.6331787109375,611.9567260742188,625.5498046875,632.3668212890625
IMG_80,161,157.0,134.17550659179688,22.824493408203125,520.9574993411079,22.82450524549688,24.331306749179582,34.93633011062354,48.50378924245985,157.33718872070312,141.61740112304688,136.4964599609375,0.337188720703125,15.382598876953125,20.5035400390625
IMG_81,162,356.0,456.05364990234375,100.05364990234375,10010.732858780771,100.05365654206736,100.05365654206737,107.4397602124268,135.10835653508207,464.5987854003906,459.9086608886719,456.16888427734375,108.59878540039062,103.90866088867188,100.16888427734375
IMG_82,163,217.0,138.19180297851562,78.80819702148438,6210.731917777099,78.80820481443465,78.80820481443465,80.49261317164894,92.65666152428575,151.5751953125,148.29586791992188,146.80775451660156,65.4248046875,68.70413208007812,70.19224548339844
IMG_83,164,218.0,180.44802856445312,37.551971435546875,1410.1505586961284,37.55196774960456,37.55196774960457,38.684945812150445,60.32688709693248,230.39926147460938,210.57009887695312,201.76165771484375,12.399261474609375,7.429901123046875,16.23834228515625
IMG_84,165,122.0,160.50022888183594,38.50022888183594,1482.267623953754,38.50023059591496,40.48076630259405,44.33672944477823,69.30248138551752,188.11141967773438,170.970947265625,163.70425415039062,66.11141967773438,48.970947265625,41.704254150390625
IMG_85,166,97.0,89.52701568603516,7.472984313964844,55.845494556764606,7.472981248990038,10.642201662286023,23.303410853726582,46.699557047122795,121.22904968261719,105.263427734375,99.14765930175781,24.229049682617188,8.263427734375,2.1476593017578125
IMG_86,167,579.0,448.3754577636719,130.62454223632812,17062.77103445027,130.62454300191524,130.62454300191524,140.46907039162264,166.70756017147733,488.5699462890625,473.95086669921875,466.7593688964844,90.4300537109375,105.04913330078125,112.24063110351562
IMG_87,168,417.0,506.5184326171875,89.5184326171875,8013.549778237939,89.51840063166145,98.32957155869593,153.60989552034738,196.01761109721147,527.25048828125,513.2845458984375,505.5882568359375,110.25048828125,96.2845458984375,88.5882568359375
IMG_88,169,86.0,86.3531723022461,0.35317230224609375,0.1247306750738062,0.35317720176558964,22.99140659733599,44.02355149558646,53.38926665167993,117.61750030517578,100.53582763671875,94.99232482910156,31.61750030517578,14.53582763671875,8.992324829101562
IMG_89,170,383.0,465.07080078125,82.07080078125,6735.616340875626,82.07080478160071,82.0708047816007,101.76420282644564,117.51922780390788,498.3237609863281,490.93670654296875,486.2285461425781,115.32376098632812,107.93670654296875,103.22854614257812
IMG_9,171,371.0,228.1614990234375,142.8385009765625,20402.837361231446,142.83850892166015,149.3222018912021,157.86895510206486,167.93079926173323,266.7320556640625,252.0217742919922,245.47332763671875,104.2679443359375,118.97822570800781,125.52667236328125
IMG_90,172,2256.0,1860.16259765625,395.83740234375,156687.24909424782,395.8373774166639,395.8373774166639,403.4167009319599,726.550690642337,2006.375,1989.130615234375,1967.54248046875,249.625,266.869384765625,288.45751953125
IMG_91,173,101.0,91.90650177001953,9.093498229980469,82.69171005865792,9.09349539732034,10.938369844719027,21.45192268644154,45.22563584488023,122.50323486328125,105.85901641845703,100.00218200683594,21.50323486328125,4.859016418457031,0.9978179931640625
IMG_92,174,1366.0,1236.457763671875,129.542236328125,16781.19099289179,129.54222965216832,376.72422940674187,462.0886398878765,568.0054297651332,1422.640869140625,1385.8236083984375,1364.053466796875,56.640869140625,19.8236083984375,1.946533203125
IMG_93,175,255.0,216.51051330566406,38.48948669433594,1481.4405859934632,38.489484966632574,38.489484966632574,44.21472800427881,80.18448377320311,248.84547424316406,244.32791137695312,240.72219848632812,6.1545257568359375,10.672088623046875,14.277801513671875
IMG_94,176,69.0,64.6611328125,4.3388671875,18.82576847076416,4.338867408393554,7.299982638151526,10.29808806463054,30.78175436887009,70.70443725585938,67.69261169433594,65.86318969726562,1.704437255859375,1.3073883056640625,3.136810302734375
IMG_95,177,190.0,143.58602905273438,46.413970947265625,2154.2566990936175,46.41395306832885,46.41395306832885,52.16905230304485,63.44603287850737,140.74087524414062,138.92124938964844,137.08346557617188,49.259124755859375,51.07875061035156,52.916534423828125
IMG_96,178,246.0,229.40841674804688,16.591583251953125,275.28063480649143,16.591588732665286,43.413576190816684,57.815569463392194,83.66152736408571,242.6710205078125,240.15740966796875,238.56893920898438,3.3289794921875,5.84259033203125,7.431060791015625
IMG_97,179,521.0,555.8311157226562,34.83111572265625,1213.2066224850714,34.83114633589753,55.037628555752434,74.42245875450033,127.21860196473419,570.890625,558.0775146484375,549.2327270507812,49.890625,37.0775146484375,28.23272705078125
IMG_98,180,153.0,127.63631439208984,25.363685607910156,643.3165476169088,25.363687932890286,26.410915519334296,31.960096000379224,55.371891908631596,142.6651611328125,138.52890014648438,136.1573944091797,10.3348388671875,14.471099853515625,16.842605590820312
IMG_99,181,242.0,217.91058349609375,24.08941650390625,580.2999874986708,24.08941623221895,48.474261457032384,93.75528534123632,111.53492596062833,209.20358276367188,203.62217712402344,200.90106201171875,32.796417236328125,38.37782287597656,41.09893798828125
