image_index,image_name,scale_requested,realized_scale_x,realized_scale_y,original_h,original_w,scaled_h,scaled_w,gt_count_raw,gt_count_inbounds,pred_count,pred_measure_sum,abs_error_gt_raw,abs_error_gt_inbounds,signed_error_gt_raw,signed_error_gt_inbounds,pred_count_1x,count_mismatch_vs_1x,signed_count_delta_vs_1x,relative_count_mismatch_vs_1x,relative_count_mismatch_vs_gt,negative_mass,negative_mass_ratio
45,IMG_14.jpg,1.5,1.5,1.499267935578331,683,1024,1024,1536,762.0,762.0,501.7142639160156,501.7142639160156,260.2857360839844,260.2857360839844,-260.2857360839844,-260.2857360839844,636.0979614257812,134.38369750976562,-134.38369750976562,0.21126258164473818,0.17635655841176592,9.624313501641154,0.01882180209084173
46,IMG_140.jpg,0.5,0.5,0.5,768,1024,384,512,93.0,93.0,77.671875,77.671875,15.328125,15.328125,-15.328125,-15.328125,44.95188522338867,32.71998977661133,32.71998977661133,0.727889155571766,0.3518278470603369,0.020718175917863846,0.000266668612486105
46,IMG_140.jpg,0.75,0.75,0.75,768,1024,576,768,93.0,93.0,65.95398712158203,65.95399475097656,27.04601287841797,27.04601287841797,-27.04601287841797,-27.04601287841797,44.95188522338867,21.00210189819336,21.00210189819336,0.46721292764081607,0.2258290526687458,0.6599527820944786,0.009907127297676382
46,IMG_140.jpg,1.0,1.0,1.0,768,1024,768,1024,93.0,93.0,44.95188522338867,44.95188522338867,48.04811477661133,48.04811477661133,-48.04811477661133,-48.04811477661133,44.95188522338867,0.0,0.0,0.0,0.0,1.4136480139568448,0.03048920050455789
46,IMG_140.jpg,1.25,1.25,1.25,768,1024,960,1280,93.0,93.0,40.16818618774414,40.16818618774414,52.83181381225586,52.83181381225586,-52.83181381225586,-52.83181381225586,44.95188522338867,4.783699035644531,-4.783699035644531,0.10641820719802761,0.05143762403918851,2.323107236530632,0.05467254701640942
46,IMG_140.jpg,1.5,1.5,1.5,768,1024,1152,1536,93.0,93.0,42.0934944152832,42.0934944152832,50.9065055847168,50.9065055847168,-50.9065055847168,-50.9065055847168,44.95188522338867,2.8583908081054688,-2.8583908081054688,0.06358778489268421,0.030735385033392137,3.3281691414304078,0.07327272727940713
47,IMG_141.jpg,0.5,0.5,0.5,578,1024,289,512,475.0,475.0,254.2653045654297,254.26528930664062,220.7346954345703,220.7346954345703,-220.7346954345703,-220.7346954345703,269.3705139160156,15.105209350585938,-15.105209350585938,0.05607595698204534,0.031800440738075655,1.2297554016113281,0.004813225759186164
47,IMG_141.jpg,0.75,0.75,0.7508650519031141,578,1024,434,768,475.0,475.0,321.24920654296875,321.24920654296875,153.75079345703125,153.75079345703125,-153.75079345703125,-153.75079345703125,269.3705139160156,51.878692626953125,51.878692626953125,0.19259232153051417,0.10921830026726974,2.2334421779960394,0.00690436468516512
47,IMG_141.jpg,1.0,1.0,1.0,578,1024,578,1024,475.0,475.0,269.3705139160156,269.3705139160156,205.62948608398438,205.62948608398438,-205.62948608398438,-205.62948608398438,269.3705139160156,0.0,0.0,0.0,0.0,4.4152955282479525,0.016126823982525497
47,IMG_141.jpg,1.25,1.25,1.2491349480968859,578,1024,722,1280,475.0,475.0,251.88035583496094,251.88034057617188,223.11964416503906,223.11964416503906,-223.11964416503906,-223.11964416503906,269.3705139160156,17.490158081054688,-17.490158081054688,0.06492974240865788,0.03682138543379934,8.022322188131511,0.030866640722556814
47,IMG_141.jpg,1.5,1.5,1.5,578,1024,867,1536,475.0,475.0,241.7897186279297,241.7897186279297,233.2102813720703,233.2102813720703,-233.2102813720703,-233.2102813720703,269.3705139160156,27.580795288085938,-27.580795288085938,0.10238980832432566,0.05806483218544408,7.567476080264896,0.03034793518627464
48,IMG_142.jpg,0.5,0.5,0.5,368,550,184,275,214.0,211.0,137.8886260986328,137.8886260986328,76.11137390136719,73.11137390136719,-76.11137390136719,-73.11137390136719,98.5806884765625,39.30793762207031,39.30793762207031,0.39873872083390605,0.18629354323256073,0.0,0.0
48,IMG_142.jpg,0.75,0.7490909090909091,0.75,368,550,276,412,214.0,211.0,157.55776977539062,157.55776977539062,56.442230224609375,53.442230224609375,-56.442230224609375,-53.442230224609375,98.5806884765625,58.977081298828125,58.977081298828125,0.5982620147033147,0.2795122336437352,0.0,0.0
48,IMG_142.jpg,1.0,1.0,1.0,368,550,368,550,214.0,211.0,98.5806884765625,98.5806884765625,115.4193115234375,112.4193115234375,-115.4193115234375,-112.4193115234375,98.5806884765625,0.0,0.0,0.0,0.0,0.17024803161621094,0.0017240143613669382
48,IMG_142.jpg,1.25,1.250909090909091,1.25,368,550,460,688,214.0,211.0,120.09285736083984,120.09284973144531,93.90714263916016,90.90714263916016,-93.90714263916016,-90.90714263916016,98.5806884765625,21.512168884277344,21.512168884277344,0.2182188947624549,0.10195340703448978,0.7530666664242744,0.0062316265370143875
48,IMG_142.jpg,1.5,1.5,1.5,368,550,552,825,214.0,211.0,106.93697357177734,106.93697357177734,107.06302642822266,104.06302642822266,-107.06302642822266,-104.06302642822266,98.5806884765625,8.356285095214844,8.356285095214844,0.08476594375988301,0.03960324689675281,0.9848184362053871,0.009125297316157067
49,IMG_143.jpg,0.5,0.5,0.5,432,550,216,275,357.0,357.0,179.02793884277344,179.02793884277344,177.97206115722656,177.97206115722656,-177.97206115722656,-177.97206115722656,143.437255859375,35.59068298339844,35.59068298339844,0.24812718822710414,0.09969378986946341,0.0,0.0
49,IMG_143.jpg,0.75,0.7490909090909091,0.75,432,550,324,412,357.0,357.0,203.65625,203.65625,153.34375,153.34375,-153.34375,-153.34375,143.437255859375,60.218994140625,60.218994140625,0.4198281247074563,0.16868065585609243,0.2091727778315544,0.001026033619772263
49,IMG_143.jpg,1.0,1.0,1.0,432,550,432,550,357.0,357.0,143.437255859375,143.437255859375,213.562744140625,213.562744140625,-213.562744140625,-213.562744140625,143.437255859375,0.0,0.0,0.0,0.0,0.7125327065587044,0.004943002079958128
49,IMG_143.jpg,1.25,1.250909090909091,1.25,432,550,540,688,357.0,357.0,146.0397491455078,146.0397491455078,210.9602508544922,210.9602508544922,-210.9602508544922,-210.9602508544922,143.437255859375,2.6024932861328125,2.6024932861328125,0.01814377492472584,0.007289897160035889,0.18998414650559425,0.0012992169441349579
49,IMG_143.jpg,1.5,1.5,1.5,432,550,648,825,357.0,357.0,171.0619659423828,171.06198120117188,185.9380340576172,185.9380340576172,-185.9380340576172,-185.9380340576172,143.437255859375,27.624710083007812,27.624710083007812,0.19259089918794114,0.07738014028853729,0.7943299859762192,0.00462205919722907
50,IMG_144.jpg,0.5,0.5,0.5,398,728,199,364,264.0,262.0,300.93341064453125,300.93341064453125,36.93341064453125,38.93341064453125,36.93341064453125,38.93341064453125,210.10281372070312,90.83059692382812,90.83059692382812,0.43231499528879397,0.34668166764819897,0.458038330078125,0.0015197455978093472
50,IMG_144.jpg,0.75,0.75,0.7487437185929648,398,728,298,546,264.0,262.0,312.1854553222656,312.1854553222656,48.185455322265625,50.185455322265625,48.185455322265625,50.185455322265625,210.10281372070312,102.0826416015625,102.0826416015625,0.4858699405009609,0.38962840305939883,0.20250192284584045,0.0006482385645432777
50,IMG_144.jpg,1.0,1.0,1.0,398,728,398,728,264.0,262.0,210.10281372070312,210.10281372070312,53.897186279296875,51.897186279296875,-53.897186279296875,-51.897186279296875,210.10281372070312,0.0,0.0,0.0,0.0,1.0853184163570404,0.005139107237575667
50,IMG_144.jpg,1.25,1.25,1.2512562814070352,398,728,498,910,264.0,262.0,296.3846130371094,296.3846130371094,32.384613037109375,34.384613037109375,32.384613037109375,34.384613037109375,210.10281372070312,86.28179931640625,86.28179931640625,0.41066465407314157,0.3293198447191078,1.8305850178003311,0.006138469876286968
50,IMG_144.jpg,1.5,1.5,1.5,398,728,597,1092,264.0,262.0,230.7212371826172,230.72125244140625,33.27876281738281,31.278762817382812,-33.27876281738281,-31.278762817382812,210.10281372070312,20.618423461914062,20.618423461914062,0.09813492307305717,0.07869627275539719,3.3177067823708057,0.014175874711922302
51,IMG_145.jpg,0.5,0.5,0.5013623978201635,367,1024,184,512,261.0,261.0,153.4354248046875,153.4354248046875,107.5645751953125,107.5645751953125,-107.5645751953125,-107.5645751953125,186.82986450195312,33.394439697265625,-33.394439697265625,0.17874251413866715,0.12794804481710967,0.0849151611328125,0.000553119928463979
51,IMG_145.jpg,0.75,0.75,0.7493188010899182,367,1024,275,768,261.0,261.0,177.97528076171875,177.97528076171875,83.02471923828125,83.02471923828125,-83.02471923828125,-83.02471923828125,186.82986450195312,8.854583740234375,-8.854583740234375,0.04739383483384054,0.033925608200131706,0.0941925048828125,0.0005289649252393918
51,IMG_145.jpg,1.0,1.0,1.0,367,1024,367,1024,261.0,261.0,186.82986450195312,186.82986450195312,74.17013549804688,74.17013549804688,-74.17013549804688,-74.17013549804688,186.82986450195312,0.0,0.0,0.0,0.0,0.08582381904125214,0.0004591579357119806
51,IMG_145.jpg,1.25,1.25,1.2506811989100817,367,1024,459,1280,261.0,261.0,235.30067443847656,235.30067443847656,25.699325561523438,25.699325561523438,-25.699325561523438,-25.699325561523438,186.82986450195312,48.47080993652344,48.47080993652344,0.2594382330990596,0.18571191546560703,0.36288195475935936,0.0015398306585205556
51,IMG_145.jpg,1.5,1.5,1.4986376021798364,367,1024,550,1536,261.0,261.0,242.73135375976562,242.73135375976562,18.268646240234375,18.268646240234375,-18.268646240234375,-18.268646240234375,186.82986450195312,55.9014892578125,55.9014892578125,0.29921067173512883,0.21418195117935823,0.8886322863399982,0.0036476165514441493
52,IMG_146.jpg,0.5,0.500651890482399,0.5008183306055647,611,767,306,384,479.0,479.0,276.45263671875,276.45263671875,202.54736328125,202.54736328125,-202.54736328125,-202.54736328125,576.3080444335938,299.85540771484375,-299.85540771484375,0.5203040467872476,0.6260029388618867,0.4303810391575098,0.0015543785966362338
52,IMG_146.jpg,0.75,0.7496740547588006,0.7495908346972177,611,767,458,575,479.0,479.0,487.2596435546875,487.2596435546875,8.2596435546875,8.2596435546875,8.2596435546875,8.2596435546875,576.3080444335938,89.04840087890625,-89.04840087890625,0.15451528351721114,0.18590480350502347,3.368522508069873,0.00686573405816083
52,IMG_146.jpg,1.0,1.0,1.0,611,767,611,767,479.0,479.0,576.3080444335938,576.30810546875,97.30804443359375,97.30804443359375,97.30804443359375,97.30804443359375,576.3080444335938,0.0,0.0,0.0,0.0,6.79615362919867,0.011655127247016296
52,IMG_146.jpg,1.25,1.2503259452411994,1.2504091653027822,611,767,764,959,479.0,479.0,494.504150390625,494.504150390625,15.504150390625,15.504150390625,15.504150390625,15.504150390625,576.3080444335938,81.80389404296875,-81.80389404296875,0.14194473742487343,0.1707805721147573,5.064577720128,0.010137899813697728
52,IMG_146.jpg,1.5,1.4993481095176011,1.4991816693944353,611,767,916,1150,479.0,479.0,429.18634033203125,429.18634033203125,49.81365966796875,49.81365966796875,-49.81365966796875,-49.81365966796875,576.3080444335938,147.1217041015625,-147.1217041015625,0.2552830999368687,0.3071434323623434,9.428776421118528,0.021496697422159265
53,IMG_147.jpg,0.5,0.5,0.49884526558891457,433,1024,216,512,587.0,587.0,482.1751708984375,482.1751708984375,104.8248291015625,104.8248291015625,-104.8248291015625,-104.8248291015625,650.9940185546875,168.81884765625,-168.81884765625,0.2593247293286277,0.28759599260008517,0.0,0.0
53,IMG_147.jpg,0.75,0.75,0.7505773672055427,433,1024,325,768,587.0,587.0,632.1920776367188,632.1920776367188,45.19207763671875,45.19207763671875,45.19207763671875,45.19207763671875,650.9940185546875,18.80194091796875,-18.80194091796875,0.028881895043693512,0.032030563744410136,0.52490234375,0.0008296005371671156
53,IMG_147.jpg,1.0,1.0,1.0,433,1024,433,1024,587.0,587.0,650.9940185546875,650.9940185546875,63.9940185546875,63.9940185546875,63.9940185546875,63.9940185546875,650.9940185546875,0.0,0.0,0.0,0.0,0.7153561320155859,0.0010976612573690273
53,IMG_147.jpg,1.25,1.25,1.2494226327944573,433,1024,541,1280,587.0,587.0,502.7001037597656,502.7001037597656,84.29989624023438,84.29989624023438,-84.29989624023438,-84.29989624023438,650.9940185546875,148.29391479492188,-148.29391479492188,0.22779612495389506,0.25263017852627234,1.3400706253014505,0.0026586583705103016
53,IMG_147.jpg,1.5,1.5,1.5011547344110854,433,1024,650,1536,587.0,587.0,409.759521484375,409.759521484375,177.240478515625,177.240478515625,-177.240478515625,-177.240478515625,650.9940185546875,241.2344970703125,-241.2344970703125,0.37056330810211174,0.41096166451501276,6.1976604904048145,0.014899755985675304
54,IMG_148.jpg,0.5,0.5,0.5,434,650,217,325,208.0,208.0,176.9185028076172,176.91851806640625,31.081497192382812,31.081497192382812,-31.081497192382812,-31.081497192382812,147.51687622070312,29.401626586914062,29.401626586914062,0.19931025751199927,0.14135397397554839,0.3370477855205536,0.0019014794389758788
54,IMG_148.jpg,0.75,0.7507692307692307,0.7511520737327189,434,650,326,488,208.0,208.0,177.92095947265625,177.92095947265625,30.07904052734375,30.07904052734375,-30.07904052734375,-30.07904052734375,147.51687622070312,30.404083251953125,30.404083251953125,0.20610579637318874,0.14617347717285156,1.0031317193061113,0.00560646535889231
54,IMG_148.jpg,1.0,1.0,1.0,434,650,434,650,208.0,208.0,147.51687622070312,147.51687622070312,60.483123779296875,60.483123779296875,-60.483123779296875,-60.483123779296875,147.51687622070312,0.0,0.0,0.0,0.0,2.3502309676259756,0.01568210003839534
54,IMG_148.jpg,1.25,1.2492307692307691,1.2488479262672811,434,650,542,812,208.0,208.0,179.84434509277344,179.84434509277344,28.155654907226562,28.155654907226562,-28.155654907226562,-28.155654907226562,147.51687622070312,32.32746887207031,32.32746887207031,0.21914420709197027,0.15542052342341497,3.3858358692377806,0.018478592658317004
54,IMG_148.jpg,1.5,1.5,1.5,434,650,651,975,208.0,208.0,151.04502868652344,151.04502868652344,56.95497131347656,56.95497131347656,-56.95497131347656,-56.95497131347656,147.51687622070312,3.5281524658203125,3.5281524658203125,0.023916941276208754,0.016962271470289964,7.595616788603365,0.047879387136749156
55,IMG_149.jpg,0.5,0.5,0.4993324432576769,749,1024,374,512,230.0,230.0,165.76136779785156,165.7613525390625,64.23863220214844,64.23863220214844,-64.23863220214844,-64.23863220214844,165.47055053710938,0.2908172607421875,0.2908172607421875,0.0017575167290989774,0.0012644228727921195,0.09965132176876068,0.0006008121979541039
55,IMG_149.jpg,0.75,0.75,0.7503337783711616,749,1024,562,768,230.0,230.0,186.7529296875,186.7529296875,43.2470703125,43.2470703125,-43.2470703125,-43.2470703125,165.47055053710938,21.282379150390625,21.282379150390625,0.1286173224257069,0.09253208326256794,1.04198557138443,0.005548529284684198
55,IMG_149.jpg,1.0,1.0,1.0,749,1024,749,1024,230.0,230.0,165.47055053710938,165.47055053710938,64.52944946289062,64.52944946289062,-64.52944946289062,-64.52944946289062,165.47055053710938,0.0,0.0,0.0,0.0,1.7070412635803223,0.010210945317365654
55,IMG_149.jpg,1.25,1.25,1.2496662216288386,749,1024,936,1280,230.0,230.0,140.6898956298828,140.68991088867188,89.31010437011719,89.31010437011719,-89.31010437011719,-89.31010437011719,165.47055053710938,24.780654907226562,-24.780654907226562,0.1497587022390979,0.10774197785750679,3.614118573255837,0.025045169457114054
55,IMG_149.jpg,1.5,1.5,1.500667556742323,749,1024,1124,1536,230.0,230.0,129.28793334960938,129.28793334960938,100.71206665039062,100.71206665039062,-100.71206665039062,-100.71206665039062,165.47055053710938,36.1826171875,-36.1826171875,0.21866499549347593,0.1573157269021739,3.5073417632374913,0.02641164546378297
56,IMG_15.jpg,0.5,0.5,0.4984984984984985,333,500,166,250,341.0,341.0,252.52166748046875,252.5216522216797,88.47833251953125,88.47833251953125,-88.47833251953125,-88.47833251953125,256.8881530761719,4.366485595703125,-4.366485595703125,0.01699761372183008,0.012804943095903592,0.22489500045776367,0.000889804401236754
56,IMG_15.jpg,0.75,0.75,0.7507507507507507,333,500,250,375,341.0,341.0,337.3172912597656,337.3172912597656,3.682708740234375,3.682708740234375,-3.682708740234375,-3.682708740234375,256.8881530761719,80.42913818359375,80.42913818359375,0.3130901025231206,0.23586257531845675,0.0874786376953125,0.0002592691192825592
56,IMG_15.jpg,1.0,1.0,1.0,333,500,333,500,341.0,341.0,256.8881530761719,256.8881530761719,84.11184692382812,84.11184692382812,-84.11184692382812,-84.11184692382812,256.8881530761719,0.0,0.0,0.0,0.0,0.017364501953125,6.759100377363399e-05
56,IMG_15.jpg,1.25,1.25,1.2492492492492493,333,500,416,625,341.0,341.0,340.87091064453125,340.87091064453125,0.12908935546875,0.12908935546875,-0.12908935546875,-0.12908935546875,256.8881530761719,83.98275756835938,83.98275756835938,0.3269234355990601,0.24628374653477822,0.1982940509915352,0.000581389494697381
56,IMG_15.jpg,1.5,1.5,1.5015015015015014,333,500,500,750,341.0,341.0,314.5136413574219,314.5136413574219,26.486358642578125,26.486358642578125,-26.486358642578125,-26.486358642578125,256.8881530761719,57.62548828125,57.62548828125,0.22432131490377846,0.16898970170454544,0.4309516493231058,0.0013683411500551772
57,IMG_150.jpg,0.5,0.5,0.5,428,652,214,326,1303.0,1303.0,526.59326171875,526.59326171875,776.40673828125,776.40673828125,-776.40673828125,-776.40673828125,782.0340576171875,255.4407958984375,-255.4407958984375,0.32663640849191505,0.19604051872481773,2.648680567741394,0.0050046687052878016
57,IMG_150.jpg,0.75,0.75,0.75,428,652,321,489,1303.0,1303.0,897.7247314453125,897.7247314453125,405.2752685546875,405.2752685546875,-405.2752685546875,-405.2752685546875,782.0340576171875,115.690673828125,115.690673828125,0.14793559526119335,0.08878793079671911,0.0,0.0
57,IMG_150.jpg,1.0,1.0,1.0,428,652,428,652,1303.0,1303.0,782.0340576171875,782.0340576171875,520.9659423828125,520.9659423828125,-520.9659423828125,-520.9659423828125,782.0340576171875,0.0,0.0,0.0,0.0,1.0958064794540405,0.0013992653965183264
57,IMG_150.jpg,1.25,1.25,1.25,428,652,535,815,1303.0,1303.0,1200.6929931640625,1200.693115234375,102.3070068359375,102.3070068359375,-102.3070068359375,-102.3070068359375,782.0340576171875,418.658935546875,418.658935546875,0.5353461674322785,0.32130386457933613,2.987087160348892,0.002481628855086979
57,IMG_150.jpg,1.5,1.5,1.5,428,652,642,978,1303.0,1303.0,1064.0599365234375,1064.0599365234375,238.9400634765625,238.9400634765625,-238.9400634765625,-238.9400634765625,782.0340576171875,282.02587890625,282.02587890625,0.3606311977838491,0.2164434987768611,2.5506216287612915,0.002391333514258188
58,IMG_151.jpg,0.5,0.5,0.4988558352402746,437,624,218,312,254.0,253.0,145.65789794921875,145.65789794921875,108.34210205078125,107.34210205078125,-108.34210205078125,-107.34210205078125,145.2318115234375,0.42608642578125,0.42608642578125,0.002933836749068493,0.0016841360702816205,0.11832907050848007,0.0008117171959131998
58,IMG_151.jpg,0.75,0.75,0.7505720823798627,437,624,328,468,254.0,253.0,150.16439819335938,150.16439819335938,103.83560180664062,102.83560180664062,-103.83560180664062,-102.83560180664062,145.2318115234375,4.932586669921875,4.932586669921875,0.03396354158349016,0.019496389999691204,0.07358413189649582,0.0004897838015668524
58,IMG_151.jpg,1.0,1.0,1.0,437,624,437,624,254.0,253.0,145.2318115234375,145.2318115234375,108.7681884765625,107.7681884765625,-108.7681884765625,-107.7681884765625,145.2318115234375,0.0,0.0,0.0,0.0,0.09153378568589687,0.0006298629107830795
58,IMG_151.jpg,1.25,1.25,1.2494279176201373,437,624,546,780,254.0,253.0,185.60520935058594,185.60520935058594,68.39479064941406,67.39479064941406,-68.39479064941406,-67.39479064941406,145.2318115234375,40.37339782714844,40.37339782714844,0.2779927992610144,0.1595786475381361,1.7249059583991766,0.009207841024202974
58,IMG_151.jpg,1.5,1.5,1.5011441647597255,437,624,656,936,254.0,253.0,184.32125854492188,184.32125854492188,69.67874145507812,68.67874145507812,-69.67874145507812,-68.67874145507812,145.2318115234375,39.089447021484375,39.089447021484375,0.2691520997462469,0.15450374316792242,1.2813755571842194,0.0069038652762843196
59,IMG_152.jpg,0.5,0.5,0.4992947813822285,709,1024,354,512,277.0,277.0,296.81536865234375,296.81536865234375,19.81536865234375,19.81536865234375,19.81536865234375,19.81536865234375,222.1048583984375,74.71051025390625,74.71051025390625,0.3363749482682718,0.2697130334076038,0.16980361938476562,0.0005717579054192703
59,IMG_152.jpg,0.75,0.75,0.7503526093088858,709,1024,532,768,277.0,277.0,295.13104248046875,295.13104248046875,18.13104248046875,18.13104248046875,18.13104248046875,18.13104248046875,222.1048583984375,73.02618408203125,73.02618408203125,0.32879147538064385,0.26363243350913806,0.8066730201244354,0.0027258202295548217
59,IMG_152.jpg,1.0,1.0,1.0,709,1024,709,1024,277.0,277.0,222.1048583984375,222.1048583984375,54.8951416015625,54.8951416015625,-54.8951416015625,-54.8951416015625,222.1048583984375,0.0,0.0,0.0,0.0,2.439571533817798,0.010864538257922945
59,IMG_152.jpg,1.25,1.25,1.2496473906911143,709,1024,886,1280,277.0,277.0,168.32505798339844,168.3250732421875,108.67494201660156,108.67494201660156,-108.67494201660156,-108.67494201660156,222.1048583984375,53.77980041503906,-53.77980041503906,0.24213698341781703,0.19415090402541177,3.0263882104773074,0.017661877145764813
59,IMG_152.jpg,1.5,1.5,1.5007052186177716,709,1024,1064,1536,277.0,277.0,122.72853088378906,122.72853088378906,154.27146911621094,154.27146911621094,-154.27146911621094,-154.27146911621094,222.1048583984375,99.37632751464844,-99.37632751464844,0.44742977812928175,0.3587593051070341,3.7113087674370036,0.029352368611864917
60,IMG_153.jpg,0.5,0.5,0.5,400,600,200,300,397.0,395.0,256.98187255859375,256.98187255859375,140.01812744140625,138.01812744140625,-140.01812744140625,-138.01812744140625,306.75439453125,49.77252197265625,-49.77252197265625,0.16225528585731727,0.1260063847409019,0.5293807983398438,0.0020557578802365643
60,IMG_153.jpg,0.75,0.75,0.75,400,600,300,450,397.0,395.0,316.6037292480469,316.6037292480469,80.39627075195312,78.39627075195312,-80.39627075195312,-78.39627075195312,306.75439453125,9.849334716796875,9.849334716796875,0.03210821064796023,0.02493502459948576,0.19179320335388184,0.0006054163958352973
60,IMG_153.jpg,1.0,1.0,1.0,400,600,400,600,397.0,395.0,306.75439453125,306.75439453125,90.24560546875,88.24560546875,-90.24560546875,-88.24560546875,306.75439453125,0.0,0.0,0.0,0.0,0.6874422794207931,0.002236007613690061
60,IMG_153.jpg,1.25,1.25,1.25,400,600,500,750,397.0,395.0,303.8785400390625,303.8785400390625,93.1214599609375,91.1214599609375,-93.1214599609375,-91.1214599609375,306.75439453125,2.8758544921875,-2.8758544921875,0.009375104459651116,0.007280644284018987,0.4737586216069758,0.0015566126090431195
60,IMG_153.jpg,1.5,1.5,1.5,400,600,600,900,397.0,395.0,290.1675109863281,290.1675109863281,106.83248901367188,104.83248901367188,-106.83248901367188,-104.83248901367188,306.75439453125,16.586883544921875,-16.586883544921875,0.05407219534790436,0.04199211024030854,3.0875887989532202,0.010528678940890253
61,IMG_154.jpg,0.5,0.5,0.5,324,1024,162,512,498.0,495.0,526.5432739257812,526.5432739257812,28.54327392578125,31.54327392578125,28.54327392578125,31.54327392578125,526.730712890625,0.18743896484375,-0.18743896484375,0.0003558534945021736,0.0003786645754419192,0.0,0.0
61,IMG_154.jpg,0.75,0.75,0.75,324,1024,243,768,498.0,495.0,606.2473754882812,606.247314453125,108.24737548828125,111.24737548828125,108.24737548828125,111.24737548828125,526.730712890625,79.51666259765625,79.51666259765625,0.15096264685474642,0.16063972241950758,0.37000036239624023,0.0006099402773274664
61,IMG_154.jpg,1.0,1.0,1.0,324,1024,324,1024,498.0,495.0,526.730712890625,526.7307739257812,28.730712890625,31.730712890625,28.730712890625,31.730712890625,526.730712890625,0.0,0.0,0.0,0.0,0.180935300886631,0.00034338830765798673
61,IMG_154.jpg,1.25,1.25,1.25,324,1024,405,1280,498.0,495.0,508.07843017578125,508.07843017578125,10.07843017578125,13.07843017578125,10.07843017578125,13.07843017578125,526.730712890625,18.65228271484375,-18.65228271484375,0.035411420405851435,0.037681379221906564,1.100261565297842,0.0021608554625057014
61,IMG_154.jpg,1.5,1.5,1.5,324,1024,486,1536,498.0,495.0,495.7917785644531,495.79180908203125,2.208221435546875,0.791778564453125,-2.208221435546875,0.791778564453125,526.730712890625,30.938934326171875,-30.938934326171875,0.058737669114419584,0.06250289762863005,1.8960734233260155,0.0038097642944305804
62,IMG_155.jpg,0.5,0.5,0.5,1024,680,512,340,165.0,165.0,219.11660766601562,219.11660766601562,54.116607666015625,54.116607666015625,54.116607666015625,54.116607666015625,167.30459594726562,51.81201171875,51.81201171875,0.30968672094986044,0.3140121922348485,1.006463572382927,0.004572276643748936
62,IMG_155.jpg,0.75,0.75,0.75,1024,680,768,510,165.0,165.0,239.43223571777344,239.43223571777344,74.43223571777344,74.43223571777344,74.43223571777344,74.43223571777344,167.30459594726562,72.12763977050781,72.12763977050781,0.43111571061229204,0.4371372107303504,0.3128384305164218,0.001304879489370457
62,IMG_155.jpg,1.0,1.0,1.0,1024,680,1024,680,165.0,165.0,167.30459594726562,167.30459594726562,2.304595947265625,2.304595947265625,2.304595947265625,2.304595947265625,167.30459594726562,0.0,0.0,0.0,0.0,2.997527055442333,0.017601231125347176
62,IMG_155.jpg,1.25,1.25,1.25,1024,680,1280,850,165.0,165.0,136.72796630859375,136.72796630859375,28.27203369140625,28.27203369140625,-28.27203369140625,-28.27203369140625,167.30459594726562,30.576629638671875,-30.576629638671875,0.18276024914647068,0.18531290690104166,7.1204691047314554,0.04949980196446264
62,IMG_155.jpg,1.5,1.5,1.5,1024,680,1536,1020,165.0,165.0,121.50066375732422,121.50067138671875,43.49933624267578,43.49933624267578,-43.49933624267578,-43.49933624267578,167.30459594726562,45.803932189941406,-45.803932189941406,0.2737756959430977,0.2775995890299479,4.986460842425004,0.039422675393477116
63,IMG_156.jpg,0.5,0.5,0.5,552,1024,276,512,199.0,199.0,168.09689331054688,168.09689331054688,30.903106689453125,30.903106689453125,-30.903106689453125,-30.903106689453125,169.94834899902344,1.8514556884765625,-1.8514556884765625,0.0108942258008473,0.009303797429530464,0.20728061208501458,0.0012315833005286515
63,IMG_156.jpg,0.75,0.75,0.75,552,1024,414,768,199.0,199.0,172.9146728515625,172.9146728515625,26.0853271484375,26.0853271484375,-26.0853271484375,-26.0853271484375,169.94834899902344,2.9663238525390625,2.9663238525390625,0.01745426695822804,0.014906150012759108,3.265477903187275,0.018534879781482334
63,IMG_156.jpg,1.0,1.0,1.0,552,1024,552,1024,199.0,199.0,169.94834899902344,169.9483642578125,29.051651000976562,29.051651000976562,-29.051651000976562,-29.051651000976562,169.94834899902344,0.0,0.0,0.0,0.0,7.2474872805178165,0.040901002121737196
63,IMG_156.jpg,1.25,1.25,1.25,552,1024,690,1280,199.0,199.0,171.70870971679688,171.70870971679688,27.291290283203125,27.291290283203125,-27.291290283203125,-27.291290283203125,169.94834899902344,1.7603607177734375,1.7603607177734375,0.010358210174689917,0.008846033757655464,10.629704171791673,0.058296570232712695
63,IMG_156.jpg,1.5,1.5,1.5,552,1024,828,1536,199.0,199.0,130.67059326171875,130.67059326171875,68.32940673828125,68.32940673828125,-68.32940673828125,-68.32940673828125,169.94834899902344,39.27775573730469,-39.27775573730469,0.23111584177572908,0.19737565697138035,10.943918243050575,0.07727963840105911
64,IMG_157.jpg,0.5,0.5,0.5,676,1024,338,512,392.0,390.0,238.44039916992188,238.44039916992188,153.55960083007812,151.55960083007812,-153.55960083007812,-151.55960083007812,300.7717590332031,62.33135986328125,-62.33135986328125,0.2072380733604723,0.1598239996494391,0.5407579839229584,0.002262764096556316
