id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_175,84,442.0,578.7269287109375,136.7269287109375,18694.253034725785,604.0416259765625,600.6795654296875,25.314697265625,21.95263671875,0.05727307073670815,0.049666598911199095,136.72699734591833,136.72699734591828,173.1787156073745,177.56756889782508,584.7276611328125,573.0418701171875,566.7681884765625,142.7276611328125,131.0418701171875,124.7681884765625
IMG_176,85,213.0,260.3092346191406,47.309234619140625,2238.163680248894,271.5169982910156,259.84906005859375,11.207763671875,0.460174560546875,0.05261860878814554,0.00216044394622946,47.30923266067737,47.30923266067738,56.12700560616862,81.38653970744839,292.3708801269531,288.27935791015625,285.915771484375,79.37088012695312,75.27935791015625,72.915771484375
IMG_177,86,363.0,444.68023681640625,81.68023681640625,6671.661086384207,462.1402893066406,439.51739501953125,17.460052490234375,5.162841796875,0.04809931815491563,0.014222704674586776,81.68024673650359,81.68024673650359,86.74627297762218,123.58791074150467,477.79547119140625,464.56658935546875,458.3184814453125,114.79547119140625,101.56658935546875,95.3184814453125
IMG_178,87,549.0,555.1693725585938,6.16937255859375,38.06115776672959,560.485107421875,552.1748046875,5.31573486328125,2.99456787109375,0.009682577164446721,0.005454586286145264,6.169376156627095,13.82356738684262,40.02243844220175,107.30529212022648,605.5653076171875,593.1907958984375,586.2423095703125,56.5653076171875,44.1907958984375,37.2423095703125
IMG_179,88,400.0,390.89849853515625,9.10150146484375,82.83732891455293,390.57452392578125,394.94146728515625,0.323974609375,4.04296875,0.0008099365234375,0.010107421875,9.10152927298708,29.77318517973,46.87961777935195,86.00041654020208,397.5194091796875,387.6158752441406,385.23046875,2.4805908203125,12.384124755859375,14.76953125
IMG_18,89,227.0,169.36087036132812,57.639129638671875,3322.2692655036226,164.7796630859375,190.82962036132812,4.581207275390625,21.46875,0.02018152984753579,0.09457599118942732,57.63912811184713,84.63350819546913,109.8950243883627,129.5513158144194,195.21591186523438,183.54510498046875,179.39486694335938,31.784088134765625,43.45489501953125,47.605133056640625
IMG_180,90,398.0,425.68682861328125,27.68682861328125,766.5604786612093,384.9215087890625,400.9817810058594,40.76531982421875,24.705047607421875,0.10242542669401695,0.06207298393824592,27.686818532148777,27.686818532148735,70.69457425728734,90.69235192705449,432.7347717285156,430.7496337890625,430.7612609863281,34.734771728515625,32.7496337890625,32.761260986328125
IMG_181,91,216.0,206.4995880126953,9.500411987304688,90.2578279285226,220.23202514648438,210.62432861328125,13.732437133789062,4.1247406005859375,0.06357609784161602,0.01909602129900897,9.50040721273487,22.28932036490717,29.583796366110217,51.74593215164471,253.83389282226562,239.0354766845703,232.2834930419922,37.833892822265625,23.035476684570312,16.283493041992188
IMG_182,92,199.0,223.32643127441406,24.326431274414062,591.7752585487906,241.25595092773438,223.64566040039062,17.929519653320312,0.3192291259765625,0.09009808871015232,0.0016041664621937815,24.32642679046586,33.3355457402285,46.77690534405604,68.39632827048126,237.15733337402344,224.53622436523438,219.6049041748047,38.15733337402344,25.536224365234375,20.604904174804688
IMG_19,93,230.0,253.04185485839844,23.041854858398438,530.9270753154997,247.70132446289062,255.35040283203125,5.3405303955078125,2.3085479736328125,0.0232196973717731,0.010037165102751358,23.041853043637673,24.395893775615036,57.97191787850285,85.39775141935662,292.7353515625,279.2335510253906,272.084716796875,62.7353515625,49.233551025390625,42.084716796875
IMG_2,94,1111.0,1265.796142578125,154.796142578125,23961.845757067204,1328.787353515625,1289.5606689453125,62.9912109375,23.7645263671875,0.05669775961971197,0.021390212751743923,154.7961126667401,154.79611266674024,195.73273840598327,262.94035950625516,1342.44921875,1327.5474853515625,1317.39111328125,231.44921875,216.5474853515625,206.39111328125
IMG_20,95,460.0,505.505126953125,45.505126953125,2070.7165790200233,531.3082885742188,501.74615478515625,25.80316162109375,3.75897216796875,0.05609382961107337,0.008171678626019021,45.50513121134031,45.50513121134031,63.97798248893482,99.62251503518706,572.0408935546875,552.553955078125,537.2276611328125,112.0408935546875,92.553955078125,77.2276611328125
IMG_21,96,717.0,634.564697265625,82.435302734375,6795.579136908054,654.8892211914062,634.3617553710938,20.32452392578125,0.20294189453125,0.028346616353948743,0.0002830430886070432,82.43526524659296,103.7854343452493,144.29086758287698,164.07575695105584,680.4684448242188,667.0313720703125,661.0816650390625,36.53155517578125,49.9686279296875,55.9183349609375
IMG_22,97,212.0,276.1708984375,64.1708984375,4117.90420627594,274.2398376464844,280.440185546875,1.931060791015625,4.269287109375,0.00910877731611144,0.020138146742334904,64.17088963918974,64.17088963918978,83.70668654036135,91.44597440318049,297.7513732910156,289.5150451660156,285.1011657714844,85.75137329101562,77.51504516601562,73.10116577148438
IMG_23,98,429.0,498.69091796875,69.69091796875,4856.824047327042,494.8302917480469,540.9721069335938,3.860626220703125,42.28118896484375,0.008999128719587704,0.09855755003460082,69.69092917140313,105.64818537561355,127.59149964400896,154.61213871429703,541.7478637695312,521.5094604492188,510.8919677734375,112.74786376953125,92.50946044921875,81.8919677734375
IMG_24,99,553.0,637.301025390625,84.301025390625,7106.662881910801,657.8706665039062,663.74853515625,20.56964111328125,26.447509765625,0.03719645770936935,0.04782551494688065,84.30108240209324,86.52791237961432,103.63930382993712,144.39748624040126,672.6995239257812,656.2167358398438,640.8634033203125,119.69952392578125,103.21673583984375,87.8634033203125
IMG_25,100,243.0,206.436279296875,36.563720703125,1336.9056716561317,220.9434814453125,219.7097930908203,14.5072021484375,13.273513793945312,0.059700420363940326,0.0546235135553305,36.56372469115442,74.17812344284548,106.88456572733969,127.04060014657578,234.7794189453125,222.3932647705078,217.85243225097656,8.2205810546875,20.606735229492188,25.147567749023438
IMG_26,101,497.0,305.41900634765625,191.58099365234375,36703.277128819376,305.41900634765625,305.41900634765625,0.0,0.0,0.0,0.0,191.58099432383722,191.58099432383722,202.80029544577235,229.56679801338078,296.7535400390625,293.36993408203125,290.668212890625,200.2464599609375,203.63006591796875,206.331787109375
IMG_27,102,760.0,732.8277587890625,27.1722412109375,738.3306924253702,789.598388671875,802.534423828125,56.7706298828125,69.7066650390625,0.07469819721422698,0.09171929610402961,27.172289425853137,43.541357130422014,125.69029405181942,167.89596083398317,762.9246215820312,750.3033447265625,743.343994140625,2.92462158203125,9.6966552734375,16.656005859375
IMG_28,103,423.0,619.3550415039062,196.35504150390625,38555.302324000746,596.892822265625,602.0177612304688,22.46221923828125,17.3372802734375,0.0531021731401448,0.04098647818779551,196.3550214041536,196.35502140415358,206.687520708185,224.4997433821658,667.6495971679688,649.8238525390625,640.512451171875,244.64959716796875,226.8238525390625,217.512451171875
IMG_29,104,309.0,204.29269409179688,104.70730590820312,10963.619910554029,218.89364624023438,208.84161376953125,14.6009521484375,4.548919677734375,0.04725227232504045,0.014721422905289239,104.70729824786622,104.7072982478662,114.92299833602638,130.6210214245153,223.84857177734375,212.91464233398438,209.55909729003906,85.15142822265625,96.08535766601562,99.44090270996094
IMG_3,105,297.0,360.3341064453125,63.3341064453125,4011.2090392261744,359.176513671875,375.02105712890625,1.1575927734375,14.68695068359375,0.0038976187657828285,0.04945101240267256,63.33409208964963,63.334092089649616,68.3071832786071,122.90916633275145,406.57110595703125,397.34210205078125,388.5111083984375,109.57110595703125,100.34210205078125,91.5111083984375
IMG_30,106,307.0,177.90481567382812,129.09518432617188,16665.566616208293,179.51992797851562,178.58448791503906,1.6151123046875,0.6796722412109375,0.005260952132532574,0.0022139160951496336,129.09518169896734,129.09518169896734,133.36762603821293,147.83019280591313,194.30934143066406,185.79824829101562,181.28842163085938,112.69065856933594,121.20175170898438,125.71157836914062
IMG_31,107,250.0,235.45440673828125,14.54559326171875,211.5742833353579,240.06967163085938,233.2954864501953,4.615264892578125,2.1589202880859375,0.0184610595703125,0.00863568115234375,14.545601874172462,22.14527519390093,29.085809433578433,47.70128154488999,273.6663513183594,259.9086608886719,251.87200927734375,23.666351318359375,9.908660888671875,1.87200927734375
IMG_32,108,961.0,933.3655395507812,27.63446044921875,763.6634043194354,903.8861083984375,908.56103515625,29.47943115234375,24.80450439453125,0.030675786839067378,0.025811138808045007,27.63442197763129,126.06127517084136,195.16873792149624,233.00373215228308,978.5577392578125,964.161865234375,955.6414794921875,17.5577392578125,3.161865234375,5.3585205078125
IMG_33,109,475.0,448.8553466796875,26.1446533203125,683.5428972393274,501.60894775390625,499.09710693359375,52.75360107421875,50.24176025390625,0.11106021278782895,0.10577212685032895,26.14466527820366,68.43251196129253,97.8026004261315,153.92901836352104,471.8232421875,474.050048828125,476.0938720703125,3.1767578125,0.949951171875,1.0938720703125
IMG_34,110,89.0,69.87823486328125,19.12176513671875,365.64190194383264,69.87823486328125,69.87823486328125,0.0,0.0,0.0,0.0,19.121759687358008,19.121759687358008,27.766621933615625,46.414071230943364,73.27584075927734,70.99735260009766,69.50439453125,15.724159240722656,18.002647399902344,19.49560546875
IMG_35,111,567.0,437.43096923828125,129.56903076171875,16788.13373253122,509.8336486816406,451.58502197265625,72.40267944335938,14.154052734375,0.12769432000592482,0.024963055968915345,129.5690136632095,189.33164881293226,192.66942443507116,280.901870045668,437.656494140625,429.216552734375,425.07440185546875,129.343505859375,137.783447265625,141.92559814453125
IMG_36,112,1266.0,1003.1359252929688,262.86407470703125,69097.5217715837,998.1735229492188,1019.6510009765625,4.96240234375,16.51507568359375,0.003919749086690363,0.013045083478352093,262.8640891771846,394.3933586371079,486.14435336309043,524.2786319039452,1028.6361083984375,1009.6089477539062,995.6197509765625,237.3638916015625,256.39105224609375,270.3802490234375
IMG_37,113,195.0,191.611328125,3.388671875,11.483097076416016,194.89547729492188,195.18206787109375,3.284149169921875,3.57073974609375,0.016841790614983976,0.018311485877403846,3.388685157106295,13.283779345977436,41.27852210684582,74.8716783655754,218.47032165527344,205.49856567382812,200.3426971435547,23.470321655273438,10.498565673828125,5.3426971435546875
IMG_38,114,717.0,884.6514892578125,167.6514892578125,28107.02185036242,837.8173828125,838.3344116210938,46.8341064453125,46.31707763671875,0.06531953479123083,0.0645984346397751,167.65142714894785,177.76493158778453,188.1228459131506,245.56132097060055,918.9791259765625,902.1961059570312,891.8216552734375,201.9791259765625,185.19610595703125,174.8216552734375
IMG_39,115,196.0,131.92640686035156,64.07359313964844,4105.425337825203,139.28155517578125,129.69485473632812,7.3551483154296875,2.2315521240234375,0.03752626691545759,0.011385470020527743,64.07358941054227,66.85225379562127,70.99827643408705,86.70718372400171,160.8515625,147.5113525390625,142.1340789794922,35.1484375,48.4886474609375,53.86592102050781
IMG_4,116,170.0,203.99169921875,33.99169921875,1155.4356157779694,203.99169921875,203.99169921875,0.0,0.0,0.0,0.0,33.99169239483632,33.99169239483632,54.631312760330786,90.25235180291537,225.07302856445312,218.24781799316406,213.8113555908203,55.073028564453125,48.24781799316406,43.81135559082031
IMG_40,117,236.0,315.45977783203125,79.45977783203125,6313.856293115765,305.2685546875,307.52459716796875,10.19122314453125,7.9351806640625,0.0431831489175053,0.03362364688162076,79.45979125318206,79.45979125318206,79.45979125318206,84.79478836947442,329.4203796386719,319.7158508300781,317.2969665527344,93.42037963867188,83.71585083007812,81.29696655273438
IMG_41,118,249.0,196.5287322998047,52.47126770019531,2753.23393406556,198.9876708984375,192.87762451171875,2.4589385986328125,3.6511077880859375,0.009875255416196034,0.014663083486288905,52.47127772027241,62.398510553992836,69.42403624026065,85.44494837775173,219.2390899658203,204.16429138183594,198.03497314453125,29.760910034179688,44.83570861816406,50.96502685546875
IMG_42,119,797.0,967.019775390625,170.019775390625,28906.724023878574,932.0036010742188,956.28271484375,35.01617431640625,10.737060546875,0.04393497404818852,0.013471845102728983,170.01977937792765,214.4474652704491,245.6189017902772,283.2670857867046,997.0166625976562,980.69140625,969.60595703125,200.01666259765625,183.69140625,172.60595703125
IMG_43,120,116.0,145.48167419433594,29.481674194335938,869.1691133009735,145.55796813964844,152.50706481933594,0.0762939453125,7.025390625,0.0006577064251077587,0.060563712284482756,29.481668323266888,29.481668323266874,38.15084351982368,71.6530742573315,164.6117401123047,152.1497802734375,147.71121215820312,48.61174011230469,36.1497802734375,31.711212158203125
IMG_44,121,366.0,403.0207214355469,37.020721435546875,1370.5338156083599,411.4385986328125,399.57989501953125,8.417877197265625,3.440826416015625,0.022999664473403347,0.009401165071080943,37.02072142508371,37.0207214250837,66.7539245214068,88.57757488585148,431.6097412109375,418.15985107421875,411.8646545410156,65.6097412109375,52.15985107421875,45.864654541015625
IMG_45,122,138.0,114.43519592285156,23.564804077148438,555.2999911943916,122.00775146484375,116.24282836914062,7.5725555419921875,1.8076324462890625,0.05487359088400136,0.013098785842674366,23.564804963094247,25.52009969894337,39.615737345932104,62.58853942310254,137.8749237060547,129.51010131835938,126.19947052001953,0.1250762939453125,8.489898681640625,11.800529479980469
IMG_46,123,373.0,496.34613037109375,123.34613037109375,15214.267877522856,490.2236328125,486.39178466796875,6.12249755859375,9.954345703125,0.016414202569956435,0.02668725389577748,123.34613215523632,123.34613215523633,135.14929467046466,152.54922764322225,503.2669982910156,490.53936767578125,484.80560302734375,130.26699829101562,117.53936767578125,111.80560302734375
IMG_47,124,316.0,517.4120483398438,201.41204833984375,40566.813216451555,572.130615234375,550.2276611328125,54.71856689453125,32.81561279296875,0.17316002181813686,0.10384687592711629,201.41206494413723,201.41206494413723,201.41206494413723,211.23185554828433,581.0595703125,564.886962890625,555.379150390625,265.0595703125,248.886962890625,239.379150390625
IMG_48,125,384.0,403.5992736816406,19.599273681640625,384.13152884785086,443.27777099609375,404.2728271484375,39.678497314453125,0.673553466796875,0.10332942008972168,0.0017540454864501953,19.59928438709227,41.48064336252321,47.09184590546032,93.09234192392067,452.00830078125,438.6721496582031,429.0899963378906,68.00830078125,54.672149658203125,45.089996337890625
IMG_49,126,511.0,571.4810791015625,60.4810791015625,3657.96092928946,597.0155029296875,582.885009765625,25.534423828125,11.4039306640625,0.04996951825464775,0.022316889753546967,60.48113250065592,60.48113250065597,95.23326476546325,135.51893976385168,574.7864379882812,562.8653564453125,553.017822265625,63.78643798828125,51.8653564453125,42.017822265625
IMG_5,127,817.0,566.7853393554688,250.21466064453125,62607.376401457936,577.3369750976562,565.353515625,10.5516357421875,1.43182373046875,0.012915098827646878,0.0017525382257879438,250.21467310992273,250.21467310992278,250.2146731099228,258.94672609381723,627.594482421875,609.513671875,595.5106811523438,189.405517578125,207.486328125,221.48931884765625
IMG_50,128,997.0,1019.1277465820312,22.12774658203125,489.63716879859567,1055.333740234375,1051.7635498046875,36.20599365234375,32.63580322265625,0.03631493846774699,0.03273400523837136,22.127771203607722,48.38918981757041,88.04646145570223,180.8170614043761,1103.769775390625,1082.679443359375,1067.83349609375,106.769775390625,85.679443359375,70.83349609375
IMG_51,129,297.0,314.72113037109375,17.72113037109375,314.0384616293013,324.30474853515625,312.09686279296875,9.5836181640625,2.624267578125,0.03226807462647306,0.008835917771464646,17.721138372527662,27.190934806719454,40.2099233393739,79.53931684309111,359.2012939453125,345.44256591796875,337.21392822265625,62.2012939453125,48.44256591796875,40.21392822265625
IMG_52,130,134.0,124.7962646484375,9.2037353515625,84.7087444216013,135.6644744873047,125.41295623779297,10.868209838867188,0.6166915893554688,0.08110604357363572,0.004602176039966184,9.203731340812212,12.042718930379962,22.49864243880363,40.605242193703035,144.1347198486328,139.77291870117188,136.0281982421875,10.134719848632812,5.772918701171875,2.0281982421875
IMG_53,131,175.0,173.19888305664062,1.801116943359375,3.244022243656218,183.4411163330078,171.65847778320312,10.242233276367188,1.5404052734375,0.058527047293526785,0.008802315848214285,1.8011136558977796,36.08838332780272,54.13912099074719,62.778151551547495,172.10598754882812,167.80841064453125,165.64865112304688,2.894012451171875,7.19158935546875,9.351348876953125
IMG_54,132,529.0,649.6743774414062,120.67437744140625,14562.305370870978,652.2122192382812,671.1373901367188,2.537841796875,21.4630126953125,0.004797432508270322,0.0405728028266777,120.67437704233862,183.06500118800108,191.43733327746526,222.8306289473777,620.931640625,615.5126953125,612.3256225585938,91.931640625,86.5126953125,83.32562255859375
IMG_55,133,149.0,145.23434448242188,3.765655517578125,14.180161477066576,151.06634521484375,142.7408447265625,5.832000732421875,2.493499755859375,0.03914094451289849,0.016734897690331377,3.765644279125013,17.65171898162224,40.911880749731964,57.18629688845665,179.10922241210938,166.58267211914062,161.51634216308594,30.109222412109375,17.582672119140625,12.516342163085938
IMG_56,134,349.0,357.85736083984375,8.85736083984375,78.45284104719758,349.480224609375,360.03131103515625,8.37713623046875,2.1739501953125,0.024003255674695557,0.0062290836541905445,8.85733855769763,11.788928827712681,37.73229838848934,88.16667512033644,439.697509765625,421.14892578125,410.4599609375,90.697509765625,72.14892578125,61.4599609375
IMG_57,135,356.0,363.838134765625,7.838134765625,61.436356604099274,385.72882080078125,356.55242919921875,21.89068603515625,7.28570556640625,0.06149069110998947,0.02046546507417486,7.83814589814034,46.558919739598196,58.35299617604895,103.2484817631011,389.056884765625,376.064453125,368.7197265625,33.056884765625,20.064453125,12.7197265625
IMG_58,136,198.0,189.41026306152344,8.589736938476562,73.78358067222871,195.36660766601562,186.56219482421875,5.9563446044921875,2.8480682373046875,0.030082548507536302,0.01438418301669034,8.589744138169067,11.552382963665377,34.11662565980215,55.60594401930351,223.9650115966797,208.42852783203125,201.63919067382812,25.965011596679688,10.42852783203125,3.639190673828125
IMG_59,137,466.0,497.7191162109375,31.7191162109375,1006.1023332029581,509.129150390625,509.82183837890625,11.4100341796875,12.10272216796875,0.024485051887741416,0.025971506798216203,31.719122423803014,73.21104197457149,96.21390734973457,143.25662319105268,576.3587646484375,566.8797607421875,557.3518676757812,110.3587646484375,100.8797607421875,91.35186767578125
IMG_6,138,361.0,367.3342590332031,6.334259033203125,40.12283749971539,378.377197265625,368.12286376953125,11.042938232421875,0.788604736328125,0.03058985659950658,0.0021845006546485457,6.3342666002426995,21.511133529709852,50.680980291438644,73.79447289648378,426.8940124511719,411.03436279296875,399.83477783203125,65.89401245117188,50.03436279296875,38.83477783203125
IMG_60,139,291.0,341.7232666015625,50.7232666015625,2572.8497747331858,364.0146484375,361.84466552734375,22.2913818359375,20.12139892578125,0.0766026867214347,0.06914570077588059,50.72326050245766,50.72326050245764,67.60012527157988,81.36727844444115,379.3203125,369.05828857421875,363.9002685546875,88.3203125,78.05828857421875,72.9002685546875
IMG_61,140,193.0,194.40200805664062,1.402008056640625,1.965626590885222,197.9985809326172,196.97219848632812,3.5965728759765625,2.5701904296875,0.01863509262164022,0.013317048858484455,1.4020092993276307,30.036008928754313,34.858784933577766,56.81094229878431,206.516357421875,202.05252075195312,199.08404541015625,13.516357421875,9.052520751953125,6.08404541015625
IMG_62,141,337.0,227.96792602539062,109.03207397460938,11887.993155204691,237.55230712890625,230.58840942382812,9.584381103515625,2.6204833984375,0.028440300010432122,0.007775915128894658,109.0320617940597,109.0320617940597,109.0320617940597,117.59374625876467,239.314453125,234.65777587890625,231.93905639648438,97.685546875,102.34222412109375,105.06094360351562
IMG_63,142,1121.0,900.5563354492188,220.44366455078125,48595.40924057737,899.5432739257812,892.9502563476562,1.0130615234375,7.6060791015625,0.0009037123313447815,0.006785083944301963,220.4436343711775,309.3726146322801,360.2687729793688,561.0714167801465,930.88330078125,909.7227783203125,896.8853759765625,190.11669921875,211.2772216796875,224.1146240234375
IMG_64,143,287.0,360.959716796875,73.959716796875,5470.039708673954,374.63751220703125,376.99859619140625,13.67779541015625,16.03887939453125,0.04765782372876742,0.05588459719348868,73.9597046129519,73.95970461295192,76.83140953675232,104.6059725750168,383.25750732421875,374.8355712890625,370.52227783203125,96.25750732421875,87.8355712890625,83.52227783203125
IMG_65,144,214.0,254.1246795654297,40.12467956542969,1609.9899102284107,251.13182067871094,261.645751953125,2.99285888671875,7.5210723876953125,0.013985321900554907,0.035145198073342584,40.12467059869758,40.12467059869758,70.72138959810187,96.94887727986875,293.09613037109375,281.56134033203125,272.7807922363281,79.09613037109375,67.56134033203125,58.780792236328125
IMG_66,145,823.0,761.3264770507812,61.67352294921875,3803.623432967812,820.083251953125,817.747314453125,58.75677490234375,56.42083740234375,0.07139340814379556,0.06855508797368622,61.67354045353591,129.2829595345387,234.3573216793164,292.69812871757136,823.0059814453125,803.5977172851562,788.3695068359375,0.0059814453125,19.40228271484375,34.6304931640625
IMG_67,146,192.0,299.60980224609375,107.60980224609375,11579.869539443403,309.560546875,316.7669372558594,9.95074462890625,17.157135009765625,0.051826794942220054,0.08936007817586263,107.60979466164332,107.60979466164332,107.64353156909834,118.25585271445851,299.958984375,291.21331787109375,286.8639831542969,107.958984375,99.21331787109375,94.86398315429688
IMG_68,147,212.0,200.36923217773438,11.630767822265625,135.27476013544947,202.17681884765625,198.14588928222656,1.807586669921875,2.2233428955078125,0.008526352216612618,0.010487466488244399,11.630780561528894,33.65207710278249,38.04054900279353,57.30254407797683,221.65127563476562,211.19869995117188,207.4068145751953,9.651275634765625,0.801300048828125,4.5931854248046875
IMG_69,148,166.0,135.811767578125,30.188232421875,911.3293767571449,135.811767578125,135.811767578125,0.0,0.0,0.0,0.0,30.188227165590916,30.188227165590924,38.193353916584634,58.51602500900909,164.17391967773438,157.59765625,150.95460510253906,1.826080322265625,8.40234375,15.045394897460938
IMG_7,149,568.0,620.4725341796875,52.4725341796875,2753.366843238473,736.4715576171875,711.511962890625,115.9990234375,91.0394287109375,0.2042236328125,0.16028068435024206,52.47255571089636,57.61116957280177,94.49963987809993,142.5103648115544,593.4014282226562,588.0869140625,585.6118774414062,25.40142822265625,20.0869140625,17.61187744140625
IMG_70,150,412.0,331.90728759765625,80.09271240234375,6414.842579964548,349.99664306640625,341.8435363769531,18.08935546875,9.936248779296875,0.043906202594053395,0.024117108687613773,80.09268898607064,120.5690290393859,136.95172039513363,157.56971272712482,374.601806640625,367.6962890625,362.29254150390625,37.398193359375,44.3037109375,49.70745849609375
IMG_71,151,602.0,913.5650024414062,311.56500244140625,97072.75074631348,880.1617431640625,864.3644409179688,33.40325927734375,49.2005615234375,0.05548714165671719,0.08172850751401578,311.56496891744064,311.56496891744064,316.24418057106493,345.08217348294284,1027.8369140625,1004.1549682617188,988.51416015625,425.8369140625,402.15496826171875,386.51416015625
IMG_72,152,589.0,552.7799072265625,36.2200927734375,1311.8951205164194,565.8212890625,569.3511962890625,13.0413818359375,16.5712890625,0.022141565086481324,0.0281346164049236,36.22009334312418,206.58337929221204,231.52093106070288,273.8762802568282,530.376220703125,506.0376892089844,492.9393615722656,58.623779296875,82.96231079101562,96.06063842773438
IMG_73,153,153.0,178.91226196289062,25.912261962890625,671.4453200334683,197.91616821289062,193.87777709960938,19.00390625,14.96551513671875,0.12420853758169935,0.09781382442299837,25.91226922499402,33.41893366343861,47.339177090701895,66.72774606591445,194.4291534423828,181.350830078125,176.35147094726562,41.42915344238281,28.350830078125,23.351470947265625
IMG_74,154,855.0,804.9236450195312,50.07635498046875,2507.6413281299174,923.1810302734375,887.6591796875,118.25738525390625,82.73553466796875,0.13831273129111843,0.09676670721399853,50.07639393932084,52.14684335454501,81.71761780026543,144.88436236620635,864.75048828125,851.0478515625,840.2903442382812,9.75048828125,3.9521484375,14.70965576171875
IMG_75,155,665.0,523.9717407226562,141.02825927734375,19888.969914797693,526.2957763671875,532.2218017578125,2.32403564453125,8.25006103515625,0.0034947904429041355,0.012406106819783835,141.02827191010192,168.603726050519,182.55665264934285,240.84839113757224,534.31591796875,525.169921875,519.1270751953125,130.68408203125,139.830078125,145.8729248046875
IMG_76,156,485.0,477.89556884765625,7.10443115234375,50.47294199839234,513.8480224609375,498.33587646484375,35.95245361328125,20.4403076171875,0.07412877033666238,0.042144964159149485,7.10442378162287,30.328126026567304,70.69009816392997,101.52347649911732,484.6446533203125,483.8431396484375,485.76153564453125,0.3553466796875,1.1568603515625,0.76153564453125
IMG_77,157,207.0,201.46450805664062,5.535491943359375,30.64167105499655,210.38455200195312,198.73876953125,8.9200439453125,2.725738525390625,0.043091999735809176,0.013167818963239734,5.5354925842791545,20.88945412933468,50.19992324697192,61.507161949225164,219.65557861328125,205.989013671875,200.6632537841797,12.65557861328125,1.010986328125,6.3367462158203125
IMG_78,158,271.0,271.5184326171875,0.5184326171875,0.2687723785638809,275.713134765625,271.8850402832031,4.1947021484375,0.366607666015625,0.015478605713791513,0.0013527958155558119,0.5184669236284094,37.970559393929015,55.70293156839733,74.61303161824156,309.02532958984375,295.96026611328125,290.4502868652344,38.02532958984375,24.96026611328125,19.450286865234375
IMG_79,159,186.0,157.04446411132812,28.955535888671875,838.423058600165,156.26953125,157.7774200439453,0.774932861328125,0.7329559326171875,0.0041663057060651884,0.003940623293640793,28.955535601459815,30.087673514042947,35.823841094998855,58.549438853452784,184.6956787109375,176.8026580810547,171.30123901367188,1.3043212890625,9.197341918945312,14.698760986328125
IMG_8,160,1326.0,832.9635009765625,493.0364990234375,243084.9893692881,896.06103515625,861.357421875,63.0975341796875,28.3939208984375,0.047584867405495855,0.021413213347237933,493.03652566656046,503.424809464669,558.2844245792782,594.3929964430836,856.95751953125,838.74951171875,826.375,469.04248046875,487.25048828125,499.625
IMG_80,161,157.0,133.68698120117188,23.313018798828125,543.4968455145136,138.56134033203125,135.2850341796875,4.874359130859375,1.598052978515625,0.031046873444964172,0.010178681391819268,23.313007656492402,23.313007656492424,29.76364249114416,45.14854868169876,152.88510131835938,140.81143188476562,136.61416625976562,4.114898681640625,16.188568115234375,20.385833740234375
IMG_81,162,356.0,443.79022216796875,87.79022216796875,7707.123108301312,457.44073486328125,457.4051513671875,13.6505126953125,13.61492919921875,0.038344136784585675,0.038244183143872894,87.79024258268595,87.79024258268595,96.06865301354645,126.92778870471861,446.840087890625,441.3553161621094,436.615966796875,90.840087890625,85.35531616210938,80.615966796875
IMG_82,163,217.0,131.09439086914062,85.90560913085938,7379.77368014399,142.59866333007812,131.86480712890625,11.5042724609375,0.770416259765625,0.05301508046514977,0.003550305344542051,85.90561459452726,85.90561459452726,87.54189907377048,95.8009864443076,144.46755981445312,141.01254272460938,139.15951538085938,72.53244018554688,75.98745727539062,77.84048461914062
IMG_83,164,218.0,203.7806396484375,14.2193603515625,202.19020880758762,207.5784454345703,212.51473999023438,3.7978057861328125,8.734100341796875,0.01742112745932483,0.040064680466958144,14.219361671215864,14.324699653866972,25.384728166497002,50.88993626173142,247.27435302734375,231.20794677734375,223.6944580078125,29.27435302734375,13.20794677734375,5.6944580078125
IMG_84,165,122.0,152.6943359375,30.6943359375,942.142258644104,163.2956085205078,155.50775146484375,10.601272583007812,2.81341552734375,0.0868956769099001,0.023060783011014344,30.69434993446731,33.127076833969426,36.02806122383089,61.6588599019355,176.20040893554688,162.2045440673828,156.36331176757812,54.200408935546875,40.20454406738281,34.363311767578125
IMG_85,166,97.0,96.00762176513672,0.9923782348632812,0.9848145610303618,96.24505615234375,87.387451171875,0.23743438720703125,8.620170593261719,0.002447777187701353,0.08886773807486308,0.9923827652780517,10.19292959453805,24.074507591886668,43.67786886802015,118.12824249267578,105.56800079345703,100.72779846191406,21.12824249267578,8.568000793457031,3.7277984619140625
IMG_86,167,579.0,434.76263427734375,144.23736572265625,20804.417670611292,462.5129699707031,444.24224853515625,27.750335693359375,9.4796142578125,0.04792804092117336,0.016372390773424006,144.23737189383417,144.23737189383417,144.23737189383417,158.95085975859473,479.69140625,465.65911865234375,458.0781555175781,99.30859375,113.34088134765625,120.92184448242188
