id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_41,118,249.0,219.87411499023438,29.125885009765625,848.3171776020899,223.89659118652344,221.0059051513672,4.0224761962890625,1.1317901611328125,0.016154522876662903,0.004545342012581576,29.125882466955773,36.48488525485209,47.73252029843479,91.46596878755099
IMG_42,119,797.0,847.878662109375,50.878662109375,2588.6382580399513,752.9163818359375,807.5851440429688,94.9622802734375,40.29351806640625,0.11914966157269448,0.05055648439950596,50.87868619929213,71.58360930336494,113.29888454927277,157.8458811598466
IMG_43,120,116.0,214.78192138671875,98.78192138671875,9757.867992851883,200.26832580566406,217.22442626953125,14.513595581054688,2.4425048828125,0.1251172032849542,0.021056076575969827,98.78193363361606,98.78193363361606,103.36029213899565,109.26963446481932
IMG_44,121,366.0,359.8232421875,6.1767578125,38.152337074279785,345.75628662109375,342.8133850097656,14.06695556640625,17.009857177734375,0.03843430482624659,0.0464750196112961,6.1767646926446105,48.913671409653944,60.882832104681256,94.86158660940691
IMG_45,122,138.0,117.6905746459961,20.309425354003906,412.4727582098567,102.96531677246094,110.03699493408203,14.725257873535156,7.6535797119140625,0.10670476719953012,0.055460722550101905,20.309425030141938,25.887066542092725,53.4077752930051,66.74805307825244
IMG_46,123,373.0,593.2356567382812,220.23565673828125,48503.74449894205,514.72607421875,550.1257934570312,78.50958251953125,43.10986328125,0.2104814544759551,0.11557604096849866,220.23564209522283,220.23564209522283,220.23564209522283,233.1473776502562
IMG_47,124,316.0,589.279052734375,273.279052734375,74681.44066339731,569.780517578125,584.942138671875,19.49853515625,4.3369140625,0.061704225178006326,0.013724411590189873,273.2790657248697,273.2790657248697,273.2790657248697,274.7093035673606
IMG_48,125,384.0,386.65911865234375,2.65911865234375,7.070912007242441,410.3365478515625,383.7765808105469,23.67742919921875,2.882537841796875,0.06165997187296549,0.007506608963012695,2.6591305532915612,31.961721041436704,45.93948164108815,93.32546903680554
IMG_49,126,511.0,569.39892578125,58.39892578125,3410.434532403946,532.5822143554688,575.7430419921875,36.81671142578125,6.3441162109375,0.07204835895456213,0.012415100217098825,58.39888626560423,58.39888626560423,126.91167874655366,155.77601884304022
IMG_5,127,817.0,738.3565673828125,78.6434326171875,6184.789493814111,743.0087280273438,738.1640625,4.65216064453125,0.1925048828125,0.005694199075313647,0.00023562409156976745,78.64340530421941,79.29826832296749,121.45148655647608,174.89360426386338
IMG_50,128,997.0,1013.6482543945312,16.64825439453125,277.1643743850291,1054.70068359375,1056.59765625,41.05242919921875,42.94940185546875,0.04117595707043004,0.043078637768775074,16.648253553352333,87.92854028724287,142.5502197248079,179.78839708279156
IMG_51,129,297.0,317.7984924316406,20.798492431640625,432.57728742901236,318.8681945800781,310.3681640625,1.0697021484375,7.430328369140625,0.003601690735479798,0.02501794063683712,20.798500088218134,37.04170915952545,45.22553443724246,79.36871895627633
IMG_52,130,134.0,134.79080200195312,0.790802001953125,0.6253678062930703,134.7222900390625,132.55499267578125,0.068511962890625,2.235809326171875,0.0005112833051539179,0.016685144225163245,0.7908027012090315,12.055011097989336,27.20710062935177,47.364288159877105
IMG_53,131,175.0,148.92041015625,26.07958984375,680.1450064182281,162.19932556152344,147.5272979736328,13.278915405273438,1.3931121826171875,0.0758795166015625,0.007960641043526786,26.07958163425974,55.350154077203115,64.47740259760758,76.33602598467333
IMG_54,132,529.0,574.4771118164062,45.47711181640625,2068.167699161917,579.9705810546875,581.1044921875,5.49346923828125,6.62738037109375,0.01038462994004017,0.012528129245923914,45.47710459723021,193.87572084993008,221.31846972208587,271.6120098880274
IMG_55,133,149.0,162.5963897705078,13.596389770507812,184.8618147915695,159.6891632080078,162.39027404785156,2.9072265625,0.20611572265625,0.019511587667785234,0.001383326997692953,13.596389035896209,13.858148507179067,39.88143060327684,59.424283307206906
IMG_56,134,349.0,313.47357177734375,35.52642822265625,1262.1271022595465,294.3719177246094,324.67071533203125,19.101654052734375,11.1971435546875,0.05473253310239076,0.032083505887356735,35.52644875869919,41.4863252797677,77.56397907210885,109.80396538462833
IMG_57,135,356.0,485.58355712890625,129.58355712890625,16791.89827818051,455.7203674316406,488.4818420410156,29.863189697265625,2.898284912109375,0.08388536431816186,0.008141249753116222,129.5835282774151,151.71574439403048,162.7677924370655,192.62452919946645
IMG_58,136,198.0,144.34771728515625,53.65228271484375,2878.5674405135214,147.4578857421875,135.96893310546875,3.11016845703125,8.3787841796875,0.015707921500157828,0.042317091816603536,53.65228585149089,53.65228585149089,54.536722256525536,72.05994338218898
IMG_59,137,466.0,563.2326049804688,97.23260498046875,9454.179471287876,569.052001953125,567.7864990234375,5.81939697265625,4.55389404296875,0.01248797633617221,0.00977230481323766,97.2325849755216,97.2325849755216,183.17112213836663,216.9352450709448
IMG_6,138,361.0,446.4027404785156,85.40274047851562,7293.628081240691,439.9746398925781,449.28131103515625,6.4281005859375,2.878570556640625,0.0178063728142313,0.00797387965828428,85.40273815219734,85.40273815219734,101.69575254711708,111.10528988599208
IMG_60,139,291.0,476.4398193359375,185.4398193359375,34387.92659534514,456.96014404296875,460.26470947265625,19.47967529296875,16.17510986328125,0.06694046492429123,0.05558456997691151,185.43983658668913,185.43983658668913,186.11956730633574,193.12560817908604
IMG_61,140,193.0,170.72625732421875,22.27374267578125,496.1196127869189,174.0919189453125,169.6033935546875,3.36566162109375,1.12286376953125,0.017438661249190416,0.005817946992389896,22.27373966453615,31.188614204728765,37.88476197883779,71.07568194477436
IMG_62,141,337.0,225.96884155273438,111.03115844726562,12327.918146141805,226.54827880859375,224.0709228515625,0.579437255859375,1.897918701171875,0.0017193983853393917,0.0056318062349313795,111.03115071250704,111.03115071250704,114.77373503846229,127.45937204022539
IMG_63,142,1121.0,826.51513671875,294.48486328125,86721.3347017765,815.583740234375,814.6459350585938,10.931396484375,11.86920166015625,0.009751468763938448,0.010588047868114406,294.48488908459694,423.53633014493244,526.9308807959533,731.0153932076228
IMG_64,143,287.0,416.6210021972656,129.62100219726562,16801.60421062354,414.94976806640625,429.35040283203125,1.671234130859375,12.729400634765625,0.005823115438534408,0.044353312316256534,129.62101288600388,129.62101288600388,129.62101288600388,134.62064597906283
IMG_65,144,214.0,408.8601379394531,194.86013793945312,37970.4733577827,396.9150390625,414.7962646484375,11.945098876953125,5.936126708984375,0.055818219051182824,0.027738909855067172,194.8601474942643,194.8601474942643,194.8601474942643,214.54158236970216
IMG_66,145,823.0,958.544921875,135.544921875,18372.425846099854,1102.0087890625,1113.09765625,143.4638671875,154.552734375,0.1743181861330498,0.1877919008201701,135.54493774587718,135.54493774587718,309.42445125803897,424.68910826666433
IMG_67,146,192.0,325.0686340332031,133.06863403320312,17707.261363462545,314.83746337890625,326.0210266113281,10.231170654296875,0.952392578125,0.053287347157796226,0.004960378011067708,133.0686277280347,133.0686277280347,143.17826931804484,146.61261990702224
IMG_68,147,212.0,233.71331787109375,21.71331787109375,471.4681729711592,223.04310607910156,220.97500610351562,10.670211791992188,12.738311767578125,0.05033118769807635,0.06008637626216097,21.713322357933066,32.79983174658628,37.344465954877705,74.30556017378376
IMG_69,148,166.0,130.32693481445312,35.673065185546875,1272.5675797322765,130.32693481445312,130.32693481445312,0.0,0.0,0.0,0.0,35.673074694992465,35.673074694992465,48.14872043313699,61.562881790564006
IMG_7,149,568.0,653.9935302734375,85.9935302734375,7394.887248888612,632.535400390625,616.3792724609375,21.4581298828125,37.6142578125,0.03777839768100792,0.06622228488116197,85.99352502624606,103.76198759802719,137.03365231930366,169.65211239208202
IMG_70,150,412.0,317.7517395019531,94.24826049804688,8882.734606907703,307.6356201171875,335.5350646972656,10.116119384765625,17.7833251953125,0.02455368782710103,0.043163410668234224,94.24824354338125,173.62194126486065,207.0155131204483,225.13006470435084
IMG_71,151,602.0,920.0853271484375,318.0853271484375,101178.27534712851,893.8367919921875,926.468994140625,26.24853515625,6.3836669921875,0.04360221786752492,0.010604097993666944,318.0853577271955,318.0853577271955,318.0853577271955,335.9260347767713
IMG_72,152,589.0,443.0469970703125,145.9530029296875,21302.279064193368,442.7657470703125,462.3870849609375,0.28125,19.340087890625,0.0004775042444821732,0.03283546331175721,145.9530229126758,280.393960537207,287.3698338784088,315.9316173673069
IMG_73,153,153.0,239.01171875,86.01171875,7398.015762329102,252.91549682617188,247.38494873046875,13.903778076171875,8.37322998046875,0.09087436651092728,0.05472699333639706,86.01171012633768,86.01171012633768,91.11852424494214,107.52888393030867
IMG_74,154,855.0,823.019287109375,31.980712890625,1022.765996992588,882.4427490234375,862.3983154296875,59.4234619140625,39.3790283203125,0.06950112504568713,0.04605734306469298,31.980724903884266,75.33796141809512,83.3521583809245,125.3341458506477
IMG_75,155,665.0,434.19903564453125,230.80096435546875,53269.08514741436,485.94500732421875,473.5364990234375,51.7459716796875,39.33746337890625,0.07781349124765037,0.059154080269031954,230.80097330319404,245.37935076470603,254.98195216504973,267.8042283735467
IMG_76,156,485.0,578.4493408203125,93.4493408203125,8732.779299750924,594.4592895507812,581.6072998046875,16.00994873046875,3.157958984375,0.033010203567976806,0.006511255637886598,93.4493307377943,93.4493307377943,117.49988428958204,144.39989198370495
IMG_77,157,207.0,217.9002685546875,10.9002685546875,118.81585456430912,243.68328857421875,226.78756713867188,25.78302001953125,8.887298583984375,0.12455565226826691,0.042933809584465576,10.900251920011215,30.83843422442078,51.19757560453945,73.76908514418028
IMG_78,158,271.0,338.703125,67.703125,4583.713134765625,339.74639892578125,345.34588623046875,1.04327392578125,6.64276123046875,0.0038497192833256456,0.024512034060770294,67.70312657844988,67.70312657844988,70.11683390046892,83.02072903643057
IMG_79,159,186.0,169.61090087890625,16.38909912109375,268.60257000103593,167.9348602294922,168.4468994140625,1.6760406494140625,1.16400146484375,0.009010971233408938,0.0062580723916330645,16.389089560320826,31.18497151070551,33.82518250665453,65.84971872082701
IMG_8,160,1326.0,603.7032470703125,722.2967529296875,521712.59929277,615.869384765625,651.0856323242188,12.1661376953125,47.38238525390625,0.00917506613522813,0.035733322212598985,722.2967622938031,761.208684217645,777.2259883569295,807.8226508583812
IMG_80,161,157.0,156.37001037597656,0.6299896240234375,0.39688692637719214,151.70767211914062,155.1001739501953,4.6623382568359375,1.26983642578125,0.029696422018063297,0.008088130100517515,0.629990687210011,17.798834248671483,41.1642589602543,55.54577650045121
IMG_81,162,356.0,484.4632568359375,128.4632568359375,16502.808356896043,491.2548828125,494.7034912109375,6.7916259765625,10.240234375,0.01907760105775983,0.028764703300561797,128.4632792521861,128.4632792521861,128.4632792521861,161.002795737827
IMG_82,163,217.0,147.54666137695312,69.45333862304688,4823.766245887615,158.03671264648438,146.73849487304688,10.49005126953125,0.80816650390625,0.04834125009000576,0.0037242696032546083,69.4533337709936,69.4533337709936,75.10028642061297,93.48663082284156
IMG_83,164,218.0,203.33328247070312,14.666717529296875,215.11260308418423,199.85525512695312,208.67477416992188,3.47802734375,5.34149169921875,0.015954253870412844,0.02450225550100344,14.666726786541403,17.484284861634478,37.085234490014045,61.3404882662162
IMG_84,165,122.0,192.52789306640625,70.52789306640625,4974.183700386435,205.19932556152344,201.30517578125,12.671432495117188,8.77728271484375,0.10386420077964907,0.07194494028560451,70.52789147280055,70.52789147280055,70.52789147280055,93.41668995317741
IMG_85,166,97.0,98.41204833984375,1.41204833984375,1.9938805140554905,101.44026184082031,99.00830078125,3.0282135009765625,0.59625244140625,0.031218695886356316,0.006146932385631443,1.4120450352802436,4.950068613981784,23.78516078817438,46.956554094317426
IMG_86,167,579.0,526.094970703125,52.905029296875,2798.942124903202,541.123291015625,518.4454956054688,15.0283203125,7.64947509765625,0.025955648208117445,0.013211528666072971,52.905016654152405,52.905016654152405,89.00574303462281,140.48626085811748
IMG_87,168,417.0,397.65203857421875,19.34796142578125,374.3436113335192,412.34100341796875,414.7711181640625,14.68896484375,17.11907958984375,0.03522533535671463,0.04105294865669964,19.34795992447289,148.69090331432562,167.42176482182003,198.9052277487457
IMG_88,169,86.0,94.02682495117188,8.026824951171875,64.42991879675537,91.66264343261719,93.11392974853516,2.3641815185546875,0.9128952026367188,0.027490482773891715,0.0106150604957758,8.026830447808607,17.982965076429537,41.01495813690417,56.17324288203963
IMG_89,170,383.0,485.79998779296875,102.79998779296875,10567.837490234524,507.6674499511719,484.8607482910156,21.867462158203125,0.939239501953125,0.05709520145744941,0.002452322459407637,102.79998467390033,102.79998467390033,113.14142175892266,128.58278994612556
IMG_9,171,371.0,385.6602478027344,14.660247802734375,214.92286563757807,277.2960510253906,287.18072509765625,108.36419677734375,98.47952270507812,0.2920867837664252,0.2654434574260866,14.660269928760272,61.8385541366431,89.34460674412435,97.7713409173873
IMG_90,172,2256.0,1487.13134765625,768.86865234375,591159.0045568943,1446.839111328125,1469.443359375,40.292236328125,17.68798828125,0.01786003383338874,0.00784042033743351,768.868695131072,809.0733891167565,836.6682020052449,889.2638200616111
IMG_91,173,101.0,118.1204833984375,17.1204833984375,293.11095179617405,119.72354125976562,117.19749450683594,1.603057861328125,0.9229888916015625,0.015871860013149754,0.009138503877243192,17.120492211593955,17.120492211593955,26.49583420484896,47.976550980472894
IMG_92,174,1366.0,492.3393249511719,873.6606750488281,763282.975126774,459.90814208984375,516.0006103515625,32.431182861328125,23.661285400390625,0.023741715125423224,0.017321585212584645,873.6606739090089,873.6606739090089,873.6606739090089,877.018255488641
IMG_93,175,255.0,225.67642211914062,29.323577880859375,859.8722197348252,225.67642211914062,225.67642211914062,0.0,0.0,0.0,0.0,29.323566399762058,33.982793658200535,45.46269640704213,84.21414654045839
IMG_94,176,69.0,69.97142791748047,0.9714279174804688,0.9436721988604404,69.97142791748047,69.97142791748047,0.0,0.0,0.0,0.0,0.9714307751719389,3.920091094451891,10.210798978229832,31.74627852146989
IMG_95,177,190.0,120.63809204101562,69.36190795898438,4811.07427571062,120.63809204101562,120.63809204101562,0.0,0.0,0.0,0.0,69.36190525926213,69.36190525926213,76.28323298667601,87.12518975461899
IMG_96,178,246.0,247.46324157714844,1.4632415771484375,2.1410759130958468,254.05545043945312,246.52752685546875,6.5922088623046875,0.9357147216796875,0.026797597001238568,0.003803718380811738,1.4632422525669426,27.426488128649453,35.04563971759717,73.95518332583697
IMG_97,179,521.0,616.6666259765625,95.6666259765625,9152.103325739503,613.0054931640625,619.8997802734375,3.6611328125,3.233154296875,0.007027126319577735,0.006205670435460653,95.66665205936579,95.66665205936579,106.66130016190527,145.63682644684513
IMG_98,180,153.0,137.48231506347656,15.517684936523438,240.7985457892064,135.83792114257812,135.63613891601562,1.6443939208984375,1.8461761474609375,0.010747672685610703,0.012066510767718546,15.517693187044188,23.656837172768633,27.22972359995447,62.31898451655732
IMG_99,181,242.0,229.22862243652344,12.771377563476562,163.10808486887254,225.53396606445312,229.98989868164062,3.6946563720703125,0.7612762451171875,0.015267175091199639,0.0031457696079222625,12.771377740364187,83.8502307968356,121.44858284374823,143.18776887115564
