id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_175,84,442.0,645.5634765625,203.5634765625,41438.08899021149,641.7552490234375,662.148681640625,3.8082275390625,16.585205078125,0.008615899409643666,0.03752308841204751,203.56352547263873,203.56352547263873,234.420055090819,239.83026969849357,589.3502197265625,635.3438720703125,645.5634765625,147.3502197265625,193.3438720703125,203.5634765625
IMG_176,85,213.0,267.2673645019531,54.267364501953125,2944.946849987842,280.1697998046875,274.12060546875,12.902435302734375,6.853240966796875,0.060574813627860914,0.03217484021970364,54.267381171896545,54.26738117189652,64.59098638035047,94.48788534369359,219.08143615722656,261.35491943359375,267.2673645019531,6.0814361572265625,48.35491943359375,54.267364501953125
IMG_177,86,363.0,461.45965576171875,98.45965576171875,9694.303812716156,497.9605712890625,466.2239990234375,36.50091552734375,4.76434326171875,0.10055348630122245,0.013124912566718319,98.45964701492335,98.45964701492335,99.69893455238036,134.54239885906816,439.205322265625,457.8702087402344,461.45965576171875,76.205322265625,94.87020874023438,98.45965576171875
IMG_178,87,549.0,583.6566162109375,34.6566162109375,1201.081047192216,556.7859497070312,568.7240600585938,26.87066650390625,14.93255615234375,0.04894474773024818,0.027199555833048724,34.65661473643331,39.58546634733672,59.181362798696924,90.07005483334105,612.4358520507812,584.531005859375,583.6566162109375,63.43585205078125,35.531005859375,34.6566162109375
IMG_179,88,400.0,336.2921142578125,63.7078857421875,4058.6947057396173,344.7369079589844,345.28662109375,8.444793701171875,8.9945068359375,0.021111984252929688,0.02248626708984375,63.70791039435858,63.70791039435858,76.29062451722427,95.40127324343433,381.1265563964844,345.4398193359375,336.2921142578125,18.873443603515625,54.5601806640625,63.7078857421875
IMG_18,89,227.0,149.83807373046875,77.16192626953125,5953.962865624577,141.61959838867188,155.71298217773438,8.218475341796875,5.874908447265625,0.03620473718853249,0.025880653952712003,77.1619146049527,107.58009052712235,116.63065247903486,128.74368548963332,130.21754455566406,146.98680114746094,149.83807373046875,96.78245544433594,80.01319885253906,77.16192626953125
IMG_180,90,398.0,500.90277099609375,102.90277099609375,10588.980278674513,415.2695007324219,475.74139404296875,85.63327026367188,25.161376953125,0.21515897051173838,0.06321954008322864,102.90273523708618,102.90273523708618,135.13399751147847,138.5361089814645,545.9168090820312,509.7022705078125,500.90277099609375,147.91680908203125,111.7022705078125,102.90277099609375
IMG_181,91,216.0,233.40902709960938,17.409027099609375,303.0742245549336,242.3477783203125,231.59365844726562,8.938751220703125,1.81536865234375,0.04138310750325521,0.008404484501591435,17.409009572365903,18.274700566420506,30.673786434002977,58.075322455741116,147.08755493164062,231.93939208984375,233.40902709960938,68.91244506835938,15.93939208984375,17.409027099609375
IMG_182,92,199.0,194.75021362304688,4.249786376953125,18.06068424973637,209.74012756347656,192.3208465576172,14.989913940429688,2.4293670654296875,0.07532620070567682,0.012207874700651695,4.249785792830551,14.450580705335632,30.910080030544645,49.21512628948082,197.39791870117188,195.7093505859375,194.75021362304688,1.602081298828125,3.2906494140625,4.249786376953125
IMG_19,93,230.0,263.80023193359375,33.80023193359375,1142.4556787647307,257.2430419921875,273.73760986328125,6.55718994140625,9.9373779296875,0.028509521484375,0.0432059909986413,33.80022939771169,33.80022939771169,33.80022939771169,49.90376007717913,382.9312744140625,289.5749206542969,263.80023193359375,152.9312744140625,59.574920654296875,33.80023193359375
IMG_2,94,1111.0,1325.334716796875,214.334716796875,45939.37082439661,1294.628662109375,1301.2025146484375,30.7060546875,24.1322021484375,0.027638213040054007,0.02172115404899865,214.3346588023669,214.3346588023668,214.59897486822945,277.0395544143845,1139.8184814453125,1315.759033203125,1325.334716796875,28.8184814453125,204.759033203125,214.334716796875
IMG_20,95,460.0,526.7880249023438,66.78802490234375,4460.640270356089,544.46923828125,529.0020751953125,17.68121337890625,2.21405029296875,0.038437420388926634,0.00481315281080163,66.78802373172948,66.78802373172948,71.22981882470776,103.00390829650496,469.79608154296875,525.23876953125,526.7880249023438,9.79608154296875,65.23876953125,66.78802490234375
IMG_21,96,717.0,678.2202758789062,38.77972412109375,1503.8670029081404,685.1386108398438,684.4359130859375,6.9183349609375,6.21563720703125,0.009649002734919804,0.008668950079541493,38.779719764827405,89.13027927255743,112.93984984567052,131.589990354585,597.7783203125,667.85888671875,678.2202758789062,119.2216796875,49.14111328125,38.77972412109375
IMG_22,97,212.0,288.44781494140625,76.44781494140625,5844.268409315497,291.57550048828125,291.9547119140625,3.127685546875,3.50689697265625,0.014753233711674528,0.01654196685215212,76.44781172696491,76.44781172696494,91.98500362805848,103.88358874644805,226.99888610839844,279.6164855957031,288.44781494140625,14.998886108398438,67.61648559570312,76.44781494140625
IMG_23,98,429.0,449.1578369140625,20.1578369140625,406.3383890539408,476.61676025390625,475.72406005859375,27.45892333984375,26.56622314453125,0.0640068143119901,0.061925928075830416,20.157842161076474,32.34806733344885,55.9729177329323,101.66752791947661,406.89935302734375,444.6181640625,449.1578369140625,22.10064697265625,15.6181640625,20.1578369140625
IMG_24,99,553.0,732.7659912109375,179.7659912109375,32315.81159605086,770.5927734375,755.193603515625,37.8267822265625,22.4276123046875,0.06840286116919078,0.04055626094880199,179.76596502023722,179.76596502023716,206.70128366060766,241.33112058331602,814.907470703125,739.96630859375,732.7659912109375,261.907470703125,186.96630859375,179.7659912109375
IMG_25,100,243.0,219.808349609375,23.191650390625,537.8526478409767,234.60470581054688,224.26736450195312,14.796356201171875,4.459014892578125,0.06089035473733282,0.01834985552501286,23.191655873152087,96.30036299869474,112.99866566089571,119.62473426906757,239.64987182617188,223.91513061523438,219.808349609375,3.350128173828125,19.084869384765625,23.191650390625
IMG_26,101,497.0,342.3678894042969,154.63211059570312,23911.089627281763,342.3678894042969,342.3678894042969,0.0,0.0,0.0,0.0,154.6321162243309,154.6321162243309,164.04912285776453,191.2709587167953,367.3554992675781,340.37957763671875,342.3678894042969,129.64450073242188,156.62042236328125,154.63211059570312
IMG_27,102,760.0,796.5208740234375,36.5208740234375,1333.774239435792,905.6031494140625,897.7346801757812,109.082275390625,101.21380615234375,0.1435293097245066,0.1331760607267681,36.52084622988991,50.62021049377864,139.38258603632522,159.3632133325503,758.80712890625,793.8193969726562,796.5208740234375,1.19287109375,33.81939697265625,36.5208740234375
IMG_28,103,423.0,574.4583129882812,151.45831298828125,22939.620573256165,605.0140380859375,605.3678588867188,30.55572509765625,30.9095458984375,0.07223575673204788,0.07307221252585698,151.45833211096146,151.45833211096146,151.45833211096146,166.82596427545684,589.03759765625,577.3826904296875,574.4583129882812,166.03759765625,154.3826904296875,151.45831298828125
IMG_29,104,309.0,237.2682342529297,71.73176574707031,5145.44621719257,249.50669860839844,242.26437377929688,12.23846435546875,4.9961395263671875,0.03960668076203479,0.016168736331285398,71.73176591641158,71.73176591641156,100.20816461677097,114.91465884751334,249.30062866210938,239.31646728515625,237.2682342529297,59.699371337890625,69.68353271484375,71.73176574707031
IMG_3,105,297.0,410.985107421875,113.985107421875,12992.604713976383,400.50726318359375,416.4949951171875,10.47784423828125,5.5098876953125,0.0352789368292298,0.01855181042192761,113.98509724781616,113.98509724781616,129.41071311185078,161.74577593845243,428.1385498046875,413.2297668457031,410.985107421875,131.1385498046875,116.22976684570312,113.985107421875
IMG_30,106,307.0,539.3709716796875,232.3709716796875,53996.26847936213,527.1494750976562,544.1241455078125,12.22149658203125,4.753173828125,0.03980943512062297,0.015482650905944625,232.37095783426912,232.37095783426912,232.37095783426912,254.29361677874056,619.6294555664062,545.27978515625,539.3709716796875,312.62945556640625,238.27978515625,232.3709716796875
IMG_31,107,250.0,253.68905639648438,3.689056396484375,13.609137096442282,259.09588623046875,256.6572570800781,5.406829833984375,2.96820068359375,0.0216273193359375,0.011872802734375,3.689062155428161,12.037412440140173,18.617245106311998,37.442523712206025,259.87353515625,254.99917602539062,253.68905639648438,9.87353515625,4.999176025390625,3.689056396484375
IMG_32,108,961.0,939.3905029296875,21.6094970703125,466.9703636318445,955.0053100585938,945.9727783203125,15.61480712890625,6.582275390625,0.016248498573263527,0.00684940207140999,21.60954180155386,75.81664298982508,122.14191529656631,159.01592513333986,725.89892578125,922.544677734375,939.3905029296875,235.10107421875,38.455322265625,21.6094970703125
IMG_33,109,475.0,505.2263488769531,30.226348876953125,913.6321664312854,506.5206298828125,509.3158264160156,1.294281005859375,4.0894775390625,0.0027248021175986844,0.008609426398026317,30.226351717006764,55.57077690040977,86.70738716733875,141.21450081274168,358.03204345703125,485.6931457519531,505.2263488769531,116.96795654296875,10.693145751953125,30.226348876953125
IMG_34,110,89.0,80.32621765136719,8.673782348632812,75.23450023145415,80.32621765136719,80.32621765136719,0.0,0.0,0.0,0.0,8.67378384892072,8.67378384892072,21.04773946442583,45.841164058001596,72.0797348022461,79.70217895507812,80.32621765136719,16.920265197753906,9.297821044921875,8.673782348632812
IMG_35,111,567.0,622.14013671875,55.14013671875,3040.434677362442,588.27978515625,628.2418212890625,33.8603515625,6.1016845703125,0.05971843309082892,0.010761348448522928,55.1401266517023,59.260637250750705,109.95453724290806,153.3042802181022,353.0646057128906,582.0380859375,622.14013671875,213.93539428710938,15.0380859375,55.14013671875
IMG_36,112,1266.0,1168.4993896484375,97.5006103515625,9506.369018927217,1156.674072265625,1189.9638671875,11.8253173828125,21.4644775390625,0.009340693035396919,0.016954563616953,97.5005991050648,230.37119936409914,340.2566981784276,444.82685907568435,959.3931884765625,1140.9371337890625,1168.4993896484375,306.6068115234375,125.0628662109375,97.5006103515625
IMG_37,113,195.0,196.42562866210938,1.425628662109375,2.0324170822277665,205.944091796875,201.7696075439453,9.518463134765625,5.3439788818359375,0.04881263146033654,0.02740501990685096,1.4256371389293463,12.495572542897094,39.7552583546277,80.4253991413118,187.1284637451172,195.57516479492188,196.42562866210938,7.8715362548828125,0.575164794921875,1.425628662109375
IMG_38,114,717.0,798.2315063476562,81.23150634765625,6598.557623509318,790.3309326171875,796.6693115234375,7.90057373046875,1.56219482421875,0.011018931283777894,0.0021787933392172247,81.23146440670837,98.73812179390681,108.09416197875841,156.71054625364513,718.5758056640625,788.0910034179688,798.2315063476562,1.5758056640625,71.09100341796875,81.23150634765625
IMG_39,115,196.0,154.20565795898438,41.794342041015625,1746.7670266414061,160.12960815429688,156.02883911132812,5.9239501953125,1.82318115234375,0.0302242356903699,0.00930194465481505,41.7943388834683,41.7943388834683,45.232492681352596,59.66277694085784,88.39561462402344,153.04415893554688,154.20565795898438,107.60438537597656,42.955841064453125,41.794342041015625
IMG_4,116,170.0,246.58364868164062,76.58364868164062,5865.055245392956,246.58364868164062,246.58364868164062,0.0,0.0,0.0,0.0,76.58364991406415,76.58364991406415,77.34588763340253,100.6558186872171,288.234375,250.93612670898438,246.58364868164062,118.234375,80.93612670898438,76.58364868164062
IMG_40,117,236.0,314.7255859375,78.7255859375,6197.717881202698,327.234375,320.54254150390625,12.5087890625,5.81695556640625,0.05300334348516949,0.024648116806806144,78.72557378688884,78.72557378688887,87.38731040875953,96.85073001015482,308.4272155761719,313.8104248046875,314.7255859375,72.42721557617188,77.8104248046875,78.7255859375
IMG_41,118,249.0,225.87454223632812,23.125457763671875,534.7867967793718,225.91073608398438,224.55303955078125,0.03619384765625,1.321502685546875,0.00014535681789658634,0.0053072397009914654,23.125459044350407,31.235931371162962,38.150992205276395,65.5967096092458,249.18035888671875,229.02972412109375,225.87454223632812,0.18035888671875,19.97027587890625,23.125457763671875
IMG_42,119,797.0,1005.9273681640625,208.9273681640625,43650.64516796172,990.9921264648438,1011.33154296875,14.93524169921875,5.4041748046875,0.01873932459124059,0.006780645928089711,208.92731582133922,231.8437176673566,248.63714797192245,294.9579404217892,950.8325805664062,1001.2698364257812,1005.9273681640625,153.83258056640625,204.26983642578125,208.9273681640625
IMG_43,120,116.0,188.6840362548828,72.68403625488281,5282.969126301119,193.60037231445312,199.05126953125,4.9163360595703125,10.367233276367188,0.0423822074100889,0.08937270065833783,72.68403236880738,72.68403236880738,77.73074412928952,87.78807316426747,176.0388641357422,186.57638549804688,188.6840362548828,60.03886413574219,70.57638549804688,72.68403625488281
IMG_44,121,366.0,364.158935546875,1.841064453125,3.3895183205604553,349.963134765625,349.17449951171875,14.19580078125,14.98443603515625,0.038786340932377046,0.04094108206326844,1.8410619971417646,6.8760058557641734,44.717074080268574,68.69175487160886,283.60015869140625,356.24713134765625,364.158935546875,82.39984130859375,9.75286865234375,1.841064453125
IMG_45,122,138.0,114.30751037597656,23.692489624023438,561.3340645844582,119.3072738647461,116.30001831054688,4.999763488769531,1.9925079345703125,0.03623017020847486,0.014438463293987772,23.692486876086434,26.858172290785973,32.71045725079733,55.039927374845206,112.8446273803711,114.41695404052734,114.30751037597656,25.155372619628906,23.583045959472656,23.692489624023438
IMG_46,123,373.0,481.9669189453125,108.9669189453125,11873.789424434304,456.3093566894531,475.6345520019531,25.657562255859375,6.332366943359375,0.06878703017656669,0.016976855076030497,108.96692236609266,108.96692236609266,117.20319045592402,121.71821045637995,438.13922119140625,475.23675537109375,481.9669189453125,65.13922119140625,102.23675537109375,108.9669189453125
IMG_47,124,316.0,591.2827758789062,275.28277587890625,75780.60669559613,601.6567993164062,620.4458618164062,10.3740234375,29.1630859375,0.03282918809335443,0.09228824663765822,275.282759052885,275.282759052885,275.282759052885,284.83366156284137,610.7686767578125,583.8843994140625,591.2827758789062,294.7686767578125,267.8843994140625,275.28277587890625
IMG_48,125,384.0,423.36724853515625,39.36724853515625,1549.780257228762,433.4587097167969,427.3669128417969,10.091461181640625,3.999664306640625,0.02627984682718913,0.010415792465209961,39.36726951819554,39.36726951819554,46.79246834045108,84.0616580350017,472.1522216796875,429.5377197265625,423.36724853515625,88.1522216796875,45.5377197265625,39.36724853515625
IMG_49,126,511.0,600.3695068359375,89.3695068359375,7986.9087520986795,597.0443115234375,615.0883178710938,3.3251953125,14.71881103515625,0.006507231531311154,0.028803935489542562,89.36955322003882,89.36955322003882,90.65817312078968,125.46201577248462,494.24951171875,593.0660400390625,600.3695068359375,16.75048828125,82.0660400390625,89.3695068359375
IMG_5,127,817.0,612.3589477539062,204.64105224609375,41877.96026438847,628.404296875,617.11572265625,16.04534912109375,4.75677490234375,0.019639350209417074,0.00582224590250153,204.64101483471313,204.64101483471313,204.64101483471313,220.25617369260726,459.29388427734375,608.9266357421875,612.3589477539062,357.70611572265625,208.0733642578125,204.64105224609375
IMG_50,128,997.0,829.9051513671875,167.0948486328125,27920.68843962252,1026.192138671875,965.4241943359375,196.2869873046875,135.51904296875,0.19687762016518304,0.1359268234390672,167.0948886354954,189.2338834989141,194.232955509945,231.62460712513257,476.6423645019531,816.0693359375,829.9051513671875,520.3576354980469,180.9306640625,167.0948486328125
IMG_51,129,297.0,304.5435791015625,7.5435791015625,56.905585661530495,308.0623474121094,301.9775390625,3.518768310546875,2.5660400390625,0.011847704749316077,0.008639865451388888,7.543560902177319,17.214547870037393,35.98707512911977,70.37537550699847,299.78692626953125,304.3370666503906,304.5435791015625,2.78692626953125,7.337066650390625,7.5435791015625
IMG_52,130,134.0,139.77847290039062,5.778472900390625,33.39074906054884,139.27403259277344,140.72503662109375,0.5044403076171875,0.946563720703125,0.0037644799075909514,0.0070639083634561565,5.77847351937362,13.523036132443849,23.400643898686212,39.82678437599111,186.04466247558594,148.6168212890625,139.77847290039062,52.04466247558594,14.6168212890625,5.778472900390625
IMG_53,131,175.0,150.40225219726562,24.597747802734375,605.0491969669238,156.0231475830078,151.19210815429688,5.6208953857421875,0.78985595703125,0.032119402204241074,0.004513462611607143,24.597758169446735,57.26749562955541,64.87226925532386,81.73784999702556,210.42205810546875,160.54391479492188,150.40225219726562,35.42205810546875,14.456085205078125,24.597747802734375
IMG_54,132,529.0,814.2021484375,285.2021484375,81340.26547336578,789.0654907226562,810.9964599609375,25.13665771484375,3.2056884765625,0.04751731137021503,0.0060599026021975425,285.20216092292833,285.20216092292833,338.09113887794376,346.397436771667,712.8680419921875,796.18896484375,814.2021484375,183.8680419921875,267.18896484375,285.2021484375
IMG_55,133,149.0,135.28094482421875,13.71905517578125,188.2124749161303,134.781005859375,129.1411590576172,0.49993896484375,6.1397857666015625,0.0033552950660654364,0.04120661588323196,13.719056973603983,14.60417185305323,31.59370165974542,52.37471228258062,121.26081085205078,134.8895263671875,135.28094482421875,27.73918914794922,14.1104736328125,13.71905517578125
IMG_56,134,349.0,344.4944152832031,4.505584716796875,20.300293640233576,337.8575439453125,347.7681884765625,6.636871337890625,3.273773193359375,0.01901682331773818,0.009380438949453796,4.505570766010351,36.759474901224166,54.28716747091312,96.05311902064977,437.5216369628906,354.6787414550781,344.4944152832031,88.52163696289062,5.678741455078125,4.505584716796875
IMG_57,135,356.0,421.0657653808594,65.06576538085938,4233.553824597038,451.0517272949219,423.49114990234375,29.9859619140625,2.425384521484375,0.08423023009568117,0.006812877869338132,65.06575732819238,88.44455610334688,90.95519217464522,132.87826778608832,376.875732421875,416.78179931640625,421.0657653808594,20.875732421875,60.78179931640625,65.06576538085938
IMG_58,136,198.0,205.24851989746094,7.2485198974609375,52.54104070388712,208.22103881835938,199.16928100585938,2.9725189208984375,6.0792388916015625,0.015012721822719382,0.030703226725260418,7.248518514024909,17.86758989010559,31.071475485136034,50.89558584372662,154.8775634765625,204.22796630859375,205.24851989746094,43.1224365234375,6.22796630859375,7.2485198974609375
IMG_59,137,466.0,673.448974609375,207.448974609375,43035.07706648111,680.8439331054688,683.8831176757812,7.39495849609375,10.43414306640625,0.01586900964826985,0.022390864949369635,207.44892248932229,207.44892248932229,213.07636788419404,233.14564869573223,621.3912963867188,670.716064453125,673.448974609375,155.39129638671875,204.716064453125,207.448974609375
IMG_6,138,361.0,377.7575378417969,16.757537841796875,280.81507451925427,391.38079833984375,385.07708740234375,13.623260498046875,7.319549560546875,0.03773756370650104,0.02027576055553151,16.757543700437736,32.9770385353479,45.047382040275636,63.21080589057658,419.8871765136719,384.58502197265625,377.7575378417969,58.887176513671875,23.58502197265625,16.757537841796875
IMG_60,139,291.0,387.04840087890625,96.04840087890625,9225.295311395079,381.3559875488281,382.2777099609375,5.692413330078125,4.77069091796875,0.01956155783532002,0.016394126865871994,96.04839887465573,96.04839887465573,100.62298940036078,105.85864640589602,280.89178466796875,372.201171875,387.04840087890625,10.10821533203125,81.201171875,96.04840087890625
IMG_61,140,193.0,179.6126708984375,13.3873291015625,179.2205804735422,185.36117553710938,182.17410278320312,5.748504638671875,2.561431884765625,0.02978499812783355,0.013271667796713084,13.387322980313911,27.47383534794426,29.46415795046505,62.71139782680075,172.0235595703125,179.32119750976562,179.6126708984375,20.9764404296875,13.678802490234375,13.3873291015625
IMG_62,141,337.0,239.28106689453125,97.71893310546875,9548.989887271076,253.50607299804688,242.3405303955078,14.225006103515625,3.0594635009765625,0.04221070060390393,0.009078526709129266,97.71892964669678,97.71892964669678,103.26093441962439,114.97606469404127,173.11447143554688,238.57569885253906,239.28106689453125,163.88552856445312,98.42430114746094,97.71893310546875
IMG_63,142,1121.0,575.7667236328125,545.2332763671875,297279.32565809786,572.6617431640625,567.337158203125,3.10498046875,8.4295654296875,0.002769830926628011,0.0075196837017729706,545.2332547840103,566.8549723472008,609.5896868109623,684.6084507151004,336.8358459472656,555.0820922851562,575.7667236328125,784.1641540527344,565.9179077148438,545.2332763671875
IMG_64,143,287.0,390.4896240234375,103.4896240234375,10710.102280512452,399.9246826171875,397.16546630859375,9.43505859375,6.67584228515625,0.03287476861933798,0.023260774512739547,103.48963616983241,103.48963616983241,103.48963616983241,106.54609559936983,370.2252502441406,387.3971252441406,390.4896240234375,83.22525024414062,100.39712524414062,103.4896240234375
IMG_65,144,214.0,306.98065185546875,92.98065185546875,8645.401619467884,319.35791015625,308.84637451171875,12.37725830078125,1.86572265625,0.05783765561112734,0.008718330169392524,92.98067030921123,92.98067030921123,95.57448650483497,115.22512171549528,302.7232666015625,308.72064208984375,306.98065185546875,88.7232666015625,94.72064208984375,92.98065185546875
IMG_66,145,823.0,880.9877319335938,57.98773193359375,3362.5770548023283,1004.3619995117188,978.640625,123.374267578125,97.65289306640625,0.1499079800463244,0.1186547910891935,57.98772743217114,57.98772743217113,174.75319510243637,288.4720808351026,922.9244384765625,897.6822509765625,880.9877319335938,99.9244384765625,74.6822509765625,57.98773193359375
IMG_67,146,192.0,336.712890625,144.712890625,20941.820713043213,351.11566162109375,343.6136779785156,14.40277099609375,6.900787353515625,0.07501443227132161,0.03594160079956055,144.71287236668678,144.71287236668678,145.47245904268158,153.66321054086694,336.81463623046875,336.5174560546875,336.712890625,144.81463623046875,144.5174560546875,144.712890625
IMG_68,147,212.0,189.19436645507812,22.805633544921875,520.0969213852659,193.78994750976562,191.71588134765625,4.5955810546875,2.521514892578125,0.021677269125884434,0.011893938172538325,22.805631634510803,39.29592503306871,44.27017525848096,61.06889001040953,179.7772216796875,187.880859375,189.19436645507812,32.2227783203125,24.119140625,22.805633544921875
IMG_69,148,166.0,156.05740356445312,9.942596435546875,98.85522388014942,156.05740356445312,156.05740356445312,0.0,0.0,0.0,0.0,9.942601481314341,9.942601481314341,31.789648624082474,50.59185813338115,208.69448852539062,164.3173370361328,156.05740356445312,42.694488525390625,1.6826629638671875,9.942596435546875
IMG_7,149,568.0,793.6280517578125,225.6280517578125,50908.01774002612,918.82470703125,868.9445190429688,125.1966552734375,75.31646728515625,0.22041664660816462,0.13259941423443003,225.62803598415792,225.6280359841579,225.82628578796707,240.37918545766803,565.4180297851562,763.11767578125,793.6280517578125,2.58197021484375,195.11767578125,225.6280517578125
IMG_70,150,412.0,327.4984130859375,84.5015869140625,7140.518190994859,344.6233825683594,334.28216552734375,17.124969482421875,6.78375244140625,0.04156545990879096,0.01646541854710255,84.50156848534243,119.96283562350072,131.96725571633397,166.72297183309252,305.256591796875,324.93310546875,327.4984130859375,106.743408203125,87.06689453125,84.5015869140625
IMG_71,151,602.0,664.927734375,62.927734375,3959.8997535705566,641.1863403320312,629.4246215820312,23.74139404296875,35.50311279296875,0.03943753163283845,0.058975270420213874,62.92770570774428,62.92770570774428,95.66272389548567,133.21071956606875,608.7943115234375,657.2003173828125,664.927734375,6.7943115234375,55.2003173828125,62.927734375
IMG_72,152,589.0,537.4910888671875,51.5089111328125,2653.1679260879755,550.9356689453125,543.39306640625,13.444580078125,5.9019775390625,0.02282611218696944,0.010020335380411714,51.50892462445336,270.32176715737296,274.7275138613404,299.32980354445317,395.3108215332031,532.7802734375,537.4910888671875,193.68917846679688,56.2197265625,51.5089111328125
IMG_73,153,153.0,201.85069274902344,48.85069274902344,2386.390182059491,224.8561248779297,214.5695343017578,23.00543212890625,12.718841552734375,0.1503623014961193,0.08312968335120506,48.850693692065704,56.34197016803563,61.91622048234393,81.34337879581632,182.9022216796875,199.52598571777344,201.85069274902344,29.9022216796875,46.52598571777344,48.85069274902344
IMG_74,154,855.0,872.32421875,17.32421875,300.12855529785156,924.19384765625,890.7984619140625,51.86962890625,18.4742431640625,0.06066623263888889,0.02160730194627193,17.324217233156332,41.547195914407666,53.266620004056904,96.87808621189265,1019.4892578125,884.018310546875,872.32421875,164.4892578125,29.018310546875,17.32421875
IMG_75,155,665.0,466.48583984375,198.51416015625,39407.871782541275,477.97113037109375,477.3555908203125,11.48529052734375,10.8697509765625,0.017271113574953006,0.01634549019031955,198.51414104330155,208.47635720920022,211.1226631281453,268.6958129586174,519.062744140625,467.6653747558594,466.48583984375,145.937255859375,197.33462524414062,198.51416015625
IMG_76,156,485.0,415.46051025390625,69.53948974609375,4835.740634147078,429.6744384765625,424.4371337890625,14.21392822265625,8.97662353515625,0.029307068500322164,0.018508502134342783,69.53950967439232,69.53950967439232,76.77056597709088,107.43859243742128,346.6366271972656,411.41595458984375,415.46051025390625,138.36337280273438,73.58404541015625,69.53948974609375
IMG_77,157,207.0,195.40054321289062,11.599456787109375,134.54739775601774,205.34603881835938,193.62063598632812,9.94549560546875,1.7799072265625,0.0480458724901872,0.008598585635567632,11.599441721685025,29.122887226268844,42.33812572377933,53.88527121892615,215.6303253173828,199.65853881835938,195.40054321289062,8.630325317382812,7.341461181640625,11.599456787109375
IMG_78,158,271.0,292.07513427734375,21.07513427734375,444.16128480806947,290.311767578125,293.1217956542969,1.76336669921875,1.046661376953125,0.006506888188999077,0.0038622191031480626,21.075129052541286,22.005157145052124,31.02977491366022,47.38754144730382,232.0519561767578,288.831787109375,292.07513427734375,38.94804382324219,17.831787109375,21.07513427734375
IMG_79,159,186.0,167.47616577148438,18.523834228515625,343.13243452552706,169.96109008789062,170.85189819335938,2.48492431640625,3.375732421875,0.013359808152721774,0.01814909904233871,18.52383179484241,22.308884271646093,26.942047564657514,51.75621554662098,153.70455932617188,166.70648193359375,167.47616577148438,32.295440673828125,19.29351806640625,18.523834228515625
IMG_8,160,1326.0,712.7676391601562,613.2323608398438,376053.92838120833,780.9571533203125,754.28955078125,68.18951416015625,41.52191162109375,0.05142497297146022,0.031313658839437215,613.2323409399755,619.3988822250205,647.7742269197793,661.522696761175,645.5332641601562,704.973876953125,712.7676391601562,680.4667358398438,621.026123046875,613.2323608398438
IMG_80,161,157.0,159.76959228515625,2.76959228515625,7.670641425997019,165.71572875976562,157.9671630859375,5.946136474609375,1.80242919921875,0.037873480729996016,0.011480440759355096,2.769586579961242,10.88188321320429,14.286181984698075,35.32789411686623,147.56887817382812,159.0998077392578,159.76959228515625,9.431121826171875,2.0998077392578125,2.76959228515625
IMG_81,162,356.0,405.298583984375,49.298583984375,2430.3503828644753,415.8836669921875,417.185302734375,10.5850830078125,11.88671875,0.029733379235428372,0.03338965941011236,49.298597373814346,49.298597373814346,65.75189427347073,110.17786734962047,426.9555969238281,404.61737060546875,405.298583984375,70.95559692382812,48.61737060546875,49.298583984375
IMG_82,163,217.0,142.58721923828125,74.41278076171875,5537.26194069162,145.72067260742188,143.5906982421875,3.133453369140625,1.00347900390625,0.014439877277145737,0.004624327206941245,74.41277524424737,74.41277524424737,75.10464638164655,82.83686771991546,150.53189086914062,143.11761474609375,142.58721923828125,66.46810913085938,73.88238525390625,74.41278076171875
IMG_83,164,218.0,258.6170349121094,40.617034912109375,1649.7435250515118,265.6015625,259.90289306640625,6.984527587890625,1.285858154296875,0.03203911737564507,0.0058984319004443805,40.61703985830536,40.61703985830536,40.68947459885385,57.68106571311364,187.14625549316406,257.6817626953125,258.6170349121094,30.853744506835938,39.6817626953125,40.617034912109375
IMG_84,165,122.0,158.15618896484375,36.15618896484375,1307.270000461489,170.43934631347656,160.95965576171875,12.283157348632812,2.803466796875,0.10068161761174436,0.022979236039959015,36.156176714261164,36.156176714261164,36.156176714261164,54.9747558700783,118.4111328125,157.03782653808594,158.15618896484375,3.5888671875,35.03782653808594,36.15618896484375
IMG_85,166,97.0,112.12614440917969,15.126144409179688,228.80024468735792,110.37993621826172,103.5348892211914,1.7462081909179688,8.591255187988281,0.01800214629812339,0.08856964111328125,15.126146736401552,15.126146736401552,25.441887640181676,46.665881736085794,95.51885986328125,111.63581848144531,112.12614440917969,1.48114013671875,14.635818481445312,15.126144409179688
IMG_86,167,579.0,547.9232788085938,31.07672119140625,965.7626000083983,574.8511962890625,562.951416015625,26.92791748046875,15.02813720703125,0.04650762949994603,0.025955331963784543,31.07674301748898,55.617320689077815,68.55135089824739,111.31176123904129,524.28271484375,546.6587524414062,547.9232788085938,54.71728515625,32.34124755859375,31.07672119140625
