image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
44,./data/ShanghaiTech\part_A\test_data\images\IMG_139.jpg,511,1024,8,355.0,355.0,0.0,171.35617065429688,-183.64382934570312,183.64382934570312,241.8877410888672,-113.11225891113281,113.11225891113281,241.8877410888672,-113.11225891113281,113.11225891113281,348.1583557128906,-6.841644287109375,6.841644287109375,-106.27061462402344,106.27061462402344,0.0,113.11225986480713,113.11225986480713,241.8877410888672,0.0,184.80471801757812,114.92106628417969,183.64382934570312,113.11227416992188,184.80471801757812,114.92107391357422,183.64382553100586,113.11225891113281,212.65868091583252,152.9019196331501,212.74329483509064,153.81547524034977,228.37648904323578,172.19291986711323,228.175349265337,172.2954347152263,0.1527099609375,0.1527099609375,0.15264892578125,0.0007582982070744038,0.0007581455865874887,0.11240755712438927,24.847915649414062,5004,5004,5002,32768,221.052001953125,0.156463623046875,0.156463623046875,0.15643310546875,0.0006263077957555652,0.0006261513335630298,0.07253596987639754,20.52285385131836,5127,5127,5126,32768,282.9334716796875,0.1503758430480957,1.5636594960387324,0.0,0.09847091883420944,1.6984809982944542,1.52587890625e-05
45,./data/ShanghaiTech\part_A\test_data\images\IMG_14.jpg,683,1024,12,762.0,762.0,0.0,379.9325866699219,-382.0674133300781,382.0674133300781,540.1878051757812,-221.81219482421875,221.81219482421875,540.1878051757812,-221.81219482421875,221.81219482421875,714.9303588867188,-47.06964111328125,47.06964111328125,-174.7425537109375,174.7425537109375,0.025546515631488798,227.62730312347412,221.81221866607666,540.1878051757812,0.0,382.11224365234375,221.9129638671875,382.0674133300781,221.81219482421875,382.1122512817383,221.9129867553711,382.0674133300781,221.81219482421875,384.8905785083771,236.5985565185547,385.40339612960815,236.3824062347412,421.1662040948868,306.25253307819366,422.13748067617416,305.0036063194275,0.12568530701754385,0.12568530701754385,0.1255254020467836,0.0006914653931744397,0.0006913397228345275,0.06872084086955635,30.269588470458984,5502,5502,5495,43776,440.47174072265625,0.09528051900584796,0.09528051900584796,0.09523483187134503,0.0004644658765755594,0.00046437064884230494,0.035004498877444515,20.33245849609375,4171,4171,4169,43776,580.8527221679688,0.16431565582752228,1.5335650106114664,0.0,0.09309328347444534,1.7031560782685367,0.0
46,./data/ShanghaiTech\part_A\test_data\images\IMG_140.jpg,768,1024,12,93.0,93.0,0.0,32.09651184082031,-60.90348815917969,60.90348815917969,48.9868049621582,-44.0131950378418,44.0131950378418,48.9868049621582,-44.0131950378418,44.0131950378418,88.51753234863281,-4.4824676513671875,4.4824676513671875,-39.53072738647461,39.53072738647461,0.031817269503536916,45.45959436893463,44.01319420337677,48.9868049621582,0.0,60.90348815917969,44.01319885253906,60.90348815917969,44.01319885253906,60.90348672866821,44.01319885253906,60.903488636016846,44.01319885253906,64.28088557720184,45.24070453643799,64.28088557720184,45.24070453643799,77.90442028641701,61.69021672010422,77.90442022681236,61.35542517900467,0.3003743489583333,0.3003743489583333,0.3002726236979167,0.0007628593011759222,0.0007625590078532696,0.3501404288279239,37.49605941772461,14764,14764,14759,49152,107.08863067626953,0.2665608723958333,0.2665608723958333,0.2664591471354167,0.0007340302690863609,0.0007337637944146991,0.2978173573326341,36.07905578613281,13102,13102,13097,49152,121.14490509033203,0.27772289514541626,2.148196968981015,0.0,0.17562556266784668,2.298015635500672,3.814697265625e-06
47,./data/ShanghaiTech\part_A\test_data\images\IMG_141.jpg,578,1024,12,475.0,475.0,0.0,174.76905822753906,-300.23094177246094,300.23094177246094,283.3866271972656,-191.61337280273438,191.61337280273438,283.3866271972656,-191.61337280273438,191.61337280273438,363.09906005859375,-111.90093994140625,111.90093994140625,-79.71243286132812,79.71243286132812,0.03834763037117361,199.25430437922478,191.61337396502495,283.3866271972656,0.0,300.6139678955078,191.8157958984375,300.23094177246094,191.61337280273438,300.6139602661133,204.9716567993164,300.23094177246094,201.82321166992188,351.9448893070221,272.9597952365875,352.40670704841614,273.30198192596436,359.97851103544235,287.06959864497185,360.3792195916176,287.1493814587593,0.15862068965517243,0.15862068965517243,0.15856681034482759,0.0008145385654643178,0.0008143800077959895,0.12853095618019478,30.235671997070312,5888,5888,5886,37120,235.24038696289062,0.12564655172413794,0.12564655172413794,0.12564655172413794,0.0005345030222088099,0.0005343772936612368,0.061413524427014095,19.84075164794922,4664,4664,4664,37120,323.068115234375,0.18371476233005524,1.4496346885279605,0.0,0.12576602399349213,1.604589329769737,0.0
48,./data/ShanghaiTech\part_A\test_data\images\IMG_142.jpg,368,550,6,214.0,211.0,3.0,82.72848510742188,-131.27151489257812,131.27151489257812,103.85539245605469,-110.14460754394531,110.14460754394531,103.85539245605469,-110.14460754394531,110.14460754394531,154.24490356445312,-59.755096435546875,59.755096435546875,-50.38951110839844,50.38951110839844,0.0,107.1446053981781,107.1446053981781,103.85539245605469,0.0,128.3019561767578,107.28272247314453,128.27151489257812,107.14460754394531,128.3019561767578,107.28272247314453,128.2715129852295,107.14460372924805,128.30195713043213,107.28272080421448,128.27151489257812,107.14460754394531,136.39609125256538,124.00655925273895,135.48155888915062,121.88260056078434,0.12980466288594833,0.12980466288594833,0.1297258979206049,0.0004725552862510085,0.00047242557047866285,0.06333488051587141,5.9995622634887695,1648,1648,1647,12696,94.72761535644531,0.10956206679269061,0.10956206679269061,0.1094833018273472,0.0004195831425022334,0.00041947359568439424,0.04652042233127305,5.327027797698975,1391,1391,1390,12696,114.50944519042969,0.19490855932235718,1.4299450915006664,0.0,0.1689431369304657,1.5197991104487558,0.0
49,./data/ShanghaiTech\part_A\test_data\images\IMG_143.jpg,432,550,6,357.0,357.0,0.0,51.890281677246094,-305.1097183227539,305.1097183227539,79.87589263916016,-277.12410736083984,277.12410736083984,79.87589263916016,-277.12410736083984,277.12410736083984,132.51605224609375,-224.48394775390625,224.48394775390625,-52.640159606933594,52.640159606933594,0.0,277.1241092681885,277.1241092681885,79.87589263916016,0.0,305.09883880615234,277.2847900390625,305.1097183227539,277.1241149902344,305.0988368988037,277.28478622436523,305.1097192764282,277.12410736083984,305.0988372564316,277.2847855091095,305.10971879959106,277.1241068840027,305.09883715212345,279.1308197379112,305.1097186803818,279.5581274628639,0.1499597423510467,0.1499597423510467,0.1497584541062802,0.00046063741319812834,0.00046048747026361525,0.10462115309921861,6.865340232849121,2235,2235,2232,14904,65.62095642089844,0.12761674718196458,0.12761674718196458,0.12761674718196458,0.00040572829311713576,0.000405600672820583,0.06574954385993775,6.0469746589660645,1902,1902,1902,14904,91.96983337402344,0.23668314516544342,1.1763438163351279,0.0,0.21893204748630524,1.2454711743095677,7.62939453125e-06
50,./data/ShanghaiTech\part_A\test_data\images\IMG_144.jpg,398,728,6,264.0,262.0,2.0,165.73471069335938,-98.26528930664062,98.26528930664062,238.44155883789062,-25.558441162109375,25.558441162109375,238.44155883789062,-25.558441162109375,25.558441162109375,367.7054443359375,103.7054443359375,103.7054443359375,-129.26388549804688,129.26388549804688,0.5880490770651177,57.187503814697266,23.55844497680664,238.44155883789062,0.0,97.13961791992188,25.090545654296875,96.26528930664062,23.558441162109375,97.1396255493164,45.373966217041016,96.26529312133789,46.01251220703125,108.45736455917358,68.32207679748535,112.33772277832031,68.79733276367188,124.55632311105728,101.45190942287445,122.09225678443909,97.64341306686401,0.1206043956043956,0.1206043956043956,0.12021978021978022,0.0006615723250433803,0.0006614519516006112,0.0634331101682721,12.040616035461426,2195,2195,2188,18200,189.81594848632812,0.08587912087912088,0.08587912087912088,0.08582417582417583,0.0004343469045124948,0.00043426104821264744,0.03109167417372068,7.905113697052002,1563,1563,1562,18200,254.2517852783203,0.11323604732751846,1.7038986555492606,0.0,0.047548603266477585,1.9425980662571565,0.0
51,./data/ShanghaiTech\part_A\test_data\images\IMG_145.jpg,367,1024,8,261.0,261.0,0.0,128.67446899414062,-132.32553100585938,132.32553100585938,167.9124755859375,-93.0875244140625,93.0875244140625,167.9124755859375,-93.0875244140625,93.0875244140625,241.38619995117188,-19.613800048828125,19.613800048828125,-73.47372436523438,73.47372436523438,0.07461216551577943,100.59298253059387,93.08752226829529,167.9124755859375,0.0,132.38494873046875,93.20263671875,132.32554626464844,93.0875244140625,132.38496017456055,101.82708168029785,132.3255386352539,101.74833488464355,137.44007015228271,106.52868270874023,137.49816131591797,106.17924308776855,147.69314044713974,127.05315083265305,146.456072807312,124.6099681854248,0.14045516304347827,0.14045516304347827,0.14037024456521738,0.0006728439475409687,0.0006727036088705063,0.0988152907799973,15.846820831298828,3308,3308,3306,23552,160.36810302734375,0.12321671195652174,0.12321671195652174,0.12321671195652174,0.0005795336910523474,0.0005794104654341936,0.0699201854385381,13.649177551269531,2902,2902,2902,23552,195.21083068847656,0.25625428557395935,1.5857055196360152,1.52587890625e-05,0.2119479477405548,1.7146384286697798,0.0
52,./data/ShanghaiTech\part_A\test_data\images\IMG_146.jpg,611,767,9,479.0,479.0,0.0,259.44171142578125,-219.55828857421875,219.55828857421875,381.6695556640625,-97.3304443359375,97.3304443359375,381.6695556640625,-97.3304443359375,97.3304443359375,504.8728332519531,25.872833251953125,25.872833251953125,-123.20327758789062,123.20327758789062,0.11413264173136839,109.87024989724159,97.3304680287838,381.6695556640625,0.0,221.0465087890625,99.971435546875,219.55828857421875,97.3304443359375,221.0464916229248,99.97147369384766,219.55828857421875,97.33043479919434,262.622456073761,128.1555979847908,261.9802107810974,125.13846291601658,274.29346188902855,155.00987462326884,273.5888170301914,150.9229171834886,0.13058278867102396,0.13058278867102396,0.13048066448801743,0.0007879424374550581,0.0007878118194639683,0.07570805620134773,23.146596908569336,3836,3836,3833,29376,305.73492431640625,0.23389842047930284,0.23389842047930284,0.2338303376906318,0.0010183120612055063,0.0010180782992392778,0.06775562907633459,29.913936614990234,6871,6871,6869,29376,441.4974365234375,0.11344219744205475,1.5714740792993216,0.0,0.057810213416814804,1.8173721090487995,0.0
53,./data/ShanghaiTech\part_A\test_data\images\IMG_147.jpg,433,1024,8,587.0,587.0,0.0,384.7968444824219,-202.20315551757812,202.20315551757812,521.3638916015625,-65.6361083984375,65.6361083984375,521.3638916015625,-65.6361083984375,65.6361083984375,760.5926513671875,173.5926513671875,173.5926513671875,-239.228759765625,239.228759765625,0.22524554129854157,84.71864318847656,65.63614654541016,521.3638916015625,0.0,202.635009765625,67.2841796875,202.20315551757812,65.6361083984375,202.63504028320312,67.28414916992188,202.20315551757812,65.63611602783203,216.6778268814087,119.1744499206543,216.55339193344116,121.09187364578247,249.98902010917664,219.73449596762657,252.52340745925903,220.22299203276634,0.1158256880733945,0.1158256880733945,0.11571817660550458,0.0008015921339392662,0.0008014764171093702,0.05207440331358656,22.36762809753418,3232,3232,3229,27904,429.5321044921875,0.08117115825688073,0.08117115825688073,0.08102780963302753,0.0004829084500670433,0.0004828273376915604,0.02457547220855159,13.475077629089355,2265,2265,2261,27904,548.3140869140625,0.09038868546485901,1.682412246626118,0.0,0.038292963057756424,1.8733802288516823,0.0
54,./data/ShanghaiTech\part_A\test_data\images\IMG_148.jpg,434,650,6,208.0,208.0,0.0,106.4709701538086,-101.5290298461914,101.5290298461914,136.09603881835938,-71.90396118164062,71.90396118164062,136.09603881835938,-71.90396118164062,71.90396118164062,170.10427856445312,-37.895721435546875,37.895721435546875,-34.00823974609375,34.00823974609375,0.1605177836856061,85.6527452468872,71.90395641326904,136.09603881835938,0.0,101.90652465820312,72.63455200195312,101.5290298461914,71.90396118164062,105.64195251464844,83.07155799865723,104.8679141998291,81.77614879608154,128.98344779014587,109.62378531694412,130.14704811573029,111.04195296764374,143.55018211901188,122.77680261433125,144.17997920513153,123.81992499530315,0.1706534586593122,0.1706534586593122,0.17042832217031575,0.000667752290610224,0.0006675816839560866,0.09112178364682595,11.863954544067383,3032,3032,3028,17767,130.19888305664062,0.1582146676422581,0.1582146676422581,0.1582146676422581,0.0006624924717471004,0.0006623342633247375,0.07373290596667897,11.770503997802734,2811,2811,2811,17767,159.63705444335938,0.10969794541597366,1.588904307438777,0.0,0.079355388879776,1.7178963881272535,0.0
55,./data/ShanghaiTech\part_A\test_data\images\IMG_149.jpg,749,1024,12,230.0,230.0,0.0,89.75224304199219,-140.2477569580078,140.2477569580078,131.67575073242188,-98.32424926757812,98.32424926757812,131.67575073242188,-98.32424926757812,98.32424926757812,221.0299072265625,-8.9700927734375,8.9700927734375,-89.35415649414062,89.35415649414062,0.0,98.32424283027649,98.32424283027649,131.67575073242188,0.0,140.29086303710938,98.34420776367188,140.24776458740234,98.32424926757812,140.2908697128296,98.34420776367188,140.24776077270508,98.32425308227539,144.14556646347046,98.37330985069275,144.03306818008423,98.32424926757812,155.99528366327286,113.83734393119812,154.81725454330444,113.48993301391602,0.18132895611702127,0.18132895611702127,0.1812458444148936,0.0005349090206436813,0.0005347277619875968,0.18227145736688605,25.744102478027344,8727,8727,8723,48128,141.24044799804688,0.18481964760638298,0.18481964760638298,0.18479886968085107,0.0005418453365564346,0.0005416605854406953,0.14185771864422106,26.07793426513672,8895,8895,8894,48128,183.8316192626953,0.2340068370103836,1.606314750339674,7.62939453125e-06,0.1590159386396408,1.7882379946501359,0.0
56,./data/ShanghaiTech\part_A\test_data\images\IMG_15.jpg,333,500,4,341.0,341.0,0.0,171.418212890625,-169.581787109375,169.581787109375,199.09552001953125,-141.90447998046875,141.90447998046875,199.09552001953125,-141.90447998046875,141.90447998046875,268.47161865234375,-72.52838134765625,72.52838134765625,-69.3760986328125,69.3760986328125,0.0,141.90448236465454,141.90448236465454,199.09552001953125,0.0,169.96115112304688,142.75155639648438,169.581787109375,141.90447998046875,169.9611644744873,142.7515640258789,169.581787109375,141.90447998046875,169.96116018295288,146.63404393196106,169.58178520202637,145.839919090271,180.6889412999153,161.72263312339783,175.45139986276627,156.33552432060242,0.12085714285714286,0.12085714285714286,0.12066666666666667,0.000741971074603498,0.0007418502354994416,0.041661564870445075,7.790696144104004,1269,1269,1267,10500,186.99960327148438,0.09942857142857142,0.09942857142857142,0.09923809523809524,0.0005530089838430285,0.0005529096815735102,0.027557448156948813,5.806594371795654,1044,1044,1042,10500,210.70870971679688,0.20064322650432587,1.4776070782166422,0.0,0.18139809370040894,1.5407854454957846,0.0
57,./data/ShanghaiTech\part_A\test_data\images\IMG_150.jpg,428,652,6,1303.0,1303.0,0.0,486.20196533203125,-816.7980346679688,816.7980346679688,646.40576171875,-656.59423828125,656.59423828125,646.40576171875,-656.59423828125,656.59423828125,865.722412109375,-437.277587890625,437.277587890625,-219.316650390625,219.316650390625,0.0,656.5942573547363,656.5942573547363,646.40576171875,0.0,816.7980651855469,656.59423828125,816.7980651855469,656.59423828125,816.7980308532715,656.5942535400391,816.7980346679688,656.5942687988281,816.7980332374573,656.5942516326904,816.7980346679688,656.59423828125,816.7980359196663,671.7833909988403,817.6193691492081,675.9215266704559,0.12642623702769337,0.12642623702769337,0.12281405882690213,0.0013263740111142397,0.0013262496795505285,0.04344536632523829,23.133289337158203,2205,2205,2142,17441,532.468505859375,0.09535003726850524,0.09535003726850524,0.09466200332549739,0.001201846171170473,0.0012017511762678623,0.030452604531422758,20.96139907836914,1663,1663,1651,17441,688.32861328125,0.1643999069929123,1.318562669380756,3.0517578125e-05,0.13261918723583221,1.4194794989327513,0.0
58,./data/ShanghaiTech\part_A\test_data\images\IMG_151.jpg,437,624,6,254.0,253.0,1.0,93.77133178710938,-160.22866821289062,160.22866821289062,137.4820556640625,-116.5179443359375,116.5179443359375,137.4820556640625,-116.5179443359375,116.5179443359375,202.5705108642578,-51.42948913574219,51.42948913574219,-65.08845520019531,65.08845520019531,0.0,115.51793479919434,115.51793479919434,137.4820556640625,0.0,160.19346618652344,116.87869262695312,159.22866821289062,115.5179443359375,160.19346618652344,116.87869071960449,159.22867012023926,115.51794815063477,160.19346845149994,116.87869381904602,159.22866821289062,115.5179443359375,161.92228505015373,121.69170081615448,161.10264712572098,121.54740011692047,0.12546620046620047,0.12546620046620047,0.12540792540792542,0.000491877319291234,0.0004917519399896264,0.07628033406953393,8.440614700317383,2153,2153,2152,17160,110.6525650024414,0.10157342657342658,0.10157342657342658,0.10151515151515152,0.0004494214663282037,0.0004493198648560792,0.05043662133369434,7.712072372436523,1743,1743,1742,17160,152.9062042236328,0.14406082034111023,1.4233938827816206,0.0,0.12029843032360077,1.5833496576241353,0.0
59,./data/ShanghaiTech\part_A\test_data\images\IMG_152.jpg,709,1024,12,277.0,277.0,0.0,166.97544860839844,-110.02455139160156,110.02455139160156,234.83892822265625,-42.16107177734375,42.16107177734375,234.83892822265625,-42.16107177734375,42.16107177734375,360.3154602050781,83.31546020507812,83.31546020507812,-125.47653198242188,125.47653198242188,0.11356498857315434,47.562509536743164,42.16107368469238,234.83892822265625,0.0,110.72177124023438,42.96000671386719,110.02455139160156,42.16107177734375,110.72176170349121,42.96000671386719,110.02455139160156,42.16107177734375,110.72176218032837,51.82624816894531,110.02455234527588,51.83987331390381,115.51737958192825,84.10341095924377,115.17805910110474,86.11583709716797,0.14694522471910113,0.14694522471910113,0.14685744382022473,0.0005325869424268603,0.0005324400844983757,0.11260985774588855,24.268922805786133,6696,6696,6692,45568,215.5133056640625,0.11216204353932584,0.11216204353932584,0.11216204353932584,0.0003761954721994698,0.00037608330603688955,0.06369734856386922,17.142475128173828,5111,5111,5111,45568,269.12384033203125,0.11011416465044022,1.7678136722275497,0.0,0.055139027535915375,1.9587787944917645,0.0
60,./data/ShanghaiTech\part_A\test_data\images\IMG_153.jpg,400,600,6,397.0,395.0,2.0,192.70762634277344,-204.29237365722656,204.29237365722656,261.4703674316406,-135.52963256835938,135.52963256835938,261.4703674316406,-135.52963256835938,135.52963256835938,363.6710205078125,-33.3289794921875,33.3289794921875,-102.20065307617188,102.20065307617188,0.0,133.52964782714844,133.52964782714844,261.4703674316406,0.0,202.29237365722656,133.5296630859375,202.29237365722656,133.5296630859375,202.29237747192383,146.45553588867188,202.29237747192383,146.45553588867188,211.2795069217682,157.31178379058838,211.78828191757202,158.36665773391724,229.2741911523044,185.03913318365812,227.4835762642324,180.47348546236753,0.1126,0.1126,0.11246666666666667,0.0009466606425121427,0.000946548068895936,0.06422175730545375,14.199909210205078,1689,1689,1687,15000,221.10745239257812,0.10013333333333334,0.10013333333333334,0.10006666666666666,0.0006742275436408818,0.0006741274846717715,0.035901715233132195,10.113412857055664,1502,1502,1501,15000,281.69720458984375,0.19000472128391266,1.5088723484473892,0.0,0.14116637408733368,1.6438691344442247,3.0517578125e-05
61,./data/ShanghaiTech\part_A\test_data\images\IMG_154.jpg,324,1024,8,498.0,495.0,3.0,310.2829284667969,-187.71707153320312,187.71707153320312,456.50360107421875,-41.49639892578125,41.49639892578125,456.50360107421875,-41.49639892578125,41.49639892578125,631.5545654296875,133.5545654296875,133.5545654296875,-175.05096435546875,175.05096435546875,0.569550682219282,89.43302726745605,38.49638557434082,456.50360107421875,0.0,184.71707153320312,38.49639892578125,184.71707153320312,38.49639892578125,184.71706771850586,43.6392822265625,184.71707153320312,43.6392822265625,196.2053928375244,117.27112579345703,197.45201110839844,116.87340545654297,221.05615639686584,190.35482156276703,221.95919847488403,195.2316346168518,0.13059413580246915,0.13059413580246915,0.1300636574074074,0.0011313505237922072,0.001131220138631761,0.06567617911376941,23.459684371948242,2708,2708,2697,20736,357.20233154296875,0.08675733024691358,0.08675733024691358,0.08656442901234568,0.0007051817374303937,0.0007050950662232935,0.03010330680702637,14.622648239135742,1799,1799,1795,20736,485.7489013671875,0.09878730773925781,1.6816044971196338,0.0,0.026858599856495857,1.924490633877841,0.0
62,./data/ShanghaiTech\part_A\test_data\images\IMG_155.jpg,1024,680,12,165.0,165.0,0.0,118.57330322265625,-46.42669677734375,46.42669677734375,173.58853149414062,8.588531494140625,8.588531494140625,173.58853149414062,8.588531494140625,8.588531494140625,266.56719970703125,101.56719970703125,101.56719970703125,-92.97866821289062,92.97866821289062,0.7283826560689296,31.61994433403015,8.588525295257568,173.58853149414062,0.0,46.42669677734375,8.588546752929688,46.42669677734375,8.588546752929688,53.893324851989746,11.823987007141113,53.89332580566406,11.823995590209961,60.85463571548462,34.16185641288757,61.060569286346436,34.243308782577515,83.84560316801071,79.23266243934631,84.81140142679214,79.74187779426575,0.1757123161764706,0.1757123161764706,0.17564338235294116,0.0005587476189248264,0.0005585719482041895,0.14542896108682465,24.316696166992188,7647,7647,7644,43520,167.20669555664062,0.1743106617647059,0.1743106617647059,0.1742876838235294,0.0005514125223271549,0.00055123824859038,0.10829990986606916,23.997472763061523,7586,7586,7585,43520,221.58349609375,0.09169698506593704,1.9968061967329545,0.0,0.031529881060123444,2.3181141246448864,1.52587890625e-05
63,./data/ShanghaiTech\part_A\test_data\images\IMG_156.jpg,552,1024,12,199.0,199.0,0.0,95.08218383789062,-103.91781616210938,103.91781616210938,141.52520751953125,-57.47479248046875,57.47479248046875,141.52520751953125,-57.47479248046875,57.47479248046875,225.01797485351562,26.017974853515625,26.017974853515625,-83.49276733398438,83.49276733398438,0.32887637730644914,85.63964933156967,57.47479170560837,141.52520751953125,0.0,103.91780853271484,57.47479248046875,103.91780853271484,57.47479248046875,103.91781044006348,70.48060989379883,103.91781044006348,70.48060989379883,145.77943193912506,111.24875369668007,145.5893875360489,111.05292013287544,163.19212579727173,145.07415418326855,165.3853451013565,148.65663349628448,0.1972373188405797,0.1972373188405797,0.19720901268115942,0.000817654887214303,0.0008174576214514673,0.18897793600070178,28.886112213134766,6968,6968,6967,35328,152.8544158935547,0.186622509057971,0.186622509057971,0.18656589673913043,0.0006573409773409367,0.000657154421787709,0.12354367096979256,23.22254180908203,6593,6593,6591,35328,187.97030639648438,0.13570667803287506,1.7391857358079459,7.62939453125e-06,0.12477730214595795,1.900540145797346,0.0
64,./data/ShanghaiTech\part_A\test_data\images\IMG_157.jpg,676,1024,12,392.0,390.0,2.0,171.345703125,-220.654296875,220.654296875,266.730712890625,-125.269287109375,125.269287109375,266.730712890625,-125.269287109375,125.269287109375,448.8246154785156,56.824615478515625,56.824615478515625,-182.09390258789062,182.09390258789062,0.09980759144363738,136.93657290935516,123.26926338672638,266.730712890625,0.0,218.654296875,123.269287109375,218.654296875,123.269287109375,218.6542911529541,123.26928424835205,218.65429210662842,123.2692756652832,259.0242438316345,158.79243877530098,257.99058532714844,161.04828083515167,289.558952242136,189.51758567988873,291.2795252799988,185.13049338012934,0.2213387573964497,0.2213387573964497,0.22124630177514792,0.0010919306660071015,0.0010917094768956304,0.17771353017447847,47.24128723144531,9576,9576,9572,43264,265.82830810546875,0.2683755547337278,0.2683755547337278,0.26828309911242604,0.0010949088027700782,0.001094640581868589,0.13104824239285578,47.37013244628906,11611,11611,11607,43264,361.470947265625,0.1306520253419876,1.6456682254106572,0.0,0.08027006685733795,1.869898399939904,0.0
65,./data/ShanghaiTech\part_A\test_data\images\IMG_158.jpg,428,594,6,308.0,308.0,0.0,238.40682983398438,-69.59317016601562,69.59317016601562,310.8983154296875,2.8983154296875,2.8983154296875,310.8983154296875,2.8983154296875,2.8983154296875,401.9447021484375,93.9447021484375,93.9447021484375,-91.04638671875,91.04638671875,0.9257157500502056,39.016502380371094,2.8983116149902344,310.8983154296875,0.0,69.71206665039062,2.57000732421875,69.59317016601562,2.8983154296875,75.95479202270508,30.723827362060547,78.49356079101562,31.97882080078125,115.8606745004654,55.1779283285141,116.71542930603027,59.0453577041626,124.37248329818249,86.51520399749279,125.43833750486374,93.65286576747894,0.15034811516025842,0.15034811516025842,0.1502853917079596,0.000977594987489283,0.0009774445788934827,0.05781543921948261,15.585795402526855,2397,2397,2396,15943,269.57843017578125,0.1110205105689017,0.1110205105689017,0.1109577871166029,0.0006625793757848442,0.0006624683737754822,0.031815350632858216,10.563502311706543,1770,1770,1769,15943,332.02532958984375,0.06500496715307236,1.7639824012657264,0.0,0.023148922249674797,1.9425138002866273,0.0
66,./data/ShanghaiTech\part_A\test_data\images\IMG_159.jpg,580,882,12,199.0,199.0,0.0,157.60641479492188,-41.393585205078125,41.393585205078125,206.75054931640625,7.75054931640625,7.75054931640625,206.75054931640625,7.75054931640625,7.75054931640625,352.05059814453125,153.05059814453125,153.05059814453125,-145.300048828125,145.300048828125,0.6837858994039532,24.51042628288269,7.750542402267456,206.75054931640625,0.0,41.638641357421875,7.7662811279296875,41.393585205078125,7.75054931640625,41.63863563537598,23.899795532226562,41.393592834472656,24.8984375,46.90085744857788,34.52505683898926,48.769089698791504,33.363677978515625,69.66898208856583,71.13886386156082,69.61737608909607,69.59097576141357,0.1396473708846934,0.1396473708846934,0.1396473708846934,0.0005642129108309746,0.0005640732706524432,0.09330907354821749,18.080202102661133,4475,4475,4475,32045,193.76681518554688,0.11159307224215946,0.11159307224215946,0.11156186612576065,0.0004298619751352817,0.000429750420153141,0.05879173528260557,13.774927139282227,3576,3576,3575,32045,234.30039978027344,0.08665391057729721,1.9602894231901695,0.0,0.025007974356412888,2.160716914651382,0.0
67,./data/ShanghaiTech\part_A\test_data\images\IMG_16.jpg,419,536,6,417.0,416.0,1.0,300.9799499511719,-116.02005004882812,116.02005004882812,358.4313659667969,-58.568634033203125,58.568634033203125,358.4313659667969,-58.568634033203125,58.568634033203125,443.9500732421875,26.9500732421875,26.9500732421875,-85.51870727539062,85.51870727539062,0.009210082330768588,58.10377097129822,57.56863045692444,358.4313659667969,0.0,115.05218505859375,57.616455078125,115.02005004882812,57.56866455078125,115.05220031738281,57.61643981933594,115.0200424194336,57.568634033203125,116.71764588356018,88.02234816551208,116.80537414550781,87.63539123535156,147.77040338516235,134.77335885167122,156.92564392089844,143.5343737602234,0.09957356076759062,0.09957356076759062,0.09779673063255152,0.0010100913932546973,0.0010099932551383972,0.04314455650226398,14.211986541748047,1401,1401,1376,14070,329.4039306640625,0.11009239516702203,0.11009239516702203,0.10831556503198295,0.0008545073796994984,0.0008543983567506075,0.031434338058663275,12.022918701171875,1549,1549,1524,14070,382.47723388671875,0.09120199829339981,1.7162466782789965,0.0,0.036297962069511414,1.831948500413161,3.0517578125e-05
