epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
385,91.68795887454526,160.90992616446252,0.21379120924883538,-9.582985280634283,433.9010989010989,424.3181136204646,353.71886318744237,349.8009119480942,-9.582985280634283,-2.288311004638672,0.5164835164835165,0.4835164835164835,0.97791435581771,88,45.81842660903931,62.70049189592013,0.22615004014826043,-6.471833965995095,0.9670110409518322,75,90.5246635945638,116.6809806113361,0.19247360947954031,16.468498026529947,1.033045384915583,19,308.7282738936575,419.60520283257307,0.24069872838292658,-126.82733073987458,0.9009528018390556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.41176986694336,15.713186010876395,0.1514638311766616,-5.165645599365234,156,68.85569821871243,93.5522088372963,0.21331075272933211,4.498560783190605,19,308.7282738936575,419.60520283257307,0.24069872838292658,-126.82733073987458,19,308.7282738936575,419.60520283257307,0,0.0,0.0,0.0,8.747368153613651e-05,8.747368153613651e-06,8.747368153613651e-05
390,85.53659673837515,159.14988705429363,0.19535969425929703,-10.338243379697694,433.9010989010989,423.5628555214012,353.71886318744237,327.5169971484466,-10.338243379697694,-0.9338150024414062,0.510989010989011,0.489010989010989,0.9761737331251744,88,42.66192236813632,59.558913336194934,0.20908486571304222,4.7818403244018555,1.0243745336276275,75,76.95906697591145,102.38447555512597,0.16715448109132536,12.515218505859375,1.0251128070187403,19,317.97270604183797,429.9001195811615,0.24312684687341785,-170.5791385048314,0.8667843465990466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.961264474051339,9.54476384165148,0.09271146563007825,3.78631591796875,156,60.70801500173715,83.88465412628129,0.19414791028965753,8.544481570904072,19,317.97270604183797,429.9001195811615,0.24312684687341785,-170.5791385048314,19,317.97270604183797,429.9001195811615,0,0.0,0.0,0.0,8.714009199589439e-05,8.714009199589439e-06,8.714009199589439e-05
395,84.63063376290458,157.58890100586243,0.1927890546298752,-23.75544856144832,433.9010989010989,410.14565033965056,353.71886318744237,305.2587416549241,-23.75544856144832,-6.207733154296875,0.5494505494505495,0.45054945054945056,0.9452514671624213,88,42.44019959189675,58.26603586720204,0.21202472638706846,4.078523809259588,1.0207895096857533,75,75.09573893229167,100.25228261986618,0.15852673327809916,-3.4494197591145834,0.9930784578234317,19,317.67670320209703,427.18741714394474,0.23894352761672752,-232.82606586657073,0.81817192439209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.240067618233818,13.296760560322138,0.13596269048413293,8.529823303222656,156,59.539984042827896,82.09224440385431,0.1897175774649393,0.2595823728121244,19,317.67670320209703,427.18741714394474,0.23894352761672752,-232.82606586657073,19,317.67670320209703,427.18741714394474,0,0.0,0.0,0.0,8.680285744564944e-05,8.680285744564944e-06,8.680285744564944e-05
400,85.47616233406487,163.88481106820015,0.18621143864977863,-34.84767863514659,433.9010989010989,399.0534202659523,353.71886318744237,290.80489725721054,-34.84767863514659,-9.464859008789062,0.5714285714285714,0.42857142857142855,0.9196875077675487,88,39.83841982754794,55.49164177185549,0.19941527923428348,0.4572115811434659,1.0023305502282567,75,73.8469960530599,99.65896985999098,0.1538173644201914,-14.578528442382812,0.9707469932531045,19,342.7555734734786,451.4493888344344,0.2529281542172844,-278.37486829255755,0.782600086417091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.723630632672991,12.408663937828281,0.10935315410062914,6.691362653459821,156,57.54000150240385,80.65420844038786,0.18153445400914683,-7.051247132130158,19,342.7555734734786,451.4493888344344,0.2529281542172844,-278.37486829255755,19,342.7555734734786,451.4493888344344,0,0.0,0.0,0.0,8.646201613119474e-05,8.646201613119474e-06,8.646201613119474e-05
405,82.37643239786337,152.34934123661643,0.19091161234996615,-12.783423958243905,433.9010989010989,421.117674942855,353.71886318744237,332.5672212869736,-12.783423958243905,-1.3527030944824219,0.510989010989011,0.489010989010989,0.9705383922958036,88,41.510874488136984,58.811938866294675,0.20354051623146302,0.14727713844992898,1.0007507175731924,75,78.56661783854166,105.50681854934722,0.1689068627012726,6.62061767578125,1.0132848095268105,19,286.68723176655016,402.9511933733381,0.21928070088050763,-149.26788811934622,0.883427601863308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.6290097917829245,9.200676381037466,0.08777176657039923,2.7400806971958707,156,60.84647579682179,85.43487455936497,0.19208447285238078,3.1431163396590796,19,286.68723176655016,402.9511933733381,0.21928070088050763,-149.26788811934622,19,286.68723176655016,402.9511933733381,0,0.0,0.0,0.0,8.611760670736683e-05,8.611760670736683e-06,8.611760670736683e-05
410,81.88630713997307,147.5340024797602,0.19114448310106008,-22.08895811143812,433.9010989010989,411.81214078966076,353.71886318744237,330.39868471074345,-22.08895811143812,-11.242057800292969,0.5659340659340659,0.4340659340659341,0.9490921821415508,88,43.782739032398574,60.52537579606337,0.21364054033056334,-8.920049754056064,0.9545317204380831,75,74.22895568847656,100.38757469529648,0.15660287225361685,-2.1133282470703123,0.9957594344508582,19,288.5923783151727,389.5521152168369,0.22330068190958396,-161.93296733655427,0.8735366690207352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.470345633370536,9.287667212440185,0.10607888855775331,1.4933253696986608,156,60.004873667007836,83.11227034964664,0.19104506889876005,-6.114854323558318,19,288.5923783151727,389.5521152168369,0.22330068190958396,-161.93296733655427,19,288.5923783151727,389.5521152168369,0,0.0,0.0,0.0,8.576966823366165e-05,8.576966823366167e-06,8.576966823366165e-05
415,89.83212661743164,148.70245276219842,0.2135906559869451,14.794319949307285,433.9010989010989,448.6954188504062,353.71886318744237,360.3486971979793,14.794319949307285,16.654922485351562,0.3901098901098901,0.6098901098901099,1.0340960647179172,88,47.10344063151967,68.66193385733678,0.22981010462715537,9.835070263255727,1.0501324248822117,75,90.75039103190105,114.04226936067928,0.19140280748649718,39.67104451497396,1.0796031874848984,19,284.10868112664474,372.3442676244713,0.22605261162879187,-60.43412057976974,0.9528033091777046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.050323486328125,12.056470982847854,0.12033324742492928,6.859095982142857,156,69.7501912728334,94.36963646815961,0.2162574810045029,24.31282596099071,19,284.10868112664474,372.3442676244713,0.22605261162879187,-60.43412057976974,19,284.10868112664474,372.3442676244713,0,0.0,0.0,0.0,8.541824016980504e-05,8.541824016980504e-06,8.541824016980504e-05
420,84.17084297767052,154.44105765516403,0.19783045205795483,-1.4132811577765496,433.9010989010989,432.48781774332235,353.71886318744237,337.8709737186158,-1.4132811577765496,4.447502136230469,0.45604395604395603,0.5439560439560439,0.996742849554067,88,44.63671155409379,69.80711328079803,0.21771727803510998,9.427088564092463,1.0480528147381913,75,79.96155965169271,109.23015128639346,0.1695887871852484,18.838878173828125,1.0378017460747815,19,283.8918858578331,398.5105477556232,0.21720330360865625,-131.56404354697779,0.8972536139014108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.997322082519531,8.192875422800515,0.06758175890557147,2.238567897251674,156,63.35363035935622,92.09801751410448,0.20131543072848915,14.274549239721054,19,283.8918858578331,398.5105477556232,0.21720330360865625,-131.56404354697779,19,283.8918858578331,398.5105477556232,0,0.0,0.0,0.0,8.506336237127742e-05,8.506336237127743e-06,8.506336237127742e-05
425,84.64982542100843,152.4747989031667,0.20150558909992564,-2.0745902009062713,433.9010989010989,431.8265087001926,353.71886318744237,336.5866394049605,-2.0745902009062713,3.265777587890625,0.47802197802197804,0.521978021978022,0.9952187486822218,88,44.45123915238814,63.61809051357178,0.22025696885619617,8.170046026056463,1.0416452763144677,75,81.38415822347005,107.3672218462801,0.1753650218430974,19.214922993977865,1.038556310687009,19,283.72354286595396,398.0545235997209,0.21784354308467846,-133.56098375822367,0.8956940814909675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.113417489188057,11.716525606502344,0.12164106221287349,2.1376942225864957,156,63.74824993426983,88.42558411579671,0.20309937475697085,13.750765482584635,19,283.72354286595396,398.0545235997209,0.21784354308467846,-133.56098375822367,19,283.72354286595396,398.0545235997209,0,0.0,0.0,0.0,8.470507508479389e-05,8.470507508479388e-06,8.470507508479389e-05
430,84.74398013523647,157.91396311194342,0.1922190907349222,-43.46237683558202,433.9010989010989,390.43872206551686,353.71886318744237,310.6830940110731,-43.46237683558202,-21.19745635986328,0.6538461538461539,0.34615384615384615,0.8998334483465122,88,42.59943489594893,56.4975973401468,0.21004495078918603,-15.124056686054576,0.9229079594316032,75,75.40987833658855,104.75603054650242,0.15854771043134022,-27.78617960611979,0.9442447636124092,19,316.78490729081005,425.1668489870014,0.24257055589247092,-236.59326974969161,0.8152298851064926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.700060708182198,12.723222981474803,0.13889268285913592,-4.565216609409878,156,59.80506872519469,84.07863729205408,0.1884793921268265,-21.685409888243065,19,316.78490729081005,425.1668489870014,0.24257055589247092,-236.59326974969161,19,316.78490729081005,425.1668489870014,0,0.0,0.0,0.0,8.434341894373978e-05,8.434341894373978e-06,8.434341894373978e-05
435,83.90352127578232,155.49279237453658,0.19075117993532337,-19.30935769552713,433.9010989010989,414.5917412055718,353.71886318744237,324.8713537784616,-19.30935769552713,-7.1336669921875,0.5494505494505495,0.45054945054945056,0.9554982512272263,88,42.28622713955966,60.40300980719945,0.20462643755017884,-2.0722522735595703,0.9894370829429309,75,77.71088887532552,106.8879324730992,0.1640045610701171,3.422768351236979,1.0068680639522374,19,301.101906224301,411.8284140051994,0.23206558755549103,-188.87644878186677,0.8524948609948839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.917710440499442,8.064663987459662,0.08577403048697627,0.4484045846121652,156,60.9043633387639,86.8793763975361,0.19042981007221593,0.4564781678028596,19,301.101906224301,411.8284140051994,0.23206558755549103,-188.87644878186677,19,301.101906224301,411.8284140051994,0,0.0,0.0,0.0,8.397843496356247e-05,8.397843496356247e-06,8.397843496356247e-05
440,82.12567348270626,155.7967083259907,0.18730528811848796,-20.92000521146334,433.9010989010989,412.98109368963554,353.71886318744237,309.65821139690144,-20.92000521146334,-7.058341979980469,0.521978021978022,0.47802197802197804,0.9517862359315394,88,41.48241077769887,62.84274527751198,0.208564443525887,3.9182910919189453,1.0199727534805878,75,73.22003194173178,101.77260685375592,0.1516748943039962,0.45021138509114583,1.0009033858758551,19,305.5220015676398,416.32859671809933,0.22948812286773873,-220.31665360300164,0.8279412874159632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.932801382882255,16.233844186187255,0.15442782037735922,9.153628758021764,156,58.066826502482094,84.82676671664102,0.18364290615664267,2.0160260811830177,19,305.5220015676398,416.32859671809933,0.22948812286773873,-220.31665360300164,19,305.5220015676398,416.32859671809933,0,0.0,0.0,0.0,8.361016453711979e-05,8.361016453711979e-06,8.361016453711979e-05
445,92.71537667578393,167.6572515321556,0.21506428844625242,-5.78774902846787,433.9010989010989,428.11334987263103,353.71886318744237,342.7180593026718,-5.78774902846787,7.131622314453125,0.47802197802197804,0.521978021978022,0.9866611330482316,88,45.391416723077946,61.92709525952586,0.22494976999484076,4.132601131092418,1.021065158684901,75,88.45700571695964,117.34873529683244,0.19248228088983468,20.218707987467447,1.0405704871728618,19,328.7093923468339,443.99788225765093,0.2584184037333868,-154.391701146176,0.8794261037536544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.392817905970983,17.65032680382862,0.16183051738648097,-1.3713640485491072,156,67.57673317346817,93.64761481449716,0.21217267438832194,12.113279147025866,19,328.7093923468339,443.99788225765093,0.2584184037333868,-154.391701146176,19,328.7093923468339,443.99788225765093,0,0.0,0.0,0.0,8.323864942998565e-05,8.323864942998565e-06,8.323864942998565e-05
450,83.23152810400659,153.92415527849377,0.18952591551454628,-26.441476297902536,433.9010989010989,407.45962260319635,353.71886318744237,314.82211218378,-26.441476297902536,-10.506027221679688,0.5494505494505495,0.45054945054945056,0.9390610524728598,88,41.271275000138715,55.825240909762805,0.20526781873849267,-3.4338469938798384,0.9824966093917153,75,75.21773579915364,101.87491140095534,0.1589346148322669,-5.231318969726562,0.9895029316764457,19,309.20714368318255,414.1844183242192,0.23737118222316075,-216.72743305407073,0.8307443286601446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.605790274483818,13.016890400100873,0.14019565871281464,1.834120614188058,156,58.92283239120092,82.097874043859,0.1859121445539594,-4.5343993749374,19,309.20714368318255,414.1844183242192,0.23737118222316075,-216.72743305407073,19,309.20714368318255,414.1844183242192,0,0.0,0.0,0.0,8.286393177571345e-05,8.286393177571345e-06,8.286393177571345e-05
455,84.00831100966904,146.87778826817106,0.19886747306679042,1.7702493353204414,433.9010989010989,435.67134823641936,353.71886318744237,336.2283854263409,1.7702493353204414,4.187774658203125,0.489010989010989,0.510989010989011,1.0040798452453883,88,44.057378248734906,67.45902705175214,0.21882763461330537,10.231095227328213,1.0521510878130724,75,81.05231689453124,105.32603796505403,0.17054613002822464,25.132283528645832,1.0504299773831083,19,280.71260793585526,376.5368475250651,0.2182151842141125,-129.63538240131578,0.8987598230249908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.342787606375557,11.906213273164292,0.11717398360446125,6.5691953386579245,156,63.40111243419158,88.8490925387021,0.2001767545695929,17.559444085145607,19,280.71260793585526,376.5368475250651,0.2182151842141125,-129.63538240131578,19,280.71260793585526,376.5368475250651,0,0.0,0.0,0.0,8.248605407105765e-05,8.248605407105764e-06,8.248605407105765e-05
460,82.79348367125124,149.16549141889595,0.1896818383837003,-28.66729885143238,433.9010989010989,405.2338000496665,353.71886318744237,314.3410464860208,-28.66729885143238,-10.861045837402344,0.5879120879120879,0.41208791208791207,0.9339312600866064,88,42.53718839992177,58.91753320474417,0.20861601951880057,-7.0488974397832695,0.9640695681938758,75,75.47867553710938,106.28929574504036,0.1577048578016404,-7.600668538411458,0.9847486384573171,19,298.11793598375823,390.46424693727255,0.2282116070029461,-211.95238294099508,0.8344734565383326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.475662776402064,12.031717318157275,0.12395983247857272,-5.5930682591029575,156,59.857971827189125,85.9250197497388,0.18793817452197095,-7.379497674795298,19,298.11793598375823,390.46424693727255,0.2282116070029461,-211.95238294099508,19,298.11793598375823,390.46424693727255,0,0.0,0.0,0.0,8.210505917115421e-05,8.21050591711542e-06,8.210505917115421e-05
465,81.86901473999023,143.07389515035618,0.19270825741052938,1.5912312518109333,433.9010989010989,435.49233015290986,353.71886318744237,329.71311476523607,1.5912312518109333,9.86370849609375,0.46153846153846156,0.5384615384615384,1.0036672671625881,88,41.90773279016668,61.39916925004479,0.21102991236645566,11.963011394847523,1.0609792054417622,75,79.78511698404948,108.3881226396697,0.1665127742661756,24.44371602376302,1.0490483105059856,19,275.1787591231497,363.6596874197437,0.21125328897395138,-136.653664036801,0.8932788188294127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.960609436035156,14.04362204429527,0.13851764886557236,6.227736336844308,156,61.46179482875726,88.12381383471435,0.19288119753943755,18.220702244685246,19,275.1787591231497,363.6596874197437,0.21125328897395138,-136.653664036801,19,275.1787591231497,363.6596874197437,0,0.0,0.0,0.0,8.172099028466049e-05,8.17209902846605e-06,8.172099028466049e-05
470,83.26413303417164,147.35060674299507,0.19401245467433753,-1.6457508212917453,433.9010989010989,432.25534807980716,353.71886318744237,328.25830809525013,-1.6457508212917453,5.634521484375,0.4725274725274725,0.5274725274725275,0.9962070830761669,88,42.96539783477783,63.826866259275995,0.21287416609085935,9.255080916664816,1.047176038036753,75,80.03683776855469,108.56513022519155,0.16629017131984364,24.647102661132813,1.0494564223876972,19,282.65023000616776,377.60611029003854,0.21608301503923888,-155.92139314350328,0.8782314739723556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.341123308454241,9.671384323774385,0.09933052380182471,4.767549787248884,156,62.34185883937738,89.22115896165813,0.19557292178443025,16.856454947055916,19,282.65023000616776,377.60611029003854,0.21608301503923888,-155.92139314350328,19,282.65023000616776,377.60611029003854,0,0.0,0.0,0.0,8.133389096885484e-05,8.133389096885484e-06,8.133389096885484e-05
475,86.0119577554556,148.4056774114874,0.20190898720395797,3.684487583873036,433.9010989010989,437.58558648497194,353.71886318744237,349.233667406029,3.684487583873036,3.453338623046875,0.46703296703296704,0.532967032967033,1.0084915378025185,88,44.65994622490623,64.66298563526189,0.21668470949757968,4.0331364111466845,1.0205581559418968,75,86.28818888346355,111.95524482416026,0.1806922055346618,29.95053914388021,1.0600982003850232,19,276.446677760074,376.99712355072757,0.21722451685440564,-101.6120894582648,0.9206449217104266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.774748120989118,7.396971731405409,0.0707384275286002,0.10451126098632812,156,66.41837305900378,91.55423667634903,0.2059294926806823,16.66971064836551,19,276.446677760074,376.99712355072757,0.21722451685440564,-101.6120894582648,19,276.446677760074,376.99712355072757,0,0.0,0.0,0.0,8.094380512469674e-05,8.094380512469675e-06,8.094380512469674e-05
480,82.94007990910457,148.39919467794488,0.1897065895142511,-22.275819212525757,433.9010989010989,411.62527968857313,353.71886318744237,323.6005432984791,-22.275819212525757,-11.835105895996094,0.5659340659340659,0.4340659340659341,0.9486615284705624,88,42.78559043190696,58.718268054752336,0.2080407654677286,-6.8908538818359375,0.9648751655698817,75,76.61505940755208,102.95935952780671,0.15912248076470023,1.3384554036458334,1.0026857199687893,19,293.88595420435854,391.3274110189036,0.22551715121479318,-186.74674265008224,0.8541580784104746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.243536812918526,9.851583993719037,0.10289714453938807,-3.547304425920759,156,60.59972215310121,83.8870322839107,0.18924034235087767,-3.0844862522223058,19,293.88595420435854,391.3274110189036,0.22551715121479318,-186.74674265008224,19,293.88595420435854,391.3274110189036,0,0.0,0.0,0.0,8.055077699184816e-05,8.055077699184817e-06,8.055077699184816e-05
485,81.76234656113844,150.6808192424504,0.1877856892531459,-29.783048545921243,433.9010989010989,404.1180503551777,353.71886318744237,321.88612848394524,-29.783048545921243,-14.782394409179688,0.5934065934065934,0.4065934065934066,0.9313598222697522,88,43.01988449963656,60.46812820418374,0.20906103880034604,-10.522780895233154,0.9463620992365317,75,73.14849670410156,100.32271445807542,0.1531634406722176,-11.576949666341147,0.9767699059588628,19,295.20315712376646,401.02801084158085,0.22591399890662023,-190.8546785053454,0.850949940745548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.136901310511998,9.993776783624314,0.10334988542944641,-5.360743386404855,156,59.07005627950033,83.04741143585032,0.18693064273615798,-11.261222692636343,19,295.20315712376646,401.02801084158085,0.22591399890662023,-190.8546785053454,19,295.20315712376646,401.02801084158085,0,0.0,0.0,0.0,8.015485114365617e-05,8.015485114365618e-06,8.015485114365617e-05
490,81.24811008998326,144.89226063920458,0.19205249147647246,0.06990847744784512,433.9010989010989,433.97100737854674,353.71886318744237,333.445067524473,0.06990847744784512,5.552745819091797,0.4725274725274725,0.5274725274725275,1.0001611161567114,88,43.51894621415572,65.05187813802286,0.21467862882508706,9.908031290227717,1.0505043300243304,75,75.62742472330729,98.61588136808747,0.1597539478123852,21.349049072265625,1.042838608781334,19,278.1806271201686,378.2988238266544,0.21475200137797065,-129.49274163497122,0.8988712198995251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.258061000279017,10.77272480312303,0.10563192583737861,5.899921962193081,156,60.53793393648588,84.00867117521543,0.193165653472275,15.58837166810647,19,278.1806271201686,378.2988238266544,0.21475200137797065,-129.49274163497122,19,278.1806271201686,378.2988238266544,0,0.0,0.0,0.0,7.975607248209792e-05,7.975607248209793e-06,7.975607248209792e-05
495,83.1032282441527,153.63482084298636,0.1899556327063417,-25.710807569734342,433.9010989010989,408.19029133136456,353.71886318744237,322.1929949046392,-25.710807569734342,-6.545825958251953,0.5439560439560439,0.45604395604395603,0.9407450047145542,88,42.45644842494618,58.4715277145407,0.20818703511093864,-7.79387261650779,0.9602721970428241,75,74.37430369059244,103.77660610723566,0.15720411099662915,-3.2353307088216146,0.9935080449698579,19,305.8182790655839,409.57500881754174,0.23479777568654736,-197.41349390933388,0.8458277617543942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.36972645350865,14.189912148209668,0.12827855151345718,-7.793249402727399,156,59.28623175009703,84.24530130608102,0.1872616509866384,-5.602293894841121,19,305.8182790655839,409.57500881754174,0.23479777568654736,-197.41349390933388,19,305.8182790655839,409.57500881754174,0,0.0,0.0,0.0,7.935448623268834e-05,7.935448623268835e-06,7.935448623268834e-05
500,83.38836504338862,148.00383262989843,0.19414971766789857,1.9173773252047026,433.9010989010989,435.81847622630363,353.71886318744237,338.06155665243824,1.9173773252047026,10.291358947753906,0.46703296703296704,0.532967032967033,1.0044189271012696,88,43.02766318754716,60.6240028480068,0.211256796716397,8.473643172870982,1.043192805793133,75,80.1066678873698,105.18421141232618,0.16763817450863278,27.75350626627604,1.0556896746654547,19,283.27620978104443,386.17775180901873,0.21956775875616535,-130.433205052426,0.8981367546550991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.815214429582868,10.663826701081181,0.10344190151236474,3.843348366873605,156,62.38928173749875,85.94894839300987,0.19512415313207593,17.950577760354065,19,283.27620978104443,386.17775180901873,0.21956775875616535,-130.433205052426,19,283.27620978104443,386.17775180901873,0,0.0,0.0,0.0,7.895013793935108e-05,7.895013793935108e-06,7.895013793935108e-05
505,84.87440421555068,152.11161817399525,0.19554338379764263,-4.0835597069708855,433.9010989010989,429.817539194128,353.71886318744237,337.5034218430498,-4.0835597069708855,1.3993606567382812,0.489010989010989,0.510989010989011,0.9905887315858085,88,43.8767652945085,63.236310159506004,0.21083916619237286,3.6763108426874336,1.0187393045734763,75,79.00192850748698,103.03269849094421,0.16860180767410005,22.356685587565103,1.0448605136599347,19,297.9390306974712,401.51217355450336,0.23104808687813883,-144.39340209960938,0.8872343853059075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.469539642333984,6.680174170446371,0.07054690522732211,-0.9036565508161273,156,62.48726414411496,85.7756846475399,0.1968279093839427,12.862771596664038,19,297.9390306974712,401.51217355450336,0.23104808687813883,-144.39340209960938,19,297.9390306974712,401.51217355450336,0,0.0,0.0,0.0,7.854307345925342e-05,7.854307345925343e-06,7.854307345925342e-05
510,82.8144036596948,146.9701829089385,0.19060468824164087,-1.2327242002382384,433.9010989010989,432.6683747008607,353.71886318744237,334.8197238218778,-1.2327242002382384,1.2630691528320312,0.489010989010989,0.510989010989011,0.9971589742377693,88,43.46178384260698,63.129787455816114,0.20857202443266082,6.572762749411843,1.0335034245799493,75,76.17745585123699,102.74089011483734,0.15999131349035525,25.585237833658855,1.0513388671515749,19,291.2776473195929,383.12107167248337,0.22822982095409738,-143.24482967979029,0.8881313755634833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.344249180385044,5.971039751728542,0.05178089279324423,1.242887224469866,156,60.94574629954803,85.56523152858209,0.1922514128993467,15.952536851931841,19,291.2776473195929,383.12107167248337,0.22822982095409738,-143.24482967979029,19,291.2776473195929,383.12107167248337,0,0.0,0.0,0.0,7.813333895760548e-05,7.81333389576055e-06,7.813333895760548e-05
515,84.27886772155762,158.53490123746096,0.1890634004381163,-27.060844190828092,433.9010989010989,406.8402547102708,353.71886318744237,307.08918252129155,-27.060844190828092,-6.043182373046875,0.5439560439560439,0.45604395604395603,0.9376336122232403,88,40.535617091438986,55.047599497842725,0.20377978880520767,1.133185863494873,1.0057762022698997,75,73.96296295166016,100.11721550446639,0.15662303192946816,-7.380011291503906,0.9851914052261339,19,327.59986315275495,432.60794747415605,0.24895737211414629,-235.33121851870888,0.8162154978891254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.018050602504186,17.06020969255701,0.17142951488058603,3.000841958182199,156,57.796347251305214,80.71725224137678,0.18255988593207875,-3.043502465272561,19,327.59986315275495,432.60794747415605,0.24895737211414629,-235.33121851870888,19,327.59986315275495,432.60794747415605,0,0.0,0.0,0.0,7.772098090242479e-05,7.77209809024248e-06,7.772098090242479e-05
520,82.71429841597002,153.73435220906867,0.18586664872923617,-42.52252662574852,433.9010989010989,391.3785722753504,353.71886318744237,307.4719909638487,-42.52252662574852,-20.595352172851562,0.6373626373626373,0.3626373626373626,0.9019994954300845,88,41.78091179240834,55.430168684993006,0.20516836938530283,-13.476265213706277,0.9313072672146575,75,71.18465209960938,99.95974965340434,0.14877911237725822,-26.511783447265625,0.9468019434800834,19,317.81227192125823,415.5945017490435,0.242867375501051,-240.25288150185034,0.8123718710783363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.350747244698661,13.993545670527133,0.1375586811066814,-5.030242919921875,156,57.32765329801119,80.79754486242577,0.18109191773368108,-20.122329467382187,19,317.81227192125823,415.5945017490435,0.242867375501051,-240.25288150185034,19,317.81227192125823,415.5945017490435,0,0.0,0.0,0.0,7.730604605926619e-05,7.730604605926619e-06,7.730604605926619e-05
525,83.25122351174826,148.45168235993316,0.19419651998575174,-17.828503996461304,433.9010989010989,416.0725949046376,353.71886318744237,334.4038195210451,-17.828503996461304,-6.019657135009766,0.532967032967033,0.46703296703296704,0.9589111342616695,88,43.56531125848944,60.323639038980396,0.21284869074682974,-4.618836836381392,0.9764563460610772,75,77.23623138427735,102.98117846274728,0.16370694428471075,1.6559390258789062,1.003322776759529,19,290.8030491879112,390.36333168729686,0.22816110685960472,-155.92239540501646,0.8782306912452089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.64688219342913,15.344417843260903,0.13406853093026475,-7.1131406511579245,156,61.27523441803761,84.5031831168489,0.19275785827283634,-1.4901937827085838,19,290.8030491879112,390.36333168729686,0.22816110685960472,-155.92239540501646,19,290.8030491879112,390.36333168729686,0,0.0,0.0,0.0,7.688858148591825e-05,7.688858148591826e-06,7.688858148591825e-05
