id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_175,84,442.0,681.3201904296875,239.3201904296875,57274.15354730189,677.4559326171875,702.037353515625,3.8642578125,20.7171630859375,0.008742664734162896,0.04687140969669118,239.32013982285946,239.32013982285946,264.88054162872106,270.09909606615076,537.6319580078125,658.5025634765625,681.3201904296875,95.6319580078125,216.5025634765625,239.3201904296875
IMG_176,85,213.0,212.75173950195312,0.248260498046875,0.061633274890482426,220.95980834960938,221.0258026123047,8.20806884765625,8.274063110351562,0.038535534496038734,0.038845366715265554,0.24826206676132756,8.947714572637977,35.20231622880621,74.31865561272954,181.29324340820312,209.0010986328125,212.75173950195312,31.706756591796875,3.9989013671875,0.248260498046875
IMG_177,86,363.0,387.8427734375,24.8427734375,617.1633920669556,427.3455505371094,398.26202392578125,39.502777099609375,10.41925048828125,0.10882307740939222,0.028703169389204544,24.842751431191573,31.41634632266505,60.67856552582998,99.2104288319506,260.14007568359375,374.3442687988281,387.8427734375,102.85992431640625,11.344268798828125,24.8427734375
IMG_178,87,549.0,559.978271484375,10.978271484375,120.52244478464127,566.9552001953125,576.8515625,6.9769287109375,16.873291015625,0.01270843116746357,0.030734592013888888,10.978278192922403,17.1056717895718,40.04235280117487,94.52515881989083,381.255615234375,549.1361083984375,559.978271484375,167.744384765625,0.1361083984375,10.978271484375
IMG_179,88,400.0,352.0213317871094,47.978668212890625,2301.9526034826413,356.2764587402344,366.8697509765625,4.255126953125,14.848419189453125,0.0106378173828125,0.03712104797363281,47.97866342472804,47.978663424728005,62.10744002838924,90.23988381446105,350.076171875,349.9891662597656,352.0213317871094,49.923828125,50.010833740234375,47.978668212890625
IMG_18,89,227.0,167.51620483398438,59.483795166015625,3538.321887352504,166.80838012695312,185.92431640625,0.70782470703125,18.408111572265625,0.0031181705155561676,0.08109300252099394,59.48380214992213,119.08230581109038,128.9941656171391,140.44050967267523,142.82400512695312,164.19015502929688,167.51620483398438,84.17599487304688,62.809844970703125,59.483795166015625
IMG_180,90,398.0,409.125,11.125,123.765625,424.9583435058594,467.7438049316406,15.833343505859375,58.618804931640625,0.03978227011522456,0.14728342947648398,11.125018084643102,39.83238955643239,89.83591762664739,108.67800442105673,362.83843994140625,401.767822265625,409.125,35.16156005859375,3.767822265625,11.125
IMG_181,91,216.0,218.5480499267578,2.5480499267578125,6.492558429250494,231.6927947998047,225.07765197753906,13.144744873046875,6.52960205078125,0.06085530033817998,0.030229639123987267,2.548046515456008,16.870133966442154,27.781764432713317,49.88342238530731,145.3650665283203,217.35508728027344,218.5480499267578,70.63493347167969,1.3550872802734375,2.5480499267578125
IMG_182,92,199.0,196.55699157714844,2.4430084228515625,5.968290154123679,202.5179443359375,192.31591796875,5.9609527587890625,4.2410736083984375,0.029954536476326947,0.02131192768039416,2.4430063807630518,15.08706365988182,28.311838905127573,47.943738832146735,189.5909423828125,196.6133270263672,196.55699157714844,9.4090576171875,2.3866729736328125,2.4430084228515625
IMG_19,93,230.0,232.00778198242188,2.007781982421875,4.031188488937914,223.354248046875,235.45681762695312,8.653533935546875,3.44903564453125,0.03762406058933424,0.014995807150135869,2.0077876778922814,9.915764089852896,26.46123740950858,43.99663215615121,292.5728454589844,243.28933715820312,232.00778198242188,62.572845458984375,13.289337158203125,2.007781982421875
IMG_2,94,1111.0,1187.356689453125,76.356689453125,5830.344024240971,1208.8154296875,1217.281494140625,21.458740234375,29.9248046875,0.01931479769070657,0.026935017720522054,76.35662665739483,102.2799733379839,108.43752930770694,224.18686101728105,981.095703125,1177.9033203125,1187.356689453125,129.904296875,66.9033203125,76.356689453125
IMG_20,95,460.0,533.7161254882812,73.71612548828125,5434.067157004029,557.4432373046875,540.6312255859375,23.72711181640625,6.91510009765625,0.051580677861752716,0.015032826299252717,73.71616449007024,73.71616449007024,76.04317231503273,108.28930607479879,507.9200134277344,532.412353515625,533.7161254882812,47.920013427734375,72.412353515625,73.71612548828125
IMG_21,96,717.0,731.842041015625,14.842041015625,220.28618150949478,740.843017578125,735.2937622070312,9.0009765625,3.45172119140625,0.012553663267085076,0.004814116027065899,14.842059903944914,75.78484220462148,90.97589768116978,132.18140597622113,619.3330688476562,717.4095458984375,731.842041015625,97.66693115234375,0.4095458984375,14.842041015625
IMG_22,97,212.0,302.2164001464844,90.21640014648438,8138.998855390586,302.80535888671875,302.6535949707031,0.588958740234375,0.43719482421875,0.0027781072652564858,0.002062239736880896,90.21639868514649,90.21639868514652,109.77439457372842,124.57654720559415,237.667236328125,292.10687255859375,302.2164001464844,25.667236328125,80.10687255859375,90.21640014648438
IMG_23,98,429.0,394.1915283203125,34.8084716796875,1211.6297006756067,404.63677978515625,419.6890869140625,10.44525146484375,25.49755859375,0.024347905512456292,0.05943486851689977,34.80847606607006,62.64455883690978,67.6048183936307,91.84199093766881,344.093017578125,389.79248046875,394.1915283203125,84.906982421875,39.20751953125,34.8084716796875
IMG_24,99,553.0,628.3057861328125,75.3057861328125,5670.961425080895,666.7332763671875,666.4920654296875,38.427490234375,38.186279296875,0.06948913243105787,0.06905294628729657,75.30578606605309,85.12393611797555,110.54737088385426,164.65111711929504,603.266845703125,625.2438354492188,628.3057861328125,50.266845703125,72.24383544921875,75.3057861328125
IMG_25,100,243.0,228.66098022460938,14.339019775390625,205.6074881190434,252.1419677734375,239.8725128173828,23.480987548828125,11.211532592773438,0.0966295783902392,0.04613799420894419,14.339013471175889,95.98561733306505,121.19247761773826,126.74582109972866,225.0056610107422,227.92398071289062,228.66098022460938,17.994338989257812,15.076019287109375,14.339019775390625
IMG_26,101,497.0,291.096435546875,205.903564453125,42396.2778545022,291.096435546875,291.096435546875,0.0,0.0,0.0,0.0,205.90354544122602,205.90354544122602,209.6585318134512,225.50135729077124,235.33193969726562,285.5990295410156,291.096435546875,261.6680603027344,211.40097045898438,205.903564453125
IMG_27,102,760.0,822.27294921875,62.27294921875,3877.9202044010162,877.9811401367188,898.4481201171875,55.70819091796875,76.1751708984375,0.07330025120785362,0.10023048802425986,62.27298723973354,97.5590662059899,151.47787721031136,174.10475143388862,897.1776123046875,827.8181762695312,822.27294921875,137.1776123046875,67.81817626953125,62.27294921875
IMG_28,103,423.0,494.607666015625,71.607666015625,5127.657832205296,569.1473388671875,570.3541259765625,74.5396728515625,75.7464599609375,0.17621672068927305,0.1790696452977246,71.60767310604427,71.60767310604427,86.85353726687157,100.57640013947588,368.5924072265625,479.5150146484375,494.607666015625,54.4075927734375,56.5150146484375,71.607666015625
IMG_29,104,309.0,201.25485229492188,107.74514770507812,11609.016853989102,212.35220336914062,207.13108825683594,11.09735107421875,5.8762359619140625,0.03591375752174353,0.01901694486056331,107.7451453427897,107.74514534278971,117.40621658164207,126.52427089610563,193.26126098632812,199.50936889648438,201.25485229492188,115.73873901367188,109.49063110351562,107.74514770507812
IMG_3,105,297.0,438.30572509765625,141.30572509765625,19967.3079453744,430.39910888671875,442.88427734375,7.9066162109375,4.57855224609375,0.026621603403829967,0.015416000828598484,141.30570723768778,141.30570723768778,157.70465978321317,180.47373262793462,432.490478515625,437.8763732910156,438.30572509765625,135.490478515625,140.87637329101562,141.30572509765625
IMG_30,106,307.0,464.8280029296875,157.8280029296875,24909.678508773446,452.8675537109375,457.67742919921875,11.96044921875,7.15057373046875,0.038959117976384364,0.02329177110901873,157.827999951891,157.827999951891,177.45885071661735,207.16372329970648,586.6651611328125,477.89599609375,464.8280029296875,279.6651611328125,170.89599609375,157.8280029296875
IMG_31,107,250.0,245.31561279296875,4.68438720703125,21.943483505398035,246.77578735351562,250.21148681640625,1.460174560546875,4.8958740234375,0.0058406982421875,0.01958349609375,4.684377718665701,9.677817194188947,18.73344206355955,38.12145683399717,248.727783203125,246.26760864257812,245.31561279296875,1.272216796875,3.732391357421875,4.68438720703125
IMG_32,108,961.0,1029.681396484375,68.681396484375,4717.134223043919,1073.648681640625,1050.077880859375,43.96728515625,20.396484375,0.045751597457075965,0.021224229318418313,68.68133848252091,68.68133848252091,80.46089243932602,118.4783183965119,673.449462890625,1001.525390625,1029.681396484375,287.550537109375,40.525390625,68.681396484375
IMG_33,109,475.0,472.74383544921875,2.25616455078125,5.09027848020196,502.36181640625,512.3729858398438,29.61798095703125,39.629150390625,0.06235364412006579,0.08342979029605263,2.2561415522495736,76.26585038719125,117.83225567258845,156.65219242234005,270.13165283203125,446.7936096191406,472.74383544921875,204.86834716796875,28.206390380859375,2.25616455078125
IMG_34,110,89.0,89.3459243774414,0.34592437744140625,0.1196636749082245,89.3459243774414,89.3459243774414,0.0,0.0,0.0,0.0,0.34592224075458944,2.4186422710772604,19.818801800487563,44.53836946900992,75.53250122070312,88.18956756591797,89.3459243774414,13.467498779296875,0.8104324340820312,0.34592437744140625
IMG_35,111,567.0,519.4653930664062,47.53460693359375,2259.538856331259,514.1611328125,533.0751342773438,5.30426025390625,13.6097412109375,0.009354956356095678,0.024003070918761023,47.53460613427342,63.30617115340641,92.37144500333216,173.85420093765237,298.3662109375,485.231689453125,519.4653930664062,268.6337890625,81.768310546875,47.53460693359375
IMG_36,112,1266.0,1092.57373046875,173.42626953125,30076.670963525772,1097.0169677734375,1117.49267578125,4.4432373046875,24.9189453125,0.0035096661174466824,0.019683211147314375,173.42626887922916,271.06305256514764,295.6040225447022,418.5778310265418,700.3338623046875,1036.49951171875,1092.57373046875,565.6661376953125,229.50048828125,173.42626953125
IMG_37,113,195.0,183.71603393554688,11.283966064453125,127.32789014372975,196.4813995361328,195.44882202148438,12.765365600585938,11.7327880859375,0.06546341333633814,0.06016814403044872,11.283966844923498,19.0891721619048,45.24473719280263,78.67773085113419,176.2367401123047,183.2322998046875,183.71603393554688,18.763259887695312,11.7677001953125,11.283966064453125
IMG_38,114,717.0,812.3468017578125,95.3468017578125,9091.012605443597,828.360107421875,827.6380615234375,16.0133056640625,15.291259765625,0.022333759643043932,0.0213267221277894,95.34681631529804,122.61111953267462,127.89685020305288,172.20514399934942,671.6614990234375,797.7676391601562,812.3468017578125,45.3385009765625,80.76763916015625,95.3468017578125
IMG_39,115,196.0,162.41741943359375,33.58258056640625,1127.7897174991667,174.38638305664062,168.1545867919922,11.968963623046875,5.7371673583984375,0.061066140933912626,0.02927126203264509,33.582594455923754,33.582594455923754,43.3859901485539,59.17543771295004,103.32740783691406,161.32058715820312,162.41741943359375,92.67259216308594,34.679412841796875,33.58258056640625
IMG_4,116,170.0,210.81198120117188,40.811981201171875,1665.6178095648065,210.81198120117188,210.81198120117188,0.0,0.0,0.0,0.0,40.811977489058336,40.811977489058336,48.219192798787844,80.63995251349479,213.4183349609375,211.47555541992188,210.81198120117188,43.4183349609375,41.475555419921875,40.811981201171875
IMG_40,117,236.0,303.8018798828125,67.8018798828125,4597.094915643334,306.12518310546875,311.10162353515625,2.32330322265625,7.29974365234375,0.009844505180746822,0.030931117170948094,67.80190515475078,68.60977888443091,77.54808284434911,89.40673808443263,286.1929931640625,301.1396484375,303.8018798828125,50.1929931640625,65.1396484375,67.8018798828125
IMG_41,118,249.0,228.95745849609375,20.04254150390625,401.7034699358046,223.5615692138672,223.9404296875,5.3958892822265625,5.01702880859375,0.021670238081231176,0.020148710074673695,20.04254214660608,28.254761723955482,34.59422708847552,67.26048399968732,241.77903747558594,230.6688232421875,228.95745849609375,7.2209625244140625,18.3311767578125,20.04254150390625
IMG_42,119,797.0,1089.2947998046875,292.2947998046875,85436.24999286234,1094.564208984375,1146.783447265625,5.2694091796875,57.4886474609375,0.006611554805128607,0.07213130170757528,292.29477757397285,300.83533292957554,314.0555543305252,349.34879805268474,988.406982421875,1079.8629150390625,1089.2947998046875,191.406982421875,282.8629150390625,292.2947998046875
IMG_43,120,116.0,170.65386962890625,54.65386962890625,2987.045465413481,173.7432861328125,188.3629150390625,3.08941650390625,17.70904541015625,0.026632900895743536,0.1526641845703125,54.65386735387267,54.65386735387267,60.40487683416498,76.30570049682686,133.14842224121094,165.45755004882812,170.65386962890625,17.148422241210938,49.457550048828125,54.65386962890625
IMG_44,121,366.0,419.79058837890625,53.79058837890625,2893.427398148924,405.8945007324219,403.62353515625,13.896087646484375,16.16705322265625,0.03796745258602288,0.044172276564634565,53.79061080377551,53.790610803775536,64.26856742590402,101.37007631794306,354.72027587890625,412.469970703125,419.79058837890625,11.27972412109375,46.469970703125,53.79058837890625
IMG_45,122,138.0,134.9536590576172,3.0463409423828125,9.280193137237802,134.68927001953125,132.00021362304688,0.2643890380859375,2.9534454345703125,0.001915862594825634,0.021401778511379078,3.0463444175944687,16.38479847399926,33.35053306451911,51.732874892301304,147.6124267578125,136.72679138183594,134.9536590576172,9.6124267578125,1.2732086181640625,3.0463409423828125
IMG_46,123,373.0,498.3048400878906,125.30484008789062,15701.302949451841,480.22003173828125,501.1300048828125,18.084808349609375,2.825164794921875,0.048484740883671246,0.007574168350996984,125.30484318903325,125.30484318903325,132.89376034602208,139.79793422329783,402.7985534667969,485.44647216796875,498.3048400878906,29.798553466796875,112.44647216796875,125.30484008789062
IMG_47,124,316.0,441.1224060058594,125.12240600585938,15655.616484695114,460.95880126953125,473.5729064941406,19.836395263671875,32.45050048828125,0.06277340273313885,0.10269145724139636,125.12240935792215,125.12240935792215,125.12240935792215,140.42025823133008,403.9222106933594,439.4677734375,441.1224060058594,87.92221069335938,123.4677734375,125.12240600585938
IMG_48,125,384.0,386.00799560546875,2.00799560546875,4.032046351581812,425.24285888671875,390.77239990234375,39.23486328125,4.764404296875,0.1021741231282552,0.012407302856445312,2.0079714576046968,19.927243485715337,37.669559635395274,80.14379543062279,416.2421875,389.71002197265625,386.00799560546875,32.2421875,5.71002197265625,2.00799560546875
IMG_49,126,511.0,525.31201171875,14.31201171875,204.83367943763733,531.3624267578125,547.243408203125,6.0504150390625,21.931396484375,0.011840342542196673,0.042918584118150686,14.312054636927996,24.307503905616336,35.2316726163811,99.28262792315883,350.72430419921875,513.6368408203125,525.31201171875,160.27569580078125,2.6368408203125,14.31201171875
IMG_5,127,817.0,665.7607421875,151.2392578125,22873.313103675842,673.55419921875,665.1044921875,7.79345703125,0.65625,0.009539115093329253,0.0008032435740514076,151.23927681478017,151.23927681478017,157.8856142792538,179.24028201376132,610.5835571289062,663.4122314453125,665.7607421875,206.41644287109375,153.5877685546875,151.2392578125
IMG_50,128,997.0,752.1985473632812,244.80145263671875,59927.75121304765,896.8590087890625,871.7760009765625,144.66046142578125,119.57745361328125,0.14509574867179664,0.11993726540950977,244.8014366777261,253.908787884533,258.51978896132096,288.9059437525957,400.12493896484375,737.61474609375,752.1985473632812,596.8750610351562,259.38525390625,244.80145263671875
IMG_51,129,297.0,301.9722900390625,4.9722900390625,24.723668232560158,301.17486572265625,302.8331298828125,0.79742431640625,0.86083984375,0.002684930358270202,0.0028984506523569023,4.972306411817044,17.254481575937916,35.755709896844564,68.76627646762356,300.78082275390625,302.3531494140625,301.9722900390625,3.78082275390625,5.3531494140625,4.9722900390625
IMG_52,130,134.0,125.14727783203125,8.85272216796875,78.37068978324533,123.91402435302734,127.03224182128906,1.2332534790039062,1.8849639892578125,0.009203384171670942,0.014066895442222482,8.852721753129117,16.320239044675873,27.087359042177013,41.978014658466236,161.57803344726562,132.003662109375,125.14727783203125,27.578033447265625,1.996337890625,8.85272216796875
IMG_53,131,175.0,133.4871063232422,41.51289367675781,1723.3203414177988,140.15370178222656,134.65643310546875,6.666595458984375,1.1693267822265625,0.038094831194196425,0.006681867327008929,41.51290215859743,54.29060936186826,71.32840512335926,83.48924404596985,144.60789489746094,134.92218017578125,133.4871063232422,30.392105102539062,40.07781982421875,41.51289367675781
IMG_54,132,529.0,758.4183349609375,229.4183349609375,52632.77241624892,752.579345703125,770.3810424804688,5.8389892578125,11.96270751953125,0.011037786876772211,0.022613813836543005,229.418320529614,229.418320529614,281.6146575733583,291.4711846732407,499.37298583984375,730.4796142578125,758.4183349609375,29.62701416015625,201.4796142578125,229.4183349609375
IMG_55,133,149.0,120.8436279296875,28.1563720703125,792.7812881618738,124.13505554199219,121.72916412353516,3.2914276123046875,0.8855361938476562,0.022090118203387164,0.005943195931863465,28.156370853058434,28.156370853058434,35.68867815176145,54.74312279448395,97.62651062011719,120.29277038574219,120.8436279296875,51.37348937988281,28.707229614257812,28.1563720703125
IMG_56,134,349.0,301.64031982421875,47.35968017578125,2242.9393063522875,301.5699768066406,309.1645202636719,0.070343017578125,7.524200439453125,0.0002015559242926218,0.021559313580094913,47.35966634250656,48.26695782128479,59.60026957689695,98.46506453490099,312.5584716796875,302.1266784667969,301.64031982421875,36.4415283203125,46.873321533203125,47.35968017578125
IMG_57,135,356.0,411.2806396484375,55.2806396484375,3055.9491199404,424.67425537109375,413.30609130859375,13.39361572265625,2.02545166015625,0.037622516074877106,0.005689470955495084,55.2806761882336,70.44838289631906,71.69639501920727,117.21906475765951,396.3059997558594,409.6655578613281,411.2806396484375,40.305999755859375,53.665557861328125,55.2806396484375
IMG_58,136,198.0,197.16796875,0.83203125,0.6922760009765625,206.39935302734375,202.1156463623047,9.23138427734375,4.9476776123046875,0.04662315291587753,0.024988270769215594,0.8320339757683541,20.554262894715976,32.12378382935003,49.63009266014069,153.7054443359375,196.14898681640625,197.16796875,44.2945556640625,1.85101318359375,0.83203125
IMG_59,137,466.0,630.486572265625,164.486572265625,27055.832455694675,644.6483154296875,636.6879272460938,14.1617431640625,6.20135498046875,0.030390006789833692,0.013307628713452254,164.48654919863475,164.48654919863475,191.39930452267436,203.9778553143151,460.4300842285156,618.5939331054688,630.486572265625,5.569915771484375,152.59393310546875,164.486572265625
IMG_6,138,361.0,378.1155700683594,17.115570068359375,292.94273876491934,378.1855773925781,379.08819580078125,0.07000732421875,0.972625732421875,0.00019392610586911358,0.0026942541064317867,17.115556780189536,34.166901213841584,43.808744302909645,62.25312768748313,457.80853271484375,394.53094482421875,378.1155700683594,96.80853271484375,33.53094482421875,17.115570068359375
IMG_60,139,291.0,393.13177490234375,102.13177490234375,10430.899444703013,403.1739501953125,408.4708557128906,10.04217529296875,15.339080810546875,0.034509193446628006,0.05271161790565936,102.13176108329878,102.13176108329878,115.24248062728395,121.64518041747071,264.02435302734375,376.3616638183594,393.13177490234375,26.97564697265625,85.36166381835938,102.13177490234375
IMG_61,140,193.0,171.49334716796875,21.50665283203125,462.5361160375178,180.81358337402344,176.4359130859375,9.320236206054688,4.94256591796875,0.04829137930598284,0.025609149834034974,21.5066448929133,25.1339314392485,30.32633499979329,61.00688156087722,163.24671936035156,170.5949249267578,171.49334716796875,29.753280639648438,22.405075073242188,21.50665283203125
IMG_62,141,337.0,242.1700897216797,94.82991027832031,8992.71188339428,255.31028747558594,247.8820343017578,13.14019775390625,5.711944580078125,0.03899168472969214,0.016949390445335683,94.82990587213135,94.82990587213135,101.61399206019996,114.90347583957191,222.13299560546875,241.67889404296875,242.1700897216797,114.86700439453125,95.32110595703125,94.82991027832031
IMG_63,142,1121.0,526.1300048828125,594.8699951171875,353870.3110907227,513.3394775390625,518.12353515625,12.79052734375,8.0064697265625,0.011409926265611062,0.007142256669547279,594.8699633140277,610.6970427340202,645.6657140525531,717.6614737133045,259.9728698730469,503.2595520019531,526.1300048828125,861.0271301269531,617.7404479980469,594.8699951171875
IMG_64,143,287.0,408.00103759765625,121.00103759765625,14641.251099709421,416.81103515625,413.77490234375,8.80999755859375,5.77386474609375,0.03069685560485627,0.020117995630988678,121.00106039867217,121.0010603986722,121.0010603986722,123.48594354714245,382.744873046875,403.5245361328125,408.00103759765625,95.744873046875,116.5245361328125,121.00103759765625
IMG_65,144,214.0,321.65643310546875,107.65643310546875,11589.907588992268,330.8800354003906,327.21527099609375,9.223602294921875,5.558837890625,0.043100945303373245,0.025975877993574766,107.65641665517,107.65641665517,111.03065971927504,123.1619857144135,283.87335205078125,318.29888916015625,321.65643310546875,69.87335205078125,104.29888916015625,107.65643310546875
IMG_66,145,823.0,800.0247192382812,22.97528076171875,527.8635260798037,967.3019409179688,935.979736328125,167.2772216796875,135.95501708984375,0.2032530032559994,0.16519443145789034,22.97530455137621,94.37710166449756,218.79804848534081,300.8194119670469,772.4083862304688,802.5794677734375,800.0247192382812,50.59161376953125,20.4205322265625,22.97528076171875
IMG_67,146,192.0,335.100830078125,143.100830078125,20477.847569048405,354.9760437011719,353.7470703125,19.875213623046875,18.646240234375,0.10351673762003581,0.09711583455403645,143.100811063472,143.100811063472,144.40962112214032,151.26838218385268,287.2077941894531,327.5899658203125,335.100830078125,95.20779418945312,135.5899658203125,143.100830078125
IMG_68,147,212.0,197.36817932128906,14.631820678710938,214.090176373953,207.90325927734375,203.91415405273438,10.535079956054688,6.5459747314453125,0.04969377337761645,0.030877239299270342,14.631822967124435,26.10150336127765,31.66778244789201,49.29988920326416,199.86672973632812,197.69830322265625,197.36817932128906,12.133270263671875,14.30169677734375,14.631820678710938
IMG_69,148,166.0,139.9866180419922,26.013381958007812,676.6960408932064,139.9866180419922,139.9866180419922,0.0,0.0,0.0,0.0,26.013379654168148,26.013379654168148,35.753808205606674,54.604303155732396,173.1710205078125,144.63748168945312,139.9866180419922,7.1710205078125,21.362518310546875,26.013381958007812
IMG_7,149,568.0,678.4134521484375,110.4134521484375,12191.130415335298,767.4217529296875,742.209716796875,89.00830078125,63.7962646484375,0.1567047548965669,0.11231736733879842,110.41348511688784,110.41348511688778,137.44582117796932,173.62168474398362,467.99273681640625,649.118896484375,678.4134521484375,100.00726318359375,81.118896484375,110.4134521484375
IMG_70,150,412.0,322.6603088378906,89.33969116210938,7981.580416941084,343.7931823730469,332.0419006347656,21.13287353515625,9.381591796875,0.051293382366884105,0.022770853875910196,89.33970096129576,111.99486844877595,126.20500517634571,161.5829940765592,256.8835754394531,317.12841796875,322.6603088378906,155.11642456054688,94.87158203125,89.33969116210938
IMG_71,151,602.0,681.5321655273438,79.53216552734375,6325.365353468806,654.55029296875,648.0157470703125,26.98187255859375,33.51641845703125,0.0448203863099564,0.05567511371599875,79.53216004248452,79.53216004248452,101.68519441237231,146.70428875852826,571.2938232421875,668.6268920898438,681.5321655273438,30.7061767578125,66.62689208984375,79.53216552734375
IMG_72,152,589.0,523.8898315429688,65.11016845703125,4239.334036502987,530.033203125,527.35205078125,6.14337158203125,3.46221923828125,0.010430172465248301,0.005878131134603141,65.11017448433267,263.73841512993386,264.7353544842481,279.47226745249645,422.5628662109375,521.0083618164062,523.8898315429688,166.4371337890625,67.99163818359375,65.11016845703125
IMG_73,153,153.0,178.36642456054688,25.366424560546875,643.4554949859157,190.3991241455078,188.8625946044922,12.032699584960938,10.496170043945312,0.07864509532654207,0.06860241858787786,25.366416628255877,41.85568109806974,44.036205063622276,66.2301747058197,140.06671142578125,173.76478576660156,178.36642456054688,12.93328857421875,20.764785766601562,25.366424560546875
IMG_74,154,855.0,822.6774291992188,32.32257080078125,1044.7485831715167,882.280029296875,855.650634765625,59.60260009765625,32.97320556640625,0.06971064338907164,0.038565152709247076,32.322549426809246,51.66473968232634,61.88042618165122,105.38735634866998,879.86767578125,827.1759033203125,822.6774291992188,24.86767578125,27.8240966796875,32.32257080078125
IMG_75,155,665.0,317.3592529296875,347.6407470703125,120854.08902360499,333.47174072265625,324.3994140625,16.11248779296875,7.0401611328125,0.024229304951832707,0.010586708470394737,347.64076143106763,353.3375351176717,353.78430968979205,360.2248065556221,241.4510498046875,307.8343505859375,317.3592529296875,423.5489501953125,357.1656494140625,347.6407470703125
IMG_76,156,485.0,451.52142333984375,33.47857666015625,1120.8150951899588,470.94036865234375,467.44775390625,19.4189453125,15.92633056640625,0.0400390625,0.03283779498228093,33.47855275581469,33.93879640210298,72.70723454882909,104.69835700384328,353.4285888671875,447.1471862792969,451.52142333984375,131.5714111328125,37.852813720703125,33.47857666015625
IMG_77,157,207.0,197.2053985595703,9.794601440429688,95.93421737686731,205.73043823242188,191.96165466308594,8.525039672851562,5.243743896484375,0.041183766535514796,0.025332096118282004,9.794597414768077,26.81739254179844,39.73835181240089,53.49296069154322,214.59634399414062,200.87364196777344,197.2053985595703,7.596343994140625,6.1263580322265625,9.794601440429688
IMG_78,158,271.0,308.26531982421875,37.26531982421875,1388.704061601311,316.3516845703125,318.57000732421875,8.08636474609375,10.3046875,0.029838984302928966,0.03802467712177122,37.265330952411546,39.04337676564879,50.64586677341319,68.8958530425787,264.2039794921875,304.698974609375,308.26531982421875,6.7960205078125,33.698974609375,37.26531982421875
IMG_79,159,186.0,165.63746643066406,20.362533569335938,414.63277336233296,167.3737335205078,169.85903930664062,1.73626708984375,4.2215728759765625,0.009334769300235215,0.02269662836546539,20.362534989588084,23.13367321207693,28.877364735425317,51.81139191951945,169.3984832763672,166.10922241210938,165.63746643066406,16.601516723632812,19.890777587890625,20.362533569335938
IMG_8,160,1326.0,650.0545043945312,675.9454956054688,456902.3130293228,702.36572265625,700.84619140625,52.31121826171875,50.79168701171875,0.03945039084594174,0.03830443967701263,675.9454769189799,680.5673557874844,702.8924220260125,712.0023256043821,558.4680786132812,637.769287109375,650.0545043945312,767.5319213867188,688.230712890625,675.9454956054688
IMG_80,161,157.0,146.90362548828125,10.09637451171875,101.93677828088403,159.64862060546875,150.3603515625,12.7449951171875,3.45672607421875,0.08117831284832802,0.022017363530055734,10.096386444047027,14.046361836142594,18.36632628032355,34.59655256027962,153.27658081054688,148.02099609375,146.90362548828125,3.723419189453125,8.97900390625,10.09637451171875
IMG_81,162,356.0,386.4287109375,30.4287109375,925.9064493179321,399.713623046875,404.61395263671875,13.284912109375,18.18524169921875,0.03731716884655899,0.05108213960454705,30.428706520887317,36.043503907011655,57.779093564303366,95.47671586002548,350.5929260253906,382.27288818359375,386.4287109375,5.407073974609375,26.27288818359375,30.4287109375
IMG_82,163,217.0,145.49200439453125,71.50799560546875,5113.393435511738,152.9474639892578,146.182373046875,7.4554595947265625,0.69036865234375,0.0343569566577261,0.0031814223610311058,71.50798872257093,71.50798872257093,75.07554465982486,83.63560401291016,161.58062744140625,147.18724060058594,145.49200439453125,55.41937255859375,69.81275939941406,71.50799560546875
IMG_83,164,218.0,255.96548461914062,37.965484619140625,1441.3780223662034,264.0699768066406,255.19601440429688,8.1044921875,0.76947021484375,0.03717656966743119,0.0035296798846043576,37.96547987271333,37.96547987271333,37.96547987271333,54.98919317647233,176.94857788085938,255.00685119628906,255.96548461914062,41.051422119140625,37.00685119628906,37.965484619140625
IMG_84,165,122.0,163.87789916992188,41.877899169921875,1753.7584388861433,176.10232543945312,170.098876953125,12.22442626953125,6.220977783203125,0.10020021532402663,0.0509916211737961,41.87789205250601,41.87789205250601,41.87789205250601,55.213800389278276,123.40155792236328,162.60025024414062,163.87789916992188,1.4015579223632812,40.600250244140625,41.877899169921875
IMG_85,166,97.0,99.78227233886719,2.7822723388671875,7.74103936762549,104.12615966796875,100.82998657226562,4.3438873291015625,1.0477142333984375,0.04478234359898518,0.010801177663901417,2.7822706159142854,2.8570427856841434,19.90817686868263,42.745376918231614,69.52132415771484,99.08892059326172,99.78227233886719,27.478675842285156,2.0889205932617188,2.7822723388671875
IMG_86,167,579.0,493.96185302734375,85.03814697265625,7231.486440543085,524.2662353515625,519.4906616210938,30.30438232421875,25.52880859375,0.05233917499865069,0.04409120655224525,85.03815588415478,85.03815588415478,87.11177598736936,126.22203357523324,497.4921875,494.5445556640625,493.96185302734375,81.5078125,84.4554443359375,85.03814697265625
