id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_175,84,442.0,546.943115234375,104.943115234375,11013.05743509531,566.0515747070312,560.6336669921875,19.10845947265625,13.6905517578125,0.04323180876166573,0.030974098999575792,104.94313457407702,104.94313457407699,147.933714460469,161.8585790475205,556.31396484375,544.7391357421875,538.8577880859375,114.31396484375,102.7391357421875,96.8577880859375
IMG_176,85,213.0,245.9494171142578,32.94941711425781,1085.6640881693456,251.8581085205078,246.81658935546875,5.90869140625,0.8671722412109375,0.027740335240610328,0.004071231179394073,32.94941270667829,32.94941270667826,42.560603438731945,73.03766189156626,256.3948974609375,253.12457275390625,251.4034423828125,43.3948974609375,40.12457275390625,38.4034423828125
IMG_177,86,363.0,426.93365478515625,63.93365478515625,4087.5122141875327,442.449462890625,427.8228759765625,15.51580810546875,0.88922119140625,0.04274327301782025,0.0024496451553891185,63.93367081647705,63.93367081647701,64.1074507752297,113.68014934961644,469.36553955078125,454.17694091796875,446.44873046875,106.36553955078125,91.17694091796875,83.44873046875
IMG_178,87,549.0,557.0863037109375,8.0863037109375,65.38830770552158,530.9407958984375,541.3809204101562,26.1455078125,15.70538330078125,0.04762387579690346,0.028607255556978597,8.086312521146965,35.42123228798564,38.45439823654606,87.89242384580649,641.661376953125,623.8377685546875,615.5029907226562,92.661376953125,74.8377685546875,66.50299072265625
IMG_179,88,400.0,393.08184814453125,6.91815185546875,47.86082509532571,389.8924560546875,399.3836364746094,3.18939208984375,6.301788330078125,0.007973480224609374,0.01575447082519531,6.918159865533482,28.63642409451384,49.64018696012499,94.72941747209265,416.0090026855469,402.06439208984375,396.4452819824219,16.009002685546875,2.06439208984375,3.554718017578125
IMG_18,89,227.0,171.53005981445312,55.469940185546875,3076.914264188148,157.113037109375,192.03662109375,14.417022705078125,20.506561279296875,0.06351111323822962,0.09033727435813602,55.469944282338304,78.20012183108523,101.77457138247296,123.90480317657465,201.5850830078125,188.52780151367188,184.18186950683594,25.4149169921875,38.472198486328125,42.81813049316406
IMG_180,90,398.0,376.4881591796875,21.5118408203125,462.7592954784632,361.8398132324219,387.0437927246094,14.648345947265625,10.555633544921875,0.03680488931473775,0.02652169232392431,21.5118226317083,23.10531129340862,41.14519456821664,75.73729671677451,411.8927001953125,399.7199401855469,396.0895690917969,13.8927001953125,1.719940185546875,1.910430908203125
IMG_181,91,216.0,186.42535400390625,29.57464599609375,874.6596857942641,202.081787109375,196.84634399414062,15.65643310546875,10.420989990234375,0.07248348659939235,0.04824532402886285,29.574641316235017,29.574641316235002,35.30285874617209,53.46539612644702,234.5958709716797,219.6463165283203,212.92550659179688,18.595870971679688,3.6463165283203125,3.074493408203125
IMG_182,92,199.0,228.8944091796875,29.8944091796875,893.6757002025843,249.59921264648438,228.32733154296875,20.704803466796875,0.56707763671875,0.10404423852661747,0.002849636365420854,29.8944029826516,31.400642955140455,52.539518895115094,70.96731359192708,237.8717041015625,224.898681640625,219.65286254882812,38.8717041015625,25.898681640625,20.652862548828125
IMG_19,93,230.0,245.17164611816406,15.171646118164062,230.17884593480267,250.1156768798828,258.2716064453125,4.94403076171875,13.099960327148438,0.021495785920516305,0.05695634924847147,15.17164592057236,17.10954779255586,47.16214628075776,78.7031277086158,279.8187561035156,264.51361083984375,258.5196533203125,49.818756103515625,34.51361083984375,28.5196533203125
IMG_2,94,1111.0,1359.6143798828125,248.6143798828125,61809.109884515405,1347.02685546875,1370.20458984375,12.5875244140625,10.5902099609375,0.011329904963152565,0.009532142179061657,248.61432363061704,248.61432363061698,256.8089005203523,322.5353719646482,1391.665771484375,1378.138916015625,1367.256103515625,280.665771484375,267.138916015625,256.256103515625
IMG_20,95,460.0,537.79833984375,77.79833984375,6052.581682443619,575.0445556640625,542.2246704101562,37.2462158203125,4.42633056640625,0.08097003439198369,0.009622457753057066,77.79834327087235,77.79834327087232,89.13950488481427,115.59148396668985,615.629638671875,591.8363647460938,572.8360595703125,155.629638671875,131.83636474609375,112.8360595703125
IMG_21,96,717.0,600.748291015625,116.251708984375,13514.459841787815,612.2095947265625,605.7322998046875,11.4613037109375,4.9840087890625,0.015985081884152718,0.0069511977532252444,116.25172862731301,132.77855630519173,168.08162631336367,177.41260050288105,655.3875732421875,641.8567504882812,635.6705322265625,61.6124267578125,75.14324951171875,81.3294677734375
IMG_22,97,212.0,282.64605712890625,70.64605712890625,4990.865387860686,279.71844482421875,285.37493896484375,2.9276123046875,2.7288818359375,0.013809492003242925,0.01287208413178066,70.6460328182344,70.64603281823437,92.65360991417,99.2202060353944,309.8726501464844,300.823486328125,295.8031005859375,97.87265014648438,88.823486328125,83.8031005859375
IMG_23,98,429.0,451.145263671875,22.145263671875,490.4127030968666,431.6841125488281,487.9539489746094,19.461151123046875,36.808685302734375,0.045363988631810896,0.08580113124180506,22.14528058925447,94.35101493631241,115.9056367154513,145.7653426093786,512.2100830078125,489.7291259765625,479.5802001953125,83.2100830078125,60.7291259765625,50.5802001953125
IMG_24,99,553.0,563.3399658203125,10.3399658203125,106.91489316523075,600.3326416015625,594.1192626953125,36.99267578125,30.779296875,0.06689453125,0.0556587646925859,10.340006123585795,33.06817431197466,67.66553446914311,136.0036282542933,598.5457153320312,584.279052734375,574.7645263671875,45.54571533203125,31.279052734375,21.7645263671875
IMG_25,100,243.0,197.97157287597656,45.02842712402344,2027.5592492634896,211.3948211669922,212.03530883789062,13.423248291015625,14.063735961914062,0.05523970490129887,0.057875456633391206,45.028425500017136,78.28425770863741,109.79101234096429,126.0016656407634,223.13461303710938,210.66612243652344,206.11663818359375,19.865386962890625,32.33387756347656,36.88336181640625
IMG_26,101,497.0,351.84130859375,145.15869140625,21071.045690774918,351.84130859375,351.84130859375,0.0,0.0,0.0,0.0,145.1587038674512,145.1587038674512,156.877199844315,196.38906617937988,339.6505432128906,337.1434020996094,335.0941162109375,157.34945678710938,159.85659790039062,161.9058837890625
IMG_27,102,760.0,732.970947265625,27.029052734375,730.5696917176247,784.5478515625,800.26123046875,51.576904296875,67.290283203125,0.06786434775904605,0.08853984631990132,27.028995136341678,56.23133928731383,128.05367036515818,167.42145802668017,774.7852783203125,761.6474609375,754.203369140625,14.7852783203125,1.6474609375,5.796630859375
IMG_28,103,423.0,605.1287231445312,182.12872314453125,33170.87179425731,586.5118408203125,603.8626098632812,18.61688232421875,1.26611328125,0.04401154213763298,0.002993175605791962,182.12872830622632,182.12872830622635,193.01190067243493,207.21497641113837,670.0379028320312,651.4052734375,641.9197998046875,247.03790283203125,228.4052734375,218.9197998046875
IMG_29,104,309.0,183.3605499267578,125.63945007324219,15785.271414706716,190.79254150390625,191.04847717285156,7.4319915771484375,7.68792724609375,0.024051752676855786,0.024880023450141585,125.63945265435791,125.63945265435791,132.27282258130305,139.48209750430502,189.42962646484375,177.7628173828125,174.21315002441406,119.57037353515625,131.2371826171875,134.78684997558594
IMG_3,105,297.0,438.27874755859375,141.27874755859375,19959.68451172486,446.671142578125,462.389892578125,8.39239501953125,24.11114501953125,0.028257222287984007,0.08118230646306818,141.27875668238323,141.27875668238323,141.2787566823832,165.0523949654406,484.8460693359375,477.01800537109375,470.25872802734375,187.8460693359375,180.01800537109375,173.25872802734375
IMG_30,106,307.0,416.7239685058594,109.72396850585938,12039.34926467482,415.2418212890625,426.07342529296875,1.482147216796875,9.349456787109375,0.0048278410970582246,0.030454256635535422,109.7239596299454,125.41440484729934,138.28565923830598,176.49708533136823,441.0091247558594,428.38897705078125,420.76910400390625,134.00912475585938,121.38897705078125,113.76910400390625
IMG_31,107,250.0,232.255126953125,17.744873046875,314.88051944971085,238.3799591064453,233.0590057373047,6.1248321533203125,0.8038787841796875,0.02449932861328125,0.00321551513671875,17.744875252414374,19.865020676324207,32.093616557469744,51.49727540366237,267.2038879394531,253.5339813232422,246.38804626464844,17.203887939453125,3.5339813232421875,3.6119537353515625
IMG_32,108,961.0,916.8552856445312,44.14471435546875,1948.7558055259287,925.5345458984375,929.117431640625,8.67926025390625,12.26214599609375,0.009031488297509105,0.01275977731123179,44.144703992584596,164.47768408675853,224.5063902776546,244.5761461586339,987.9813232421875,971.1456298828125,961.0359497070312,26.9813232421875,10.1456298828125,0.03594970703125
IMG_33,109,475.0,473.526123046875,1.473876953125,2.1723132729530334,498.07391357421875,498.5096740722656,24.54779052734375,24.983551025390625,0.05167955900493421,0.052596949527138157,1.473840046700161,45.11161440942192,71.39162637154226,131.1647580610931,495.46484375,487.0403137207031,485.1444091796875,20.46484375,12.040313720703125,10.1444091796875
IMG_34,110,89.0,69.04727935791016,19.952720642089844,398.11106102127815,69.04727935791016,69.04727935791016,0.0,0.0,0.0,0.0,19.95272506857205,19.95272506857205,28.110071732703233,46.76744629171017,68.53617858886719,66.28238677978516,64.34486389160156,20.463821411132812,22.717613220214844,24.655136108398438
IMG_35,111,567.0,439.4491882324219,127.55081176757812,16269.209582568146,531.747314453125,452.13531494140625,92.29812622070312,12.686126708984375,0.16278329139453815,0.022374121179866622,127.55079379366418,183.35547969503392,187.798643391773,273.6166307903418,457.1253662109375,448.8280029296875,444.8854064941406,109.8746337890625,118.1719970703125,122.11459350585938
IMG_36,112,1266.0,909.8519897460938,356.14801025390625,126841.40520781651,919.1580810546875,953.7794189453125,9.30609130859375,43.92742919921875,0.0073507830241656795,0.03469781137379048,356.1479893419346,442.67967894310465,523.7231247439538,555.8335717105069,921.8839111328125,906.0831298828125,896.6417236328125,344.1160888671875,359.9168701171875,369.3582763671875
IMG_37,113,195.0,185.17190551757812,9.828094482421875,96.5914411554113,191.1546630859375,195.073974609375,5.982757568359375,9.902069091796875,0.03068080804286859,0.05077984149639423,9.82810956057628,12.55000477998253,46.35077413455302,75.60726618032143,222.67648315429688,208.30653381347656,202.0220947265625,27.676483154296875,13.306533813476562,7.0220947265625
IMG_38,114,717.0,815.3018188476562,98.30181884765625,9663.247588757426,792.7503662109375,805.7965087890625,22.55145263671875,9.50531005859375,0.03145251413768305,0.01325705726442643,98.3018120061547,108.433751120911,127.6987889545077,193.57763586150702,848.6614990234375,833.051025390625,822.80859375,131.6614990234375,116.051025390625,105.80859375
IMG_39,115,196.0,158.10662841796875,37.89337158203125,1435.9076098538935,164.733154296875,158.3425750732422,6.62652587890625,0.2359466552734375,0.03380880550462372,0.0012038094656808035,37.893376999825136,41.60481041280011,43.95464538487235,63.34381116654201,191.22702026367188,176.4598388671875,169.75335693359375,4.772979736328125,19.5401611328125,26.24664306640625
IMG_4,116,170.0,188.8184814453125,18.8184814453125,354.13524390757084,188.8184814453125,188.8184814453125,0.0,0.0,0.0,0.0,18.8184810548004,20.72220800685031,45.99544913457427,75.00914756748742,198.32965087890625,194.59017944335938,191.61123657226562,28.32965087890625,24.590179443359375,21.611236572265625
IMG_40,117,236.0,292.5932922363281,56.593292236328125,3202.8007261464372,287.2352600097656,287.7825012207031,5.3580322265625,4.810791015625,0.022703526383739406,0.02038470769332627,56.5932855297703,56.593285529770284,56.593285529770284,64.51356922636624,310.7972412109375,297.95440673828125,293.6611328125,74.7972412109375,61.95440673828125,57.6611328125
IMG_41,118,249.0,213.06341552734375,35.93658447265625,1291.4381035603583,211.4314727783203,208.22140502929688,1.6319427490234375,4.842010498046875,0.006553986943869227,0.019445825293360943,35.93659496231214,46.408067985631305,57.74570092329944,79.79519514137489,234.805908203125,220.016845703125,214.23440551757812,14.194091796875,28.983154296875,34.765594482421875
IMG_42,119,797.0,925.87548828125,128.87548828125,16608.891479730606,879.39453125,903.2827758789062,46.48095703125,22.59271240234375,0.05831989589868256,0.028347192474709848,128.87553246262985,142.80408342519365,199.66724340089476,243.0538605710991,948.4440307617188,933.4713134765625,925.0474853515625,151.44403076171875,136.4713134765625,128.0474853515625
IMG_43,120,116.0,174.40036010742188,58.400360107421875,3410.6020606765524,169.01910400390625,181.89926147460938,5.381256103515625,7.4989013671875,0.04639013882341056,0.06464570144127155,58.400350423438965,58.40035042343895,64.3487044579619,87.15983434947927,187.01791381835938,172.3265380859375,166.99826049804688,71.01791381835938,56.3265380859375,50.998260498046875
IMG_44,121,366.0,433.5804138183594,67.58041381835938,4567.112331860699,450.9757995605469,428.1795654296875,17.3953857421875,5.400848388671875,0.04752837634477459,0.014756416362491462,67.58041286839642,67.58041286839642,81.3461983767985,109.17398079686353,485.56903076171875,469.8805236816406,462.14276123046875,119.56903076171875,103.88052368164062,96.14276123046875
IMG_45,122,138.0,109.22309875488281,28.776901245117188,828.1100452712271,115.79808807373047,116.59751892089844,6.574989318847656,7.374420166015625,0.04764485013657722,0.0534378272899683,28.77690516651535,29.47214738008715,50.16910895803956,69.24702635488711,124.54396057128906,115.51332092285156,112.00807189941406,13.456039428710938,22.486679077148438,25.991928100585938
IMG_46,123,373.0,579.6558837890625,206.6558837890625,42706.654304638505,549.9969482421875,553.828369140625,29.658935546875,25.8275146484375,0.07951457251172922,0.0692426666177949,206.65587775345205,206.65587775345205,206.65587775345205,212.24696090597945,587.8331909179688,574.3186645507812,568.382568359375,214.83319091796875,201.31866455078125,195.382568359375
IMG_47,124,316.0,519.8807373046875,203.8807373046875,41567.35504390299,560.0902099609375,546.3436279296875,40.20947265625,26.462890625,0.12724516663370253,0.08374332476265822,203.8807114515048,203.8807114515048,203.8807114515048,213.6725000203087,591.4900512695312,568.057373046875,555.6741943359375,275.49005126953125,252.057373046875,239.6741943359375
IMG_48,125,384.0,390.8853759765625,6.8853759765625,47.408402338624,430.96441650390625,393.209716796875,40.07904052734375,2.3243408203125,0.10437250137329102,0.006052970886230469,6.885399365092667,47.29283557790524,54.694498896524905,96.89180142087929,433.71405029296875,421.127685546875,412.75848388671875,49.71405029296875,37.127685546875,28.75848388671875
IMG_49,126,511.0,539.83984375,28.83984375,831.7365875244141,559.9075317382812,553.1578979492188,20.06768798828125,13.31805419921875,0.03927140506512965,0.02606272837420499,28.83983928312466,40.320478263995824,80.55271021027784,116.88852180165154,515.860595703125,506.4902038574219,499.7407531738281,4.860595703125,4.509796142578125,11.259246826171875
IMG_5,127,817.0,669.5481567382812,147.45184326171875,21742.046081278473,677.4758911132812,665.50048828125,7.927734375,4.04766845703125,0.009703469247246022,0.004954306556953794,147.4518566990796,147.4518566990796,147.85352023266887,174.80498904644315,755.5957641601562,730.3716430664062,708.7450561523438,61.40423583984375,86.62835693359375,108.25494384765625
IMG_50,128,997.0,953.0745849609375,43.9254150390625,1929.442086353898,1024.875732421875,1019.0872802734375,71.8011474609375,66.0126953125,0.07201719905811184,0.0662113293004012,43.925442772715996,105.38431575363745,127.09916642015887,192.15802159858762,1026.3092041015625,1008.8063354492188,998.1951293945312,29.3092041015625,11.80633544921875,1.19512939453125
IMG_51,129,297.0,303.17669677734375,6.17669677734375,38.15158307924867,311.84423828125,301.94464111328125,8.66754150390625,1.2320556640625,0.02918364142729377,0.004148335569234007,6.176702620513652,21.81641106504486,43.07613946699371,82.10279143681021,351.3987121582031,337.68511962890625,329.5426025390625,54.398712158203125,40.68511962890625,32.5426025390625
IMG_52,130,134.0,115.35746002197266,18.642539978027344,347.54429683234775,125.90807342529297,116.15338134765625,10.550613403320312,0.7959213256835938,0.07873592092030084,0.0059397113856984604,18.642537564845156,18.642537564845163,27.293743885833685,43.46844429859299,133.24588012695312,129.44482421875,126.23324584960938,0.754119873046875,4.55517578125,7.766754150390625
IMG_53,131,175.0,145.01808166503906,29.981918334960938,898.9154270442668,153.96279907226562,143.70675659179688,8.944717407226562,1.3113250732421875,0.0511126708984375,0.0074932861328125,29.98192538899707,42.43449536156362,62.91035352122209,73.76665832025716,143.18951416015625,139.05569458007812,136.8905029296875,31.81048583984375,35.944305419921875,38.1094970703125
IMG_54,132,529.0,658.3169555664062,129.31695556640625,16722.87499696389,665.740234375,675.6630249023438,7.42327880859375,17.3460693359375,0.014032663154241494,0.032790301202150283,129.31697227549068,129.3169722754908,180.9393131890992,217.34768283891276,585.697509765625,579.493408203125,574.91552734375,56.697509765625,50.493408203125,45.91552734375
IMG_55,133,149.0,158.0286865234375,9.0286865234375,81.51718033850193,161.22923278808594,151.98880004882812,3.2005462646484375,6.039886474609375,0.021480176272808304,0.04053615083630453,9.028694442016416,23.171906422484824,42.03929533022459,58.058927117785124,192.48681640625,179.56947326660156,174.20973205566406,43.48681640625,30.569473266601562,25.209732055664062
IMG_56,134,349.0,348.5917053222656,0.408294677734375,0.16670454386621714,347.92425537109375,354.047607421875,0.667449951171875,5.455902099609375,0.0019124640434724212,0.015632957305470988,0.408293003955464,11.4644020149058,56.180723729070195,93.89089830417099,388.7166442871094,380.92950439453125,374.94146728515625,39.716644287109375,31.92950439453125,25.94146728515625
IMG_57,135,356.0,390.27484130859375,34.27484130859375,1174.7647467292845,416.3506164550781,392.1202392578125,26.075775146484375,1.84539794921875,0.07324655940023701,0.005183702104547051,34.27486320628964,57.62367930769339,63.47175448941372,110.99006488614336,420.7721252441406,406.4713134765625,398.9595031738281,64.77212524414062,50.4713134765625,42.959503173828125
IMG_58,136,198.0,173.305419921875,24.694580078125,609.8222852349281,184.30947875976562,180.31329345703125,11.004058837890625,7.00787353515625,0.05557605473682134,0.03539330068260732,24.69457177679095,24.694571776790944,49.69108428004096,70.42254065750234,205.69091796875,190.24911499023438,183.5867156982422,7.69091796875,7.750885009765625,14.413284301757812
IMG_59,137,466.0,501.931396484375,35.931396484375,1291.065253317356,502.00555419921875,516.251953125,0.07415771484375,14.320556640625,0.00015913672713251074,0.03073080824168455,35.931374024323816,47.68723740078261,63.090306602635366,118.18508466115875,579.0096435546875,569.932861328125,561.71875,113.0096435546875,103.932861328125,95.71875
IMG_6,138,361.0,388.12322998046875,27.12322998046875,735.6696045733988,398.5293884277344,388.7510986328125,10.406158447265625,0.62786865234375,0.02882592367663608,0.0017392483444425208,27.12325596961199,29.103503763414835,58.67407779274328,80.62608205859627,445.63433837890625,429.86248779296875,418.56298828125,84.63433837890625,68.86248779296875,57.56298828125
IMG_60,139,291.0,392.0992126464844,101.09921264648438,10221.050797739066,414.7637023925781,412.4329528808594,22.66448974609375,20.333740234375,0.07788484448829468,0.0698753959944158,101.09922415434562,101.09922415434565,110.38123723987738,123.11490000990626,425.8498840332031,415.69390869140625,409.885498046875,134.84988403320312,124.69390869140625,118.885498046875
IMG_61,140,193.0,187.97003173828125,5.02996826171875,25.300580713897943,190.99661254882812,188.87542724609375,3.026580810546875,0.9053955078125,0.01568176585775583,0.004691168434261658,5.029964538922968,28.743317774640673,37.18506577646082,60.152800409122065,191.4140625,186.91050720214844,184.12863159179688,1.5859375,6.0894927978515625,8.871368408203125
IMG_62,141,337.0,214.58251953125,122.41748046875,14986.039524316788,220.066650390625,216.9129638671875,5.484130859375,2.3304443359375,0.01627338533939169,0.006915265091802671,122.41746987072219,122.41746987072219,122.41746987072219,129.0905365294745,237.45486450195312,231.76913452148438,228.460693359375,99.54513549804688,105.23086547851562,108.539306640625
IMG_63,142,1121.0,934.821533203125,186.178466796875,34662.42149883509,925.634765625,926.0191650390625,9.186767578125,8.8023681640625,0.00819515395015611,0.007852246355095897,186.1784837644384,287.15493749829204,397.31306112814195,532.2143360933753,1001.7290649414062,976.8585815429688,961.5626220703125,119.27093505859375,144.14141845703125,159.4373779296875
IMG_64,143,287.0,369.1602783203125,82.1602783203125,6750.311333671212,377.24908447265625,380.3126220703125,8.08880615234375,11.15234375,0.028183993562173344,0.03885834059233449,82.1602692828327,82.1602692828327,83.93849224796793,102.1478230035696,392.6106262207031,384.0480651855469,380.2757873535156,105.61062622070312,97.04806518554688,93.27578735351562
IMG_65,144,214.0,281.97515869140625,67.97515869140625,4620.622199121863,271.78753662109375,287.770751953125,10.1876220703125,5.79559326171875,0.04760571060893692,0.027082211503358645,67.97515937112888,67.97515937112891,80.37898697486773,95.47011654622733,327.49224853515625,315.8546142578125,306.7312927246094,113.49224853515625,101.8546142578125,92.73129272460938
IMG_66,145,823.0,770.79931640625,52.20068359375,2724.9113676548004,827.9656982421875,817.4063720703125,57.1663818359375,46.6070556640625,0.0694609742842497,0.056630687319638516,52.200676362913214,147.90475742287478,250.84639748351248,273.2361893422741,847.69921875,826.2265014648438,808.44287109375,24.69921875,3.22650146484375,14.55712890625
IMG_67,146,192.0,329.8423767089844,137.84237670898438,19000.520816781558,331.20648193359375,342.887451171875,1.364105224609375,13.045074462890625,0.007104714711507161,0.06794309616088867,137.8423837130755,137.8423837130755,139.03760851217214,147.37472373699143,327.3057861328125,317.62786865234375,312.51397705078125,135.3057861328125,125.62786865234375,120.51397705078125
IMG_68,147,212.0,204.1435546875,7.8564453125,61.72373294830322,205.14222717285156,204.47938537597656,0.9986724853515625,0.3358306884765625,0.004710719270526238,0.0015841070211158608,7.8564435554163765,37.89176175313112,45.93593014335603,63.07540891356318,232.0952911376953,220.89996337890625,216.8580322265625,20.095291137695312,8.89996337890625,4.8580322265625
IMG_69,148,166.0,146.41433715820312,19.585662841796875,383.59818895254284,146.41433715820312,146.41433715820312,0.0,0.0,0.0,0.0,19.585664185281473,19.585664185281473,35.33662945790644,55.26987036435128,170.87445068359375,164.5669403076172,158.64833068847656,4.87445068359375,1.4330596923828125,7.3516693115234375
IMG_7,149,568.0,659.7730712890625,91.7730712890625,8422.296613827348,763.6156005859375,754.5645141601562,103.842529296875,94.79144287109375,0.1828213543959067,0.16688634308291153,91.77306729861982,91.77306729861986,119.02195539770823,160.75908038599636,646.6531982421875,635.992919921875,630.1231689453125,78.6531982421875,67.992919921875,62.1231689453125
IMG_70,150,412.0,303.431396484375,108.568603515625,11787.141669332981,322.1568298339844,313.32269287109375,18.725433349609375,9.89129638671875,0.04545008094565382,0.024008000938637742,108.56859941053665,125.98834426127189,140.74008421958627,165.30211683345672,341.5407409667969,336.29302978515625,332.3818664550781,70.45925903320312,75.70697021484375,79.61813354492188
IMG_71,151,602.0,665.1783447265625,63.1783447265625,3991.5032423883677,676.1798095703125,652.3836059570312,11.00146484375,12.79473876953125,0.018274858544435217,0.021253718886264535,63.17828878532487,114.01982459389042,246.65528764368383,255.75532500071915,745.5470581054688,727.3550415039062,717.9071044921875,143.54705810546875,125.35504150390625,115.9071044921875
IMG_72,152,589.0,611.9329833984375,22.9329833984375,525.92172755301,596.0466918945312,616.01513671875,15.88629150390625,4.0821533203125,0.026971632434475805,0.006930650798493209,22.932964655060687,25.560704588852246,79.43194780088587,131.17797246061153,640.08251953125,627.0296630859375,617.6885986328125,51.08251953125,38.0296630859375,28.6885986328125
IMG_73,153,153.0,175.670166015625,22.670166015625,513.9364271759987,191.76806640625,187.93511962890625,16.097900390625,12.26495361328125,0.10521503523284313,0.08016309551164216,22.670171273820813,29.042128575105288,41.08424841446434,69.22086377808317,189.36273193359375,175.46853637695312,170.2269287109375,36.36273193359375,22.468536376953125,17.2269287109375
IMG_74,154,855.0,770.5711669921875,84.4288330078125,7128.2278430610895,900.97021484375,850.7423095703125,130.3990478515625,80.171142578125,0.15251350625913743,0.09376741822002924,84.42882962634837,84.42882962634839,112.16668252489254,171.7309709208855,813.0753173828125,801.386474609375,794.4185791015625,41.9246826171875,53.613525390625,60.5814208984375
IMG_75,155,665.0,509.3230895996094,155.67691040039062,24235.30043181125,511.0191650390625,521.307861328125,1.696075439453125,11.984771728515625,0.002550489382636278,0.018022213125587407,155.67693156560534,179.24417753738615,188.03685705563572,240.649878885021,518.8138427734375,511.0024108886719,505.582763671875,146.1861572265625,153.99758911132812,159.417236328125
IMG_76,156,485.0,460.4136962890625,24.5863037109375,604.4863301664591,501.062744140625,479.921142578125,40.6490478515625,19.5074462890625,0.08381246979703608,0.04022153874033505,24.58631894394381,50.9753072142335,83.4048662892544,121.41141929506048,446.3066711425781,442.68634033203125,440.57806396484375,38.693328857421875,42.31365966796875,44.42193603515625
IMG_77,157,207.0,210.26287841796875,3.26287841796875,10.646375570446253,223.63648986816406,209.4737548828125,13.373611450195312,0.78912353515625,0.06460681859997736,0.003812190991092995,3.26289308740337,19.1893308802153,49.378932174086835,66.50494882822343,231.33224487304688,217.4387664794922,211.9420928955078,24.332244873046875,10.438766479492188,4.9420928955078125
IMG_78,158,271.0,293.9859313964844,22.985931396484375,528.3530421638861,290.21673583984375,293.1517333984375,3.769195556640625,0.834197998046875,0.013908470688710794,0.003078221395006919,22.98592906369015,36.063767664199204,46.00722471824089,68.08981343155085,330.64453125,317.436279296875,312.0491027832031,59.64453125,46.436279296875,41.049102783203125
IMG_79,159,186.0,163.77194213867188,22.228057861328125,494.08655628655106,161.02696228027344,165.0802001953125,2.7449798583984375,1.308258056640625,0.014757956227948588,0.0070336454658098116,22.228069331321706,25.874904087201017,33.54237810153707,55.29878714380162,189.994140625,182.66612243652344,178.0416717529297,3.994140625,3.3338775634765625,7.9583282470703125
IMG_8,160,1326.0,797.5628662109375,528.4371337890625,279245.80436719954,850.5877685546875,830.181640625,53.02490234375,32.6187744140625,0.03998861413555807,0.024599377386170816,528.437164611229,541.7376319713418,564.3571185270833,591.2898755460405,832.7579345703125,813.4014892578125,800.5197143554688,493.2420654296875,512.5985107421875,525.4802856445312
IMG_80,161,157.0,132.32200622558594,24.677993774414062,609.0033767300192,131.98988342285156,134.05731201171875,0.332122802734375,1.7353057861328125,0.0021154318645501594,0.01105290309638734,24.67799343498166,25.424850717711145,30.92012393142301,48.9239872656792,156.7554931640625,143.3263702392578,138.88424682617188,0.2445068359375,13.673629760742188,18.115753173828125
IMG_81,162,356.0,417.89666748046875,61.89666748046875,3831.1974451877177,434.1429138183594,433.0401611328125,16.246246337890625,15.14349365234375,0.04563552342104108,0.042537903517819525,61.89668702503997,61.89668702503994,72.112656286754,111.37670404262855,418.2149963378906,412.9813232421875,409.17791748046875,62.214996337890625,56.9813232421875,53.17791748046875
IMG_82,163,217.0,140.53424072265625,76.46575927734375,5847.012341860682,154.89895629882812,141.5550994873047,14.364715576171875,1.0208587646484375,0.06619684597314228,0.0047044182702692975,76.46575261266139,76.46575261266139,77.66025587229058,88.60931212172449,152.56259155273438,149.2276611328125,147.52395629882812,64.43740844726562,67.7723388671875,69.47604370117188
IMG_83,164,218.0,185.61935424804688,32.380645751953125,1048.50621931348,184.9879150390625,191.65098571777344,0.631439208984375,6.0316314697265625,0.0028965101329558487,0.027668034264800745,32.38063732562671,32.3806373256267,38.49419922115896,59.32087002957116,233.5287628173828,216.95758056640625,209.89578247070312,15.528762817382812,1.04241943359375,8.104217529296875
IMG_84,165,122.0,156.55702209472656,34.55702209472656,1194.1877760554198,169.3782958984375,160.373046875,12.821273803710938,3.8160247802734375,0.10509240822713883,0.03127889164158555,34.55701240986295,36.52085088450599,42.26530224618286,66.691616908757,186.61927795410156,171.96636962890625,165.5386199951172,64.61927795410156,49.96636962890625,43.53861999511719
IMG_85,166,97.0,99.15754699707031,2.1575469970703125,4.655009044567123,105.55257415771484,100.36629486083984,6.395027160644531,1.2087478637695312,0.06592811505819104,0.012461318183191045,2.15754898317698,8.87176775718762,24.344624405157163,44.877065822369474,122.21851348876953,109.08135986328125,104.19132232666016,25.21851348876953,12.08135986328125,7.191322326660156
IMG_86,167,579.0,459.488525390625,119.511474609375,14282.992563307285,480.2558898925781,470.91546630859375,20.767364501953125,11.42694091796875,0.03586764162686205,0.01973564925383204,119.51143514683724,119.51143514683727,125.61424121490106,153.1939229130007,514.7987060546875,500.3128662109375,491.9496154785156,64.2012939453125,78.6871337890625,87.05038452148438
