id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_42,119,797.0,814.4347534179688,17.43475341796875,303.970626745373,806.9837036132812,842.8824462890625,7.4510498046875,28.44769287109375,0.00934887052031054,0.03569346658857434,17.434783173404867,110.26138949014421,181.42469263276325,263.2917448876269
IMG_43,120,116.0,201.19613647460938,85.19613647460938,7258.381670200266,214.9935302734375,210.09402465820312,13.797393798828125,8.89788818359375,0.11894304998989763,0.0767059326171875,85.19613796255621,85.19613796255621,90.06059021138557,98.10269346272761
IMG_44,121,366.0,462.11322021484375,96.11322021484375,9237.75110006705,455.4342041015625,438.88885498046875,6.67901611328125,23.224365234375,0.018248677905140027,0.06345454982069672,96.11323065458635,96.11323065458635,108.14508694168137,130.58138831981057
IMG_45,122,138.0,181.62701416015625,43.62701416015625,1903.316364530474,195.87660217285156,193.6932373046875,14.249588012695312,12.06622314453125,0.10325788414996603,0.08743639959805254,43.62700178119667,44.62285504513602,84.34928535716517,92.56476804975172
IMG_46,123,373.0,507.9142150878906,134.91421508789062,18201.845432781614,528.3367919921875,501.6730651855469,20.422576904296875,6.24114990234375,0.054752216901600204,0.016732305368213806,134.9142558532236,134.9142558532236,139.30354098633995,147.81978432821722
IMG_47,124,316.0,505.0247497558594,189.02474975585938,35730.35602026526,508.1019287109375,531.8759765625,3.077178955078125,26.851226806640625,0.009737908085690269,0.08497223672987539,189.0247444776104,189.0247444776104,195.38548540362524,215.90595453879712
IMG_48,125,384.0,391.3625793457031,7.362579345703125,54.207574621774256,425.6702880859375,397.4692077636719,34.307708740234375,6.10662841796875,0.08934299151102702,0.01590267817179362,7.362584717227037,38.35590861001856,62.262737098059006,90.0473343878316
IMG_49,126,511.0,534.4659423828125,23.4659423828125,550.650451913476,522.526123046875,558.4796142578125,11.9398193359375,24.013671875,0.023365595569349314,0.046993487035225046,23.465906703365704,24.11852541990686,62.406148530588894,121.70126575011784
IMG_5,127,817.0,659.7000732421875,157.2999267578125,24743.266958013177,643.7730712890625,673.24072265625,15.927001953125,13.5406494140625,0.019494494434669524,0.016573622293834148,157.29992466204044,157.29992466204044,169.12972003573873,198.69370978133725
IMG_50,128,997.0,1177.981201171875,180.981201171875,32754.19517761469,1200.545654296875,1221.865966796875,22.564453125,43.884765625,0.02263235017552658,0.04401681607321966,180.98124729112374,180.98124729112374,204.42936772906455,254.85496793541665
IMG_51,129,297.0,326.1762390136719,29.176239013671875,851.2529229829088,344.2704772949219,323.15570068359375,18.09423828125,3.020538330078125,0.06092336121632996,0.010170162727535775,29.176232376857115,30.327007552081653,49.329817975666316,87.26608433300171
IMG_52,130,134.0,156.67965698242188,22.679656982421875,514.3668408403173,157.7716064453125,154.451416015625,1.091949462890625,2.228240966796875,0.008148876588736007,0.016628663931319964,22.679662094953528,22.679662094953528,34.847656687263225,46.656473065857426
IMG_53,131,175.0,208.3281707763672,33.32817077636719,1110.7669672986958,217.6834716796875,207.38897705078125,9.355300903320312,0.9391937255859375,0.0534588623046875,0.0053668212890625,33.32817514456997,52.31405871583752,76.5281816434524,90.67303800949844
IMG_54,132,529.0,563.39306640625,34.39306640625,1182.8830168247223,590.3825073242188,584.617431640625,26.98944091796875,21.224365234375,0.05101973708500709,0.040121673410916825,34.39304534315306,144.07628898207622,153.13629430454057,178.11379534744037
IMG_55,133,149.0,147.61642456054688,1.383575439453125,1.914280996657908,161.62437438964844,145.3492431640625,14.007949829101562,2.267181396484375,0.09401308610135277,0.015215982526740772,1.3835708752392861,19.679160028990566,39.443284725271894,55.831351157691955
IMG_56,134,349.0,311.1339111328125,37.8660888671875,1433.8406860977411,315.0682067871094,333.86883544921875,3.934295654296875,22.73492431640625,0.011273053450707378,0.06514304961720989,37.86606987089908,46.850278587822686,63.55566430359613,99.45253386395416
IMG_57,135,356.0,508.40838623046875,152.40838623046875,23228.316193375736,486.54718017578125,489.41888427734375,21.8612060546875,18.989501953125,0.06140788217608848,0.05334129762113764,152.4083699677317,152.40836996773172,154.9292276321626,192.15982239491242
IMG_58,136,198.0,220.7224578857422,22.722457885742188,516.3100923693273,235.2230224609375,224.38143920898438,14.500564575195312,3.6589813232421875,0.07323517462219854,0.018479703652738322,22.722455161988478,42.7275112076951,67.82435698163215,85.79236619302844
IMG_59,137,466.0,476.42108154296875,10.42108154296875,108.59894052520394,467.59515380859375,480.927490234375,8.825927734375,4.50640869140625,0.018939759086641632,0.009670404917180794,10.421109000274953,45.71364719114668,133.30869359347292,169.2501412926926
IMG_6,138,361.0,355.76275634765625,5.23724365234375,27.428721074014902,373.196044921875,371.83441162109375,17.43328857421875,16.0716552734375,0.04829165810032895,0.04451982070204294,5.237270951592279,33.75735278792973,48.77250838860374,65.62892162438715
IMG_60,139,291.0,390.18408203125,99.18408203125,9837.48212838173,394.20843505859375,398.75762939453125,4.02435302734375,8.57354736328125,0.013829391846542097,0.029462362073131444,99.18409726116954,99.18409726116954,115.84143176876957,130.7666060808162
IMG_61,140,193.0,215.67794799804688,22.677947998046875,514.2893254021183,230.72964477539062,227.22735595703125,15.05169677734375,11.549407958984375,0.07798806620385362,0.059841492015463085,22.677938033891223,39.46887518472704,46.42008627348832,81.23768793611316
IMG_62,141,337.0,326.39898681640625,10.60101318359375,112.3814805187285,342.966552734375,337.238037109375,16.56756591796875,10.83905029296875,0.049161916670530416,0.032163353985070475,10.601009431815328,29.036603267075407,55.912217211040115,91.71367181413007
IMG_63,142,1121.0,879.1300048828125,241.8699951171875,58501.094537988305,924.11572265625,890.320556640625,44.9857177734375,11.1905517578125,0.040129989093164585,0.00998265098823595,241.8700181512895,295.92412578328367,359.74488645117617,677.3632665371238
IMG_64,143,287.0,413.73199462890625,126.73199462890625,16060.998462621123,429.73089599609375,428.2529602050781,15.9989013671875,14.520965576171875,0.0557453009309669,0.05059569887167901,126.73198971674037,126.73198971674037,126.73198971674037,131.21693859136542
IMG_65,144,214.0,238.47052001953125,24.47052001953125,598.8063500262797,259.6431579589844,253.09259033203125,21.172637939453125,14.6220703125,0.09893756046473423,0.06832743136682243,24.470522193152647,24.470522193152647,37.654188914262704,76.28677617487483
IMG_66,145,823.0,744.4776000976562,78.52239990234375,6165.767286423594,783.2689208984375,794.217041015625,38.79132080078125,49.73944091796875,0.04713404714554222,0.06043674473629253,78.52241025607759,199.6584132981618,271.96835572778696,287.71129022354444
IMG_67,146,192.0,326.9805603027344,134.98056030273438,18219.75165964011,334.74945068359375,340.3857116699219,7.768890380859375,13.4051513671875,0.04046297073364258,0.06981849670410156,134.98055641491135,134.98055641491135,134.98055641491135,136.81489001259376
IMG_68,147,212.0,189.12039184570312,22.879608154296875,523.476469294168,184.91131591796875,188.332763671875,4.209075927734375,0.787628173828125,0.01985413173459611,0.0037152272350383254,22.879614450003203,44.2299934740019,52.56838402455804,65.54928046619358
IMG_69,148,166.0,145.34605407714844,20.653945922851562,426.5854821840767,145.34603881835938,145.34603881835938,1.52587890625e-05,1.52587890625e-05,9.192041603915663e-08,9.192041603915663e-08,20.653951653039258,26.54324673407973,42.10599684452609,67.60194651205529
IMG_7,149,568.0,632.6082763671875,64.6082763671875,4174.229375138879,805.5252685546875,765.4922485351562,172.9169921875,132.88397216796875,0.3044313242737676,0.2339506552252971,64.6082570136391,99.22687661063225,128.93296502863228,151.39562354745607
IMG_70,150,412.0,301.5951232910156,110.40487670898438,12189.23680112604,316.48529052734375,313.5563049316406,14.890167236328125,11.961181640625,0.03614118261244691,0.02903199427336165,110.40488503402867,159.59498218307544,164.97124620623345,186.98023631010892
IMG_71,151,602.0,925.9066162109375,323.9066162109375,104915.49602521956,913.1983642578125,907.9876708984375,12.708251953125,17.9189453125,0.02111005307828073,0.029765689887873755,323.90657131016155,323.90657131016155,323.90657131016155,324.72363411988226
IMG_72,152,589.0,375.07476806640625,213.92523193359375,45764.00485784188,392.59088134765625,373.26959228515625,17.51611328125,1.80517578125,0.0297387322262309,0.0030648145691850592,213.92522283033537,314.1505400555448,345.8089122516271,376.82226480317837
IMG_73,153,153.0,231.56741333007812,78.56741333007812,6172.838437379338,248.4049835205078,232.14820861816406,16.837570190429688,0.5807952880859375,0.1100494783688215,0.003796047634548611,78.56742483365997,78.56742483365997,93.97168552720314,111.11715384315755
IMG_74,154,855.0,859.3499145507812,4.34991455078125,18.921756599098444,903.9490966796875,877.2213134765625,44.59918212890625,17.87139892578125,0.05216278611567982,0.020902220965826022,4.349900857348757,56.36879604536787,69.95107334008912,134.4511096775875
IMG_75,155,665.0,501.1959228515625,163.8040771484375,26831.775690451264,546.2857055664062,537.15087890625,45.08978271484375,35.9549560546875,0.06780418453359963,0.05406760308975564,163.80410696108015,188.08422641477523,222.9205042961578,320.15689531766657
IMG_76,156,485.0,534.03369140625,49.03369140625,2404.302892923355,586.96826171875,563.8516845703125,52.9345703125,29.8179931640625,0.10914344394329897,0.061480398276417526,49.033716520084,64.82390907381387,106.63876058355936,151.3977753533295
IMG_77,157,207.0,235.04119873046875,28.04119873046875,786.3088262416422,241.58401489257812,235.4264373779297,6.542816162109375,0.3852386474609375,0.031607807546422104,0.0018610562679272343,28.041196316919127,32.08849649715022,52.61919881451921,75.2182033558847
IMG_78,158,271.0,291.86492919921875,20.86492919921875,435.3452704884112,284.9453430175781,274.97064208984375,6.919586181640625,16.894287109375,0.025533528345537362,0.06234054283902214,20.864945467433245,24.11417842634819,37.15834279084356,64.89748364991442
IMG_79,159,186.0,138.62173461914062,47.378265380859375,2244.700030499138,145.83750915527344,142.71324157714844,7.2157745361328125,4.0915069580078125,0.03879448675340222,0.02199734923660114,47.378268204372944,47.378268204372944,49.73735116129501,62.71839361490319
IMG_8,160,1326.0,649.4219360351562,676.5780639648438,457757.8766384162,730.669921875,721.901611328125,81.24798583984375,72.47967529296875,0.061272990829444755,0.05466038860706542,676.578064449151,715.9050382936452,735.5466205843381,752.3564388335117
IMG_80,161,157.0,179.6400146484375,22.6400146484375,512.5702632814646,181.311767578125,182.69815063476562,1.6717529296875,3.058135986328125,0.010648107832404458,0.019478573161325636,22.640026504533125,23.57998953254082,40.669057760685064,64.51196621343797
IMG_81,162,356.0,463.2185974121094,107.21859741210938,11495.827631019987,475.49609375,486.236572265625,12.277496337890625,23.017974853515625,0.03448734926373771,0.06465723273459445,107.21859357254925,107.21859357254925,111.59464911628038,142.7479841812583
IMG_82,163,217.0,171.40708923339844,45.59291076660156,2078.7135121712927,184.588623046875,171.65289306640625,13.181533813476562,0.2458038330078125,0.060744395453809046,0.0011327365576396888,45.59291300810992,45.89714494467398,59.812378841260454,73.74595572511498
IMG_83,164,218.0,257.037841796875,39.037841796875,1523.9530921578407,262.678466796875,266.15203857421875,5.640625,9.11419677734375,0.025874426605504586,0.04180824209790711,39.037813223352714,39.037813223352714,40.43123701215791,59.01891546625393
IMG_84,165,122.0,233.78533935546875,111.78533935546875,12495.96209481731,236.5232391357422,231.56829833984375,2.7378997802734375,2.217041015625,0.022441801477651128,0.018172467341188523,111.78534128514798,111.78534128514798,111.78534128514798,116.84516016006887
IMG_85,166,97.0,107.44816589355469,10.448165893554688,109.16417053923942,118.8376693725586,111.24846649169922,11.389503479003906,3.8003005981445312,0.11741756163921553,0.039178356681902386,10.448160555240975,12.254342563095634,27.205904629571705,49.21030510733226
IMG_86,167,579.0,554.2703857421875,24.7296142578125,611.5538213402033,585.54736328125,560.7494506835938,31.2769775390625,6.47906494140625,0.05401895948024611,0.011190094890166235,24.729627039396746,49.643410162214025,94.40614672905264,141.37917980779054
IMG_87,168,417.0,558.4356079101562,141.43560791015625,20004.031184915453,565.6387939453125,547.53515625,7.20318603515625,10.90045166015625,0.01727382742243705,0.026140171846897483,141.43560985541262,141.43560985541262,180.26845766050792,228.34729375909228
IMG_88,169,86.0,115.77275848388672,29.77275848388672,886.4171477398486,119.03756713867188,121.68476867675781,3.2648086547851562,5.912010192871094,0.03796289133471112,0.06874430456826854,29.772761474047456,29.772761474047456,40.69998484861253,56.48863696330636
IMG_89,170,383.0,506.32049560546875,123.32049560546875,15207.944636378437,514.209716796875,526.778076171875,7.88922119140625,20.45758056640625,0.020598488750407963,0.053414048476256526,123.32050793967147,143.62153635030808,158.935959588485,182.07144949232247
IMG_9,171,371.0,271.85882568359375,99.14117431640625,9828.97244483605,255.48007202148438,255.08383178710938,16.378753662109375,16.774993896484375,0.044147583994903976,0.045215616971656,99.14115789444031,129.4474303596544,141.64738585616806,153.26284256975896
IMG_90,172,2256.0,1683.17431640625,572.82568359375,328129.263784647,1694.158935546875,1669.8853759765625,10.984619140625,13.2889404296875,0.004869068768007536,0.0058904877791167995,572.8256448493839,572.8256448493839,583.7009071313869,646.9007563196674
IMG_91,173,101.0,96.5719985961914,4.428001403808594,19.607196432130877,100.81317138671875,95.015625,4.241172790527344,1.5563735961914062,0.04199180980720142,0.015409639566251547,4.428000521791091,10.121361085536137,20.99397133660034,44.63273702800609
IMG_92,174,1366.0,204.59487915039062,1161.4051208496094,1348861.8547356958,183.08399963378906,222.6819305419922,21.510879516601562,18.087051391601562,0.01574734957291476,0.013240886816692212,1161.4051255419845,1161.4051255419845,1161.4051255419845,1161.4051255419845
IMG_93,175,255.0,185.37704467773438,69.62295532226562,4847.355907806195,185.37704467773438,185.37704467773438,0.0,0.0,0.0,0.0,69.62295300555252,69.62295300555252,69.62295300555252,86.28584911445841
IMG_94,176,69.0,82.07850646972656,13.078506469726562,171.04733147867955,82.07850646972656,82.07850646972656,0.0,0.0,0.0,0.0,13.078507006983273,13.078507006983273,15.425210427027196,35.16214159093215
IMG_95,177,190.0,145.28599548339844,44.71400451660156,1999.342199910665,145.28599548339844,145.28599548339844,0.0,0.0,0.0,0.0,44.71399243052292,44.71399243052292,56.039185707762954,67.99247487404364
IMG_96,178,246.0,265.2471618652344,19.247161865234375,370.4532398665324,277.24444580078125,265.7144775390625,11.997283935546875,0.467315673828125,0.04876944689246697,0.001899657210683435,19.247176545206457,35.110792215102265,46.18695940642829,73.58031670905075
IMG_97,179,521.0,516.1512451171875,4.8487548828125,23.51042391359806,582.1282958984375,560.9386596679688,65.97705078125,44.78741455078125,0.1266354141674664,0.08596432735274712,4.848792256732395,37.72288486174557,75.45338425967168,124.90947848333978
IMG_98,180,153.0,135.14724731445312,17.852752685546875,318.72077845130116,140.28656005859375,135.0690460205078,5.139312744140625,0.0782012939453125,0.03359027937346814,0.0005111195682700163,17.852760347159347,22.442140897015634,23.42968639922765,47.031502488537626
IMG_99,181,242.0,228.96487426757812,13.035125732421875,169.91450286004692,227.76358032226562,236.12841796875,1.2012939453125,7.163543701171875,0.004964024567407025,0.02960142025277634,13.035136943477482,43.818908106606614,132.93692169421956,149.74035962623202
