id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_42,119,797.0,1074.6513671875,277.6513671875,77090.28170108795,1042.373291015625,1103.6151123046875,32.278076171875,28.9637451171875,0.04049946822067127,0.03634095999647114,277.6513791411701,290.86664944631127,303.99145922911777,348.5662395498356
IMG_43,120,116.0,186.83958435058594,70.83958435058594,5018.24671096378,181.7811737060547,197.4647674560547,5.05841064453125,10.62518310546875,0.04360698831492457,0.09159640608162715,70.83959124827413,70.83959124827413,79.76651446251785,86.42486616511206
IMG_44,121,366.0,354.51641845703125,11.48358154296875,131.87264505401254,339.4344482421875,344.39508056640625,15.08197021484375,10.121337890625,0.04120756889301571,0.027653928662909836,11.483583653630149,17.952676709696647,53.22618453734745,74.68564347837633
IMG_45,122,138.0,118.1404800415039,19.859519958496094,394.4005329819047,116.14601135253906,113.12458801269531,1.9944686889648438,5.015892028808594,0.014452671659165535,0.0363470436870188,19.859515930398018,29.408434810119857,30.017414379697087,49.487158202958135
IMG_46,123,373.0,456.37176513671875,83.37176513671875,6950.851222012192,449.493896484375,451.4778137207031,6.87786865234375,4.893951416015625,0.0184393261456937,0.013120513179666555,83.37177720907107,83.37177720907107,91.1589519593033,99.98077802057878
IMG_47,124,316.0,444.44110107421875,128.44110107421875,16497.116445157677,450.8457946777344,461.6432800292969,6.404693603515625,17.202178955078125,0.020268017732644382,0.05443727517429786,128.44110879352593,128.44110879352593,128.44110879352593,145.5326009522796
IMG_48,125,384.0,387.47503662109375,3.47503662109375,12.075879517942667,453.697265625,393.4410705566406,66.22222900390625,5.966033935546875,0.1724537213643392,0.01553654670715332,3.475042514949564,26.9524325634045,35.424824752549966,86.38921299005051
IMG_49,126,511.0,476.38525390625,34.61474609375,1198.1806471347809,478.35205078125,489.53680419921875,1.966796875,13.15155029296875,0.0038489175636007827,0.025736889027336105,34.61471829886983,38.544350266889026,44.476895360564114,104.67530521560997
IMG_5,127,817.0,670.3246459960938,146.67535400390625,21513.659472171217,687.6156005859375,677.27587890625,17.29095458984375,6.95123291015625,0.0211639591062959,0.008508241016103122,146.6753444568842,146.6753444568842,148.91549197524205,174.45570516626844
IMG_50,128,997.0,775.5579223632812,221.44207763671875,49036.593748066574,875.586181640625,870.3487548828125,100.02825927734375,94.79083251953125,0.10032924701839895,0.09507606070163616,221.44208614581203,261.0447533874767,267.96498384381357,288.02129822292136
IMG_51,129,297.0,296.5465087890625,0.4534912109375,0.20565427839756012,293.3387756347656,306.25372314453125,3.207733154296875,9.70721435546875,0.01080044833096591,0.0326842234190867,0.45349887288193713,18.25419412132942,36.32359095782067,72.55734760697362
IMG_52,130,134.0,127.70549774169922,6.294502258300781,39.620758679753635,126.24565887451172,129.572265625,1.4598388671875,1.8667678833007812,0.010894319904384329,0.013931103606722247,6.294501497239253,20.88356876053149,30.641950216373516,45.54290877655512
IMG_53,131,175.0,124.3965072631836,50.603492736816406,2560.713477165031,128.04937744140625,124.69242858886719,3.6528701782226562,0.29592132568359375,0.020873543875558037,0.00169097900390625,50.6034893020838,54.523634746267874,67.8732623022564,77.94053758710743
IMG_54,132,529.0,731.0999755859375,202.0999755859375,40844.40013183653,732.9151611328125,744.0447998046875,1.815185546875,12.94482421875,0.0034313526405954633,0.024470367143194706,202.09995782993178,202.09995782993178,208.4217027336988,220.19242308934304
IMG_55,133,149.0,126.74122619628906,22.258773803710938,495.4530112447683,133.37890625,131.323974609375,6.6376800537109375,4.5827484130859375,0.04454818827993918,0.030756700758966023,22.25877121322719,22.25877121322719,32.61781152450476,53.17889749550284
IMG_56,134,349.0,343.1907958984375,5.8092041015625,33.74685229361057,345.392333984375,355.79791259765625,2.2015380859375,12.60711669921875,0.006308132051396848,0.036123543550770056,5.809217313462796,44.44625315242956,57.663852040739584,95.66735724116097
IMG_57,135,356.0,440.907470703125,84.907470703125,7209.27858120203,441.7303771972656,442.6465759277344,0.822906494140625,1.739105224609375,0.002311535095900632,0.004885127035419593,84.90745938916024,85.48395853676398,88.49853650459427,133.3230778979534
IMG_58,136,198.0,209.14096069335938,11.140960693359375,124.1210051709786,224.45436096191406,220.88961791992188,15.313400268554688,11.7486572265625,0.07734040539674085,0.05933665265940657,11.140964175212503,24.397279846887614,34.476127845457086,54.54122990196356
IMG_59,137,466.0,409.0858154296875,56.9141845703125,3239.2244053035975,412.92376708984375,408.2991943359375,3.83795166015625,0.78662109375,0.008235947768575645,0.0016880280981759657,56.91418750726871,106.0081936342799,127.2078221272227,163.34784846220327
IMG_6,138,361.0,387.03009033203125,26.03009033203125,677.5656026937068,390.76470947265625,386.6632995605469,3.734619140625,0.366790771484375,0.01034520537569252,0.0010160409182392658,26.03009827350445,40.75934236901378,50.18067108335583,62.04789140273908
IMG_60,139,291.0,330.36328125,39.36328125,1549.4679107666016,327.0772399902344,342.3800964355469,3.286041259765625,12.016815185546875,0.01129223800606744,0.04129489754483462,39.36329396074257,39.36329396074257,63.705199624668026,70.96400709483011
IMG_61,140,193.0,173.87893676757812,19.121063232421875,365.6150591382757,182.99697875976562,178.56436157226562,9.1180419921875,4.6854248046875,0.04724374089216321,0.024276812459520725,19.12107617785682,29.410211158847915,38.27599170071767,67.28539214485492
IMG_62,141,337.0,238.82040405273438,98.17959594726562,9639.233060368337,249.47052001953125,246.6766815185547,10.650115966796875,7.8562774658203125,0.03160271800236462,0.02331239604100983,98.17958471186256,98.17958471186256,102.44542993186604,114.74107473501016
IMG_63,142,1121.0,453.8683776855469,667.1316223144531,445064.60149191413,459.9267272949219,447.20745849609375,6.058349609375,6.660919189453125,0.005404415351806423,0.005941943969182092,667.1316183741362,687.8055330487093,694.6645683645054,770.142463974549
IMG_64,143,287.0,352.15521240234375,65.15521240234375,4245.201703194529,362.1136474609375,353.3040771484375,9.95843505859375,1.14886474609375,0.03469837999510018,0.004003013052591463,65.15520017018252,65.15520017018252,65.15520017018252,71.98536626507939
IMG_65,144,214.0,230.55038452148438,16.550384521484375,273.9152278089896,235.79115295410156,237.3430938720703,5.2407684326171875,6.7927093505859375,0.024489572115033588,0.03174163247937354,16.55038826537225,26.925500356112252,34.89973632970964,91.11947837968023
IMG_66,145,823.0,896.1311645507812,73.13116455078125,5348.167228553444,964.4581298828125,948.68310546875,68.32696533203125,52.55194091796875,0.08302182907901731,0.06385412019194259,73.13117625535642,73.13117625535642,203.6382278664168,323.35748612091817
IMG_67,146,192.0,384.76373291015625,192.76373291015625,37157.856725458056,380.16900634765625,396.7158203125,4.5947265625,11.95208740234375,0.023930867513020832,0.06225045522054037,192.76373182017028,192.76373182017028,192.76373182017028,193.52005952181548
IMG_68,147,212.0,195.17239379882812,16.827606201171875,283.16833046171814,195.50042724609375,196.45159912109375,0.328033447265625,1.279205322265625,0.0015473275814416273,0.006033987369177476,16.827606060609952,32.259342932380186,35.45156425428794,54.81777672159304
IMG_69,148,166.0,154.4916229248047,11.508377075195312,132.44274290488102,154.4916229248047,154.4916229248047,0.0,0.0,0.0,0.0,11.508374042768992,11.508374042768992,33.920601639187225,54.76998487128776
IMG_7,149,568.0,700.5245971679688,132.52459716796875,17562.76885453239,777.72216796875,782.193115234375,77.19757080078125,81.66851806640625,0.13591121619855853,0.14378260222958847,132.5245754898458,132.52457548984583,136.2962202698887,160.63098721807253
IMG_70,150,412.0,320.05572509765625,91.94427490234375,8453.749687317759,329.58367919921875,326.86138916015625,9.5279541015625,6.8056640625,0.023126102188258495,0.0165186020934466,91.94427126343135,115.13156153804675,125.2955740258135,167.32066814916948
IMG_71,151,602.0,713.1709594726562,111.17095947265625,12358.982230070978,689.4473876953125,699.471435546875,23.72357177734375,13.69952392578125,0.03940792654043812,0.0227566842620951,111.17096042005642,111.17096042005642,114.10719822918281,150.78903309249142
IMG_72,152,589.0,503.43353271484375,85.56646728515625,7321.620323661715,514.1845703125,497.45001220703125,10.75103759765625,5.9835205078125,0.018253034970553906,0.010158778451294566,85.56645861205516,304.17177737446355,304.17177737446355,317.67627899407626
IMG_73,153,153.0,171.06605529785156,18.066055297851562,326.3823540250305,182.5975341796875,178.60720825195312,11.531478881835938,7.5411529541015625,0.07536914301853553,0.049288581399356615,18.066054123537583,34.75396655709039,38.902784409552964,62.337239265245785
IMG_74,154,855.0,768.830322265625,86.169677734375,7425.213360846043,847.1500244140625,828.6062622070312,78.3197021484375,59.77593994140625,0.09160199081688597,0.06991338004842836,86.16966610821908,86.16966610821908,86.21279985488616,128.20536810231636
IMG_75,155,665.0,362.5487060546875,302.4512939453125,91476.78520919383,385.4179992675781,366.7921447753906,22.869293212890625,4.243438720703125,0.034389914605850565,0.006381110858200188,302.45131823119317,307.1500139433286,308.50669465275547,316.78853444512407
IMG_76,156,485.0,478.64703369140625,6.35296630859375,40.3601809181273,495.44403076171875,489.41741943359375,16.7969970703125,10.7703857421875,0.03463298365012887,0.022206980911726803,6.352973261849513,21.32069729946994,53.89193681466617,113.31718178247132
IMG_77,157,207.0,201.3143310546875,5.6856689453125,32.326831355690956,203.92172241210938,194.31820678710938,2.607391357421875,6.996124267578125,0.012596093514115338,0.033797701775739736,5.68566785998928,24.913576781270194,37.63589705551749,52.50545838866037
IMG_78,158,271.0,260.1841735839844,10.815826416015625,116.9821010613814,253.19369506835938,255.8089599609375,6.990478515625,4.375213623046875,0.02579512367389299,0.01614469971604013,10.815828519112358,19.363788235842037,45.34568279295007,63.30324016296282
IMG_79,159,186.0,145.30059814453125,40.69940185546875,1656.4413113929331,146.55117797851562,148.9588623046875,1.250579833984375,3.65826416015625,0.00672354749453965,0.019668086882560484,40.699402729769645,40.699402729769645,44.26910240805955,57.81222993434176
IMG_8,160,1326.0,660.2427368164062,665.7572631835938,443232.7334817089,673.5536499023438,684.2083740234375,13.3109130859375,23.96563720703125,0.010038395992411388,0.01807363288614725,665.7572744768465,672.4963241705582,699.0087344756994,725.3377465322185
IMG_80,161,157.0,146.88262939453125,10.11737060546875,102.3611879684031,158.45555114746094,150.5098876953125,11.572921752929688,3.62725830078125,0.07371287740719547,0.023103556055931528,10.117365538114257,14.537897347641039,21.773367449226672,37.99670973985445
IMG_81,162,356.0,396.0895690917969,40.089569091796875,1607.1735499659553,401.9979248046875,412.35223388671875,5.908355712890625,16.262664794921875,0.01659650481149052,0.04568164268236482,40.08957846960402,40.08957846960402,64.96627436138533,103.87086580959385
IMG_82,163,217.0,153.55616760253906,63.44383239746094,4025.119869277114,157.1890869140625,154.942138671875,3.6329193115234375,1.3859710693359375,0.016741563647573444,0.0063869634531610025,63.44382950845602,63.44382950845602,64.66278053420092,76.37457744199446
IMG_83,164,218.0,261.237060546875,43.237060546875,1869.4434047341347,270.85650634765625,262.30517578125,9.61944580078125,1.068115234375,0.04412589816872133,0.004899611166857798,43.23704913664551,43.23704913664551,43.23704913664551,63.739010193923605
IMG_84,165,122.0,154.85784912109375,32.85784912109375,1079.6382488645613,166.31927490234375,161.9281768798828,11.46142578125,7.0703277587890625,0.09394611296106557,0.05795350621958248,32.8578508517694,32.8578508517694,35.4163510665403,53.683671383276305
IMG_85,166,97.0,111.14356994628906,14.143569946289062,200.0405708255712,119.47163391113281,115.46548461914062,8.32806396484375,4.3219146728515625,0.08585632953447164,0.04455582136960374,14.143570459156763,14.143570459156763,23.967585745116594,44.53572956062544
IMG_86,167,579.0,464.57574462890625,114.42425537109375,13092.910217229277,497.76458740234375,497.153564453125,33.1888427734375,32.57781982421875,0.05732097197484888,0.05626566463595639,114.42427316210569,114.42427316210569,114.42427316210569,140.18802657820243
IMG_87,168,417.0,459.0406494140625,42.0406494140625,1767.4162031561136,465.60009765625,449.1572265625,6.5594482421875,9.8834228515625,0.015730091707883694,0.023701253840677457,42.040623556868866,45.11171970925983,102.46765823506661,129.47614975852701
IMG_88,169,86.0,80.87556457519531,5.1244354248046875,26.259838422993198,89.62924194335938,83.36204528808594,8.753677368164062,2.486480712890625,0.10178694614144258,0.028912566428960756,5.124432628384767,20.403161093047153,34.432440100900045,42.02822140970259
IMG_89,170,383.0,397.6175537109375,14.6175537109375,213.67287649214268,436.97979736328125,403.03289794921875,39.36224365234375,5.41534423828125,0.10277348212100196,0.014139279995512403,14.617554793363638,26.2244291682631,66.84814063362194,86.4416905898471
IMG_9,171,371.0,317.8222351074219,53.177764892578125,2827.8746789703146,295.91033935546875,301.80157470703125,21.911895751953125,16.020660400390625,0.059061713617124326,0.043182373046875,53.177763432908534,55.9237951194188,63.226786939327326,79.52884456462169
IMG_90,172,2256.0,1174.5361328125,1081.4638671875,1169564.0960321426,1178.106689453125,1191.5673828125,3.570556640625,17.03125,0.0015826935463763298,0.007549312943262412,1081.4638203224745,1081.4638203224745,1081.4638203224745,1106.4497357610667
IMG_91,173,101.0,117.19715881347656,16.197158813476562,262.3479536289815,120.9502182006836,117.92033386230469,3.7530593872070312,0.723175048828125,0.03715900383373298,0.007160148998298268,16.19716352765863,16.19716352765863,23.866352938125146,44.88544413899422
IMG_92,174,1366.0,680.898681640625,685.101318359375,469363.8164177537,600.6715087890625,706.689453125,80.2271728515625,25.790771484375,0.058731458895726577,0.018880506211109076,685.1012953959907,685.1012953959907,785.3508197863957,829.7889734719756
IMG_93,175,255.0,208.9276123046875,46.0723876953125,2122.6649079471827,208.9276123046875,208.92759704589844,0.0,1.52587890625e-05,0.0,5.983838848039216e-08,46.0723979597351,46.0723979597351,51.34275250563951,73.6817771067872
IMG_94,176,69.0,70.76559448242188,1.765594482421875,3.1173238763585687,70.76559448242188,70.76559448242188,0.0,0.0,0.0,0.0,1.7655925282706448,3.4840545027946064,13.947854230853409,29.49475772848018
IMG_95,177,190.0,129.7081298828125,60.2918701171875,3635.109602227807,129.7081298828125,129.7081298828125,0.0,0.0,0.0,0.0,60.291873716903865,60.291873716903865,64.40847333003148,72.75218802826271
IMG_96,178,246.0,194.407470703125,51.592529296875,2661.789079248905,196.921142578125,197.36695861816406,2.513671875,2.9594879150390625,0.010218178353658536,0.012030438679020579,51.5925255173845,51.5925255173845,51.5925255173845,65.23631110210613
IMG_97,179,521.0,509.6284484863281,11.371551513671875,129.3121838280931,547.8056030273438,535.2332763671875,38.177154541015625,25.604827880859375,0.07327668817853288,0.0491455429575036,11.371575650449813,22.544221455038496,48.121132667786014,102.39464105937759
IMG_98,180,153.0,139.2622528076172,13.737747192382812,188.72569792182185,140.09617614746094,142.43252563476562,0.83392333984375,3.1702728271484375,0.005450479345383987,0.020720737432342727,13.737753228325118,18.749068520318133,20.344086719084032,46.589790998902004
IMG_99,181,242.0,194.8541259765625,47.1458740234375,2222.733437433839,196.3306884765625,198.14407348632812,1.4765625,3.289947509765625,0.006101497933884297,0.013594824420519111,47.14586141557447,61.576922619187826,119.83398984028827,138.3945999255775
