epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
740,86.00983827192705,143.46255883755515,0.19924856297694432,-6.1120469229561945,433.9010989010989,427.7890519781427,353.71886318744237,322.2626076036906,-6.1120469229561945,2.2064361572265625,0.489010989010989,0.510989010989011,0.9859137325569454,88,42.02108443867076,60.8851923702017,0.20726231942340173,6.574308828874067,1.0335113054298493,75,85.51668395996094,117.63671966702799,0.18457557583130144,20.39509012858073,1.0409244123296026,19,291.69388620476974,354.0545328356744,0.22005190343141628,-169.50334087171052,0.8676245025869332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.099207196916852,13.042614440890926,0.13867532094536564,-5.279685974121094,156,64.31995049501077,93.4696458581201,0.1994328528845474,13.75082524617513,19,291.69388620476974,354.0545328356744,0.22005190343141628,-169.50334087171052,19,291.69388620476974,354.0545328356744,0,0.0,0.0,0.0,5.7347141839953775e-05,5.734714183995378e-06,5.7347141839953775e-05
745,82.33966785472828,141.45384401956338,0.19288574777725745,-5.009430518517127,433.9010989010989,428.89166838258177,353.71886318744237,315.3725974259198,-5.009430518517127,2.3657073974609375,0.4945054945054945,0.5054945054945055,0.9884549024392792,88,40.78807518698952,60.487086388988885,0.20341530625457233,11.049040534279563,1.0563204105083759,75,82.14108479817709,115.42815457290105,0.17723268306079482,20.89315673828125,1.0419238236180297,19,275.57303017064146,349.4682917735191,0.20590567976309884,-181.63256193462172,0.8581520540606761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.203643798828125,12.476434932824214,0.14064249638666404,2.021033150809152,156,61.99683634440104,91.9918229243856,0.19364423529009828,16.18689160469251,19,275.57303017064146,349.4682917735191,0.20590567976309884,-181.63256193462172,19,275.57303017064146,349.4682917735191,0,0.0,0.0,0.0,5.686844411157392e-05,5.686844411157392e-06,5.686844411157392e-05
750,81.50180770538665,142.97893687343623,0.18728921169958926,-10.496394356528482,433.9010989010989,423.4047045445704,353.71886318744237,306.716132773229,-10.496394356528482,2.661651611328125,0.4835164835164835,0.5164835164835165,0.9758092468926405,88,38.946631084788926,57.47895992684223,0.19393555607413268,10.260044357993387,1.0522986505736456,75,81.55822123209636,112.31217620892052,0.17473804305538482,13.92197001139323,1.0279355686880833,19,278.3767828690378,361.5633248828658,0.20605022977093262,-203.01975932874177,0.8414494871451316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.394229343959264,10.169765814410745,0.11581832085533408,1.2536849975585938,156,60.759041810647034,89.01400832631971,0.18821124306211665,12.42471704727564,19,278.3767828690378,361.5633248828658,0.20605022977093262,-203.01975932874177,19,278.3767828690378,361.5633248828658,0,0.0,0.0,0.0,5.638953448282124e-05,5.638953448282124e-06,5.638953448282124e-05
755,84.40014786772676,148.48592233894678,0.18942032571090128,-25.882541069617638,433.9010989010989,408.01855783148125,353.71886318744237,304.1154628189912,-25.882541069617638,-12.234451293945312,0.5604395604395604,0.43956043956043955,0.9403492152124806,88,39.39767221970992,55.237817861971884,0.1946264916578797,-0.4028640226884322,0.9979464762513565,75,82.42332234700521,111.68824890424973,0.17468831493629625,-5.151405843098958,0.9896632838849447,19,300.63592529296875,384.4799397601604,0.2234602312246525,-225.72710539165297,0.8237159356142296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.203729901994977,12.232200276389662,0.1074300408021674,-4.6693300519670755,156,61.437937320807045,87.81644382079168,0.18895349102884912,-2.494372832469451,19,300.63592529296875,384.4799397601604,0.2234602312246525,-225.72710539165297,19,300.63592529296875,384.4799397601604,0,0.0,0.0,0.0,5.591046726686908e-05,5.591046726686909e-06,5.591046726686908e-05
760,85.95178279247912,150.404281188896,0.1930588536806058,-32.728729897803,433.9010989010989,401.1723690032959,353.71886318744237,301.986011790436,-32.728729897803,-20.43602752685547,0.5714285714285714,0.42857142857142855,0.924570990991514,88,40.34741241281683,56.739573447382234,0.20057404573895965,-4.9786881100047715,0.974622071728428,75,83.28242207845052,110.30701279247867,0.17464292886485613,-12.955632527669271,0.9740034663141719,19,307.70897473787005,392.10802419281185,0.23094608841987332,-239.30693937602797,0.8131106149802897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.114899226597377,15.907547327710239,0.16471396596908017,-7.96495110648019,156,62.211215728368515,87.4901752383616,0.18971626876993009,-8.679758560963165,19,307.70897473787005,392.10802419281185,0.23094608841987332,-239.30693937602797,19,307.70897473787005,392.10802419281185,0,0.0,0.0,0.0,5.543129679476272e-05,5.543129679476272e-06,5.543129679476272e-05
765,81.8816776904431,144.88283439381624,0.1857776850399206,-20.99123772422036,433.9010989010989,412.90986117687856,353.71886318744237,302.41184587549543,-20.99123772422036,-5.592247009277344,0.5439560439560439,0.45604395604395603,0.9516220683068494,88,38.69177462837913,56.27377370264019,0.1918109122103937,2.67128831690008,1.0136163908646436,75,80.66983723958333,112.17562872026947,0.1712275453465593,4.191258951822917,1.0084101030416224,19,286.70270417865953,369.77537366833684,0.21526907903994513,-229.9906873201069,0.820386244437419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.768793378557477,12.277639917327448,0.11563136992444752,-3.513280596051897,156,60.171361580873146,88.48332459906942,0.18533337555150936,3.679556137476212,19,286.70270417865953,369.77537366833684,0.21526907903994513,-229.9906873201069,19,286.70270417865953,369.77537366833684,0,0.0,0.0,0.0,5.495207740925774e-05,5.495207740925774e-06,5.495207740925774e-05
770,84.94310433523995,142.03866263218038,0.2004110801631569,5.347920009068081,433.9010989010989,439.24901891016697,353.71886318744237,319.06323242874095,5.347920009068081,15.609580993652344,0.4010989010989011,0.5989010989010989,1.0123252050354614,88,41.40430797230113,61.39853792548585,0.20981991557493498,17.40645946155895,1.0887261603693923,75,87.11283976236979,118.59385561345158,0.18716872802746465,35.24482950846354,1.0707216259500432,19,278.0317318564967,346.81014763614434,0.20910575879160156,-168.51627390008224,0.8683953633893065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.276064191545759,14.718393727447069,0.16616326812113227,4.766808646065848,156,64.64172842563727,94.22633542343692,0.20088887369106542,26.549762725830078,19,278.0317318564967,346.81014763614434,0.20910575879160156,-168.51627390008224,19,278.0317318564967,346.81014763614434,0,0.0,0.0,0.0,5.447286345865702e-05,5.447286345865702e-06,5.447286345865702e-05
775,82.60386578067319,146.76961277545118,0.18651705668710244,-22.37773136516194,433.9010989010989,411.523367535937,353.71886318744237,298.7583389575245,-22.37773136516194,-7.118019104003906,0.5439560439560439,0.45604395604395603,0.9484266543186087,88,39.20486927032471,56.74569607354843,0.19483233374232364,4.725558627735484,1.0240876482414691,75,79.61794860839844,111.70679691037402,0.1678710699481184,1.0815728759765626,1.0021702642185901,19,295.39625950863484,377.05737040261147,0.2216067737694357,-240.51127544202302,0.81217007549022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.319920131138392,11.128399126333825,0.10998586481759783,-3.270043509347098,156,59.9752256442339,88.37493919198052,0.1856774010366037,3.332419419899965,19,295.39625950863484,377.05737040261147,0.2216067737694357,-240.51127544202302,19,295.39625950863484,377.05737040261147,0,0.0,0.0,0.0,5.3993709290647046e-05,5.399370929064704e-06,5.3993709290647046e-05
780,82.33615885724078,148.89271968896867,0.18360364994266304,-31.798597922691933,433.9010989010989,402.10250097840697,353.71886318744237,292.26513789493066,-31.798597922691933,-13.291046142578125,0.5934065934065934,0.4065934065934066,0.9267146407252129,88,38.23281864686446,53.771912079636444,0.18971492243419041,-1.1015490185130725,0.994385060609989,75,80.4435009765625,111.40064987402219,0.16745348501149618,-9.455253092447917,0.9810272632385265,19,294.07527883429276,387.26863719540654,0.21904945997335265,-262.1718171772204,0.7952540373066223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.172219957624163,12.252851037611135,0.1219204533517905,-6.208505358014788,156,59.785545349121094,87.12471768862586,0.18205436779877204,-4.888594602927183,19,294.07527883429276,387.26863719540654,0.21904945997335265,-262.1718171772204,19,294.07527883429276,387.26863719540654,0,0.0,0.0,0.0,5.3514669246134344e-05,5.351466924613434e-06,5.3514669246134344e-05
785,84.31869902977577,152.1975571711158,0.1870131512004084,-35.84633169069395,433.9010989010989,398.054767210405,353.71886318744237,292.8040801035919,-35.84633169069395,-14.960029602050781,0.5989010989010989,0.4010989010989011,0.9173859393731,88,39.219100128520616,53.76231840766735,0.19418657257122504,-1.7625727653503418,0.9910156161173059,75,80.41782633463542,110.0204639879742,0.1673286667802672,-17.052659505208332,0.9657824474171115,19,308.59923352693255,400.8985836915553,0.23149079598349934,-267.89350007709703,0.790785626147197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.573769160679408,13.021244242288834,0.14487096443698835,-5.283455439976284,156,60.26667565565843,86.26899133495539,0.18348699771621108,-8.955587680523212,19,308.59923352693255,400.8985836915553,0.23149079598349934,-267.89350007709703,19,308.59923352693255,400.8985836915553,0,0.0,0.0,0.0,5.303579765308269e-05,5.303579765308269e-06,5.303579765308269e-05
790,83.54302018553346,153.42681336280862,0.18354118997515,-37.6697628733876,433.9010989010989,396.2313360277113,353.71886318744237,285.54281596805316,-37.6697628733876,-17.070816040039062,0.6043956043956044,0.3956043956043956,0.9131835273780354,88,37.507041150873356,52.07175986806606,0.18753168261355393,-0.9457642815329812,0.9951791440700358,75,81.06553100585937,109.92551013188657,0.16728622930527953,-17.855020751953123,0.9641724441127837,19,306.54185405530427,406.484330757683,0.22922322671518897,-285.97594893606083,0.7766639389294605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.654707772391182,13.194514701716603,0.13314424352889154,-6.695596967424665,156,59.65353520711263,85.62222730943401,0.18023875361016967,-8.817209194868038,19,306.54185405530427,406.484330757683,0.22922322671518897,-285.97594893606083,19,306.54185405530427,406.484330757683,0,0.0,0.0,0.0,5.255714882035181e-05,5.2557148820351814e-06,5.255714882035181e-05
795,83.04096389602829,144.99187130674625,0.19028727880126345,-7.124485476986393,433.9010989010989,426.7766134241125,353.71886318744237,309.0239721195314,-7.124485476986393,5.618125915527344,0.45604395604395603,0.5439560439560439,0.9835803931010317,88,39.59005858681419,58.74950338488117,0.1990850078212014,12.410643317482688,1.0632609251586236,75,80.52963704427083,111.90757283949776,0.17248427545692327,19.1839208984375,1.0384941024529206,19,294.200394479852,368.72045823948645,0.21981491548920906,-201.45194927014802,0.8426738856454103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.073019845145089,11.467862609365138,0.1199733427658829,0.8464922223772321,156,60.59703073746119,89.22959604171119,0.18984607659085762,16.185930985670822,19,294.200394479852,368.72045823948645,0.21981491548920906,-201.45194927014802,19,294.200394479852,368.72045823948645,0,0.0,0.0,0.0,5.20787770315381e-05,5.20787770315381e-06,5.20787770315381e-05
800,81.37229810442243,146.31642662871798,0.18528421882038765,-18.44804172725468,433.9010989010989,415.45305717384423,353.71886318744237,297.39156653278866,-18.44804172725468,-1.038604736328125,0.5054945054945055,0.4945054945054945,0.9574833025913594,88,38.628043781627305,56.70004523391166,0.19261202073406353,7.78090424971147,1.039661699141254,75,78.93425028483072,110.69333112840864,0.1693664706158397,6.586751505533854,1.0132168542931492,19,288.9695595189145,376.5815499528594,0.21417814234342,-238.75102796052633,0.8135447601113897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.272320338657924,10.45582792329108,0.11188771085772728,-1.030472891671317,156,59.32327167804424,87.7467771984067,0.1850585201588556,7.602174661098382,19,288.9695595189145,376.5815499528594,0.21417814234342,-238.75102796052633,19,288.9695595189145,376.5815499528594,0,0.0,0.0,0.0,5.160073653881844e-05,5.160073653881844e-06,5.160073653881844e-05
805,84.9290622669262,156.971616425977,0.1831498202569438,-45.73297441922701,433.9010989010989,388.16812448187187,353.71886318744237,279.36301645547917,-45.73297441922701,-18.1397705078125,0.6373626373626373,0.3626373626373626,0.8946004641724792,88,36.63481911745939,51.56823308485981,0.18277817543656932,-5.075755812905052,0.9741272873299557,75,81.68678344726563,110.40117339939017,0.16909462808414516,-27.53670939127604,0.9447453459521711,19,321.40613114206417,419.04325716610697,0.24035214431761984,-305.8674541272615,0.7611294492820104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.112920488630023,12.268420530201295,0.12454652639898868,-6.426048278808594,156,59.48450254782652,85.75063380899557,0.17881250551241068,-15.81370114057492,19,321.40613114206417,419.04325716610697,0.24035214431761984,-305.8674541272615,19,321.40613114206417,419.04325716610697,0,0.0,0.0,0.0,5.112308155679737e-05,5.112308155679737e-06,5.112308155679737e-05
810,83.72436934251051,143.81643100583395,0.19157092932639377,-9.721252106048249,433.9010989010989,424.17984679505065,353.71886318744237,311.6555612023658,-9.721252106048249,6.19464111328125,0.47802197802197804,0.521978021978022,0.9775956960453238,88,39.79232597351074,56.54497920812596,0.19667877600760786,8.34992703524503,1.0425621859998588,75,82.99640055338541,113.79713605476029,0.17898294694685568,18.10003173828125,1.036319190421144,19,290.0726575349507,363.5885916953871,0.2176029383010531,-203.24020225123354,0.8412773298214707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.961818150111608,11.26884625523548,0.10442628439416679,-1.3428497314453125,156,61.9469358982184,89.57558962641207,0.1923107007623365,13.47240966405624,19,290.0726575349507,363.5885916953871,0.2176029383010531,-203.24020225123354,19,290.0726575349507,363.5885916953871,0,0.0,0.0,0.0,5.064586625635868e-05,5.0645866256358675e-06,5.064586625635868e-05
815,82.16840458964253,147.51408863810136,0.1849159957294517,-19.149161579844716,433.9010989010989,414.75193732125416,353.71886318744237,303.6294598813945,-19.149161579844716,-0.4624481201171875,0.5164835164835165,0.4835164835164835,0.9558674508353585,88,37.97668621756814,53.59626422870193,0.189051872821718,4.610082539645108,1.0234990305542615,75,80.99522806803385,112.31275902785777,0.17185045543684419,6.161961059570313,1.0123644776056873,19,291.47679700349505,381.2408430386133,0.2173348556150375,-229.10430265727797,0.8210784762839294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.788573128836495,11.274224556694673,0.11598002718792653,-0.6430871146065849,156,59.92352872017102,87.63111679935159,0.18406082548563468,5.5918971330691605,19,291.47679700349505,381.2408430386133,0.2173348556150375,-229.10430265727797,19,291.47679700349505,381.2408430386133,0,0.0,0.0,0.0,5.0169144758521746e-05,5.016914475852175e-06,5.0169144758521746e-05
820,82.85688857193831,144.56733418197337,0.1894758866894069,-13.350595914400541,433.9010989010989,420.55050298669835,353.71886318744237,308.51145711019,-13.350595914400541,0.919189453125,0.4835164835164835,0.5164835164835165,0.9692312465946448,88,39.37834271517667,56.697951348500695,0.19583926460895737,7.774161945689809,1.0396273315118572,75,81.39705586751302,113.5666569928207,0.17489569716333916,12.409796346028646,1.024901268853898,19,289.9937037417763,366.602766052255,0.21755677919123032,-212.87733861019737,0.8337511022403818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.588228498186384,10.867662828951241,0.11702815577863175,-2.766056605747768,156,60.916383009690506,89.49169322352543,0.18930663770761705,10.47579085521209,19,289.9937037417763,366.602766052255,0.21755677919123032,-212.87733861019737,19,289.9937037417763,366.602766052255,0,0.0,0.0,0.0,4.9692971128303856e-05,4.969297112830386e-06,4.9692971128303856e-05
825,80.97933427580111,145.53900347759247,0.1816499930039179,-20.098367250882664,433.9010989010989,413.80273165021623,353.71886318744237,302.2464978524407,-20.098367250882664,-4.153892517089844,0.5274725274725275,0.4725274725274725,0.953679842476122,88,36.83208474245939,52.80737756648155,0.18498276845875797,5.125809322703969,1.0261278510425134,75,78.63988118489583,111.18362810969398,0.16792470096149995,4.08379150390625,1.0081944608393656,19,294.6854890522204,375.7461390381537,0.22039276474894046,-232.3820222553454,0.8185187051316716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.396653311593193,12.615010897462547,0.14064159448096633,0.7245712280273438,156,58.07332033988757,86.65505779668524,0.17877144253279761,4.822330670479016,19,294.6854890522204,375.7461390381537,0.22039276474894046,-232.3820222553454,19,294.6854890522204,375.7461390381537,0,0.0,0.0,0.0,4.921739936858855e-05,4.921739936858855e-06,4.921739936858855e-05
830,83.1922500526512,147.15023176081434,0.19107924929337755,-10.695611513577974,433.9010989010989,423.2054873875209,353.71886318744237,303.53379397544586,-10.695611513577974,8.117683410644531,0.45054945054945056,0.5494505494505495,0.9753501165572852,88,38.72492296045477,55.38457339056592,0.1964343058112662,11.070894674821334,1.0564318078883386,75,82.58028361002604,114.88050649884406,0.17820098280713526,18.64965861002604,1.037422061582041,19,291.56184306897615,375.64892732335875,0.21711214470884935,-227.3454959267064,0.8224520357348258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.951090131487165,13.82707401157749,0.14778432528138116,2.9791466849190846,156,61.010620899689506,89.81505846798957,0.18985129708305706,15.077622438088442,19,291.56184306897615,375.64892732335875,0.21711214470884935,-227.3454959267064,19,291.56184306897615,375.64892732335875,0,0.0,0.0,0.0,4.8742483414001214e-05,4.874248341400122e-06,4.8742483414001214e-05
835,82.7995354788644,146.3750573723778,0.1885553787750277,-13.314505860045715,433.9010989010989,420.58659304105316,353.71886318744237,306.35019913959513,-13.314505860045715,5.152923583984375,0.4725274725274725,0.5274725274725275,0.9693144223562324,88,38.365441582419656,56.06227033175724,0.19208622393902877,6.805949991399592,1.0346920527828525,75,82.97971964518229,114.54145323128223,0.17783593508881515,15.191752522786459,1.0304834908957108,19,287.88829602693255,372.6792563978923,0.2145155841452302,-219.02868973581414,0.8289471369566991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.677127293178014,13.978169704064841,0.1465508478854533,0.8952560424804688,156,61.012166292239456,89.84299664304748,0.18727837758395832,11.102809270222982,19,287.88829602693255,372.6792563978923,0.2145155841452302,-219.02868973581414,19,287.88829602693255,372.6792563978923,0,0.0,0.0,0.0,4.8268277124792284e-05,4.826827712479228e-06,4.8268277124792284e-05
840,81.1908931522579,148.24351789770958,0.18219645425325184,-31.984017592210037,433.9010989010989,401.91708130888884,353.71886318744237,292.3266961591439,-31.984017592210037,-8.101016998291016,0.5604395604395604,0.43956043956043955,0.926287309082155,88,37.429503354159266,52.5981254572323,0.18784283648508848,-0.7896026264537465,0.9959751487993553,75,79.70445353190104,111.33669250147872,0.1669355984663156,-10.773958740234375,0.9783811727662044,19,289.7427496659128,385.69899841112493,0.21628500939107245,-260.1873297440378,0.7968038445831428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.858151027134486,15.77880034715928,0.16436597316211662,0.6567633492606026,156,58.85655931326059,86.65449242822633,0.17884472874055538,-5.654674872373923,19,289.7427496659128,385.69899841112493,0.21628500939107245,-260.1873297440378,19,289.7427496659128,385.69899841112493,0,0.0,0.0,0.0,4.779483428072905e-05,4.779483428072905e-06,4.779483428072905e-05
845,82.074584709419,149.52917708870513,0.18160488962833807,-30.730657808073275,433.9010989010989,403.1704410930256,353.71886318744237,291.4679508080554,-30.730657808073275,-9.370964050292969,0.5769230769230769,0.4230769230769231,0.9291758931104301,88,36.5346622467041,53.17052129491843,0.18461935537255253,0.571175141768022,1.0029114580905691,75,80.47836547851563,112.67008194229518,0.1673618311143557,-8.882740478515625,0.9821760565083161,19,299.2971962376645,388.55042211058026,0.2238657529471703,-261.9493472450658,0.7954277776457622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.328218732561384,18.037736341081725,0.17207680687679439,-0.12605721609933035,156,58.702757419684,87.65457826986342,0.1768852753732291,-3.9426905314127603,19,299.2971962376645,388.55042211058026,0.2238657529471703,-261.9493472450658,19,299.2971962376645,388.55042211058026,0,0.0,0.0,0.0,4.732220857499642e-05,4.732220857499642e-06,4.732220857499642e-05
850,81.57149786477561,146.4999090509967,0.18427875703335223,-19.26034709385463,433.9010989010989,414.64075180724427,353.71886318744237,300.5943193332316,-19.26034709385463,-2.08441162109375,0.5274725274725275,0.4725274725274725,0.9556112046209758,88,37.52423849972811,53.093288511223825,0.18969108111466823,6.564070874994451,1.0334591193813434,75,79.64604064941406,111.03224164925504,0.16916533174495557,4.700861206054688,1.009432661541967,19,293.1803460372122,379.2964253620525,0.21886940847934871,-233.45189465974508,0.817683176516291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.650356837681361,14.28192120287139,0.1481302093429921,1.986041477748326,156,58.936112428322815,86.64868093400432,0.18168784329206106,5.873721391726763,19,293.1803460372122,379.2964253620525,0.21886940847934871,-233.45189465974508,19,293.1803460372122,379.2964253620525,0,0.0,0.0,0.0,4.685045360810759e-05,4.685045360810759e-06,4.685045360810759e-05
855,81.90118781288902,145.538057988981,0.1835708538170158,-22.235340956803206,433.9010989010989,411.6657579442957,353.71886318744237,302.5208841306739,-22.235340956803206,-2.7557830810546875,0.521978021978022,0.47802197802197804,0.948754817599871,88,37.666649471629746,54.328459908880646,0.1865878226745098,2.0410633954134854,1.010403937604054,75,79.58100606282552,112.07454021260118,0.17022160387062024,2.5619968668619792,1.005140855740553,19,295.93555651212995,373.6878462031439,0.22229193205492112,-232.5576525236431,0.8183815447429316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.283728463309151,11.770879760556657,0.10753449845939154,-3.0761326381138394,156,59.0913750575139,87.7358358044564,0.1822667127976772,2.5211299504989233,19,295.93555651212995,373.6878462031439,0.22229193205492112,-232.5576525236431,19,295.93555651212995,373.6878462031439,0,0.0,0.0,0.0,4.637962288182517e-05,4.637962288182517e-06,4.637962288182517e-05
860,83.8723010807247,147.4129585208212,0.18893223734574918,-12.936133374224653,433.9010989010989,420.96496552687427,353.71886318744237,305.5170154934098,-12.936133374224653,5.948249816894531,0.45604395604395603,0.5439560439560439,0.9701864470797912,88,38.24911975860596,55.93889608315595,0.19089200347417606,6.34386192668568,1.0323366455947833,75,83.36479024251302,113.73075515435116,0.17836614660570363,17.100521443684897,1.0343135914673829,19,297.18299946032073,377.63099389108163,0.2215636787247944,-220.79869641755758,0.8275648307808133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.14597647530692,10.903959325015528,0.10817049912557651,-0.6975795200892857,156,61.24525622832469,89.32206076586432,0.18858181927741172,11.831294964521359,19,297.18299946032073,377.63099389108163,0.2215636787247944,-220.79869641755758,19,297.18299946032073,377.63099389108163,0,0.0,0.0,0.0,4.590976979309364e-05,4.590976979309364e-06,4.590976979309364e-05
865,83.53828228960981,145.0842639847656,0.18902990833428227,-9.590864076719178,433.9010989010989,424.31023482437973,353.71886318744237,313.76349477617504,-9.590864076719178,4.295135498046875,0.4835164835164835,0.5164835164835165,0.9778961977717755,88,37.57998830621893,54.22702381427888,0.19033998585955947,7.623640233820135,1.038860075334579,75,83.90185953776042,116.26696920095854,0.17960427120862735,16.158336588541665,1.0324230206849299,19,294.9625758120888,366.94886823066685,0.22016864318689963,-190.9627814041941,0.8508655165983112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.154064723423549,16.510023438312025,0.16840810558696928,2.351672581263951,156,60.94615373855982,90.25294629948544,0.1861627074178173,11.963422286204803,19,294.9625758120888,366.94886823066685,0.22016864318689963,-190.9627814041941,19,294.9625758120888,366.94886823066685,0,0.0,0.0,0.0,4.54409476279835e-05,4.54409476279835e-06,4.54409476279835e-05
870,85.35575736747994,144.54867897102147,0.1955380873347249,2.5022383888999182,433.9010989010989,436.40333728999883,353.71886318744237,317.498987012733,2.5022383888999182,14.3089599609375,0.4340659340659341,0.5659340659340659,1.0057668404049611,88,39.972460226579145,58.622648742293386,0.2009371330419765,15.542967276139693,1.0792273586828252,75,85.29163920084635,116.22492010896434,0.18293869976069363,32.86343241373698,1.0659431583869832,19,295.80517899362667,361.81027512307384,0.2202664055354728,-177.7437455026727,0.861189068003174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.913679940359932,11.464775532860978,0.11815051768688141,2.580122811453683,156,63.10931846423027,91.79895227805858,0.19599882414062686,24.45178007468199,19,295.80517899362667,361.81027512307384,0.2202664055354728,-177.7437455026727,19,295.80517899362667,361.81027512307384,0,0.0,0.0,0.0,4.497320955564814e-05,4.497320955564814e-06,4.497320955564814e-05
875,82.80950726519575,146.53055093411535,0.1839536947354649,-15.356387798602764,433.9010989010989,418.54471110249614,353.71886318744237,308.48103912004086,-15.356387798602764,2.365703582763672,0.47802197802197804,0.521978021978022,0.9646085528764632,88,36.91438536210494,52.56617736220667,0.1838374685342541,7.281144575639204,1.0371142679944538,75,82.06071248372396,113.80414825286722,0.1742632842957276,7.519933675130209,1.0150893604525448,19,298.33215653268917,376.49653334527864,0.22274362571898343,-210.50517513877466,0.8356036693807095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.235411507742745,10.720483142765717,0.10785378140114897,0.12007904052734375,156,59.861355561476486,88.20544109594594,0.18264401976529415,7.717276891072591,19,298.33215653268917,376.49653334527864,0.22274362571898343,-210.50517513877466,19,298.33215653268917,376.49653334527864,0,0.0,0.0,0.0,4.4506608622293924e-05,4.450660862229392e-06,4.4506608622293924e-05
880,84.55112318940215,145.30155465126532,0.19653598366847363,-1.7150088718959264,433.9010989010989,432.186090029203,353.71886318744237,308.9372347794799,-1.7150088718959264,14.866363525390625,0.4175824175824176,0.5824175824175825,0.9960474659404197,88,39.724938045848496,57.903070201245065,0.2024442646583041,16.235927495089445,1.0827595933484633,75,87.73549051920573,119.84059360822187,0.18696486833514464,27.910820515950522,1.0560053385423198,19,279.597267552426,360.5775080241704,0.20695203224187333,-201.80025120785362,0.8424018754182573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.738691057477679,13.21625574734754,0.14620274026114274,3.985414777483259,156,64.0627275613638,93.74519721797705,0.1975259053412731,22.398559325780624,19,279.597267552426,360.5775080241704,0.20695203224187333,-201.80025120785362,19,279.597267552426,360.5775080241704,0,0.0,0.0,0.0,4.40411977451642e-05,4.40411977451642e-06,4.40411977451642e-05
