id,height,width,cat,gt,y0,y_final,oracle,abs_err_y0,bias_y0,abs_err_final,bias_final,abs_err_oracle,bias_oracle
IMG_211,334,1024,medium,188.0000,160.4908,146.1229,187.8865,27.5092,-27.5092,41.8771,-41.8771,0.1135,-0.1135
IMG_212,688,1024,medium,338.0000,365.2202,327.3781,337.5393,27.2202,27.2202,10.6219,-10.6219,0.4607,-0.4607
IMG_213,749,1000,medium,248.0000,249.7225,217.1216,247.4234,1.7225,1.7225,30.8784,-30.8784,0.5766,-0.5766
IMG_214,359,329,medium,378.0000,318.4415,299.7418,375.9146,59.5585,-59.5585,78.2582,-78.2582,2.0854,-2.0854
IMG_215,298,446,medium,302.0000,251.0300,244.1039,301.8104,50.9700,-50.9700,57.8961,-57.8961,0.1896,-0.1896
IMG_216,293,442,sparse,85.0000,77.8976,69.8480,84.7083,7.1024,-7.1024,15.1520,-15.1520,0.2917,-0.2917
IMG_217,325,444,medium,211.0000,160.6019,148.7119,210.2722,50.3981,-50.3981,62.2881,-62.2881,0.7278,-0.7278
IMG_218,411,443,dense,606.0000,581.5308,565.2795,603.9333,24.4692,-24.4692,40.7205,-40.7205,2.0667,-2.0667
IMG_219,282,432,medium,426.0000,310.4010,302.8364,422.6893,115.5990,-115.5990,123.1636,-123.1636,3.3107,-3.3107
IMG_220,377,1024,medium,305.0000,319.1223,288.5864,304.3957,14.1223,14.1223,16.4136,-16.4136,0.6043,-0.6043
IMG_221,679,1024,dense,585.0000,616.3441,578.3694,583.3733,31.3441,31.3441,6.6306,-6.6306,1.6267,-1.6267
IMG_222,522,1024,dense,764.0000,701.9916,664.5508,763.1487,62.0084,-62.0084,99.4492,-99.4492,0.8513,-0.8513
IMG_223,661,817,medium,274.0000,283.9193,256.6163,273.0758,9.9193,9.9193,17.3837,-17.3837,0.9242,-0.9242
IMG_224,619,1024,medium,246.0000,248.7466,216.1381,246.6673,2.7466,2.7466,29.8619,-29.8619,0.6673,0.6673
IMG_225,549,1024,medium,476.0000,465.5313,431.0051,475.6066,10.4687,-10.4687,44.9949,-44.9949,0.3934,-0.3934
IMG_226,615,922,dense,932.0000,861.7439,803.3082,929.4969,70.2561,-70.2561,128.6918,-128.6918,2.5031,-2.5031
IMG_227,405,609,medium,111.0000,116.4533,104.0492,111.8805,5.4533,5.4533,6.9508,-6.9508,0.8805,0.8805
IMG_228,340,562,medium,183.0000,202.5067,186.2869,182.3855,19.5067,19.5067,3.2869,3.2869,0.6145,-0.6145
IMG_229,430,620,dense,1321.0000,1083.5720,1022.4279,1305.1028,237.4280,-237.4280,298.5721,-298.5721,15.8972,-15.8972
IMG_230,418,628,medium,336.0000,365.8195,345.7507,335.4815,29.8195,29.8195,9.7507,9.7507,0.5185,-0.5185
IMG_231,682,1024,medium,443.0000,462.8611,416.6624,441.1520,19.8611,19.8611,26.3376,-26.3376,1.8480,-1.8480
IMG_232,279,400,sparse,38.0000,38.5109,32.9688,38.1815,0.5109,0.5109,5.0312,-5.0312,0.1815,0.1815
IMG_233,768,1024,medium,312.0000,413.6228,380.0179,311.3131,101.6228,101.6228,68.0179,68.0179,0.6869,-0.6869
IMG_234,768,1024,medium,462.0000,668.3549,624.8611,460.7258,206.3549,206.3549,162.8611,162.8611,1.2742,-1.2742
IMG_235,683,1024,medium,190.0000,197.8362,163.8134,189.4389,7.8362,7.8362,26.1866,-26.1866,0.5611,-0.5611
IMG_236,768,1024,dense,741.0000,812.8640,745.3765,738.4108,71.8640,71.8640,4.3765,4.3765,2.5892,-2.5892
IMG_237,432,700,dense,985.0000,772.0327,749.1550,984.8975,212.9673,-212.9673,235.8450,-235.8450,0.1025,-0.1025
IMG_238,469,709,medium,301.0000,277.1112,254.0869,302.6771,23.8888,-23.8888,46.9131,-46.9131,1.6771,1.6771
IMG_239,328,605,sparse,89.0000,95.4870,83.3828,88.9294,6.4870,6.4870,5.6172,-5.6172,0.0706,-0.0706
IMG_240,183,464,medium,243.0000,157.4846,146.2412,246.0362,85.5154,-85.5154,96.7588,-96.7588,3.0362,3.0362
IMG_241,728,1024,medium,104.0000,130.5103,105.6652,103.3033,26.5103,26.5103,1.6652,1.6652,0.6967,-0.6967
IMG_242,667,1000,dense,1535.0000,1369.9250,1317.0928,1535.5865,165.0750,-165.0750,217.9072,-217.9072,0.5865,0.5865
IMG_243,681,1024,medium,123.0000,160.7824,136.1777,121.8300,37.7824,37.7824,13.1777,13.1777,1.1700,-1.1700
IMG_244,342,608,medium,200.0000,192.2435,182.1803,200.1774,7.7565,-7.7565,17.8197,-17.8197,0.1774,0.1774
IMG_245,825,1024,medium,486.0000,491.2918,453.8651,481.8897,5.2918,5.2918,32.1349,-32.1349,4.1103,-4.1103
IMG_246,267,400,medium,373.0000,478.2720,434.3889,372.1382,105.2720,105.2720,61.3889,61.3889,0.8618,-0.8618
IMG_247,681,1024,dense,588.0000,656.6173,624.0157,586.0824,68.6173,68.6173,36.0157,36.0157,1.9176,-1.9176
IMG_248,681,1024,medium,400.0000,412.9771,385.9798,400.3858,12.9771,12.9771,14.0202,-14.0202,0.3858,0.3858
IMG_249,451,800,medium,365.0000,335.6182,315.7757,364.9308,29.3818,-29.3818,49.2243,-49.2243,0.0692,-0.0692
IMG_250,681,1024,medium,472.0000,400.9410,380.8242,472.7010,71.0590,-71.0590,91.1758,-91.1758,0.7010,0.7010
IMG_251,661,1024,dense,1205.0000,1049.5758,1007.4034,1203.0447,155.4242,-155.4242,197.5966,-197.5966,1.9553,-1.9553
IMG_252,400,600,medium,255.0000,246.1795,233.6590,255.5464,8.8205,-8.8205,21.3410,-21.3410,0.5464,0.5464
IMG_253,686,1024,dense,975.0000,1090.9307,1048.0802,974.3791,115.9307,115.9307,73.0802,73.0802,0.6209,-0.6209
IMG_254,683,1024,dense,581.0000,631.8290,577.5108,578.0842,50.8290,50.8290,3.4892,-3.4892,2.9158,-2.9158
IMG_255,701,749,medium,405.0000,520.0690,465.0270,402.1024,115.0690,115.0690,60.0270,60.0270,2.8976,-2.8976
IMG_256,576,1024,sparse,39.0000,37.8884,25.8976,38.7437,1.1116,-1.1116,13.1024,-13.1024,0.2563,-0.2563
IMG_257,768,1024,medium,274.0000,275.0622,250.9990,273.8260,1.0622,1.0622,23.0010,-23.0010,0.1740,-0.1740
IMG_258,768,1024,dense,820.0000,1000.3705,938.3137,817.3480,180.3705,180.3705,118.3137,118.3137,2.6520,-2.6520
IMG_259,338,506,medium,159.0000,162.7288,155.1955,158.6376,3.7288,3.7288,3.8045,-3.8045,0.3624,-0.3624
IMG_260,681,1024,dense,562.0000,612.5054,564.6582,560.2413,50.5054,50.5054,2.6582,2.6582,1.7587,-1.7587
IMG_261,359,478,medium,129.0000,147.4843,130.0331,129.3665,18.4843,18.4843,1.0331,1.0331,0.3665,0.3665
IMG_262,576,1024,dense,2197.0000,2878.6560,2744.6003,2196.6758,681.6560,681.6560,547.6003,547.6003,0.3242,-0.3242
IMG_263,453,680,dense,658.0000,511.3654,489.7712,659.5256,146.6346,-146.6346,168.2288,-168.2288,1.5256,1.5256
IMG_264,576,1024,medium,109.0000,128.7069,111.0473,108.6754,19.7069,19.7069,2.0473,2.0473,0.3246,-0.3246
IMG_265,464,370,sparse,74.0000,77.8988,66.4197,75.0181,3.8988,3.8988,7.5803,-7.5803,1.0181,1.0181
IMG_266,391,630,medium,341.0000,305.7036,284.1596,340.9736,35.2964,-35.2964,56.8404,-56.8404,0.0264,-0.0264
IMG_267,521,1024,dense,1162.0000,1236.2043,1150.6641,1162.1707,74.2043,74.2043,11.3359,-11.3359,0.1707,0.1707
IMG_268,600,900,dense,3138.0000,2977.2461,2915.0830,3133.4629,160.7539,-160.7539,222.9170,-222.9170,4.5371,-4.5371
IMG_269,400,600,medium,190.0000,191.9147,174.1297,188.9055,1.9147,1.9147,15.8703,-15.8703,1.0945,-1.0945
IMG_270,300,416,medium,262.0000,250.1529,238.8252,261.6711,11.8471,-11.8471,23.1748,-23.1748,0.3289,-0.3289
IMG_271,438,736,medium,271.0000,333.3394,314.9731,270.1524,62.3394,62.3394,43.9731,43.9731,0.8476,-0.8476
IMG_272,478,359,sparse,49.0000,46.0512,38.8069,49.7540,2.9488,-2.9488,10.1931,-10.1931,0.7540,0.7540
IMG_273,598,1024,medium,363.0000,446.5813,412.1790,362.1646,83.5813,83.5813,49.1790,49.1790,0.8354,-0.8354
IMG_274,681,1024,medium,106.0000,130.8241,109.2206,105.9664,24.8241,24.8241,3.2206,3.2206,0.0336,-0.0336
IMG_275,270,360,medium,141.0000,133.4245,129.6570,141.1327,7.5755,-7.5755,11.3430,-11.3430,0.1327,0.1327
IMG_276,768,1024,medium,380.0000,471.3271,445.1146,378.8100,91.3271,91.3271,65.1146,65.1146,1.1900,-1.1900
IMG_277,692,1024,medium,204.0000,264.2950,234.0795,203.9529,60.2950,60.2950,30.0795,30.0795,0.0471,-0.0471
IMG_278,620,620,medium,141.0000,141.6283,123.5936,141.0382,0.6283,0.6283,17.4064,-17.4064,0.0382,0.0382
IMG_279,294,488,medium,166.0000,186.5355,174.8058,166.1977,20.5355,20.5355,8.8058,8.8058,0.1977,0.1977
IMG_280,768,1024,medium,248.0000,313.4463,278.8365,245.9884,65.4463,65.4463,30.8365,30.8365,2.0116,-2.0116
IMG_281,680,1024,medium,143.0000,166.0507,144.7227,142.0508,23.0507,23.0507,1.7227,1.7227,0.9492,-0.9492
IMG_282,768,1024,medium,454.0000,461.2006,433.0874,452.1859,7.2006,7.2006,20.9126,-20.9126,1.8141,-1.8141
IMG_283,661,1024,dense,1427.0000,1332.7974,1300.7566,1425.2590,94.2026,-94.2026,126.2434,-126.2434,1.7410,-1.7410
IMG_284,768,1024,dense,727.0000,787.3871,758.2671,725.0853,60.3871,60.3871,31.2671,31.2671,1.9147,-1.9147
IMG_285,694,1024,medium,216.0000,235.4497,201.7591,215.5523,19.4497,19.4497,14.2409,-14.2409,0.4477,-0.4477
IMG_286,578,779,medium,195.0000,177.4918,156.6070,195.7643,17.5082,-17.5082,38.3930,-38.3930,0.7643,0.7643
IMG_287,716,1024,dense,878.0000,832.2365,790.5352,876.1716,45.7635,-45.7635,87.4648,-87.4648,1.8284,-1.8284
IMG_288,768,1024,medium,317.0000,406.2025,379.5721,316.8973,89.2025,89.2025,62.5721,62.5721,0.1027,-0.1027
IMG_289,682,1024,medium,360.0000,389.4496,358.4086,359.6503,29.4496,29.4496,1.5914,-1.5914,0.3497,-0.3497
IMG_290,768,1024,medium,209.0000,264.8816,240.2975,208.4529,55.8816,55.8816,31.2975,31.2975,0.5471,-0.5471
IMG_291,768,1024,medium,432.0000,437.9124,406.5385,430.0636,5.9124,5.9124,25.4615,-25.4615,1.9364,-1.9364
IMG_292,665,1024,dense,821.0000,818.1763,776.1394,819.5492,2.8237,-2.8237,44.8606,-44.8606,1.4508,-1.4508
IMG_293,686,1024,medium,385.0000,409.6386,377.1313,383.2203,24.6386,24.6386,7.8687,-7.8687,1.7797,-1.7797
IMG_294,683,1024,dense,2007.0000,2257.8591,2137.1421,2004.6472,250.8591,250.8591,130.1421,130.1421,2.3528,-2.3528
IMG_295,684,1024,dense,687.0000,784.9605,719.4785,687.6055,97.9605,97.9605,32.4785,32.4785,0.6055,0.6055
IMG_296,685,1024,dense,501.0000,489.2090,455.9217,500.1719,11.7910,-11.7910,45.0783,-45.0783,0.8281,-0.8281
IMG_297,685,1024,dense,619.0000,602.9302,563.9188,617.8311,16.0698,-16.0698,55.0812,-55.0812,1.1689,-1.1689
IMG_298,272,511,dense,1045.0000,675.9419,677.6978,1041.4004,369.0581,-369.0581,367.3022,-367.3022,3.5996,-3.5996
IMG_299,681,1024,dense,2164.0000,3147.8367,3004.9473,2162.5664,983.8367,983.8367,840.9473,840.9473,1.4336,-1.4336
IMG_300,768,1024,medium,388.0000,474.8073,438.4301,385.4543,86.8073,86.8073,50.4301,50.4301,2.5457,-2.5457
