id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_44,121,366.0,416.10357666015625,50.10357666015625,2510.368394140154,50.10355783541638,155.45189112701127,197.727328007532,240.81128255624552,594.3107299804688,549.6461181640625,507.6925964355469,228.31072998046875,183.6461181640625,141.69259643554688
IMG_45,122,138.0,152.9111785888672,14.911178588867188,222.34324690909125,14.91118155178853,76.89706322715843,99.96452139017109,136.97210511506964,296.97705078125,265.2850341796875,229.3001708984375,158.97705078125,127.2850341796875,91.3001708984375
IMG_46,123,373.0,394.8661193847656,21.866119384765625,478.12717694882303,21.866127127344157,92.9942410680573,189.63205780868486,226.48835786564172,521.4603271484375,489.00628662109375,450.3976745605469,148.4603271484375,116.00628662109375,77.39767456054688
IMG_47,124,316.0,334.8831787109375,18.8831787109375,356.5744382292032,18.883169979788363,27.737307171337306,37.9514739732258,66.49336118914653,404.23797607421875,381.7184753417969,368.71136474609375,88.23797607421875,65.71847534179688,52.71136474609375
IMG_48,125,384.0,343.24359130859375,40.75640869140625,1661.084849420935,40.75642724781051,40.756427247810535,62.33298291551287,108.18051204127069,484.12884521484375,445.61962890625,416.9720153808594,100.12884521484375,61.61962890625,32.972015380859375
IMG_49,126,511.0,345.3930969238281,165.60690307617188,27425.646346480586,165.6068920973824,296.8856064336239,296.8856064336239,319.962552924883,485.10968017578125,435.2899169921875,402.1089782714844,25.89031982421875,75.7100830078125,108.89102172851562
IMG_5,127,817.0,646.31982421875,170.68017578125,29131.7224047184,170.68013296824745,170.6801329682474,179.9720927065629,205.7362327644127,962.508544921875,865.1460571289062,800.0255126953125,145.508544921875,48.14605712890625,16.9744873046875
IMG_50,128,997.0,590.9595336914062,406.04046630859375,164868.86028010026,406.0404854099959,443.6243801848565,465.84415908224577,511.7843934593252,771.1285400390625,728.2723388671875,677.5188598632812,225.8714599609375,268.7276611328125,319.48114013671875
IMG_51,129,297.0,316.01947021484375,19.01947021484375,361.74024725332856,19.019446777211783,36.292777255913336,46.532173333314454,104.98354892853456,474.01397705078125,434.43951416015625,398.7442321777344,177.01397705078125,137.43951416015625,101.74423217773438
IMG_52,130,134.0,85.45367431640625,48.54632568359375,2356.745737377554,48.54631959373205,48.54631959373205,70.0481089689041,80.49166688335633,111.62416076660156,104.3434066772461,96.28179168701172,22.375839233398438,29.656593322753906,37.71820831298828
IMG_53,131,175.0,132.58969116210938,42.410308837890625,1798.6342957252637,42.4103058616526,75.79636724675143,111.4260144602195,129.73908480232205,171.73092651367188,158.74649047851562,147.17160034179688,3.269073486328125,16.253509521484375,27.828399658203125
IMG_54,132,529.0,303.858642578125,225.141357421875,50688.63082176447,225.1413519162861,249.22571788348887,270.8424680339713,321.8423702389691,431.9071044921875,389.8424072265625,361.71588134765625,97.0928955078125,139.1575927734375,167.28411865234375
IMG_55,133,149.0,191.26007080078125,42.26007080078125,1785.913584087044,42.26007948995937,44.76472012848411,60.914308837567106,77.28498529215186,324.3441162109375,296.0618591308594,263.14703369140625,175.3441162109375,147.06185913085938,114.14703369140625
IMG_56,134,349.0,202.9991912841797,146.0008087158203,21316.236145673553,146.00081116652004,146.00081116652004,154.90490460549242,178.578494833145,263.0098876953125,241.11236572265625,225.9311981201172,85.9901123046875,107.88763427734375,123.06880187988281
IMG_57,135,356.0,366.3079833984375,10.3079833984375,106.25452174246311,10.30800574339105,87.91057718682536,186.8794292348262,203.18350591819984,509.52392578125,468.0661926269531,425.6116638183594,153.52392578125,112.06619262695312,69.61166381835938
IMG_58,136,198.0,239.275146484375,41.275146484375,1703.637717306614,41.275143362414155,41.275143362414134,63.60094646359431,84.0159010113648,406.64910888671875,369.558837890625,328.24639892578125,208.64910888671875,171.558837890625,130.24639892578125
IMG_59,137,466.0,341.0754089355469,124.92459106445312,15606.153452620842,124.92459609265802,247.566286258638,268.6592000159492,296.0689992897444,487.8240966796875,434.34027099609375,398.04705810546875,21.8240966796875,31.65972900390625,67.95294189453125
IMG_6,138,361.0,408.88702392578125,47.88702392578125,2293.167060468346,47.88704174365654,53.66536161477265,77.69116200185128,116.97627647975582,581.098876953125,531.4070434570312,491.63470458984375,220.098876953125,170.40704345703125,130.63470458984375
IMG_60,139,291.0,368.6328430175781,77.63284301757812,6026.858314991929,77.63282754226816,90.16218923316654,150.65211204071784,237.7210759100551,514.7855224609375,473.53021240234375,441.0926513671875,223.7855224609375,182.53021240234375,150.0926513671875
IMG_61,140,193.0,139.42794799804688,53.572052001953125,2869.96475569997,53.57204679577677,53.57204679577679,66.03281536898984,79.70457873614984,194.2839813232422,178.5804443359375,165.2899169921875,1.2839813232421875,14.4195556640625,27.7100830078125
IMG_62,141,337.0,222.21592712402344,114.78407287597656,13175.383385997498,114.78408021200036,114.78408021200036,114.78408021200036,122.61185670375559,281.7423095703125,257.16436767578125,239.53564453125,55.2576904296875,79.83563232421875,97.46435546875
IMG_63,142,1121.0,597.0120849609375,523.9879150390625,274563.3351069838,523.9879219771956,703.6072423481019,703.6072423481019,901.7949359302984,821.9083251953125,738.6573486328125,683.6817016601562,299.0916748046875,382.3426513671875,437.31829833984375
IMG_64,143,287.0,284.00042724609375,2.99957275390625,8.997436705976725,2.9995906480540953,21.656485400358214,139.40027425200566,187.6114374120652,398.30450439453125,371.266357421875,347.5928955078125,111.30450439453125,84.266357421875,60.5928955078125
IMG_65,144,214.0,147.01272583007812,66.98727416992188,4487.294900716282,66.98727433334733,98.34503744686799,118.86443977543843,142.14404761347302,217.0678253173828,197.02874755859375,180.19346618652344,3.0678253173828125,16.97125244140625,33.80653381347656
IMG_66,145,823.0,795.8116455078125,27.1883544921875,739.2066199928522,27.1883493462052,261.87377075089296,353.4408319128737,394.2878856525052,1059.0743408203125,954.3615112304688,890.7542724609375,236.0743408203125,131.36151123046875,67.7542724609375
IMG_67,146,192.0,281.57257080078125,89.57257080078125,8023.24543986097,89.5725401190428,89.57254011904283,93.530659960821,162.3327506058875,397.2973937988281,365.20556640625,336.930908203125,205.29739379882812,173.20556640625,144.930908203125
IMG_68,147,212.0,248.55050659179688,36.550506591796875,1335.9395321169868,36.55050072226561,86.1885832714159,156.85869045389148,185.26728061458186,411.1629638671875,381.02862548828125,347.2431335449219,199.1629638671875,169.02862548828125,135.24313354492188
IMG_69,148,166.0,100.84767150878906,65.15232849121094,4244.8259078266565,65.15233055021179,65.15233055021179,65.39710072948523,75.03751273832984,136.38723754882812,126.2210922241211,117.82125091552734,29.612762451171875,39.778907775878906,48.178749084472656
IMG_7,149,568.0,652.1611328125,84.1611328125,7083.096276283264,84.16116699393945,103.86723202526093,318.17483908596057,435.7767838324163,1001.03173828125,901.8364868164062,831.205322265625,433.03173828125,333.83648681640625,263.205322265625
IMG_70,150,412.0,259.9315185546875,152.0684814453125,23124.823049083352,152.0684727859907,200.36920065432878,203.21360857386117,230.804068495284,338.5406188964844,304.25604248046875,279.83294677734375,73.45938110351562,107.74395751953125,132.16705322265625
IMG_71,151,602.0,532.1235961914062,69.87640380859375,4882.711809221655,69.87640146608021,227.39501256436796,317.12499913059463,365.91108925623473,686.9215087890625,646.5264892578125,603.703125,84.9215087890625,44.5264892578125,1.703125
IMG_72,152,589.0,221.238037109375,367.761962890625,135248.86134916544,367.7619620978273,367.7619620978273,373.41302916036665,396.0548066030412,298.7086181640625,269.168212890625,247.5625457763672,290.2913818359375,319.831787109375,341.4374542236328
IMG_73,153,153.0,263.7920837402344,110.79208374023438,12274.885819503106,110.79207402468614,110.79207402468617,148.86573726511494,163.08036935601825,417.08001708984375,382.5959167480469,342.72698974609375,264.08001708984375,229.59591674804688,189.72698974609375
IMG_74,154,855.0,843.0482177734375,11.9517822265625,142.84509839117527,11.951767273693576,25.464598887320818,49.40987820019123,104.20946501870816,1047.1580810546875,948.6077880859375,886.8186645507812,192.1580810546875,93.6077880859375,31.81866455078125
IMG_75,155,665.0,245.812744140625,419.187255859375,175717.95547491312,419.18726215445,469.82043850327716,489.3198146826314,509.14106515281765,301.5062255859375,277.5567321777344,257.18157958984375,363.4937744140625,387.4432678222656,407.81842041015625
IMG_76,156,485.0,458.8587646484375,26.1412353515625,683.364185705781,26.141205140389502,113.64115938777104,141.54779076692648,167.42643381402013,573.489501953125,529.2573852539062,502.7497863769531,88.489501953125,44.25738525390625,17.749786376953125
IMG_77,157,207.0,253.00784301757812,46.007843017578125,2116.7216191301122,46.00782880877688,84.44026043619648,175.02629607685458,178.691641513889,433.0471496582031,393.24005126953125,347.3301086425781,226.04714965820312,186.24005126953125,140.33010864257812
IMG_78,158,271.0,312.98724365234375,41.98724365234375,1762.9286295212805,41.987228773161405,95.18525309098536,115.76264847351544,182.02146510372842,468.1446533203125,431.4310607910156,389.708251953125,197.1446533203125,160.43106079101562,118.708251953125
IMG_79,159,186.0,137.51058959960938,48.489410400390625,2351.2229209775105,48.48939986083525,48.489399860835235,49.93348428899624,71.40647695958626,205.033203125,188.48992919921875,170.24285888671875,19.033203125,2.48992919921875,15.75714111328125
IMG_8,160,1326.0,695.8577880859375,630.1422119140625,397079.20723594725,630.1421992303137,1008.8273557191358,1008.8273557191358,1166.3353857649563,970.6397705078125,875.299560546875,804.0400390625,355.3602294921875,450.700439453125,521.9599609375
IMG_80,161,157.0,213.42938232421875,56.42938232421875,3184.2751894928515,56.42938981891473,100.8593973618466,136.1279586211271,144.72010059526926,391.3112487792969,354.29364013671875,311.8230895996094,234.31124877929688,197.29364013671875,154.82308959960938
IMG_81,162,356.0,359.0957946777344,3.095794677734375,9.583944686688483,3.095786416430201,57.60791301703284,88.48054385417345,108.65540309229618,467.1336364746094,433.83465576171875,413.52313232421875,111.13363647460938,77.83465576171875,57.52313232421875
IMG_82,163,217.0,192.0953369140625,24.9046630859375,620.242243424058,24.904672879408764,26.897392345224226,80.78818400334885,115.07388696805035,273.2488708496094,245.4722137451172,225.81314086914062,56.248870849609375,28.472213745117188,8.813140869140625
IMG_83,164,218.0,293.780517578125,75.780517578125,5742.686844408512,75.78052887038666,75.7805288703867,75.78052887038672,85.87015951847596,444.5433349609375,410.7391357421875,371.13421630859375,226.5433349609375,192.7391357421875,153.13421630859375
IMG_84,165,122.0,253.51683044433594,131.51683044433594,17296.676690124208,131.51683801783514,131.51683801783514,131.51683801783514,145.692618720457,397.7417297363281,361.62078857421875,321.32586669921875,275.7417297363281,239.62078857421875,199.32586669921875
IMG_85,166,97.0,176.60479736328125,79.60479736328125,6336.923763249069,79.60479626124717,79.60479626124717,83.87897389728116,98.25576325775461,319.4729919433594,288.4649658203125,253.06727600097656,222.47299194335938,191.4649658203125,156.06727600097656
IMG_86,167,579.0,422.4783630371094,156.52163696289062,24499.02283754293,156.52163191706182,156.52163191706182,156.68657938796292,182.12986847126183,612.87890625,558.0175170898438,516.5684204101562,33.87890625,20.98248291015625,62.43157958984375
IMG_87,168,417.0,342.728759765625,74.271240234375,5516.217125952244,74.27120856510976,155.71004974741675,183.2094542301845,219.44459837700066,511.06646728515625,472.80743408203125,431.9247741699219,94.06646728515625,55.80743408203125,14.924774169921875
IMG_88,169,86.0,215.67019653320312,129.67019653320312,16814.359868959524,129.67019217266272,129.67019217266272,144.0949728500731,163.16353921619304,417.9186096191406,376.2667541503906,327.993408203125,331.9186096191406,290.2667541503906,241.993408203125
IMG_89,170,383.0,398.7768859863281,15.776885986328125,248.91013142559677,15.776881104456265,63.78674526632419,100.5132998300521,116.32143120468201,558.40869140625,502.53851318359375,465.4283752441406,175.40869140625,119.53851318359375,82.42837524414062
IMG_9,171,371.0,267.2056884765625,103.7943115234375,10773.25910462439,103.7943080049098,296.1760162102778,330.1772903893442,333.0440284998258,429.29522705078125,396.7379150390625,356.00750732421875,58.29522705078125,25.7379150390625,14.99249267578125
IMG_90,172,2256.0,745.8576049804688,1510.1423950195312,2280530.053235326,1510.142398569733,1510.142398569733,1510.142398569733,1510.5137206215877,896.3583984375,839.8837890625,805.4005126953125,1359.6416015625,1416.1162109375,1450.5994873046875
IMG_91,173,101.0,203.01275634765625,102.01275634765625,10406.60245764628,102.01274654561277,102.01274654561276,102.01274654561277,106.87675589897361,372.4666748046875,336.3190612792969,293.80816650390625,271.4666748046875,235.31906127929688,192.80816650390625
IMG_92,174,1366.0,374.0350341796875,991.9649658203125,983994.4934148937,991.9649908008116,991.9649908008116,991.9649908008116,991.9649908008116,612.3648071289062,545.2901000976562,494.4881591796875,753.6351928710938,820.7098999023438,871.5118408203125
IMG_93,175,255.0,180.29315185546875,74.70684814453125,5581.113159690052,74.70683567342348,74.70683567342348,83.13860134441347,99.55232944190357,245.24551391601562,221.2815704345703,206.2545166015625,9.754486083984375,33.71842956542969,48.7454833984375
IMG_94,176,69.0,60.148101806640625,8.851898193359375,78.35610162559897,8.851899281829688,8.851899281829688,14.570344665071403,32.571924604759154,82.73297119140625,75.9870834350586,68.71527099609375,13.73297119140625,6.987083435058594,0.28472900390625
IMG_95,177,190.0,101.032470703125,88.967529296875,7915.221269190311,88.96752722933383,88.96752722933383,93.67966761746135,103.23981422930734,128.40383911132812,115.686279296875,108.57963562011719,61.596160888671875,74.313720703125,81.42036437988281
IMG_96,178,246.0,245.51010131835938,0.489898681640625,0.24000071827322245,0.48989796824753284,26.29806670639664,33.25019804632757,67.41051792784128,334.021728515625,299.7227783203125,278.8968505859375,88.021728515625,53.7227783203125,32.8968505859375
IMG_97,179,521.0,617.55126953125,96.55126953125,9322.147648096085,96.55129703794182,107.96610400820201,114.67608035640056,165.06008865947888,872.8136596679688,783.5296020507812,720.6784057617188,351.81365966796875,262.52960205078125,199.67840576171875
IMG_98,180,153.0,120.00941467285156,32.99058532714844,1088.3787202278618,32.990586832768315,32.990586832768315,35.57824280592172,57.93345347215483,159.58737182617188,148.51492309570312,139.6413116455078,6.587371826171875,4.485076904296875,13.358688354492188
IMG_99,181,242.0,109.35513305664062,132.64486694335938,17594.660726421513,132.6448699877851,132.6448699877851,180.5025738121243,192.13692539258793,167.9873046875,154.21044921875,137.2589569091797,74.0126953125,87.78955078125,104.74104309082031
