id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_43,120,116.0,169.76315307617188,53.763153076171875,2890.4766286918893,53.763159645584096,53.763159645584096,57.118186287482146,74.3006346345975,177.874267578125,169.853271484375,168.03871154785156,61.874267578125,53.853271484375,52.03871154785156
IMG_44,121,366.0,374.1920166015625,8.1920166015625,67.10913600027561,8.191994512581232,33.32323113057569,68.48220224903983,96.78114734905222,397.0885009765625,382.3436584472656,376.2633056640625,31.0885009765625,16.343658447265625,10.2633056640625
IMG_45,122,138.0,123.81443786621094,14.185562133789062,201.2301730515901,14.185567697013227,24.41313716513082,34.234608483769264,62.26399145102775,153.976318359375,144.95947265625,141.75979614257812,15.976318359375,6.95947265625,3.759796142578125
IMG_46,123,373.0,505.08355712890625,132.08355712890625,17446.06606382504,132.08354720701624,132.08354720701624,140.5139484621503,151.6053295325094,507.1943664550781,493.804443359375,487.7847595214844,134.19436645507812,120.804443359375,114.78475952148438
IMG_47,124,316.0,610.5420532226562,294.54205322265625,86755.02111661807,294.5420554368004,294.5420554368004,294.5420554368004,296.0202376925838,694.5040283203125,682.1962280273438,675.2321166992188,378.5040283203125,366.19622802734375,359.23211669921875
IMG_48,125,384.0,404.93878173828125,20.93878173828125,438.43258068338037,20.938800693280882,45.90895045986994,54.46302833575046,103.25506464752692,473.4830627441406,454.62628173828125,443.43341064453125,89.48306274414062,70.62628173828125,59.43341064453125
IMG_49,126,511.0,635.38232421875,124.38232421875,15470.962578058243,124.38233654877695,124.38233654877699,147.65241033240005,174.97410172519102,651.6719970703125,637.9180297851562,629.755126953125,140.6719970703125,126.91802978515625,118.755126953125
IMG_5,127,817.0,573.287841796875,243.712158203125,59395.61605602503,243.71221440493514,243.7122144049352,243.7122144049352,255.630968320654,653.480712890625,631.8220825195312,618.01416015625,163.519287109375,185.17791748046875,198.98583984375
IMG_50,128,997.0,1017.71240234375,20.71240234375,429.0036108493805,20.712393071879205,86.39081534110271,120.46552528534696,188.12591986715688,1094.636962890625,1072.38134765625,1060.165283203125,97.636962890625,75.38134765625,63.165283203125
IMG_51,129,297.0,293.8660888671875,3.1339111328125,9.821398988366127,3.1339234342290183,26.827821328106403,43.086415083319,80.49766339247,338.81402587890625,324.0057373046875,316.3500061035156,41.81402587890625,27.0057373046875,19.350006103515625
IMG_52,130,134.0,131.26458740234375,2.73541259765625,7.482482079416513,2.7354032874163465,13.383705498516775,18.64219796228636,40.98568970300971,147.5528564453125,143.42642211914062,140.91737365722656,13.5528564453125,9.426422119140625,6.9173736572265625
IMG_53,131,175.0,142.33587646484375,32.66412353515625,1066.9449663199484,32.66411259198151,36.501512337798886,60.114986654011204,68.31377324332657,134.82716369628906,130.72308349609375,128.93704223632812,40.17283630371094,44.27691650390625,46.062957763671875
IMG_54,132,529.0,519.0142822265625,9.9857177734375,99.71455945074558,9.985734371092121,126.83049803879234,138.19647939805714,181.71296095159548,512.7271728515625,509.1038513183594,507.36712646484375,16.2728271484375,19.896148681640625,21.63287353515625
IMG_55,133,149.0,140.3678741455078,8.632125854492188,74.51359676779248,8.632118988155298,19.030864218767924,40.957305388317295,56.8796835459665,168.99658203125,155.24551391601562,149.77700805664062,19.99658203125,6.245513916015625,0.777008056640625
IMG_56,134,349.0,337.53033447265625,11.46966552734375,131.55322730913758,11.469665738447873,13.153057184916122,53.19194600222246,92.25498579543418,403.16607666015625,383.0699462890625,374.5908203125,54.16607666015625,34.0699462890625,25.5908203125
IMG_57,135,356.0,348.41888427734375,7.58111572265625,57.473315600305796,7.581139668858157,43.81411734562593,58.75625789706919,95.62959944775633,372.7236328125,358.7196960449219,352.25244140625,16.7236328125,2.719696044921875,3.74755859375
IMG_58,136,198.0,185.0400848388672,12.959915161132812,167.95940098376013,12.959912041362884,16.96192518665579,44.0091833990635,65.70929288695915,216.6274871826172,198.89584350585938,191.32623291015625,18.627487182617188,0.895843505859375,6.67376708984375
IMG_59,137,466.0,519.7576293945312,53.75762939453125,2889.8827181197703,53.757648785300944,53.757648785300916,84.55007407178428,123.19170058287344,592.1583251953125,584.9295654296875,580.2422485351562,126.1583251953125,118.9295654296875,114.24224853515625
IMG_6,138,361.0,384.3585510253906,23.358551025390625,545.6219060057774,23.358556207400284,36.29229040334734,61.092108214967524,78.86806813133184,439.19586181640625,421.9996032714844,412.1890869140625,78.19586181640625,60.999603271484375,51.1890869140625
IMG_60,139,291.0,373.29345703125,82.29345703125,6772.21307015419,82.29346326951725,82.29346326951725,90.77303834472127,100.38910502108985,397.1361083984375,388.2624816894531,384.27130126953125,106.1361083984375,97.26248168945312,93.27130126953125
IMG_61,140,193.0,192.77462768554688,0.225372314453125,0.050792680121958256,0.22537974141550876,28.36702645079049,33.588413491124584,56.926330619350864,207.2948760986328,202.30819702148438,199.57156372070312,14.294876098632812,9.308197021484375,6.571563720703125
IMG_62,141,337.0,220.67657470703125,116.32342529296875,13531.139271888882,116.32343020140004,116.32343020140004,116.32343020140004,120.31718132813992,235.07504272460938,226.9022216796875,221.8282470703125,101.92495727539062,110.0977783203125,115.1717529296875
IMG_63,142,1121.0,682.53857421875,438.46142578125,192248.4218981266,438.46140851787266,521.0776765639897,521.0776765639896,691.5000568603484,689.4795532226562,673.2393798828125,664.3386840820312,431.52044677734375,447.7606201171875,456.66131591796875
IMG_64,143,287.0,388.8048095703125,101.8048095703125,10364.219251647592,101.80483092060246,101.80483092060246,103.18654728238613,119.72442349921761,410.7670593261719,401.33245849609375,397.0896911621094,123.76705932617188,114.33245849609375,110.08969116210938
IMG_65,144,214.0,348.17626953125,134.17626953125,18003.271305322647,134.1762622600586,134.1762622600586,134.1762622600586,149.4633683503257,403.85107421875,394.6827087402344,389.28363037109375,189.85107421875,180.68270874023438,175.28363037109375
IMG_66,145,823.0,820.8338012695312,2.16619873046875,4.692416939884424,2.1661830846386465,119.09716637840545,242.4170845346825,312.23884045042377,944.28662109375,917.3139038085938,899.9698486328125,121.28662109375,94.31390380859375,76.9698486328125
IMG_67,146,192.0,329.57049560546875,137.57049560546875,18925.641261134297,137.57048888795674,137.57048888795674,137.57048888795674,143.94651838823,346.01116943359375,335.4003601074219,330.056884765625,154.01116943359375,143.40036010742188,138.056884765625
IMG_68,147,212.0,203.15823364257812,8.841766357421875,78.17683231923729,8.841754906423262,46.416617821903564,47.320600470041306,62.9259689899074,219.59036254882812,208.0791473388672,203.8907928466797,7.590362548828125,3.9208526611328125,8.109207153320312
IMG_69,148,166.0,131.4752197265625,34.5247802734375,1191.9604529291391,34.524787602253895,34.524787602253895,41.304782819226915,60.3965817256598,148.93792724609375,143.81320190429688,140.26675415039062,17.06207275390625,22.186798095703125,25.733245849609375
IMG_7,149,568.0,632.0162353515625,64.0162353515625,4098.07838858664,64.01623377539465,64.01623377539468,95.8956587517481,166.64248172092624,612.3584594726562,601.87744140625,596.7561645507812,44.35845947265625,33.87744140625,28.75616455078125
IMG_70,150,412.0,304.1935729980469,107.80642700195312,11622.225702927448,107.80641583998158,134.2131111574513,141.70587382745475,164.6204916967708,326.0390930175781,320.0791015625,316.4509582519531,85.96090698242188,91.9208984375,95.54904174804688
IMG_71,151,602.0,817.5494384765625,215.5494384765625,46461.5604275614,215.549452565504,215.54945256550403,250.05766694774127,271.13950515123867,915.4810791015625,895.4082641601562,885.8675537109375,313.4810791015625,293.40826416015625,283.8675537109375
IMG_72,152,589.0,574.9613037109375,14.0386962890625,197.0849934965372,14.03867513031173,104.69294882535856,136.0155721087919,171.45774107232154,596.2476196289062,587.589111328125,582.791748046875,7.24761962890625,1.410888671875,6.208251953125
IMG_73,153,153.0,186.65176391601562,33.651763916015625,1132.4412146592513,33.65175857195351,36.8106426759602,48.265951067752795,74.09755216225233,199.5118408203125,187.80825805664062,184.57357788085938,46.5118408203125,34.808258056640625,31.573577880859375
IMG_74,154,855.0,787.2037353515625,67.7962646484375,4596.333500280976,67.79631769910338,67.79631769910334,82.122708289596,129.9936045658754,847.016357421875,828.81201171875,817.89111328125,7.983642578125,26.18798828125,37.10888671875
IMG_75,155,665.0,526.0565185546875,138.9434814453125,19305.2910361439,138.94344176483196,173.8202695649375,187.73246243795535,254.94868427352407,474.781005859375,467.88543701171875,464.2088928222656,190.218994140625,197.11456298828125,200.79110717773438
IMG_76,156,485.0,494.89703369140625,9.89703369140625,97.95127588883042,9.897018652525958,52.13171182002384,110.41130117435938,136.13999726498082,527.9736328125,521.87451171875,517.8906860351562,42.9736328125,36.87451171875,32.89068603515625
IMG_77,157,207.0,229.9158935546875,22.9158935546875,525.1381774097681,22.91588513422832,31.345558180867016,54.61319181858275,71.6517289419183,260.32769775390625,245.60305786132812,239.71836853027344,53.32769775390625,38.603057861328125,32.71836853027344
IMG_78,158,271.0,264.3182373046875,6.6817626953125,44.645952716469765,6.6817638671996065,38.77212724326218,61.14774394884232,84.8222885798906,305.23028564453125,292.13421630859375,286.6131591796875,34.23028564453125,21.13421630859375,15.6131591796875
IMG_79,159,186.0,154.1978302001953,31.802169799804688,1011.3780039756093,31.802163356879078,31.802163356879078,36.15803168915696,57.59764228646329,179.48373413085938,171.78732299804688,167.833740234375,6.516265869140625,14.212677001953125,18.166259765625
IMG_8,160,1326.0,801.90380859375,524.09619140625,274676.81784653664,524.0961922332492,536.6695142697554,573.7318095179078,621.5010182219846,788.8111572265625,774.5826416015625,767.6581420898438,537.1888427734375,551.4173583984375,558.3418579101562
IMG_80,161,157.0,137.1182861328125,19.8817138671875,395.28254629671574,19.881717243354586,19.88171724335458,27.97477350547512,46.04449210295962,157.5735626220703,144.7435302734375,140.39830017089844,0.5735626220703125,12.2564697265625,16.601699829101562
IMG_81,162,356.0,448.82647705078125,92.82647705078125,8616.754841659218,92.826451359705,92.826451359705,99.23937884807414,125.84246997717563,455.9940490722656,449.2686767578125,445.10418701171875,99.99404907226562,93.2686767578125,89.10418701171875
IMG_82,163,217.0,139.78390502929688,77.21609497070312,5962.325322524644,77.2160874468122,77.2160874468122,78.59212894690171,90.30069650089976,156.31390380859375,152.75296020507812,151.1259002685547,60.68609619140625,64.24703979492188,65.87409973144531
IMG_83,164,218.0,207.81085205078125,10.18914794921875,103.81873593106866,10.189138639020427,13.451897633458444,26.050335300538684,53.11456200572809,254.52926635742188,236.68991088867188,228.70913696289062,36.529266357421875,18.689910888671875,10.709136962890625
IMG_84,165,122.0,145.0149383544922,23.014938354492188,529.6873874610756,23.014933476997555,33.972533087914336,37.62879261555846,61.607430789201686,169.81988525390625,153.88687133789062,147.63784790039062,47.81988525390625,31.886871337890625,25.637847900390625
IMG_85,166,97.0,98.53881072998047,1.5388107299804688,2.367938462703023,1.538809262273844,9.57647242721395,25.790536909619767,44.77079253179127,125.01097869873047,109.72700500488281,104.1788558959961,28.01097869873047,12.727005004882812,7.178855895996094
IMG_86,167,579.0,418.87359619140625,160.12640380859375,25640.465196672827,160.12640423480013,160.1264042348001,160.1264042348001,171.39395917883516,463.27337646484375,447.33673095703125,439.31268310546875,115.72662353515625,131.66326904296875,139.68731689453125
IMG_87,168,417.0,529.5778198242188,112.57781982421875,12673.76551637426,112.57782693291006,112.57782693291004,154.31814769638038,201.7870581660588,545.8436889648438,531.613037109375,524.2523193359375,128.84368896484375,114.613037109375,107.2523193359375
IMG_88,169,86.0,75.83940124511719,10.160598754882812,103.23776705772616,10.160603661333255,21.186392707895045,37.40065764710053,44.555508502099045,101.24149322509766,86.64176177978516,82.16629028320312,15.241493225097656,0.6417617797851562,3.833709716796875
IMG_89,170,383.0,438.81268310546875,55.81268310546875,3115.055595431477,55.812694626033135,57.021857485642094,86.89317170480788,101.37377222689264,457.85748291015625,449.22711181640625,444.2505187988281,74.85748291015625,66.22711181640625,61.250518798828125
IMG_9,171,371.0,233.4795379638672,137.5204620361328,18911.877478631446,137.52046110867263,141.64959223277344,156.47461888426693,164.88391030328046,273.5315246582031,259.793701171875,253.87765502929688,97.46847534179688,111.206298828125,117.12234497070312
IMG_90,172,2256.0,1670.761962890625,585.238037109375,342503.5600796342,585.2381040839778,585.2381040839778,589.9694959553258,689.5257290719778,1765.4027099609375,1751.891845703125,1741.3994140625,490.5972900390625,504.108154296875,514.6005859375
IMG_91,173,101.0,91.84727478027344,9.152725219726562,83.77237894781865,9.152721315240072,10.125380261072173,20.710762763708836,44.89148515153748,115.1318130493164,100.57854461669922,95.71005249023438,14.131813049316406,0.42145538330078125,5.289947509765625
IMG_92,174,1366.0,862.593505859375,503.406494140625,253418.0983429551,503.40657631659974,605.0946187192772,654.1503567060591,719.8954459570487,1043.359130859375,1020.015625,1007.3341064453125,322.640869140625,345.984375,358.6658935546875
IMG_93,175,255.0,191.04379272460938,63.956207275390625,4090.3964490527287,63.956218945119815,63.956218945119815,64.7857299003619,92.65269999485457,220.26150512695312,214.53411865234375,211.75552368164062,34.738494873046875,40.46588134765625,43.244476318359375
IMG_94,176,69.0,62.48894500732422,6.511054992675781,42.39383711764822,6.511056126305512,7.42104691811398,10.148209140509799,31.081560664974056,70.17927551269531,66.647216796875,64.52039337158203,1.1792755126953125,2.352783203125,4.479606628417969
IMG_95,177,190.0,153.64080810546875,36.35919189453125,1321.990835223347,36.35919498105707,36.35919498105707,48.6714335267649,63.36721606065433,157.24606323242188,154.97088623046875,153.14559936523438,32.753936767578125,35.02911376953125,36.854400634765625
IMG_96,178,246.0,274.6561584472656,28.656158447265625,821.175416954793,28.656157748758233,34.59842758983086,52.676292048637606,82.80694104409264,295.85809326171875,292.94854736328125,291.31829833984375,49.85809326171875,46.94854736328125,45.31829833984375
IMG_97,179,521.0,549.0704345703125,28.0704345703125,787.9492969661951,28.07043031937428,42.39261472847684,75.43027056709113,125.8421890765467,568.6061401367188,551.773681640625,540.9498291015625,47.60614013671875,30.773681640625,19.9498291015625
IMG_98,180,153.0,124.63289642333984,28.367103576660156,804.6925653289654,28.367105365421452,28.36710536542145,33.636638399321754,54.27351076659046,135.17372131347656,130.12254333496094,127.22813415527344,17.826278686523438,22.877456665039062,25.771865844726562
IMG_99,181,242.0,218.23191833496094,23.768081665039062,564.921706035966,23.768080849564058,59.29629237635794,98.72209553827742,111.03184183836015,203.8013153076172,198.39584350585938,195.88978576660156,38.19868469238281,43.604156494140625,46.11021423339844
