image_index,image_name,height,width,gt_count,gt_spatial_count,direct_pred_count,controlled_tiled_pred_count,practical_tiled_pred_count,direct_abs_error,controlled_tiled_abs_error,practical_tiled_abs_error,direct_vs_controlled_abs,direct_vs_practical_abs,direct_vr_tau,direct_positive_variation,direct_negative_variation,direct_nvr,direct_violating_cells,direct_total_cells,direct_game_0,direct_game_1,direct_game_2,direct_game_3
86,IMG_177.jpg,683,1024,363.0,363.0,385.96429443359375,342.1499938964844,426.4390869140625,22.96429443359375,20.850006103515625,63.4390869140625,43.814300537109375,40.47479248046875,0.28997093023255816,403.7301065810025,17.765812430530787,0.044004180369358555,798,2752,22.964294150471687,70.1556196063757,75.46669919230044,115.79306259506848
87,IMG_178.jpg,683,1024,549.0,549.0,493.5105285644531,510.5321044921875,506.270263671875,55.489471435546875,38.4678955078125,42.729736328125,17.021575927734375,12.759735107421875,0.2129360465116279,505.20471954345703,11.694192886352539,0.023147433968788607,586,2752,55.48947334289551,75.40976905822754,91.87417244911194,113.13736554980278
88,IMG_179.jpg,683,1024,400.0,400.0,345.4918518066406,366.1360168457031,378.503173828125,54.508148193359375,33.863983154296875,21.496826171875,20.6441650390625,33.011322021484375,0.2961482558139535,362.8367078602314,17.344823241233826,0.04780338611140535,815,2752,54.508115381002426,75.69549265503883,127.64930262649432,163.4345619417727
89,IMG_18.jpg,681,1024,227.0,227.0,131.12677001953125,141.66708374023438,149.08038330078125,95.87322998046875,85.33291625976562,77.91961669921875,10.540313720703125,17.95361328125,0.35683139534883723,152.0776549950242,20.950885705649853,0.1377643921872371,982,2752,95.87323071062565,119.62135544233024,144.65465677157044,150.2359909825027
90,IMG_180.jpg,768,1024,398.0,398.0,406.52520751953125,432.0384216308594,435.34228515625,8.52520751953125,34.038421630859375,37.34228515625,25.513214111328125,28.81707763671875,0.38671875,431.85964918881655,25.334458507597446,0.058663638881716364,1188,3072,8.525190681219101,80.49394002556801,89.24805226922035,93.96647416055202
91,IMG_181.jpg,681,1024,216.0,216.0,324.4531555175781,305.95184326171875,304.29296875,108.45315551757812,89.95184326171875,88.29296875,18.501312255859375,20.160186767578125,0.10428779069767442,340.7149507403374,16.261795222759247,0.04772844627869747,287,2752,108.45315551757812,108.45315551757812,115.49111437797546,126.5431412011385
92,IMG_182.jpg,688,1024,199.0,199.0,200.5417022705078,197.39877319335938,202.786376953125,1.5417022705078125,1.601226806640625,3.786376953125,3.1429290771484375,2.2446746826171875,0.2961482558139535,222.03503906354308,21.49333104863763,0.09680152798985281,815,2752,1.5417080149054527,25.159827210009098,37.587862960994244,55.943158999085426
93,IMG_19.jpg,683,1024,230.0,230.0,207.88134765625,212.69166564941406,225.09774780273438,22.11865234375,17.308334350585938,4.902252197265625,4.8103179931640625,17.216400146484375,0.36773255813953487,229.17836464941502,21.297013014554977,0.09292767686484728,1012,2752,22.11864836513996,30.85890549607575,56.106850327923894,82.61883537098765
94,IMG_2.jpg,684,1024,1111.0,1111.0,1470.87744140625,1472.86962890625,1454.388916015625,359.87744140625,361.86962890625,343.388916015625,1.9921875,16.488525390625,0.041061046511627904,1476.9076670631766,6.030233286321163,0.004083013055455424,113,2752,359.87743377685547,359.87743377685547,359.87743377685547,401.05638767778873
95,IMG_20.jpg,683,1024,460.0,460.0,534.1469116210938,552.5997924804688,545.9010009765625,74.14691162109375,92.59979248046875,85.9010009765625,18.452880859375,11.75408935546875,0.09447674418604651,555.7912074327469,21.644295811653137,0.03894321378639692,260,2752,74.14691162109375,74.14691162109375,112.74975728988647,161.97706519067287
96,IMG_21.jpg,683,1024,717.0,717.0,580.8303833007812,630.9290771484375,606.7952270507812,136.16961669921875,86.0709228515625,110.20477294921875,50.09869384765625,25.96484375,0.26816860465116277,597.3012547492981,16.47086001932621,0.027575465292199047,738,2752,136.16960527002811,183.60567121207714,194.4516577795148,218.9484956614906
97,IMG_22.jpg,540,720,212.0,212.0,266.8940124511719,273.4061279296875,273.2355651855469,54.894012451171875,61.4061279296875,61.235565185546875,6.512115478515625,6.341552734375,0.2980392156862745,277.36801712960005,10.473998814821243,0.03776210005469835,456,1530,54.894018314778805,54.894018314778805,70.04776715114713,77.92857296927832
98,IMG_23.jpg,942,1024,429.0,429.0,389.560302734375,434.408447265625,447.5693664550781,39.439697265625,5.408447265625,18.569366455078125,44.84814453125,58.009063720703125,0.3485169491525424,424.2169801928103,34.65667601302266,0.08169563603340654,1316,3776,39.439695820212364,52.988289043307304,61.67718663811684,93.99083175882697
99,IMG_24.jpg,633,1024,553.0,553.0,689.763671875,717.57958984375,688.9807739257812,136.763671875,164.57958984375,135.98077392578125,27.81591796875,0.78289794921875,0.1609375,705.6954586952925,15.931786715984344,0.02257600855961215,412,2560,136.76367197930813,136.76367197930813,152.86418162286282,211.03572795377113
100,IMG_25.jpg,681,1024,243.0,243.0,171.03582763671875,179.1366424560547,172.03343200683594,71.96417236328125,63.86335754394531,70.96656799316406,8.100814819335938,0.9976043701171875,0.36700581395348836,193.58959893137217,22.553770303726196,0.11650300650564158,1010,2752,71.96417137235403,101.09576650708914,119.73563594929874,128.71262947120704
101,IMG_26.jpg,293,450,499.0,497.0,383.49700927734375,366.66766357421875,378.47515869140625,115.50299072265625,132.33233642578125,120.52484130859375,16.829345703125,5.0218505859375,0.029038112522686024,384.56203308701515,1.0650243610143661,0.0027694474997051574,16,551,113.50299127399921,145.37236459553242,177.80188320670277,212.4939708005695
102,IMG_27.jpg,781,1024,760.0,760.0,977.9700317382812,925.1564331054688,949.0383911132812,217.97003173828125,165.15643310546875,189.03839111328125,52.8135986328125,28.931640625,0.08545918367346939,986.3762343898416,8.406201876699924,0.008522307800633379,268,3136,217.97003251314163,217.97003251314163,238.8543992191553,256.8072780817747
103,IMG_28.jpg,697,1024,423.0,423.0,568.3692016601562,585.44775390625,570.955322265625,145.36920166015625,162.44775390625,147.955322265625,17.07855224609375,2.58612060546875,0.3497869318181818,593.9855644926429,25.616392262279987,0.043126287562493905,985,2816,145.3691722303629,145.3691722303629,160.5414432603866,172.12551602860913
104,IMG_29.jpg,683,1024,309.0,309.0,126.64491271972656,134.45596313476562,131.8446807861328,182.35508728027344,174.54403686523438,177.1553192138672,7.8110504150390625,5.19976806640625,0.35319767441860467,147.23343823105097,20.588522791862488,0.13983591661802575,972,2752,182.35508456081152,182.35508456081152,201.84176525473595,208.92618704540655
105,IMG_3.jpg,427,640,302.0,297.0,234.127197265625,235.5618438720703,229.8180694580078,67.872802734375,66.43815612792969,72.18193054199219,1.4346466064453125,4.3091278076171875,0.13425925925925927,243.28494389355183,9.15774530172348,0.03764205525899872,145,1080,62.872801408171654,97.55532656610012,108.91716192662716,152.8958581890911
106,IMG_30.jpg,511,766,307.0,307.0,163.34375,115.32516479492188,157.28701782226562,143.65625,191.67483520507812,149.71298217773438,48.018585205078125,6.056732177734375,0.18880208333333334,177.10179722309113,13.758046984672546,0.07768440072543051,290,1536,143.65624976158142,143.65624976158142,143.65624976158142,168.64487893902697
107,IMG_31.jpg,615,1024,250.0,250.0,242.93612670898438,222.6531219482422,223.58448791503906,7.063873291015625,27.346878051757812,26.415512084960938,20.283004760742188,19.351638793945312,0.1233974358974359,261.3373475074768,18.40122079849243,0.07041175313821525,308,2496,7.063873291015625,12.212419033050537,23.567237496376038,60.68486565351486
108,IMG_32.jpg,683,1024,961.0,961.0,1048.428955078125,1131.5076904296875,1077.842529296875,87.428955078125,170.5076904296875,116.842529296875,83.0787353515625,29.41357421875,0.1537063953488372,1062.6538466587663,14.224881820380688,0.013386185788633865,423,2752,87.42896483838558,87.42896483838558,135.54912494122982,215.18866409361362
109,IMG_33.jpg,577,1024,475.0,475.0,392.8552551269531,418.0111999511719,432.9331970214844,82.14474487304688,56.988800048828125,42.066802978515625,25.15594482421875,40.07794189453125,0.296875,410.1467218399048,17.29147383570671,0.04215923940129943,703,2368,82.14475199580193,82.14475199580193,129.28659442812204,180.86004751734436
110,IMG_34.jpg,200,300,89.0,89.0,85.49095916748047,82.98326873779297,87.7139892578125,3.5090408325195312,6.016731262207031,1.2860107421875,2.5076904296875,2.2230300903320312,0.032388663967611336,86.3024817109108,0.8115224838256836,0.009403234620112748,8,247,3.5090407729148865,8.963254868984222,12.740233838558197,41.61887926980853
111,IMG_35.jpg,534,832,567.0,567.0,568.8991088867188,576.6984252929688,577.0497436523438,1.89910888671875,9.69842529296875,10.04974365234375,7.79931640625,8.150634765625,0.2324660633484163,580.2011938430369,11.302070755511522,0.019479571699345895,411,1768,1.8991230875253677,42.38092724978924,113.74759373627603,203.39150860533118
112,IMG_36.jpg,424,1024,1267.0,1266.0,786.8677978515625,779.26806640625,798.8099365234375,480.1322021484375,487.73193359375,468.1900634765625,7.5997314453125,11.942138671875,0.24710648148148148,800.5158808603883,13.648045256733894,0.01704906246465102,427,1728,479.1321643963456,556.9922386035323,590.6842552050948,606.4933708682656
113,IMG_37.jpg,669,1000,195.0,195.0,192.28982543945312,209.85137939453125,209.69412231445312,2.710174560546875,14.85137939453125,14.694122314453125,17.561553955078125,17.404296875,0.29176114890400606,210.99275573715568,18.70293828472495,0.08864256130207686,772,2646,2.710182547569275,18.796000123023987,26.492266381625086,60.331149986886885
114,IMG_38.jpg,683,1024,717.0,717.0,883.9560546875,866.1712036132812,895.724609375,166.9560546875,149.17120361328125,178.724609375,17.78485107421875,11.7685546875,0.19513081395348839,898.3958478346467,14.439784929156303,0.016072853591164418,537,2752,166.9560629054904,166.9560629054904,190.98391187936068,220.02488311356865
115,IMG_39.jpg,683,1024,196.0,196.0,189.90814208984375,173.88795471191406,183.69601440429688,6.09185791015625,22.112045288085938,12.303985595703125,16.020187377929688,6.212127685546875,0.14934593023255813,205.86124096810818,15.953098878264427,0.07749442684422497,411,2752,6.09185791015625,10.007377624511719,35.44977766275406,70.31745294108987
116,IMG_4.jpg,334,500,170.0,170.0,166.16232299804688,157.95135498046875,160.77426147460938,3.837677001953125,12.04864501953125,9.225738525390625,8.210968017578125,5.3880615234375,0.06398809523809523,168.34210062026978,2.1797776222229004,0.012948499598088282,43,672,3.837677001953125,15.888510704040527,32.94916409999132,72.05756328231655
117,IMG_40.jpg,768,1024,236.0,236.0,280.934814453125,302.73974609375,310.0733642578125,44.934814453125,66.73974609375,74.0733642578125,21.804931640625,29.1385498046875,0.3125,300.27562226355076,19.340813264250755,0.06441020126260999,960,3072,44.9348089993,44.9348089993,46.46578434109688,60.59417888522148
118,IMG_41.jpg,768,1024,250.0,249.0,187.15625,169.76889038085938,176.07325744628906,62.84375,80.23110961914062,73.92674255371094,17.387359619140625,11.082992553710938,0.2626953125,205.6679077297449,18.511659145355225,0.09000752402110404,807,3072,61.84375141561031,61.84375141561031,69.8021879941225,101.46701611578465
119,IMG_42.jpg,768,1024,802.0,797.0,904.326904296875,860.5211791992188,911.4024658203125,102.326904296875,58.52117919921875,109.4024658203125,43.80572509765625,7.0755615234375,0.2177734375,918.5926350280643,14.265726514160633,0.015529981376047932,669,3072,107.32690851390362,107.32690851390362,124.66868250072002,162.26379351317883
120,IMG_43.jpg,683,1024,118.0,116.0,93.44258117675781,100.80096435546875,106.52132415771484,24.557418823242188,17.19903564453125,11.478675842285156,7.3583831787109375,13.078742980957031,0.345203488372093,113.11123577132821,19.668657667934895,0.17388774451813183,950,2752,22.557421896606684,40.812474105507135,61.482977425679564,72.83996663382277
121,IMG_44.jpg,767,1024,366.0,366.0,325.3309020996094,356.6189270019531,344.22052001953125,40.669097900390625,9.381072998046875,21.77947998046875,31.28802490234375,18.889617919921875,0.2669270833333333,345.5617871209979,20.23088663071394,0.05854491840450555,820,3072,40.669099509716034,57.69992035627365,63.930844470858574,99.33596260729246
122,IMG_45.jpg,671,827,139.0,138.0,95.47447967529297,77.3651351928711,92.29463195800781,43.52552032470703,61.634864807128906,46.70536804199219,18.109344482421875,3.1798477172851562,0.35027472527472525,112.28698264807463,16.8125037252903,0.14972798563822287,765,2184,42.52552107721567,47.36758476193063,53.886518773040734,76.65185682322772
123,IMG_46.jpg,680,1024,382.0,373.0,497.8371276855469,474.1014099121094,513.3605346679688,115.83712768554688,92.10140991210938,131.36053466796875,23.7357177734375,15.523406982421875,0.2539970930232558,519.3425053656101,21.50538183003664,0.041408861411983106,699,2752,124.83712353557348,124.83712353557348,132.20193304866552,137.29155138880014
124,IMG_47.jpg,350,600,316.0,316.0,622.9337768554688,613.2236328125,625.7650756835938,306.93377685546875,297.2236328125,309.76507568359375,9.71014404296875,2.831298828125,0.0023923444976076554,623.0292119979858,0.09543609619140625,0.00015318077283303175,2,836,306.93377590179443,306.93377590179443,306.93377590179443,306.93377590179443
125,IMG_48.jpg,533,1024,384.0,384.0,431.8565979003906,402.8221435546875,409.04058837890625,47.856597900390625,18.8221435546875,25.04058837890625,29.034454345703125,22.816009521484375,0.08731617647058823,448.20818787813187,16.351589918136597,0.0364821312068101,190,2176,47.85659795999527,49.08947664499283,81.52730482816696,153.59598959982395
126,IMG_49.jpg,464,634,514.0,511.0,637.4205322265625,617.5807495117188,610.4984130859375,123.4205322265625,103.58074951171875,96.4984130859375,19.83978271484375,26.922119140625,0.10689655172413794,641.7191711068153,4.298638343811035,0.006698628523746439,124,1160,126.4205327630043,126.4205327630043,136.7129746079445,172.77138722781092
127,IMG_5.jpg,768,1024,819.0,817.0,625.4257202148438,638.81396484375,603.8399658203125,193.57427978515625,180.18603515625,215.1600341796875,13.38824462890625,21.58575439453125,0.07389322916666667,641.2440457940102,15.818325638771057,0.024668183264273853,227,3072,191.5742798447609,191.5742798447609,205.02976995706558,241.88708502054214
128,IMG_50.jpg,1024,992,1006.0,997.0,1295.6627197265625,1300.24853515625,1352.7564697265625,289.6627197265625,294.24853515625,346.7564697265625,4.5858154296875,57.09375,0.12399193548387097,1309.2480169832706,13.585297293961048,0.010376412351010373,492,3968,298.6627196893096,298.6627196893096,319.0805820301175,395.90987399965525
129,IMG_51.jpg,667,1000,297.0,297.0,283.157958984375,264.0323791503906,267.77008056640625,13.842041015625,32.967620849609375,29.22991943359375,19.125579833984375,15.38787841796875,0.1254724111866969,297.9213622510433,14.763403281569481,0.049554698494997836,332,2646,13.842041030526161,47.085554614663124,69.04255437850952,107.40504140267149
130,IMG_52.jpg,284,550,135.0,134.0,160.92906188964844,151.13206481933594,162.3394317626953,25.929061889648438,16.132064819335938,27.339431762695312,9.7969970703125,1.410369873046875,0.1126984126984127,164.24316027760506,3.3140977919101715,0.020177995761337386,71,630,26.929062485694885,26.929062485694885,30.60005635023117,49.12370545370504
131,IMG_53.jpg,369,553,176.0,175.0,177.31243896484375,191.4434051513672,180.38352966308594,1.31243896484375,15.443405151367188,4.3835296630859375,14.130966186523438,3.0710906982421875,0.2785714285714286,183.20689889788628,5.894461162388325,0.03217379475253118,234,840,2.3124377354979515,66.48885113745928,73.55441381785204,85.18585952657668
132,IMG_54.jpg,350,725,529.0,529.0,629.4891967773438,634.008056640625,610.703369140625,100.48919677734375,105.008056640625,81.703369140625,4.51885986328125,18.78582763671875,0.05731225296442688,630.8000383973122,1.310842514038086,0.0020780634658307457,58,1012,100.48919588327408,151.73684948682785,158.9486671835184,178.12286291911732
133,IMG_55.jpg,630,934,149.0,149.0,155.67735290527344,134.75369262695312,145.6291046142578,6.6773529052734375,14.246307373046875,3.3708953857421875,20.923660278320312,10.048248291015625,0.1864406779661017,168.81534200161695,13.137989468872547,0.07782461779301261,440,2360,6.677352532744408,14.481621071696281,40.82421198114753,65.0193765796721
134,IMG_56.jpg,411,620,349.0,349.0,312.07696533203125,317.3310546875,315.9990234375,36.92303466796875,31.6689453125,33.0009765625,5.25408935546875,3.92205810546875,0.11143984220907298,316.8837428241968,4.806778497993946,0.015168902182087288,113,1014,36.92303567379713,60.176635913550854,73.52576643880457,117.09307856351006
135,IMG_57.jpg,683,1024,356.0,356.0,440.115234375,433.783203125,426.08551025390625,84.115234375,77.783203125,70.08551025390625,6.33203125,14.02972412109375,0.23292151162790697,454.9036533161998,14.78841719031334,0.03250889959336957,641,2752,84.11523612588644,88.7252869233489,93.41821865737438,161.80255634337664
136,IMG_58.jpg,706,1024,198.0,198.0,182.35630798339844,179.51710510253906,175.72018432617188,15.643692016601562,18.482894897460938,22.279815673828125,2.839202880859375,6.6361236572265625,0.1527777777777778,196.27293214201927,13.916624158620834,0.07090444926227034,440,2880,15.643692016601562,15.874371528625488,40.64339464902878,68.47080969810486
137,IMG_59.jpg,350,860,468.0,466.0,434.1714172363281,413.9291076660156,419.27685546875,33.828582763671875,54.070892333984375,48.72314453125,20.2423095703125,14.894561767578125,0.08838383838383838,438.91161085665226,4.740193575620651,0.010799881931509873,105,1188,31.82858271896839,62.009792283177376,90.54895896650851,133.36747752130032
138,IMG_6.jpg,687,1024,361.0,361.0,472.0926208496094,447.19268798828125,445.47296142578125,111.09262084960938,86.19268798828125,84.47296142578125,24.899932861328125,26.619659423828125,0.12427325581395349,489.467515848577,17.374895118176937,0.0354975448943829,342,2752,111.09262073040009,112.85653674602509,124.4275358915329,144.8015489578247
139,IMG_60.jpg,599,900,293.0,291.0,492.2123107910156,449.159423828125,522.7239379882812,199.21231079101562,156.159423828125,229.72393798828125,43.052886962890625,30.511627197265625,0.26823638042474607,510.1234770491719,17.911168858408928,0.03511143804244562,581,2166,201.212308190763,201.212308190763,204.9550327406032,211.5438897326385
140,IMG_61.jpg,398,598,193.0,193.0,175.6329803466797,164.61207580566406,171.77093505859375,17.367019653320312,28.387924194335938,21.22906494140625,11.020904541015625,3.8620452880859375,0.09052631578947369,178.8638210296631,3.2308406829833984,0.018063131293877425,86,950,17.367019653320312,19.274404883384705,38.72282026708126,63.542521776631474
141,IMG_62.jpg,480,624,337.0,337.0,316.24884033203125,326.43035888671875,312.41119384765625,20.75115966796875,10.56964111328125,24.58880615234375,10.1815185546875,3.837646484375,0.05555555555555555,318.60955941677094,2.360719680786133,0.007409443976218215,65,1170,20.751160264015198,68.6139520406723,89.10076320171356,119.49165731668472
142,IMG_63.jpg,655,1024,1121.0,1121.0,1156.9288330078125,1155.4169921875,1111.3575439453125,35.9288330078125,34.4169921875,9.6424560546875,1.5118408203125,45.5712890625,0.11928353658536585,1172.0501918792725,15.12135124206543,0.012901624304859985,313,2624,35.92884063720703,86.84835052490234,340.819637298584,628.0513834953308
143,IMG_64.jpg,443,1024,289.0,287.0,424.0008239746094,411.528564453125,434.4273986816406,135.00082397460938,122.528564453125,145.42739868164062,12.472259521484375,10.42657470703125,0.21037946428571427,433.820903070271,9.82008209824562,0.022636258485347692,377,1792,137.0008209720254,137.0008209720254,137.0008209720254,147.07809565216303
144,IMG_65.jpg,400,682,215.0,214.0,171.6375274658203,171.091552734375,173.8673095703125,43.36247253417969,43.908447265625,41.1326904296875,0.5459747314453125,2.2297821044921875,0.16651162790697674,176.98414165526628,5.346615515649319,0.030209573951905686,179,1075,42.362473860383034,58.14981432259083,89.73471440374851,106.65227773133665
145,IMG_66.jpg,1024,743,823.0,823.0,1012.1056518554688,1009.9896850585938,1061.92919921875,189.10565185546875,186.98968505859375,238.92919921875,2.115966796875,49.82354736328125,0.1379654255319149,1028.520664267242,16.41501919925213,0.015959834128317515,415,3008,189.10564506798983,189.10564506798983,197.87660668045282,340.8764740200713
146,IMG_67.jpg,600,800,192.0,192.0,269.3029479980469,301.1807556152344,279.6845703125,77.30294799804688,109.18075561523438,87.6845703125,31.8778076171875,10.381622314453125,0.22210526315789475,279.1853456348181,9.882382407784462,0.035397210356129805,422,1900,77.30296322703362,77.30296322703362,92.17514608800411,99.07384013570845
147,IMG_68.jpg,607,1024,212.0,212.0,196.01535034179688,199.4816131591797,216.80471801757812,15.984649658203125,12.518386840820312,4.804718017578125,3.4662628173828125,20.78936767578125,0.3104440789473684,211.84678088128567,15.83143162727356,0.07473057443410079,755,2432,15.984650745987892,32.20802415907383,36.68146688072011,63.66438957536593
148,IMG_69.jpg,308,498,166.0,166.0,117.29774475097656,115.41755676269531,119.62454223632812,48.70225524902344,50.58244323730469,46.375457763671875,1.88018798828125,2.3267974853515625,0.0875,120.5660685300827,3.26832377910614,0.02710815587629992,56,640,48.70225524902344,48.70225524902344,54.10650411993265,63.99631072767079
149,IMG_7.jpg,683,1024,568.0,568.0,713.1895751953125,747.5385131835938,723.4127197265625,145.1895751953125,179.53851318359375,155.4127197265625,34.34893798828125,10.22314453125,0.2754360465116279,739.8465195298195,26.65694309026003,0.036030368984097956,758,2752,145.18957643955946,151.93207020312548,163.42496567498893,206.3260321407579
150,IMG_70.jpg,417,600,412.0,412.0,336.68896484375,343.6051025390625,341.5472106933594,75.31103515625,68.3948974609375,70.45278930664062,6.9161376953125,4.858245849609375,0.10331384015594541,340.94552475214005,4.256561994552612,0.012484580924319331,106,1026,75.31103724241257,121.36118298768997,159.22112134099007,196.6065076701343
151,IMG_71.jpg,763,1024,602.0,602.0,765.6928100585938,747.6253662109375,810.536376953125,163.69281005859375,145.6253662109375,208.536376953125,18.06744384765625,44.84356689453125,0.19889322916666666,789.0018305405974,23.309019327163696,0.02954241476371879,611,3072,163.69281121343374,163.69281121343374,167.71391078084707,201.93797966092825
152,IMG_72.jpg,480,640,589.0,589.0,256.2177734375,234.75779724121094,264.53826904296875,332.7822265625,354.24220275878906,324.46173095703125,21.459976196289062,8.32049560546875,0.105,262.66886281967163,6.451089344918728,0.024559779471644314,126,1200,332.7822265252471,332.7822265252471,350.4398421868682,387.7075160369277
153,IMG_73.jpg,681,1024,153.0,153.0,154.99819946289062,162.00128173828125,163.572265625,1.998199462890625,9.00128173828125,10.572265625,7.003082275390625,8.574066162109375,0.3324854651162791,183.3248151987791,28.326614551246166,0.1545159858502059,915,2752,1.99820064753294,25.243361704051495,36.05394708365202,66.95096150273457
154,IMG_74.jpg,742,1024,865.0,855.0,942.1453857421875,926.703369140625,914.0906982421875,77.1453857421875,61.703369140625,49.0906982421875,15.4420166015625,28.0546875,0.06349734042553191,953.8439698219299,11.698585510253906,0.012264674181918745,191,3008,87.14538431167603,158.23814249038696,177.3482003211975,199.49564361572266
155,IMG_75.jpg,500,650,666.0,665.0,548.7216186523438,535.7926025390625,549.98876953125,117.27838134765625,130.2073974609375,116.01123046875,12.92901611328125,1.26715087890625,0.2698170731707317,560.1166520640254,11.395026341080666,0.02034402351561962,354,1312,116.27837427705526,116.27837427705526,141.66405076347291,197.30506452004192
156,IMG_76.jpg,450,676,485.0,485.0,650.8850708007812,669.858154296875,621.5104370117188,165.88507080078125,184.858154296875,136.51043701171875,18.97308349609375,29.3746337890625,0.01603849238171612,652.3565053939819,1.4714422225952148,0.00225557990213734,20,1247,165.88506317138672,165.88506317138672,166.66505819559097,190.47193687409163
157,IMG_77.jpg,768,1024,207.0,207.0,177.10183715820312,168.73202514648438,172.08888244628906,29.898162841796875,38.267974853515625,34.91111755371094,8.36981201171875,5.0129547119140625,0.2623697916666667,196.3583050146699,19.256467528641224,0.09806800648030943,806,3072,29.89816251397133,61.02230802178383,62.09562066197395,79.89590820670128
158,IMG_78.jpg,683,1024,271.0,271.0,276.17724609375,293.5625,284.3266906738281,5.17724609375,22.5625,13.326690673828125,17.38525390625,8.149444580078125,0.21875,290.3902532681823,14.213006548583508,0.048944502746300717,602,2752,5.17724671959877,39.48463973402977,53.18358168005943,82.78117098053917
159,IMG_79.jpg,477,718,186.0,186.0,144.23446655273438,142.33901977539062,138.82627868652344,41.765533447265625,43.660980224609375,47.17372131347656,1.89544677734375,5.4081878662109375,0.10296296296296296,151.93486855179071,7.700401701033115,0.050682254668935625,139,1350,41.7655331492424,41.7655331492424,47.013647213578224,63.697400219734845
160,IMG_8.jpg,684,1024,1326.0,1326.0,605.231201171875,667.472900390625,677.44189453125,720.768798828125,658.527099609375,648.55810546875,62.24169921875,72.210693359375,0.3215843023255814,630.8213933929801,25.59019821882248,0.04056647172535042,885,2752,720.7688048258424,736.6486782133579,748.2366344630718,762.9636248722672
161,IMG_80.jpg,690,1024,157.0,157.0,123.85050964355469,120.7823486328125,123.8903579711914,33.14949035644531,36.2176513671875,33.109642028808594,3.0681610107421875,0.03984832763671875,0.3181818181818182,142.10956417024136,18.259055972099304,0.1284857643376185,896,2816,33.14949180185795,33.48214925825596,44.41725366190076,59.798788305372
162,IMG_81.jpg,343,743,356.0,356.0,529.3719482421875,514.526611328125,508.316650390625,173.3719482421875,158.526611328125,152.316650390625,14.8453369140625,21.0552978515625,0.047388781431334626,532.6476368904114,3.2756919860839844,0.006149829191409584,49,1034,173.3719449043274,173.3719449043274,173.3719449043274,186.20374988485128
163,IMG_82.jpg,370,545,217.0,217.0,253.5497589111328,304.5912780761719,301.9600524902344,36.54975891113281,87.59127807617188,84.96005249023438,51.04151916503906,48.41029357910156,0.16428571428571428,261.1458936408162,7.596148133277893,0.029087756377765388,138,840,36.54974550753832,44.034606248140335,47.34881322470028,90.9720020652021
164,IMG_83.jpg,768,1024,218.0,218.0,229.30995178222656,219.13211059570312,225.125244140625,11.309951782226562,1.132110595703125,7.125244140625,10.177841186523438,4.1847076416015625,0.12239583333333333,248.5254390835762,19.21548730134964,0.07731798954749133,376,3072,11.309951782226562,13.855384826660156,38.94272994995117,60.30672073364258
165,IMG_84.jpg,680,1024,122.0,122.0,155.36732482910156,160.09388732910156,149.20559692382812,33.36732482910156,38.09388732910156,27.205596923828125,4.7265625,6.1617279052734375,0.21257267441860464,174.7464052438736,19.37908110022545,0.11089831045840559,585,2752,33.36732414364815,39.28431060910225,52.60491302609444,76.32156231999397
166,IMG_85.jpg,577,1024,97.0,97.0,73.75595092773438,67.32540893554688,69.19959259033203,23.244049072265625,29.674591064453125,27.80040740966797,6.4305419921875,4.556358337402344,0.22297297297297297,86.66037864238024,12.904427699744701,0.14890804658259296,528,2368,23.244049057364464,23.244049057364464,35.196460604667664,54.979513224214315
167,IMG_86.jpg,741,1024,579.0,579.0,465.66302490234375,484.45989990234375,464.9185485839844,113.33697509765625,94.54010009765625,114.08145141601562,18.796875,0.744476318359375,0.12101063829787234,486.07382710278034,20.410801723599434,0.04199115563423161,364,3008,113.33697462081909,113.33697462081909,138.02652621269226,195.59461371600628
168,IMG_87.jpg,683,1024,417.0,417.0,457.498779296875,476.65771484375,464.8118896484375,40.498779296875,59.65771484375,47.8118896484375,19.158935546875,7.3131103515625,0.24854651162790697,479.51931551098824,22.0205390304327,0.04592211057643641,684,2752,40.498776480555534,40.498776480555534,131.6912795379758,173.88203549478203
169,IMG_88.jpg,768,1024,86.0,86.0,92.26812744140625,84.62399291992188,94.32179260253906,6.26812744140625,1.376007080078125,8.321792602539062,7.644134521484375,2.0536651611328125,0.3486328125,118.03106803447008,25.762939177453518,0.21827252439950512,1071,3072,6.268128857016563,7.713780090212822,35.69274298846722,53.14817035198212
170,IMG_89.jpg,534,800,383.0,383.0,456.2649230957031,418.1720275878906,426.6541442871094,73.26492309570312,35.172027587890625,43.654144287109375,38.0928955078125,29.61077880859375,0.12941176470588237,464.9300503730774,8.66512680053711,0.018637484915384337,220,1700,73.26492357254028,73.26492357254028,129.49003648757935,147.04846686124802
171,IMG_9.jpg,768,1024,371.0,371.0,253.52328491210938,273.55194091796875,280.7559509277344,117.47671508789062,97.44805908203125,90.24404907226562,20.028656005859375,27.232666015625,0.2991536458333333,273.1686894893646,19.64541220664978,0.07191677876177183,919,3072,117.47672271728516,120.9847640991211,122.4582290649414,140.28561401367188
172,IMG_90.jpg,457,1024,2256.0,2256.0,1622.7138671875,1538.845947265625,1569.294677734375,633.2861328125,717.154052734375,686.705322265625,83.867919921875,53.419189453125,0.0021551724137931034,1622.9353997707367,0.22153854370117188,0.00013650484408219047,4,1856,633.2861387729645,703.3374426364899,743.330372095108,819.4634139537811
