image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_positive_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_positive_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
46,./data/ShanghaiTech\part_A\test_data\images\IMG_140.jpg,768,1024,12,93.0,93.0,0.0,86.56690216064453,-6.433097839355469,6.433097839355469,83.11044311523438,-9.889556884765625,9.889556884765625,83.11044311523438,-9.889556884765625,9.889556884765625,78.42341613769531,-14.576583862304688,14.576583862304688,4.6870269775390625,4.6870269775390625,0.3730781664852748,15.77479600906372,9.889564037322998,nan,nan,6.43310546875,9.889556884765625,6.43310546875,9.889556884765625,13.985008239746094,11.99325180053711,13.985008239746094,11.99325180053711,22.891725540161133,21.99683380126953,22.891725540161133,21.99683380126953,45.85406494140625,44.7942590713501,43.85406494140625,42.7942590713501,0.2581380208333333,0.2581380208333333,0.2581380208333333,0.0059923529624938965,0.005992094986140728,0.17536020633553828,18.40850830078125,104.97540283203125,793,793,793,3072,0.2750651041666667,0.2750651041666667,0.2750651041666667,0.006540016271173954,0.006539741065353155,0.1946769744438618,20.09092903137207,103.20136260986328,845,845,845,3072,0.036152198910713196,2.1241556803385415,7.62939453125e-06,0.04365286976099014,2.1206561673072075,0.0
47,./data/ShanghaiTech\part_A\test_data\images\IMG_141.jpg,578,1024,12,475.0,475.0,0.0,345.0991516113281,-129.90084838867188,129.90084838867188,387.64947509765625,-87.35052490234375,87.35052490234375,387.64947509765625,-87.35052490234375,87.35052490234375,399.24664306640625,-75.75335693359375,75.75335693359375,-11.59716796875,11.59716796875,0.2652805925459306,118.88965022563934,87.35053336620331,nan,nan,131.37252807617188,88.62109375,129.90084838867188,87.35052490234375,131.37252235412598,88.62107849121094,129.90084838867188,87.35052490234375,169.08112585544586,150.21050488948822,169.82216024398804,152.8408099412918,186.39697514474392,174.2343712002039,192.78719263523817,178.04382675886154,0.24619932432432431,0.24619932432432431,0.24619932432432431,0.006555530242621899,0.0065552843734622,0.04304636637258742,15.523494720458984,360.6226501464844,583,583,583,2368,0.22677364864864866,0.22677364864864866,0.22677364864864866,0.006268611177802086,0.006268384866416454,0.036880270479537014,14.844071388244629,402.4935607910156,537,537,537,2368,0.07492708414793015,0.8749967233758223,0.0,0.051579125225543976,0.8973063579358552,0.0
48,./data/ShanghaiTech\part_A\test_data\images\IMG_142.jpg,368,550,6,214.0,211.0,3.0,155.15960693359375,-58.84039306640625,58.84039306640625,154.9766845703125,-59.0233154296875,59.0233154296875,154.9766845703125,-59.0233154296875,59.0233154296875,159.7845458984375,-54.2154541015625,54.2154541015625,-4.807861328125,4.807861328125,0.010720677635312259,56.6304407119751,56.02332401275635,nan,nan,56.220458984375,56.553009033203125,55.84039306640625,56.0233154296875,56.22046089172363,56.55301856994629,55.84039306640625,56.0233154296875,62.78735828399658,60.202579736709595,61.33051300048828,58.09449768066406,91.51704838871956,90.13453951478004,89.67353057861328,87.79451370239258,0.09937888198757763,0.09937888198757763,0.09937888198757763,0.007520830258727074,0.007520731072872877,0.03755426543484944,6.0542683601379395,161.2138671875,80,80,80,805,0.09440993788819876,0.09440993788819876,0.09440993788819876,0.00714289303869009,0.007142798975110054,0.03577519197055914,5.75002908706665,160.72671508789062,76,76,76,805,0.070924773812294,1.220711802984301,0.0,0.08046091347932816,1.2314467588307167,0.0
49,./data/ShanghaiTech\part_A\test_data\images\IMG_143.jpg,432,550,6,357.0,357.0,0.0,114.41770935058594,-242.58229064941406,242.58229064941406,113.04720306396484,-243.95279693603516,243.95279693603516,113.04720306396484,-243.95279693603516,243.95279693603516,81.66716003417969,-275.3328399658203,275.3328399658203,31.380043029785156,31.380043029785156,0.0,243.95280176401138,243.95280176401138,nan,nan,242.19544219970703,243.7776107788086,242.58229064941406,243.95279693603516,242.19544219970703,243.77761840820312,242.58229064941406,243.95279693603516,242.19544219970703,243.77761220932007,242.58229064941406,243.95279598236084,245.57047379016876,247.75436064600945,248.4671403169632,248.75520706176758,0.10687830687830688,0.10687830687830688,0.10687830687830688,0.004513997118920088,0.004513890016824007,0.03594205730288281,4.2657270431518555,118.68344116210938,101,101,101,945,0.12698412698412698,0.12698412698412698,0.12698412698412698,0.004968614783138037,0.004968488123267889,0.03987803534690836,4.695341110229492,117.74253845214844,120,120,120,945,0.20703378319740295,1.0974816928724616,0.0,0.20658332109451294,1.098047764027486,0.0
50,./data/ShanghaiTech\part_A\test_data\images\IMG_144.jpg,398,728,6,264.0,262.0,2.0,391.5399169921875,127.5399169921875,127.5399169921875,377.6121826171875,113.6121826171875,113.6121826171875,377.6121826171875,113.6121826171875,113.6121826171875,388.6795654296875,124.6795654296875,124.6795654296875,-11.0673828125,11.0673828125,0.0,115.6121768951416,115.6121768951416,nan,nan,127.38055419921875,113.30108642578125,129.5399169921875,115.6121826171875,127.38056945800781,113.30108642578125,129.5399169921875,115.6121826171875,127.38055896759033,113.30109310150146,129.53991317749023,115.6121826171875,139.24249029159546,130.75933194160461,144.37507820129395,134.18194198608398,0.02782608695652174,0.02782608695652174,0.02782608695652174,0.0019389650551602244,0.0019389372318983078,0.005662725394453371,2.2298097610473633,393.76971435546875,32,32,32,1150,0.03739130434782609,0.03739130434782609,0.03739130434782609,0.002756814705207944,0.0027567772194743156,0.00832584601203993,3.1703367233276367,380.78253173828125,43,43,43,1150,0.14724740386009216,1.6262255952558444,0.0,0.10960963368415833,1.6116383093914002,0.0
51,./data/ShanghaiTech\part_A\test_data\images\IMG_145.jpg,367,1024,8,261.0,261.0,0.0,210.83941650390625,-50.16058349609375,50.16058349609375,207.71588134765625,-53.28411865234375,53.28411865234375,207.71588134765625,-53.28411865234375,53.28411865234375,201.13172912597656,-59.86827087402344,59.86827087402344,6.5841522216796875,6.5841522216796875,0.1201924557720323,60.5633659362793,53.28410625457764,nan,nan,50.23408508300781,53.32745361328125,50.16058349609375,53.28411865234375,50.23407745361328,53.327457427978516,50.16058349609375,53.28411865234375,58.685214042663574,62.787492513656616,63.25762176513672,64.62713623046875,90.46326488256454,92.8946530520916,96.25847625732422,98.33824157714844,0.10461956521739131,0.10461956521739131,0.10461956521739131,0.0038962727412581444,0.003896168200299144,0.02648191326670444,5.735313415527344,216.57473754882812,154,154,154,1472,0.12160326086956522,0.12160326086956522,0.12160326086956522,0.004127556923776865,0.00412743492051959,0.02841908910603339,6.075763702392578,213.79164123535156,179,179,179,1472,0.123258575797081,1.2214678183369252,0.0,0.12529538571834564,1.2220400521581658,0.0
52,./data/ShanghaiTech\part_A\test_data\images\IMG_146.jpg,611,767,9,479.0,479.0,0.0,570.6160888671875,91.6160888671875,91.6160888671875,579.26025390625,100.26025390625,100.26025390625,579.26025390625,100.26025390625,100.26025390625,604.530029296875,125.530029296875,125.530029296875,-25.269775390625,25.269775390625,0.07454368819991664,108.33603370189667,100.26026618480682,nan,nan,91.0177001953125,99.8974609375,91.6160888671875,100.26025390625,106.8726806640625,114.5378646850586,108.57669830322266,116.05271911621094,119.73538559675217,127.94601079821587,120.74301514029503,127.84998390078545,140.79239086061716,149.095467582345,138.52442996948957,146.46108623594046,0.2638888888888889,0.2638888888888889,0.2638888888888889,0.007228081580251455,0.007227817550301552,0.02316363093226741,13.530967712402344,584.1470947265625,494,494,494,1872,0.2793803418803419,0.2793803418803419,0.2793803418803419,0.007564119063317776,0.007563840132206678,0.023861722710329072,14.160030364990234,593.4202880859375,523,523,523,1872,0.046594198793172836,0.9638026482377022,0.0,0.05308162048459053,0.9717612376043842,0.0
53,./data/ShanghaiTech\part_A\test_data\images\IMG_147.jpg,433,1024,8,587.0,587.0,0.0,874.133056640625,287.133056640625,287.133056640625,854.378173828125,267.378173828125,267.378173828125,854.378173828125,267.378173828125,267.378173828125,889.8890380859375,302.8890380859375,302.8890380859375,-35.5108642578125,35.5108642578125,0.0,267.37816619873047,267.37816619873047,nan,nan,281.07672119140625,263.264404296875,287.133056640625,267.378173828125,281.0767059326172,263.26441955566406,287.133056640625,267.3781433105469,281.0767240524292,263.2643995285034,288.952862739563,269.99004459381104,319.8820989727974,308.32813185453415,325.86594688892365,317.12167370319366,0.09933035714285714,0.09933035714285714,0.09933035714285714,0.00581182399764657,0.005811724346131086,0.011774137744789833,10.414788246154785,884.5478515625,178,178,178,1792,0.10212053571428571,0.10212053571428571,0.10212053571428571,0.005992641672492027,0.005992538761347532,0.012413134990245572,10.738813400268555,865.116943359375,183,183,183,1792,0.11157260835170746,1.2475857320392356,0.0,0.10680004954338074,1.2352927108842633,0.0
54,./data/ShanghaiTech\part_A\test_data\images\IMG_148.jpg,434,650,6,208.0,208.0,0.0,146.06114196777344,-61.93885803222656,61.93885803222656,144.1505889892578,-63.84941101074219,63.84941101074219,144.1505889892578,-63.84941101074219,63.84941101074219,144.97996520996094,-63.02003479003906,63.02003479003906,-0.829376220703125,0.829376220703125,0.0,63.84940052032471,63.84940052032471,nan,nan,62.857574462890625,64.48822021484375,61.938873291015625,63.84941101074219,62.8575758934021,65.10377264022827,62.629220485687256,65.6626672744751,69.4576013237238,71.69231435656548,67.66658566892147,70.44211730360985,76.13857536017895,79.00485198572278,74.36980981379747,77.05810521543026,0.30313588850174217,0.30313588850174217,0.30313588850174217,0.006830160040408373,0.006829856429249048,0.05094810503174061,7.8410234451293945,153.90216064453125,348,348,348,1148,0.30662020905923343,0.30662020905923343,0.30662020905923343,0.00608121557161212,0.006080909166485071,0.04619302191159136,6.981235504150391,151.13182067871094,352,352,352,1148,0.07275880873203278,0.926531351529635,1.52587890625e-05,0.07396738231182098,0.9246991230891302,0.0
55,./data/ShanghaiTech\part_A\test_data\images\IMG_149.jpg,749,1024,12,230.0,230.0,0.0,217.83572387695312,-12.164276123046875,12.164276123046875,212.11607360839844,-17.883926391601562,17.883926391601562,212.11607360839844,-17.883926391601562,17.883926391601562,206.39923095703125,-23.60076904296875,23.60076904296875,5.7168426513671875,5.7168426513671875,0.4136345710510625,30.499621510505676,17.883923649787903,nan,nan,12.2711181640625,17.96197509765625,12.164276123046875,17.883926391601562,23.79918670654297,24.660133361816406,23.7860107421875,25.484420776367188,37.614542722702026,29.269756078720093,41.803924560546875,33.58000183105469,67.92599356174469,66.73590350151062,65.6506462097168,64.78841972351074,0.18384308510638298,0.18384308510638298,0.18384308510638298,0.005600961856544018,0.0056007783859968185,0.07178902995615405,16.847694396972656,234.68341064453125,553,553,553,3008,0.19680851063829788,0.19680851063829788,0.19680851063829788,0.006101377308368683,0.006101180799305439,0.07963301553268806,18.352943420410156,230.46902465820312,592,592,592,3008,0.03145440295338631,1.6830338187839673,0.0,0.03888535499572754,1.6812027640964673,0.0
56,./data/ShanghaiTech\part_A\test_data\images\IMG_15.jpg,333,500,4,341.0,341.0,0.0,281.6628723144531,-59.337127685546875,59.337127685546875,271.9588623046875,-69.0411376953125,69.0411376953125,271.9588623046875,-69.0411376953125,69.0411376953125,285.67706298828125,-55.32293701171875,55.32293701171875,-13.71820068359375,13.71820068359375,0.06888839751991971,74.14916229248047,69.04114532470703,nan,nan,62.18310546875,71.8006591796875,59.337127685546875,69.0411376953125,67.87854385375977,74.98716163635254,65.59430694580078,72.5443115234375,91.07228899002075,97.04908084869385,93.64538192749023,98.85383605957031,116.71228283643723,123.96601304411888,119.5162341594696,124.4422858953476,0.03422619047619048,0.03422619047619048,0.03422619047619048,0.002254944760352373,0.0022549103014171124,0.005351127605212915,1.5153228044509888,283.17822265625,23,23,23,672,0.044642857142857144,0.044642857142857144,0.044642857142857144,0.0031241746619343758,0.0031241299584507942,0.007660579630486233,2.099445343017578,274.05828857421875,30,30,30,672,0.12472588568925858,0.9045487121403043,0.0,0.1388246715068817,0.9099380627405609,0.0
57,./data/ShanghaiTech\part_A\test_data\images\IMG_150.jpg,428,652,6,1303.0,1303.0,0.0,1126.0029296875,-176.9970703125,176.9970703125,1141.638427734375,-161.361572265625,161.361572265625,1141.638427734375,-161.361572265625,161.361572265625,1153.98291015625,-149.01708984375,149.01708984375,-12.344482421875,12.344482421875,0.0908563945402342,177.4874496459961,161.36157989501953,nan,nan,181.71484375,169.379150390625,176.9970703125,161.361572265625,188.96585083007812,170.12286376953125,187.95742797851562,167.67926025390625,205.79804229736328,188.81695556640625,202.06334686279297,185.21389770507812,245.85893750190735,234.33603692054749,270.6528835296631,259.7070255279541,0.006323396567299007,0.006323396567299007,0.006323396567299007,0.00041431334102526307,0.0004143070545978844,0.0004071553246682316,0.4586448669433594,1126.461669921875,7,7,7,1107,0.007226738934056007,0.007226738934056007,0.007226738934056007,0.0005333442823030055,0.0005333370645530522,0.0005168948293805221,0.5904121398925781,1142.228759765625,8,8,8,1107,0.03378496691584587,0.581095533744244,0.0,0.03781723976135254,0.5843000902364736,0.0
58,./data/ShanghaiTech\part_A\test_data\images\IMG_151.jpg,437,624,6,254.0,253.0,1.0,167.64759826660156,-86.35240173339844,86.35240173339844,179.33363342285156,-74.66636657714844,74.66636657714844,179.33363342285156,-74.66636657714844,74.66636657714844,173.82650756835938,-80.17349243164062,80.17349243164062,5.5071258544921875,5.5071258544921875,0.0,73.66636562347412,73.66636562347412,nan,nan,86.22743225097656,73.15170288085938,85.3524169921875,73.66635131835938,86.2274284362793,73.15172004699707,85.35239791870117,73.6663703918457,88.76440405845642,76.54514694213867,93.08669328689575,82.79748439788818,98.70629620552063,91.83852970600128,104.85807693004608,98.58732414245605,0.08608058608058608,0.08608058608058608,0.08608058608058608,0.006958622019737959,0.006958535872399807,0.043360744353327124,7.598814964294434,175.2464141845703,94,94,94,1092,0.08516483516483517,0.08516483516483517,0.08516483516483517,0.007531767711043358,0.007531682960689068,0.04385137634599655,8.224690437316895,187.55831909179688,93,93,93,1092,0.09284018725156784,1.2632834694602273,1.52587890625e-05,0.08451865613460541,1.2926312472980483,1.52587890625e-05
59,./data/ShanghaiTech\part_A\test_data\images\IMG_152.jpg,709,1024,12,277.0,277.0,0.0,289.0588073730469,12.058807373046875,12.058807373046875,279.8486328125,2.8486328125,2.8486328125,279.8486328125,2.8486328125,2.8486328125,272.4824523925781,-4.517547607421875,4.517547607421875,7.366180419921875,7.366180419921875,0.9209123033737406,36.01858711242676,2.8486270904541016,nan,nan,10.345458984375,1.165130615234375,12.058807373046875,2.8486328125,29.59075164794922,21.08885955810547,29.446598052978516,20.93405532836914,43.81761074066162,40.751455307006836,46.183631896972656,43.126028060913086,70.55145967006683,68.85605490207672,77.2991886138916,72.42703628540039,0.115625,0.115625,0.115625,0.0062589203007519245,0.0062588052824139595,0.05869945140115661,18.02569007873535,307.08447265625,333,333,333,2880,0.12638888888888888,0.12638888888888888,0.12638888888888888,0.006733352784067392,0.006733226124197245,0.06480421279120593,19.39205551147461,299.24066162109375,364,364,364,2880,0.012650937773287296,1.7070532843524369,0.0,0.009882055222988129,1.6896075858105821,0.0
60,./data/ShanghaiTech\part_A\test_data\images\IMG_153.jpg,400,600,6,397.0,395.0,2.0,357.45660400390625,-39.54339599609375,39.54339599609375,358.777587890625,-38.222412109375,38.222412109375,358.777587890625,-38.222412109375,38.222412109375,364.276611328125,-32.723388671875,32.723388671875,-5.4990234375,5.4990234375,0.5350934813210007,77.91326427459717,36.222384452819824,nan,nan,40.0286865234375,39.896636962890625,37.54339599609375,36.222412109375,101.56212615966797,92.13940048217773,113.0863037109375,102.06683349609375,121.04818725585938,123.13099956512451,130.71881008148193,132.4009017944336,164.30793127417564,167.11234716325998,166.53825668245554,170.62911833822727,0.09894736842105263,0.09894736842105263,0.09894736842105263,0.0030929131899029016,0.0030928144697099924,0.008152912200845783,2.938267707824707,360.3948669433594,94,94,94,950,0.0968421052631579,0.0968421052631579,0.0968421052631579,0.0036029419861733913,0.003602845361456275,0.009450004089578688,3.422795057296753,362.20037841796875,92,92,92,950,0.08627376705408096,0.9141510396064082,0.0,0.09000764042139053,0.9233743015723892,0.0
61,./data/ShanghaiTech\part_A\test_data\images\IMG_154.jpg,324,1024,8,498.0,495.0,3.0,639.6235961914062,141.62359619140625,141.62359619140625,613.8720703125,115.8720703125,115.8720703125,613.8720703125,115.8720703125,115.8720703125,623.38818359375,125.38818359375,125.38818359375,-9.51611328125,9.51611328125,0.07344218105534883,128.2942657470703,118.87205505371094,nan,nan,140.876708984375,114.94677734375,144.62359619140625,118.8720703125,140.87672424316406,114.94679260253906,144.62359619140625,118.8720703125,144.8801498413086,128.18270111083984,148.88978958129883,134.10858154296875,186.44600558280945,176.97730350494385,186.16391372680664,174.24226474761963,0.020089285714285716,0.020089285714285716,0.020089285714285716,0.0014379674103111029,0.0014379473868757486,0.0030124065739711246,1.9326281547546387,641.5562133789062,27,27,27,1344,0.03273809523809524,0.03273809523809524,0.03273809523809524,0.0023506670258939266,0.0023506341967731714,0.0051201554015048506,3.1592965126037598,617.0313720703125,44,44,44,1344,0.07258574664592743,1.1806366891571969,0.0,0.04895962029695511,1.172738863241793,0.0
62,./data/ShanghaiTech\part_A\test_data\images\IMG_155.jpg,1024,680,12,165.0,165.0,0.0,280.0967712402344,115.09677124023438,115.09677124023438,295.2130432128906,130.21304321289062,130.21304321289062,295.2130432128906,130.21304321289062,130.21304321289062,315.2453918457031,150.24539184570312,150.24539184570312,-20.0323486328125,20.0323486328125,0.0,130.2130572795868,130.2130572795868,nan,nan,113.60458374023438,126.97500610351562,115.09677124023438,130.21304321289062,113.60458374023438,126.97502899169922,115.09678649902344,130.2130355834961,114.03648567199707,127.30794143676758,117.73326206207275,133.61802864074707,125.28926581144333,140.46434891223907,129.31926107406616,145.8300199508667,0.18931686046511628,0.18931686046511628,0.18931686046511628,0.0065864394418895245,0.006586250849068165,0.06077969200258694,18.12588119506836,298.22265625,521,521,521,2752,0.2023982558139535,0.2023982558139535,0.2023982558139535,0.007032254245132208,0.007032052148133516,0.061522150157377616,19.352764129638672,314.5657958984375,557,557,557,2752,0.22726739943027496,2.2598222212357952,0.0,0.24045053124427795,2.3288404060132577,0.0
63,./data/ShanghaiTech\part_A\test_data\images\IMG_156.jpg,552,1024,12,199.0,199.0,0.0,170.14285278320312,-28.857147216796875,28.857147216796875,186.57009887695312,-12.429901123046875,12.429901123046875,186.57009887695312,-12.429901123046875,12.429901123046875,189.22760009765625,-9.77239990234375,9.77239990234375,-2.657501220703125,2.657501220703125,0.8684600719300574,94.49533694982529,12.429909825325012,nan,nan,28.7728271484375,12.289169311523438,28.857147216796875,12.429885864257812,32.16111183166504,22.280067443847656,31.065793991088867,22.298444747924805,95.21348226070404,112.3411500453949,93.04544687271118,109.96832466125488,127.53979301452637,133.73957341909409,126.8536148071289,133.42139053344727,0.28482142857142856,0.28482142857142856,0.28482142857142856,0.011285191401839256,0.011284906417131424,0.1293552897302102,25.27882957458496,195.42169189453125,638,638,638,2240,0.27455357142857145,0.27455357142857145,0.27455357142857145,0.010990774258971214,0.010990498587489128,0.11657464272814783,24.619333267211914,211.18943786621094,615,615,615,2240,0.0814230889081955,1.4445379055924152,0.0,0.07475405931472778,1.4849812109865734,1.52587890625e-05
64,./data/ShanghaiTech\part_A\test_data\images\IMG_157.jpg,676,1024,12,392.0,390.0,2.0,414.0023498535156,22.002349853515625,22.002349853515625,437.52496337890625,45.52496337890625,45.52496337890625,437.52496337890625,45.52496337890625,45.52496337890625,466.9669189453125,74.9669189453125,74.9669189453125,-29.44195556640625,29.44195556640625,0.0,47.524986743927,47.524986743927,nan,nan,24.006011962890625,47.310028076171875,24.0023193359375,47.52496337890625,72.12459754943848,92.21395111083984,67.82369613647461,88.12454414367676,85.53258788585663,98.1929238140583,77.67140823602676,91.58597815036774,131.68560656160116,123.88066951185465,132.48698419332504,125.0367170125246,0.27361918604651164,0.27361918604651164,0.27361918604651164,0.006516322027891874,0.006516049150377512,0.041517606229627614,17.932918548583984,431.9352722167969,753,753,753,2752,0.2903343023255814,0.2903343023255814,0.2903343023255814,0.006828688085079193,0.006828397512435913,0.041183055508963916,18.79254913330078,456.3175048828125,799,799,799,2752,0.01692168600857258,1.1652335924979969,3.0517578125e-05,0.021000327542424202,1.1871800349308894,0.0
65,./data/ShanghaiTech\part_A\test_data\images\IMG_158.jpg,428,594,6,308.0,308.0,0.0,311.3462829589844,3.346282958984375,3.346282958984375,313.832275390625,5.832275390625,5.832275390625,313.832275390625,5.832275390625,5.832275390625,319.5256652832031,11.525665283203125,11.525665283203125,-5.693389892578125,5.693389892578125,0.6014142616655862,14.63248348236084,5.83229923248291,nan,nan,1.6065673828125,4.082489013671875,3.346282958984375,5.832275390625,53.032493591308594,38.26415252685547,62.466461181640625,48.046470642089844,60.47509369254112,48.68127205967903,69.07820570468903,55.752042979002,75.2370016798377,68.99231328070164,88.128152936697,82.51629986613989,0.17543859649122806,0.17543859649122806,0.17543859649122806,0.0038228435441851616,0.0038226682227104902,0.012440941913142736,3.9222373962402344,315.2685241699219,180,180,180,1026,0.17446393762183235,0.17446393762183235,0.17446393762183235,0.0037651897873729467,0.0037650156300514936,0.01215971489036613,3.8630847930908203,317.6953430175781,179,179,179,1026,0.01649635285139084,0.8426906040736607,0.0,0.013277781195938587,0.8351193712903308,0.0
66,./data/ShanghaiTech\part_A\test_data\images\IMG_159.jpg,580,882,12,199.0,199.0,0.0,269.8266906738281,70.82669067382812,70.82669067382812,259.12152099609375,60.12152099609375,60.12152099609375,259.12152099609375,60.12152099609375,60.12152099609375,258.43572998046875,59.43572998046875,59.43572998046875,0.685791015625,0.685791015625,0.0,60.12150955200195,60.12150955200195,nan,nan,68.79339599609375,58.9031982421875,70.82669067382812,60.12152099609375,68.79338455200195,58.90322494506836,70.82669067382812,60.12152862548828,72.15172958374023,61.514461517333984,73.51504516601562,62.251312255859375,97.62506198883057,90.0798876285553,97.49111557006836,93.82029724121094,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.006880671717226505,0.00688056368380785,0.05018508738892017,14.256752014160156,284.08343505859375,224,224,224,2072,0.12162162162162163,0.12162162162162163,0.12162162162162163,0.00811683014035225,0.00811670906841755,0.060948391548407276,16.818073272705078,275.9395751953125,252,252,252,2072,0.11795078963041306,1.9422322182200062,0.0,0.08273845165967941,1.9318080882930277,0.0
67,./data/ShanghaiTech\part_A\test_data\images\IMG_16.jpg,419,536,6,417.0,416.0,1.0,476.15399169921875,59.15399169921875,59.15399169921875,459.829833984375,42.829833984375,42.829833984375,459.829833984375,42.829833984375,42.829833984375,438.13629150390625,21.13629150390625,21.13629150390625,21.69354248046875,21.69354248046875,0.15669195387579438,51.973695278167725,43.829835414886475,nan,nan,56.155120849609375,39.686767578125,60.15399169921875,43.829833984375,56.642845153808594,45.51873588562012,60.15399169921875,49.37542724609375,74.36178719997406,67.09840798377991,78.14937591552734,72.4183120727539,104.5221798941493,105.01746260374784,96.24531555175781,96.62930107116699,0.08278867102396514,0.08278867102396514,0.08278867102396514,0.0024815862998366356,0.002481503412127495,0.00476158759418577,2.2780961990356445,478.43206787109375,76,76,76,918,0.10675381263616558,0.10675381263616558,0.10675381263616558,0.0033394598867744207,0.0033393530175089836,0.006622714175313838,3.065624237060547,462.89544677734375,98,98,98,918,0.06341692805290222,0.8405292217548077,0.0,0.03888233006000519,0.8283548355102539,0.0
68,./data/ShanghaiTech\part_A\test_data\images\IMG_160.jpg,359,478,4,121.0,121.0,0.0,159.61666870117188,38.616668701171875,38.616668701171875,155.0022430419922,34.00224304199219,34.00224304199219,155.0022430419922,34.00224304199219,34.00224304199219,150.18243408203125,29.18243408203125,29.18243408203125,4.8198089599609375,4.8198089599609375,0.0,34.002227783203125,34.002227783203125,nan,nan,37.99371337890625,33.45018005371094,38.616668701171875,34.00225830078125,40.72551155090332,34.704498291015625,39.7650146484375,34.00224304199219,45.1281943321228,42.76676821708679,43.408079624176025,39.64824104309082,70.72061958909035,66.55841512978077,66.23494076728821,61.75039875507355,0.06231884057971015,0.06231884057971015,0.06231884057971015,0.0028632383327931166,0.002863176167011261,0.012226042524286568,1.9756343364715576,161.59230041503906,43,43,43,690,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.002737474860623479,0.002737402683123946,0.012039291119007315,1.8888576030731201,156.89109802246094,50,50,50,690,0.06801734119653702,1.5732505104758523,0.0,0.05933832749724388,1.5553200461647727,1.52587890625e-05
69,./data/ShanghaiTech\part_A\test_data\images\IMG_161.jpg,540,960,12,266.0,266.0,0.0,309.80877685546875,43.80877685546875,43.80877685546875,317.6458740234375,51.6458740234375,51.6458740234375,317.6458740234375,51.6458740234375,51.6458740234375,267.88067626953125,1.88067626953125,1.88067626953125,49.76519775390625,49.76519775390625,0.5770645139519628,122.11289370059967,51.64587604999542,nan,nan,43.8563232421875,51.77447509765625,43.808807373046875,51.6458740234375,52.89347457885742,56.347469329833984,55.704620361328125,58.94850158691406,157.27390989661217,165.18615353107452,151.75659480690956,160.04546344280243,180.16934936493635,184.48612052947283,187.95181515067816,188.81680683791637,0.3514705882352941,0.3514705882352941,0.3514705882352941,0.009321069344878197,0.009320719167590141,0.05782726435090151,19.01498031616211,328.82379150390625,717,717,717,2040,0.3446078431372549,0.3446078431372549,0.3446078431372549,0.008926008827984333,0.0089256651699543,0.05421703182123076,18.209056854248047,335.85491943359375,703,703,703,2040,0.06408809870481491,1.3938171845629699,3.0517578125e-05,0.07083966583013535,1.4091122275904606,0.0
70,./data/ShanghaiTech\part_A\test_data\images\IMG_162.jpg,448,610,6,219.0,219.0,0.0,240.20555114746094,21.205551147460938,21.205551147460938,238.58375549316406,19.583755493164062,19.583755493164062,238.58375549316406,19.583755493164062,19.583755493164062,231.45765686035156,12.457656860351562,12.457656860351562,7.1260986328125,7.1260986328125,0.5388255402539479,42.464951276779175,19.58375096321106,nan,nan,21.085678100585938,17.998992919921875,21.20556640625,19.583755493164062,21.085691452026367,25.21675682067871,21.205551147460938,25.66600799560547,40.14937973022461,40.54478371143341,42.90892791748047,42.88720703125,73.98976439237595,77.04784820973873,80.51649856567383,84.51015019416809,0.10347985347985347,0.10347985347985347,0.10347985347985347,0.005478960461914539,0.005478857085108757,0.024302609349299568,5.983024597167969,246.18856811523438,113,113,113,1092,0.12087912087912088,0.12087912087912088,0.12087912087912088,0.006073734723031521,0.006073613651096821,0.027047628143704115,6.632518291473389,245.2162628173828,132,132,132,1092,0.03137535974383354,1.3637477927011987,1.52587890625e-05,0.026341356337070465,1.3650721719820205,0.0
