mae,rmse,nae,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,bin_11_100_mae,bin_11_100_rmse,bin_11_100_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_count,top10_dense_mae,top10_dense_rmse,epoch
82.9348787370619,148.00657638964654,0.18570512068231185,0,0.0,0.0,0.0,20.454276493617467,34.90884632841356,7,58.789021271925705,83.8563026514822,156,304.204246119449,389.4245888181598,19,304.204246119449,389.4245888181598,620
82.43807245610834,146.1277366596185,0.1874442815717192,0,0.0,0.0,0.0,17.818592616489955,28.739259584907654,7,58.27470407730494,86.4275389035135,156,304.63922119140625,378.0312958609693,19,304.63922119140625,378.0312958609693,625
84.79090353158804,151.17429235682695,0.19066774334210343,0,0.0,0.0,0.0,17.337934221540177,24.275137393775076,7,60.85471549400916,88.14611840199646,156,306.170699270148,393.57759886641816,19,306.170699270148,393.57759886641816,630
86.42344128954541,145.3207871593662,0.2077506249732509,0,0.0,0.0,0.0,23.376966203962052,38.99349386920759,7,67.97873198680388,96.41426120479974,156,261.0918611225329,354.12796555627057,19,261.0918611225329,354.12796555627057,635
81.12188456608699,135.22094231834447,0.1968955045636347,0,0.0,0.0,0.0,28.13556126185826,51.91877739501876,7,60.85958035786947,86.88643705691786,156,267.00734349300984,334.9205415970071,19,267.00734349300984,334.9205415970071,640
83.90522325955905,137.9785758923588,0.20097057504849075,0,0.0,0.0,0.0,16.757793971470424,25.903475961881565,7,67.43068382067558,97.06750445006432,156,243.9083894428454,323.6622111617181,19,243.9083894428454,323.6622111617181,645
93.9539437346406,156.7337828634485,0.2320247628552234,0,0.0,0.0,0.0,25.23041316441127,42.7186773284767,7,76.02758779281226,108.66993695562091,156,266.4579564144737,371.0521819649232,19,266.4579564144737,371.0521819649232,650
86.19154165079306,144.3913315563751,0.2066229955606964,0,0.0,0.0,0.0,20.054547991071427,33.9495084276182,7,67.49548721313477,96.95416499578012,156,264.0622494346217,349.4361432054382,19,264.0622494346217,349.4361432054382,655
87.2295400598547,144.76233029921553,0.2016976871564183,0,0.0,0.0,0.0,16.888994489397323,25.923263128905674,7,67.59676938179211,96.06579360749181,156,274.3398582056949,353.1545538640205,19,274.3398582056949,353.1545538640205,660
88.53799270797562,152.88315903484278,0.21129515584463873,0,0.0,0.0,0.0,21.596341814313615,33.47943258746015,7,69.83120522132286,100.06271940383641,156,266.7932771381579,375.8590029374021,19,266.7932771381579,375.8590029374021,665
84.1659247639415,144.72462254185766,0.19714156294658747,0,0.0,0.0,0.0,22.486433301653182,39.17441565967289,7,59.94193326509916,83.98638927950225,156,305.7816676089638,377.031871910218,19,305.7816676089638,377.031871910218,670
79.99429057194637,137.18674979769003,0.19089649612556644,0,0.0,0.0,0.0,25.313385009765625,45.04480280871374,7,59.11035102452987,84.54469431095323,156,271.60802258943255,347.62474580263785,19,271.60802258943255,347.62474580263785,675
88.10128373366136,152.45222162550075,0.21435060675008052,0,0.0,0.0,0.0,29.996842520577566,59.18814457330739,7,65.33937967740573,92.59550080711256,156,296.39539537931745,388.51474988011194,19,296.39539537931745,388.51474988011194,680
84.53106699933062,149.72893941343744,0.19929108879723637,0,0.0,0.0,0.0,25.695568084716797,39.94923453289319,7,63.09507438464043,89.76758887788294,156,282.2080849095395,384.7049144484175,19,282.2080849095395,384.7049144484175,685
84.95059518499689,149.39406826993243,0.2008798514883046,0,0.0,0.0,0.0,22.179351806640625,38.625011541796056,7,62.59150299659142,89.23469796868754,156,291.65675755550984,384.52554652330394,19,291.65675755550984,384.52554652330394,690
93.09546965295142,161.82242449890623,0.24280672345132587,0,0.0,0.0,0.0,38.130155835832866,81.28953160030814,7,74.36111939259065,105.31372022702489,156,267.1647242495888,396.6633016748877,19,267.1647242495888,396.6633016748877,695
85.98414922022558,146.04008109443538,0.21088785512404315,0,0.0,0.0,0.0,27.702369689941406,51.18032879934123,7,67.65216744251741,94.94491412776595,156,257.9716025904605,359.6078750053089,19,257.9716025904605,359.6078750053089,700
86.86111668178013,149.00783668571464,0.20973063403698047,0,0.0,0.0,0.0,28.215796334402903,52.09735197819584,7,63.8904421879695,89.0350550002843,156,297.0686147589433,382.8809423397657,19,297.0686147589433,382.8809423397657,705
90.23974686926537,156.37546632584184,0.2188564511216634,0,0.0,0.0,0.0,28.063824789864675,55.414417254164405,7,66.12135114425269,92.02966857346676,156,311.17138832493833,404.4337880728767,19,311.17138832493833,404.4337880728767,710
80.95857486096057,141.9614057105538,0.19332890624158341,0,0.0,0.0,0.0,26.62008775983538,49.682822827568096,7,60.02676284007537,88.64927455278568,156,272.839210911801,357.22751737204493,19,272.839210911801,357.22751737204493,715
86.05446570260185,145.81891069538526,0.22416101982242626,0,0.0,0.0,0.0,35.977181570870535,74.39401789233463,7,67.62373141753368,95.63851498438757,156,255.8300203022204,355.7248850876818,19,255.8300203022204,355.7248850876818,720
87.72543410416488,153.26589935106796,0.21478649951308523,0,0.0,0.0,0.0,25.889730181012833,47.43933077328197,7,68.35066805130396,96.40850078209911,156,269.5840357730263,384.53994770119095,19,269.5840357730263,384.53994770119095,725
87.93938494252635,154.3110441083378,0.19743927374605166,0,0.0,0.0,0.0,24.75375965663365,37.66974090325004,7,63.1117430466872,90.6422462504469,156,315.066306666324,400.1403575762407,19,315.066306666324,400.1403575762407,730
84.3623528952127,142.58227463730353,0.20312572347305594,0,0.0,0.0,0.0,30.666991097586497,58.244061787855095,7,62.70910561390412,87.54669648601705,156,281.92941123560854,361.3286569290809,19,281.92941123560854,361.3286569290809,735
83.92600996415693,140.00880876700012,0.21132381589162588,0,0.0,0.0,0.0,28.271133422851562,51.265894717502235,7,65.60864267593774,91.68329709266666,156,254.82566431949013,343.20030659554004,19,254.82566431949013,343.20030659554004,740
83.18128179193853,146.92381028134628,0.2007428722122395,0,0.0,0.0,0.0,27.45395769391741,50.935227211192036,7,61.793470138158554,89.97379809143807,156,279.31759161698193,373.3022733104319,19,279.31759161698193,373.3022733104319,745
86.1341068142063,149.4887243123148,0.20443909535904978,0,0.0,0.0,0.0,23.941876002720424,43.543435816842724,7,64.13519076811961,89.96695511540403,156,289.66971307051807,383.28136134678783,19,289.66971307051807,383.28136134678783,750
85.89555891267545,152.69027260099404,0.20733102888179739,0,0.0,0.0,0.0,24.241507393973215,42.116418484748216,7,64.67518356518868,92.77131811829918,156,282.84065969366776,389.8834405847924,19,282.84065969366776,389.8834405847924,755
90.03095389984466,162.25457402672998,0.1935069866005468,0,0.0,0.0,0.0,18.05899211338588,28.287761066368773,7,61.2612251379551,89.79958976649856,156,352.7615549187911,430.90183202461736,19,352.7615549187911,430.90183202461736,760
86.18172767136123,156.5902449658826,0.19618984055047534,0,0.0,0.0,0.0,22.202906472342356,36.03266744534389,7,61.43992815262232,88.51628175748388,156,312.89606837222453,412.3975338035225,19,312.89606837222453,412.3975338035225,765
90.22796031406948,158.65687433853543,0.2219239829460367,0,0.0,0.0,0.0,24.436885288783483,41.65481483453116,7,70.80336961990747,101.14189441474493,156,273.95289049650495,395.5893873389833,19,273.95289049650495,395.5893873389833,770
84.51074061550936,146.71887639433984,0.20689577332250042,0,0.0,0.0,0.0,28.738515036446707,52.36550846938115,7,63.913695702186,90.67270700486696,156,274.17098195929276,371.0621162500318,19,274.17098195929276,371.0621162500318,775
85.11557507776952,140.85198498671886,0.21616659246708572,0,0.0,0.0,0.0,27.91499928065709,52.70450469732248,7,67.89534798646585,96.8101111614808,156,247.57659912109375,334.7616655633436,19,247.57659912109375,334.7616655633436,780
83.13796382945972,145.8467525675922,0.19898222873239035,0,0.0,0.0,0.0,25.57157407488142,45.12460389975775,7,61.63165830954527,87.77565036050235,156,280.92472116570724,373.8284418886395,19,280.92472116570724,373.8284418886395,785
84.13163168351728,149.51175455863813,0.2007889764269258,0,0.0,0.0,0.0,22.662972041538783,33.27313828337612,7,62.649283775916466,88.14024962645534,156,283.15936279296875,387.21119698515884,19,283.15936279296875,387.21119698515884,790
86.34019461830894,148.5302111007065,0.20760049108618933,0,0.0,0.0,0.0,22.322981698172434,37.27948464930536,7,67.06284669729379,95.61117629397663,156,268.20265599300984,368.4491566781035,19,268.20265599300984,368.4491566781035,795
81.83288901192802,139.82795300815468,0.195756498412135,0,0.0,0.0,0.0,25.187465122767858,50.06076449021784,7,60.56846061119666,86.17754972378093,156,277.2944046823602,354.1000735459009,19,277.2944046823602,354.1000735459009,800
80.08977345057896,135.82452937811178,0.1921690328496824,0,0.0,0.0,0.0,23.225663321358816,42.27271522470243,7,61.26967073098207,87.02164457044582,156,255.5626574064556,337.4619382538974,19,255.5626574064556,337.4619382538974,805
84.17883715786776,143.4616606497066,0.20188089399760417,0,0.0,0.0,0.0,20.900567190987722,32.619647131876306,7,65.0600899427365,91.88400205308996,156,264.4668611225329,356.98167181707635,19,264.4668611225329,356.98167181707635,810
83.65794492029882,141.83830946630428,0.2050180423147596,0,0.0,0.0,0.0,24.132205963134766,45.990002418512766,7,65.4649465022943,92.11592108788119,156,254.96257259971216,349.65970226902846,19,254.96257259971216,349.65970226902846,815
86.07694024306078,149.58664734229552,0.20465090811039457,0,0.0,0.0,0.0,17.765181950160436,27.03997703916321,7,65.27376380333534,93.79225198458846,156,282.04945775082234,376.6202904177485,19,282.04945775082234,376.6202904177485,820
79.3940285902757,133.39380126289186,0.19691664261784383,0,0.0,0.0,0.0,24.355418613978795,47.89940112321303,7,62.45499082712027,88.77775167454595,156,238.74982653166117,323.867918886052,19,238.74982653166117,323.867918886052,825
79.18058701399919,133.97685930429262,0.19435006428232363,0,0.0,0.0,0.0,24.758161272321427,46.40823693695563,7,60.63610849625025,84.8861603480821,156,251.49088327508224,334.64075958906807,19,251.49088327508224,334.64075958906807,830
85.6202146928389,146.54019694307942,0.20642820715744212,0,0.0,0.0,0.0,24.056062970842635,38.16388181569627,7,65.45496544471153,91.75904013061434,156,273.86905389083057,368.82469217535083,19,273.86905389083057,368.82469217535083,835
87.24571077116244,145.84072677897774,0.20856770702387661,0,0.0,0.0,0.0,18.891317095075333,28.306446726994814,7,69.16862903497157,97.12505311589192,156,260.85126374897203,354.9538420218257,19,260.85126374897203,354.9538420218257,840
81.23249202770191,140.49679638742444,0.1988479661113303,0,0.0,0.0,0.0,25.025511060442245,49.22281589061716,7,61.191447086823295,86.25417957744887,156,266.48785400390625,356.5178993314026,19,266.48785400390625,356.5178993314026,845
96.258912893442,179.4576293566161,0.21804705057038248,0,0.0,0.0,0.0,16.844794137137278,27.56679341042871,7,72.70223979460887,102.4186100725181,156,318.92943050986844,471.2594956986266,19,318.92943050986844,471.2594956986266,850
115.19008284348708,183.99487161271287,0.29363822373243037,0,0.0,0.0,0.0,28.77481188092913,58.449882311125386,7,97.58973463987692,134.2219505795834,156,291.53541002775495,418.46277643750255,19,291.53541002775495,418.46277643750255,855
87.42914057301951,154.62697956660884,0.21129806496872,0,0.0,0.0,0.0,26.7432131086077,44.61450246024164,7,68.04740925324269,99.16680012228629,156,268.9213288959704,384.1246968682944,19,268.9213288959704,384.1246968682944,860
96.27377663077888,157.29838309452265,0.2339940652338282,0,0.0,0.0,0.0,22.691239493233816,34.93969490041241,7,76.39953706203363,107.02702031345281,156,286.5610994037829,377.5052850796221,19,286.5610994037829,377.5052850796221,865
90.77056218241597,164.7871053885559,0.19895274074885938,0,0.0,0.0,0.0,18.72231728690011,23.695795376098946,7,63.562142396584534,90.88182186605913,156,340.71009906969573,438.28364394640727,19,340.71009906969573,438.28364394640727,870
83.30334799630302,136.85871516995132,0.21749829833453072,0,0.0,0.0,0.0,42.815808977399556,84.79135916704179,7,64.15769459651067,88.9081720221303,156,255.41570081208883,334.46434652121064,19,255.41570081208883,334.46434652121064,875
86.81179518228049,148.17403293636517,0.2078576014753515,0,0.0,0.0,0.0,30.644025530133927,48.08688946148452,7,64.05845536941138,89.42134073761797,156,294.3220793071546,379.21796871475107,19,294.3220793071546,379.21796871475107,880
89.60747670603322,156.25298893284304,0.19150756820591944,0,0.0,0.0,0.0,20.89988817487444,35.17594058050237,7,62.79197893387232,90.43910158405639,156,335.09014892578125,407.7478512473406,19,335.09014892578125,407.7478512473406,885
103.25121236109472,184.6187203815468,0.24013937435937815,0,0.0,0.0,0.0,21.16596221923828,36.04968887795624,7,78.81937203040489,111.38195879665773,156,334.09141460217927,473.4463384160358,19,334.09141460217927,473.4463384160358,890
81.89195165529355,142.59545440064056,0.18475695480362428,0,0.0,0.0,0.0,21.23760495867048,32.32045532690027,7,59.26482273982121,87.3874503362086,156,290.0189273231908,362.8885376891435,19,290.0189273231908,362.8885376891435,895
87.09779039320055,153.92640631961032,0.2179304099834661,0,0.0,0.0,0.0,24.806210109165736,49.90547289235887,7,69.74606807415302,97.79702204810381,156,252.51409269634047,384.0730160465496,19,252.51409269634047,384.0730160465496,900
90.71016353565258,159.23845783455727,0.21162063562154382,0,0.0,0.0,0.0,21.044956752232142,33.19303765145406,7,69.58887036641438,97.50178559790848,156,289.79322574013156,405.50238962996536,19,289.79322574013156,405.50238962996536,905
87.00802205683111,158.36655458965774,0.2019661364380226,0,0.0,0.0,0.0,24.06390925816127,42.04107170210061,7,64.36776391053812,92.36168031620984,156,296.08639365748354,411.7610127600165,19,296.08639365748354,411.7610127600165,910
88.44057288536659,161.774160237246,0.21580449351092781,0,0.0,0.0,0.0,22.610220772879465,43.126176202922835,7,68.65207104805188,96.26958735861608,156,275.1678755910773,417.0257391890135,19,275.1678755910773,417.0257391890135,915
104.90253857203892,179.71444225858608,0.26512703192915354,0,0.0,0.0,0.0,28.267831529889786,53.441500614284635,7,85.65649956923265,119.39024939375338,156,291.1564877158717,437.3655704620752,19,291.1564877158717,437.3655704620752,920
86.85925278296837,171.68556629663365,0.20827353313028218,0,0.0,0.0,0.0,22.49276896885463,38.83194993715691,7,66.81507946894719,94.50239286384345,156,275.1464329769737,456.5819770939967,19,275.1464329769737,456.5819770939967,925
80.461880841098,139.6086085093362,0.19722894399361834,0,0.0,0.0,0.0,23.089444296700613,42.215265883156135,7,60.752776610545624,86.05359254125649,156,263.4212132504112,353.8951097864909,19,263.4212132504112,353.8951097864909,930
97.97390097314185,152.5018706122843,0.2577353928195553,0,0.0,0.0,0.0,37.860612051827566,80.9790107706886,7,82.85764792026617,118.45285972269424,156,244.23329564144737,324.27974121569235,19,244.23329564144737,324.27974121569235,935
80.57721263759738,140.97610436638968,0.1932695011957051,0,0.0,0.0,0.0,30.222010476248606,59.98644390550431,7,59.0330311701848,83.70869211817492,156,276.01819811369245,362.6519593667781,19,276.01819811369245,362.6519593667781,940
89.13805010030558,159.68800062288193,0.21212780088482663,0,0.0,0.0,0.0,25.327130453927175,45.867102941434695,7,67.62949038774539,94.19331918094925,156,289.24393182051807,413.09033291888386,19,289.24393182051807,413.09033291888386,945
82.70687013144021,138.90606518850052,0.19472463117598254,0,0.0,0.0,0.0,22.60970142909459,39.42253404538124,7,62.34010358957144,87.94591345815796,156,272.06980494449016,347.48816493313325,19,272.06980494449016,347.48816493313325,950
90.31960449637947,162.11958390768996,0.19573946548929796,0,0.0,0.0,0.0,22.52019282749721,36.99106958023668,7,62.44988698225755,91.75627133765727,156,344.1233841745477,426.7679372160512,19,344.1233841745477,426.7679372160512,955
88.22906865130415,160.5243973978669,0.2116386109691773,0,0.0,0.0,0.0,24.2301880972726,39.87562951471604,7,67.57196719829852,95.12253842792383,156,281.4132786800987,414.6733724688193,19,281.4132786800987,414.6733724688193,960
94.10371834891183,162.158387176229,0.19961641044335224,0,0.0,0.0,0.0,18.027921404157365,27.574636250105883,7,66.6716685172839,94.6845788849771,156,347.3632105777138,421.8919404012176,19,347.3632105777138,421.8919404012176,965
90.29297160054301,152.26369233401144,0.20997050230550948,0,0.0,0.0,0.0,26.409542628696986,48.14076382882906,7,66.34100806407439,92.36744015712523,156,310.48719867907073,388.81435350926205,19,310.48719867907073,388.81435350926205,970
86.79311783759148,152.40939677460617,0.19736399762065118,0,0.0,0.0,0.0,20.121361868722097,32.799623566204424,7,63.485177382444725,89.03358886836125,156,302.7268548262747,396.26347097446927,19,302.7268548262747,396.26347097446927,975
93.10281242119088,163.18866621641465,0.19372320181408387,0,0.0,0.0,0.0,19.402812957763672,28.532886236276134,7,64.18819146278577,93.5005546341267,156,357.65970009251646,427.8005169172141,19,357.65970009251646,427.8005169172141,980
90.22901650313493,151.59241406234693,0.2159278028079006,0,0.0,0.0,0.0,17.261893681117467,25.53724966753319,7,71.82586611234225,102.07702215390775,156,268.21119127775495,366.5174788609514,19,268.21119127775495,366.5174788609514,985
101.66889048146678,158.3658231791537,0.25215669064866536,0,0.0,0.0,0.0,20.92928205217634,34.39020205408712,7,85.86848488832132,120.5042594710982,156,261.14470793071547,347.2382494115396,19,261.14470793071547,347.2382494115396,990
84.61071714464124,139.0346574436811,0.2033188277471062,0,0.0,0.0,0.0,21.824580601283483,36.190899406183206,7,67.26459703689966,93.66338454370404,156,250.16322728207237,335.64124487601674,19,250.16322728207237,335.64124487601674,995
80.70896894853193,139.02591526749782,0.18666069002032973,0,0.0,0.0,0.0,28.35671888078962,51.80533652549373,7,57.47254577049842,82.10214135615536,156,290.77990401418583,358.9009516548635,19,290.77990401418583,358.9009516548635,1000
85.26892068883875,146.71728580640095,0.21125194378377746,0,0.0,0.0,0.0,28.32918221609933,50.980379200446556,7,65.58175977071126,89.55280196089463,156,267.888671875,373.35309979223666,19,267.888671875,373.35309979223666,1005
94.03103700574938,165.42135779409045,0.2359989707850139,0,0.0,0.0,0.0,25.59183829171317,49.76008139444804,7,75.59600561093062,105.85988874663256,156,270.606789036801,411.3374398378887,19,270.606789036801,411.3374398378887,1010
94.86975127000075,165.29368680127453,0.20949835949231776,0,0.0,0.0,0.0,26.55217960902623,49.43217788311613,7,66.93171711457082,94.9436135200963,156,349.42534757915297,432.2079509813058,19,349.42534757915297,432.2079509813058,1015
96.93594852908628,159.59442168310144,0.23656999792203667,0,0.0,0.0,0.0,22.872840336390905,39.87660195851118,7,79.14458284622583,109.57876948848235,156,270.29883294356495,380.533351763072,19,270.29883294356495,380.533351763072,1020
81.80107154426994,143.01367407531913,0.20013062497553044,0,0.0,0.0,0.0,27.354129246303014,55.81284617549742,7,61.500121385623245,84.99182971572273,156,268.54195685135693,368.04897742848704,19,268.54195685135693,368.04897742848704,1025
93.6848404433701,170.42959735745185,0.2297853856097248,0,0.0,0.0,0.0,26.734432765415736,54.14150619559326,7,72.32309659322102,103.05040568225544,156,293.74194014699833,435.84604482943917,19,293.74194014699833,435.84604482943917,1030
82.98607134557032,147.5698391143603,0.1949329468403339,0,0.0,0.0,0.0,23.257601601736887,40.27483947541456,7,62.32277405567658,90.04326743967772,156,274.64784321032073,376.07518629171943,19,274.64784321032073,376.07518629171943,1035
81.28460831694551,133.52815271241877,0.20052794305763585,0,0.0,0.0,0.0,23.769894191196986,47.31671289885944,7,64.16307556934846,92.25947892264557,156,243.05103502775492,316.3528186552172,19,243.05103502775492,316.3528186552172,1040
88.94863480788011,158.6863074858199,0.22020107613516504,0,0.0,0.0,0.0,24.046728951590403,43.18993927775137,7,69.67641292474208,97.16419361094063,156,271.0949482164885,403.74364484360416,19,271.0949482164885,403.74364484360416,1045
83.71134915194669,144.72484309884555,0.1925567121158529,0,0.0,0.0,0.0,23.96929713657924,41.63405177027916,7,61.67958958943685,89.11469417513712,156,286.6139205129523,367.14003913270227,19,286.6139205129523,367.14003913270227,1050
101.31877957857571,170.59200246629325,0.2465699556263144,0,0.0,0.0,0.0,23.53423309326172,45.48931240883725,7,79.429777830075,109.58120942761798,156,309.6964689555921,423.5661563370712,19,309.6964689555921,423.5661563370712,1055
89.63741080315559,168.5767363032936,0.21643195040272253,0,0.0,0.0,0.0,23.84236580984933,46.35770139636831,7,68.37290069384453,98.52456425964448,156,288.4705103824013,437.8625029207499,19,288.4705103824013,437.8625029207499,1060
86.14006304478907,146.13917176075202,0.2148036653428681,0,0.0,0.0,0.0,26.35214069911412,49.27296876274487,7,67.93338443071414,95.21039497192761,156,257.6536062140214,359.5153081101722,19,257.6536062140214,359.5153081101722,1065
85.19878182044395,156.83789540345273,0.19182388115259588,0,0.0,0.0,0.0,19.87653132847377,35.20650963472329,7,61.94407086494641,94.20180026432678,156,300.1982903731497,402.8739903464319,19,300.1982903731497,402.8739903464319,1070
82.69793068183647,149.7817388784397,0.19007694443299933,0,0.0,0.0,0.0,19.843751089913503,31.802690396088817,7,60.972963382036255,90.02670407094296,156,284.2281494140625,384.68454427600375,19,284.2281494140625,384.68454427600375,1075
82.28317323621813,137.80459724321273,0.21003729741950164,0,0.0,0.0,0.0,30.64268820626395,61.694594967199485,7,64.05490435086764,88.18964970108803,156,250.97229646381578,341.5351783919035,19,250.97229646381578,341.5351783919035,1080
81.51858801370139,142.91838099966938,0.1903063552831792,0,0.0,0.0,0.0,22.775719778878347,35.51718291791464,7,60.88485390100724,87.99571498132056,156,272.5745142886513,362.78847939468494,19,272.5745142886513,362.78847939468494,1085
83.16092816027967,140.3811777261273,0.20473959025766253,0,0.0,0.0,0.0,18.97898973737444,32.72282318281479,7,66.06939594562238,94.02772733671253,156,247.13738049958883,340.27283724085396,19,247.13738049958883,340.27283724085396,1090
84.75663673484718,154.46959114406906,0.18252093405557313,0,0.0,0.0,0.0,10.693325587681361,13.890550953302576,7,60.71655640235314,91.50565177528519,156,309.42483199270146,399.67701113398397,19,309.42483199270146,399.67701113398397,1095
81.52884076715826,141.0875136956967,0.1995630216988306,0,0.0,0.0,0.0,22.393252236502512,43.848407840880405,7,62.94261037386381,87.28361111384348,156,255.9183702970806,356.9535778991498,19,255.9183702970806,356.9535778991498,1100
82.25192269126137,142.51153919475632,0.18808357994897737,0,0.0,0.0,0.0,15.189901079450335,23.654664775530918,7,62.8732367784549,92.48565209526784,156,266.0681939376028,352.2901247941741,19,266.0681939376028,352.2901247941741,1105
87.79909486037035,147.31790591447432,0.21233019761143956,0,0.0,0.0,0.0,16.980730329241073,24.68147055026856,7,69.56967569008852,98.3860605047646,156,263.56319708573193,358.0319922322501,19,263.56319708573193,358.0319922322501,1110
105.81049191820752,188.5879274514367,0.2495151303106923,0,0.0,0.0,0.0,13.666050502232142,21.949802436128135,7,84.41038674574632,118.6243638673824,156,315.4645706979852,474.30503236398675,19,315.4645706979852,474.30503236398675,1115
89.29464484833099,160.94855791294327,0.20721817377149343,0,0.0,0.0,0.0,11.189970288957868,13.294185920684,7,67.13392800551195,95.16160380868274,156,300.0212000796669,416.79709887279546,19,300.0212000796669,416.79709887279546,1120
96.02799073942415,170.02092660472545,0.2327788456058611,0,0.0,0.0,0.0,19.374046325683594,33.398098425975306,7,76.55156204028007,105.56842382378102,156,284.18064800061677,430.0988269667686,19,284.18064800061677,430.0988269667686,1125
89.62642036689506,161.12065040341835,0.2157228908522066,0,0.0,0.0,0.0,19.005777631487167,31.97042257535447,7,70.66714546007988,99.63111186600031,156,271.31017745168583,408.40051108483675,19,271.31017745168583,408.40051108483675,1130
86.94661058698382,151.89278942480485,0.2136729674244408,0,0.0,0.0,0.0,17.47743116106306,30.784985645168874,7,69.35972834856082,95.73844690358649,156,256.93807822779604,381.30604535183454,19,256.93807822779604,381.30604535183454,1135
81.1829690199632,141.26704163632553,0.1965959660628704,0,0.0,0.0,0.0,20.251920427594865,37.39946552258164,7,60.606370143401314,87.29582992550162,156,272.5759566457648,357.8783918379926,19,272.5759566457648,357.8783918379926,1140
88.37617228581355,162.52803788801467,0.2177361567998991,0,0.0,0.0,0.0,23.782121930803573,44.3061486352335,7,67.20523369617952,93.08300480073969,156,285.9985287314967,425.6389190255593,19,285.9985287314967,425.6389190255593,1145
90.71532486297272,163.9184260110742,0.21901515879346056,0,0.0,0.0,0.0,19.796876089913503,35.785235964273696,7,69.0030030470628,95.03997275812378,156,295.1127640573602,427.48680783834106,19,295.1127640573602,427.48680783834106,1150
85.57370275979514,159.50913962021428,0.20809401136187822,0,0.0,0.0,0.0,19.39696502685547,34.74225374296002,7,65.25228617741512,93.1176715005241,156,276.80413175884047,414.82694283795274,19,276.80413175884047,414.82694283795274,1155
89.95166826772166,160.0540596839175,0.20508493309669726,0,0.0,0.0,0.0,8.25387954711914,9.576831954475619,7,68.76163746760442,97.87992906636492,156,294.03215910259047,408.2795738291057,19,294.03215910259047,408.2795738291057,1160
89.93263521299258,157.91048923710792,0.21020307991246304,0,0.0,0.0,0.0,12.185280936104911,15.842394202090349,7,72.17530597784581,102.67661487354611,156,264.37341629831417,390.1360515261179,19,264.37341629831417,390.1360515261179,1165
82.29808235168457,147.4838831409914,0.18554172497709912,0,0.0,0.0,0.0,14.144663674490792,21.625940741732453,7,59.45091247558594,87.9550331044326,156,294.99452611019734,380.3508601536951,19,294.99452611019734,380.3508601536951,1170
79.57618394788805,140.25088884566372,0.1858416033729951,0,0.0,0.0,0.0,13.975968497140068,22.329445351097323,7,61.08151132632525,87.19831406954998,156,255.5956806383635,354.6943347039697,19,255.5956806383635,354.6943347039697,1175
81.01468522208077,151.27214561837815,0.19247340950156233,0,0.0,0.0,0.0,18.294114794049943,28.434848732772764,7,60.40271397126027,86.11996358018268,156,273.3573961759868,397.4985467765876,19,273.3573961759868,397.4985467765876,1180
79.40632061381916,140.00638683607107,0.19547423071627,0,0.0,0.0,0.0,19.41831370762416,33.48194353630578,7,62.14989490998097,87.67021894584835,156,243.19150262129935,352.4837957863761,19,243.19150262129935,352.4837957863761,1185
80.33573506952642,139.33350909800177,0.19098848390492484,0,0.0,0.0,0.0,21.554203578404017,38.04390252597875,7,61.0323419326391,87.76327578668902,156,260.4831061112253,349.5570022229026,19,260.4831061112253,349.5570022229026,1190
96.06702867445055,169.25654081271023,0.2363626765968378,0,0.0,0.0,0.0,15.77930668422154,24.406512296197832,7,79.2517517774533,109.87209529363275,156,263.70898919356495,418.4251637270717,19,263.70898919356495,418.4251637270717,1195
81.91496668805132,161.1823829978372,0.18875099188513714,0,0.0,0.0,0.0,12.91124016898019,17.204435714783916,7,61.30198410229805,88.30157057021886,156,276.58082821494656,429.80328241679877,19,276.58082821494656,429.80328241679877,1200
89.47703013577303,160.06425668106513,0.2126669738946337,0,0.0,0.0,0.0,10.529681069510323,14.007741848651362,7,70.54347067612868,98.29708643163004,156,274.01738377621297,407.44699748292686,19,274.01738377621297,407.44699748292686,1205
86.37337246569959,150.85154769218366,0.20585887444870535,0,0.0,0.0,0.0,9.684531075613839,11.976710847177017,7,70.00027402242024,100.58515843135235,156,249.05891177528784,367.23089165917963,19,249.05891177528784,367.23089165917963,1210
81.37771526797788,153.7995409675525,0.18796215511292352,0,0.0,0.0,0.0,10.443260192871094,14.582175753172084,7,61.23511505126953,88.42704736020464,156,272.8928110223067,402.869734792873,19,272.8928110223067,402.869734792873,1215
83.8907042492877,152.60343709048232,0.19798383273923187,0,0.0,0.0,0.0,15.038769858224052,23.14815951045227,7,62.90716254405486,88.28221715685726,156,281.5431277626439,398.6031795378135,19,281.5431277626439,398.6031795378135,1220
84.95984213692802,160.92072897370286,0.18954310369124597,0,0.0,0.0,0.0,14.686306544712611,21.014453167036258,7,61.681637348272865,89.09966195456397,156,301.97640509354443,427.44290669080345,19,301.97640509354443,427.44290669080345,1225
86.31058267446664,154.68715379437293,0.18819918578329314,0,0.0,0.0,0.0,17.97007860456194,28.432216672660033,7,61.17405363229605,89.12414764330832,156,317.8727963096217,404.5876755657001,19,317.8727963096217,404.5876755657001,1230
92.11944869324401,154.9900464735648,0.2282432298659844,0,0.0,0.0,0.0,23.96475328717913,46.198885801240856,7,72.29004825689854,103.78535856536385,156,280.03888742547286,375.339115364423,19,280.03888742547286,375.339115364423,1235
