image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
44,./data/ShanghaiTech\part_A\test_data\images\IMG_139.jpg,511,1024,8,355.0,355.0,0.0,455.0880432128906,100.08804321289062,100.08804321289062,411.8938903808594,56.893890380859375,56.893890380859375,411.8938903808594,56.893890380859375,56.893890380859375,360.57440185546875,5.57440185546875,5.57440185546875,51.319488525390625,51.319488525390625,0.7051849589757151,192.98159885406494,56.89387798309326,411.8938903808594,0.0,97.85589599609375,55.497772216796875,100.08804321289062,56.893890380859375,278.569278717041,189.88370513916016,279.281681060791,189.7239990234375,368.3522536754608,213.3528365790844,369.86288595199585,213.1852108836174,407.80776612460613,244.47149261832237,409.6621327996254,244.45310604572296,0.177734375,0.177734375,0.177734375,0.06931973248720169,0.06931956112384796,0.192100998473804,141.96681213378906,364,364,364,2048,739.021728515625,0.0234375,0.0234375,0.0234375,0.0006189132109284401,0.0006188898114487529,0.0030585079478435365,1.2675342559814453,48,48,48,2048,414.428955078125,0.0913628339767456,2.491901064590669,0.0,0.043011073023080826,1.4256229024537852,0.0
45,./data/ShanghaiTech\part_A\test_data\images\IMG_14.jpg,683,1024,12,762.0,762.0,0.0,1117.9754638671875,355.9754638671875,355.9754638671875,794.976318359375,32.976318359375,32.976318359375,794.976318359375,32.976318359375,32.976318359375,699.879638671875,-62.120361328125,62.120361328125,95.0966796875,95.0966796875,0.7995610937981614,164.52072715759277,32.97635459899902,794.976318359375,0.0,332.8612060546875,31.241455078125,355.9754638671875,32.976318359375,479.9598846435547,55.83891296386719,490.23468017578125,48.8072509765625,592.0312466621399,174.6930799484253,599.1998002529144,142.3545117378235,699.8564863204956,240.14251425862312,729.1265646517277,224.89056825637817,0.24454941860465115,0.24454941860465115,0.24454941860465115,0.2041395604610443,0.20413930714130402,0.25062552894532725,561.7920532226562,673,673,673,2752,2241.5595703125,0.019622093023255814,0.019622093023255814,0.019622093023255814,0.0007923366501927376,0.0007923170924186707,0.0027278979374779706,2.1805105209350586,54,54,54,2752,799.3372802734375,0.05606495589017868,3.1068989911417324,0.0,0.013864295557141304,1.172471254203576,0.0
46,./data/ShanghaiTech\part_A\test_data\images\IMG_140.jpg,768,1024,12,93.0,93.0,0.0,136.12425231933594,43.12425231933594,43.12425231933594,97.68728637695312,4.687286376953125,4.687286376953125,97.68728637695312,4.687286376953125,4.687286376953125,99.03379821777344,6.0337982177734375,6.0337982177734375,-1.3465118408203125,1.3465118408203125,0.675015311427716,14.42309582233429,4.687285304069519,97.68728637695312,0.0,43.12425231933594,4.687286376953125,43.12425231933594,4.687286376953125,72.08149337768555,5.671192169189453,72.08149719238281,5.671195983886719,88.6809892654419,16.09898567199707,88.6809892654419,16.09898567199707,129.34942972660065,50.638290882110596,127.34942972660065,48.638290882110596,0.3505859375,0.3505859375,0.3505859375,0.05261395499110222,0.052613601088523865,0.35184060940452333,161.63006591796875,1077,1077,1077,3072,459.38433837890625,0.109375,0.109375,0.109375,0.0009769073221832514,0.0009767980081960559,0.028942773453176324,3.001059055328369,336,336,336,3072,103.68940734863281,0.10812102258205414,5.800816033476142,0.0,0.021770652383565903,2.002551499233451,0.0
47,./data/ShanghaiTech\part_A\test_data\images\IMG_141.jpg,578,1024,12,475.0,475.0,0.0,488.189208984375,13.189208984375,13.189208984375,382.0685119628906,-92.93148803710938,92.93148803710938,382.0685119628906,-92.93148803710938,92.93148803710938,344.26123046875,-130.73876953125,130.73876953125,37.807281494140625,37.807281494140625,0.5163327759289074,192.13931503891945,92.9314891397953,382.0685119628906,0.0,16.970855712890625,94.0914306640625,13.189208984375,92.93148803710938,337.57894134521484,181.43353271484375,365.1138153076172,180.06283569335938,385.0056915283203,242.16169953346252,411.9174518585205,240.04252433776855,437.2331945449114,256.16509133577347,463.3492441549897,252.89719277620316,0.22719594594594594,0.22719594594594594,0.22719594594594594,0.0920833945274353,0.0920831635594368,0.2359129899133289,218.053466796875,538,538,538,2368,924.296142578125,0.07221283783783784,0.07221283783783784,0.07221283783783784,0.002319709863513708,0.002319637918844819,0.013975342364068983,5.493072986602783,171,171,171,2368,393.05462646484375,0.12499358505010605,2.327284128289474,0.0,0.09010884910821915,1.1281862921463817,0.0
48,./data/ShanghaiTech\part_A\test_data\images\IMG_142.jpg,368,550,6,214.0,211.0,3.0,202.5299835205078,-11.470016479492188,11.470016479492188,155.90969848632812,-58.090301513671875,58.090301513671875,155.90969848632812,-58.090301513671875,58.090301513671875,155.5759735107422,-58.42402648925781,58.42402648925781,0.3337249755859375,0.3337249755859375,0.0,55.090304255485535,55.090304255485535,155.90969848632812,0.0,17.755645751953125,55.72308349609375,8.470001220703125,55.090301513671875,56.79770278930664,55.72309494018555,57.87974548339844,55.090309143066406,79.62310218811035,61.19279432296753,92.90977382659912,59.845691204071045,134.5655701160431,111.88082200288773,142.64408890157938,110.8431656807661,0.084472049689441,0.084472049689441,0.084472049689441,0.011182412505149841,0.011182328686118126,0.04081844829876106,9.001842498779297,68,68,68,805,220.53367614746094,0.031055900621118012,0.031055900621118012,0.031055900621118012,0.001913190120831132,0.001913159154355526,0.009686890838489972,1.5401180982589722,25,25,25,805,158.98992919921875,0.09470584243535995,1.6121999731561019,1.52587890625e-05,0.11062286049127579,1.3838307168246446,0.0
49,./data/ShanghaiTech\part_A\test_data\images\IMG_143.jpg,432,550,6,357.0,357.0,0.0,382.7043762207031,25.704376220703125,25.704376220703125,319.340576171875,-37.659423828125,37.659423828125,319.340576171875,-37.659423828125,37.659423828125,321.5638427734375,-35.4361572265625,35.4361572265625,-2.2232666015625,2.2232666015625,0.2554858793504359,50.5825309753418,37.65940856933594,319.340576171875,0.0,7.972259521484375,40.9307861328125,25.704376220703125,37.659423828125,63.89872741699219,41.65370178222656,69.95804595947266,38.37725830078125,103.9020938873291,59.2309455871582,113.74638366699219,60.69253730773926,157.56879544258118,118.52489912509918,173.05188819766045,120.44649142026901,0.050793650793650794,0.050793650793650794,0.050793650793650794,0.007326582446694374,0.0073265316896140575,0.01745956789102933,6.923620223999023,48,48,48,945,396.5516357421875,0.0010582010582010583,0.0010582010582010583,0.0010582010582010583,2.896482783398824e-06,2.895424586313311e-06,8.571190921586373e-06,0.002737176138907671,1,1,1,945,319.3460693359375,0.049868978559970856,1.3788517970664829,0.0,0.05951695889234543,1.2503668093213849,0.0
50,./data/ShanghaiTech\part_A\test_data\images\IMG_144.jpg,398,728,6,264.0,262.0,2.0,437.10577392578125,173.10577392578125,173.10577392578125,354.9783935546875,90.9783935546875,90.9783935546875,354.9783935546875,90.9783935546875,90.9783935546875,371.0247802734375,107.0247802734375,107.0247802734375,-16.04638671875,16.04638671875,0.0,92.97842407226562,92.97842407226562,354.9783935546875,0.0,161.03732299804688,86.74942016601562,175.10577392578125,92.9783935546875,161.0373306274414,86.74940490722656,175.10577392578125,92.9783935546875,161.1947898864746,93.31591415405273,176.67593002319336,97.5145492553711,222.53982281684875,144.87980997562408,249.6395589709282,151.62672793865204,0.13826086956521738,0.13826086956521738,0.13826086956521738,0.045534390956163406,0.045534249395132065,0.0966430060907999,52.36454772949219,159,159,159,1150,541.8348388671875,0.008695652173913044,0.008695652173913044,0.008695652173913044,0.0009634087327867746,0.0009634001762606204,0.0031017301078993713,1.1079200506210327,10,10,10,1150,357.1942138671875,0.1432960033416748,2.3273040538525764,0.0,0.08798399567604065,1.7282875585192032,0.0
51,./data/ShanghaiTech\part_A\test_data\images\IMG_145.jpg,367,1024,8,261.0,261.0,0.0,259.1048889160156,-1.895111083984375,1.895111083984375,194.67205810546875,-66.32794189453125,66.32794189453125,194.67205810546875,-66.32794189453125,66.32794189453125,197.67950439453125,-63.32049560546875,63.32049560546875,-3.0074462890625,3.0074462890625,0.25309528038947526,88.80376148223877,66.32794857025146,194.67205810546875,0.0,2.59625244140625,66.50051879882812,1.895111083984375,66.32794189453125,115.77264785766602,86.71265029907227,110.18079376220703,84.92893981933594,133.9558277130127,101.2082667350769,139.3541774749756,100.44513893127441,201.1229510307312,153.35036221146584,206.02790642157197,150.63584545254707,0.19429347826086957,0.19429347826086957,0.19429347826086957,0.02993287332355976,0.029932675883173943,0.12689438879561213,44.061187744140625,286,286,286,1472,347.22723388671875,0.04823369565217391,0.04823369565217391,0.04823369565217391,0.0011951710330322385,0.0011951228370890021,0.008876764364861213,1.759291648864746,71,71,71,1472,198.19064331054688,0.17109854519367218,1.9131538712658644,0.0,0.18722659349441528,1.378078182995091,0.0
52,./data/ShanghaiTech\part_A\test_data\images\IMG_146.jpg,611,767,9,479.0,479.0,0.0,563.306396484375,84.306396484375,84.306396484375,486.70648193359375,7.70648193359375,7.70648193359375,486.70648193359375,7.70648193359375,7.70648193359375,560.316162109375,81.316162109375,81.316162109375,-73.60968017578125,73.60968017578125,0.8977663249831819,75.38063883781433,7.706439733505249,486.70648193359375,0.0,44.01611328125,4.89996337890625,84.306396484375,7.70648193359375,116.77095794677734,38.53773880004883,134.29125213623047,38.733402252197266,335.2155456542969,119.49201157689095,368.80453300476074,113.29345558583736,419.3959018290043,190.20139495981857,448.29156475514174,185.60667039453983,0.15705128205128205,0.15705128205128205,0.15705128205128205,0.08995985984802246,0.08995970338582993,0.18709237564619785,168.40484619140625,294,294,294,1872,900.1160278320312,0.10363247863247864,0.10363247863247864,0.10363247863247864,0.003370339050889015,0.0033702352084219456,0.012635606127764303,6.309274196624756,194,194,194,1872,499.32501220703125,0.07263025641441345,2.1878504106047756,0.0,0.029904091730713844,1.0866262161159317,0.0
53,./data/ShanghaiTech\part_A\test_data\images\IMG_147.jpg,433,1024,8,587.0,587.0,0.0,990.8819580078125,403.8819580078125,403.8819580078125,732.1991577148438,145.19915771484375,145.19915771484375,732.1991577148438,145.19915771484375,145.19915771484375,748.8948974609375,161.8948974609375,161.8948974609375,-16.69573974609375,16.69573974609375,0.13496934913442615,167.85438537597656,145.19918823242188,732.1991577148438,0.0,334.89794921875,125.193115234375,403.8819580078125,145.19915771484375,334.89794921875,129.11349487304688,403.8819580078125,150.92556762695312,387.988534450531,185.92734241485596,455.5910425186157,200.6404800415039,488.542041644454,258.7983873039484,554.2740752547979,272.79792562127113,0.17299107142857142,0.17299107142857142,0.17299107142857142,0.10375915467739105,0.10375898331403732,0.13644157157776554,185.9364013671875,310,310,310,1792,1362.7547607421875,0.008370535714285714,0.008370535714285714,0.008370535714285714,0.0007859899778850377,0.0007859815959818661,0.0019162763486400942,1.408493995666504,15,15,15,1792,735.01611328125,0.04610269516706467,2.3911182721997446,0.0,0.03309605270624161,1.3844844681643953,0.0
54,./data/ShanghaiTech\part_A\test_data\images\IMG_148.jpg,434,650,6,208.0,208.0,0.0,271.5720520019531,63.572052001953125,63.572052001953125,230.35043334960938,22.350433349609375,22.350433349609375,230.35043334960938,22.350433349609375,22.350433349609375,176.1083984375,-31.8916015625,31.8916015625,54.242034912109375,54.242034912109375,0.39561960113167804,36.98073196411133,22.35042953491211,230.35043334960938,0.0,42.53718566894531,12.3125,63.572021484375,22.350433349609375,57.57303810119629,18.278032302856445,68.02434158325195,28.85598373413086,179.25738894939423,106.39406049251556,190.34544837474823,104.55953049659729,204.7956733852625,115.53767559677362,225.99436516314745,124.92352307587862,0.1254355400696864,0.1254355400696864,0.1254355400696864,0.04491693899035454,0.04491681233048439,0.13761531159911544,51.56464385986328,144,144,144,1148,374.70135498046875,0.042682926829268296,0.042682926829268296,0.042682926829268296,0.002222879556939006,0.0022228367161005735,0.010838056710088076,2.551865577697754,49,49,49,1148,235.45416259765625,0.04590033367276192,2.086251038771409,3.0517578125e-05,0.03395441919565201,1.3244551145113432,0.0
55,./data/ShanghaiTech\part_A\test_data\images\IMG_149.jpg,749,1024,12,230.0,230.0,0.0,393.72406005859375,163.72406005859375,163.72406005859375,212.36053466796875,-17.63946533203125,17.63946533203125,212.36053466796875,-17.63946533203125,17.63946533203125,233.03761291503906,3.0376129150390625,3.0376129150390625,-20.677078247070312,20.677078247070312,0.6562429242843717,51.31377696990967,17.639473915100098,212.36053466796875,0.0,158.2589111328125,18.151702880859375,163.72406005859375,17.63946533203125,188.15821838378906,39.88796424865723,195.03985595703125,41.087310791015625,209.72057151794434,51.30941104888916,216.4414291381836,50.60279846191406,267.9708359837532,96.36086922883987,270.6996363401413,93.12726378440857,0.3171542553191489,0.3171542553191489,0.3171542553191489,0.09716220200061798,0.09716188907623291,0.29876142976575226,292.263916015625,954,954,954,3008,978.2518310546875,0.05851063829787234,0.05851063829787234,0.05851063829787234,0.0010338376741856337,0.0010337791172787547,0.014227204257604239,3.10978364944458,176,176,176,3008,218.58009338378906,0.05335313454270363,4.863836935292119,0.0,0.06118229776620865,1.7168300462805706,0.0
56,./data/ShanghaiTech\part_A\test_data\images\IMG_15.jpg,333,500,4,341.0,341.0,0.0,268.9820556640625,-72.0179443359375,72.0179443359375,227.134521484375,-113.865478515625,113.865478515625,227.134521484375,-113.865478515625,113.865478515625,237.1765899658203,-103.82341003417969,103.82341003417969,-10.042068481445312,10.042068481445312,0.03908993090152668,118.49754905700684,113.86548805236816,227.134521484375,0.0,86.984375,119.84970092773438,72.0179443359375,113.865478515625,137.63651275634766,119.84969711303711,146.27896118164062,118.8516845703125,183.54042434692383,153.61476612091064,192.54495811462402,157.78532886505127,206.15081968903542,184.2124670445919,211.64001029729843,176.36671754345298,0.052083333333333336,0.052083333333333336,0.052083333333333336,0.004922136664390564,0.004922084044665098,0.012001840537686267,3.307675838470459,35,35,35,672,275.5973815917969,0.01636904761904762,0.01636904761904762,0.01636904761904762,0.0008242605836130679,0.0008242442854680121,0.0024268202703537803,0.5539031028747559,11,11,11,672,228.24232482910156,0.2220081239938736,1.1515576315065983,0.0,0.2213711142539978,1.0371514373510813,0.0
57,./data/ShanghaiTech\part_A\test_data\images\IMG_150.jpg,428,652,6,1303.0,1303.0,0.0,810.5929565429688,-492.40704345703125,492.40704345703125,790.1741333007812,-512.8258666992188,512.8258666992188,790.1741333007812,-512.8258666992188,512.8258666992188,792.3698120117188,-510.63018798828125,510.63018798828125,-2.1956787109375,2.1956787109375,0.007991955564039865,516.9573593139648,512.8258590698242,790.1741333007812,0.0,507.72705078125,519.9292602539062,492.4071044921875,512.825927734375,507.72698974609375,519.9293060302734,492.40704345703125,512.8258666992188,560.1809520721436,527.1342706680298,566.2328681945801,522.0969696044922,602.6008114814758,550.4248700141907,613.1764941215515,557.2666440010071,0.12104787714543812,0.12104787714543812,0.12104787714543812,0.06423330307006836,0.06423317641019821,0.07462830929664817,71.10626220703125,134,134,134,1107,952.8054809570312,0.004516711833785004,0.004516711833785004,0.004516711833785004,0.00028041988844051957,0.0002804153773467988,0.0003925477967902539,0.3104248046875,5,5,5,1107,790.794921875,0.14127814769744873,0.891564650985706,6.103515625e-05,0.14109200239181519,0.7255708075265014,6.103515625e-05
58,./data/ShanghaiTech\part_A\test_data\images\IMG_151.jpg,437,624,6,254.0,253.0,1.0,179.69442749023438,-74.30557250976562,74.30557250976562,149.71746826171875,-104.28253173828125,104.28253173828125,149.71746826171875,-104.28253173828125,104.28253173828125,133.86199951171875,-120.13800048828125,120.13800048828125,15.85546875,15.85546875,0.0,103.28253936767578,103.28253936767578,149.71746826171875,0.0,79.66578674316406,108.1732177734375,73.30557250976562,103.28253173828125,79.66578674316406,108.17321014404297,73.30557250976562,103.28253173828125,85.34175777435303,108.86632633209229,84.65212297439575,109.01249980926514,117.73789435625076,127.52658271789551,122.63732242584229,131.31855437159538,0.11355311355311355,0.11355311355311355,0.11355311355311355,0.011300853453576565,0.011300739832222462,0.06038166036888643,12.340532302856445,124,124,124,1092,204.37550354003906,0.009157509157509158,0.009157509157509158,0.009157509157509158,0.00020742657943628728,0.00020741742628160864,0.0015083511297138376,0.22650982439517975,10,10,10,1092,150.1704864501953,0.09071911871433258,1.428388150784338,0.0,0.11419156938791275,1.3029594572165266,0.0
59,./data/ShanghaiTech\part_A\test_data\images\IMG_152.jpg,709,1024,12,277.0,277.0,0.0,510.748046875,233.748046875,233.748046875,313.8082275390625,36.8082275390625,36.8082275390625,313.8082275390625,36.8082275390625,36.8082275390625,296.0755310058594,19.075531005859375,19.075531005859375,17.732696533203125,17.732696533203125,0.05119045898240937,38.794132232666016,36.80824279785156,313.8082275390625,0.0,213.47598266601562,31.089202880859375,233.748046875,36.8082275390625,213.47596740722656,31.08922576904297,233.748046875,36.8082275390625,220.50426959991455,42.677035331726074,242.3445587158203,50.01571846008301,258.7120431661606,64.91808795928955,289.93809843063354,70.75369191169739,0.275,0.275,0.275,0.10998715460300446,0.10998689383268356,0.27682442051901535,316.76300048828125,792,792,792,2880,1144.2740478515625,0.028819444444444446,0.028819444444444446,0.028819444444444446,0.0008785193203948438,0.0008784905076026917,0.007934730541159566,2.5301356315612793,83,83,83,2880,318.8684997558594,0.0903392806649208,4.53200357485334,0.0,0.02221720851957798,1.8930756606780235,0.0
60,./data/ShanghaiTech\part_A\test_data\images\IMG_153.jpg,400,600,6,397.0,395.0,2.0,392.69775390625,-4.30224609375,4.30224609375,314.71783447265625,-82.28216552734375,82.28216552734375,314.71783447265625,-82.28216552734375,82.28216552734375,315.2359619140625,-81.7640380859375,81.7640380859375,-0.51812744140625,0.51812744140625,0.3709716499813924,127.62883806228638,80.28215742111206,314.71783447265625,0.0,12.4520263671875,82.52352905273438,2.30224609375,80.28216552734375,235.71580505371094,159.12181091308594,251.08352661132812,169.46430206298828,235.71580457687378,161.98087215423584,251.08352756500244,170.96986532211304,267.1327983662486,192.3444289341569,275.53959157690406,193.0260697454214,0.11157894736842106,0.11157894736842106,0.11157894736842106,0.03574757277965546,0.0357474610209465,0.0737274434109769,33.96019744873047,106,106,106,950,460.6181335449219,0.021052631578947368,0.021052631578947368,0.021052631578947368,0.0007477347389794886,0.0007477137842215598,0.0022469517773982444,0.7103480100631714,20,20,20,950,316.1385192871094,0.10689222812652588,1.3993800682357596,0.0,0.11840705573558807,1.0301944008356407,0.0
61,./data/ShanghaiTech\part_A\test_data\images\IMG_154.jpg,324,1024,8,498.0,495.0,3.0,594.402099609375,96.402099609375,96.402099609375,514.6900634765625,16.6900634765625,16.6900634765625,514.6900634765625,16.6900634765625,16.6900634765625,507.56927490234375,9.56927490234375,9.56927490234375,7.12078857421875,7.12078857421875,0.5203714073971585,41.05267906188965,19.690038681030273,514.6900634765625,0.0,76.06219482421875,9.97650146484375,99.402099609375,19.6900634765625,97.16383361816406,33.45343017578125,103.8905029296875,33.647674560546875,124.80660629272461,58.04428672790527,132.22381210327148,61.53487777709961,253.0541788339615,181.77652275562286,286.81612861156464,208.52554960548878,0.12648809523809523,0.12648809523809523,0.12648809523809523,0.046910081058740616,0.04690995067358017,0.08750515782020751,63.04714584350586,170,170,170,1344,720.496337890625,0.023065476190476192,0.023065476190476192,0.022321428571428572,0.001240480924025178,0.0012404581066220999,0.003218393113685668,1.6672064065933228,31,31,30,1344,518.0244750976562,0.0258688535541296,1.6531815962357954,0.0,0.022184837609529495,1.2768623737373737,0.0
62,./data/ShanghaiTech\part_A\test_data\images\IMG_155.jpg,1024,680,12,165.0,165.0,0.0,344.7735290527344,179.77352905273438,179.77352905273438,217.24578857421875,52.24578857421875,52.24578857421875,217.24578857421875,52.24578857421875,52.24578857421875,249.69329833984375,84.69329833984375,84.69329833984375,-32.447509765625,32.447509765625,0.06031655083022969,55.59932667016983,52.245767056941986,217.24578857421875,0.0,169.41455078125,49.726104736328125,179.7735595703125,52.24578857421875,169.41453552246094,50.65484619140625,179.7735366821289,54.22954559326172,175.3256139755249,55.72359323501587,183.03054809570312,57.428489685058594,228.79327380657196,84.34725713729858,236.49424600601196,84.91244602203369,0.30995639534883723,0.30995639534883723,0.30995639534883723,0.10118461400270462,0.10118430107831955,0.3088189072728405,278.4600524902344,853,853,853,2752,901.6936645507812,0.12172965116279069,0.12172965116279069,0.12172965116279069,0.0016292546642944217,0.0016291328938677907,0.01982072187609218,4.48370885848999,335,335,335,2752,226.21319580078125,0.13199464976787567,6.026993075284091,3.0517578125e-05,0.13933946192264557,2.0047257856889202,0.0
63,./data/ShanghaiTech\part_A\test_data\images\IMG_156.jpg,552,1024,12,199.0,199.0,0.0,317.85986328125,118.85986328125,118.85986328125,243.39697265625,44.39697265625,44.39697265625,243.39697265625,44.39697265625,44.39697265625,219.29476928710938,20.294769287109375,20.294769287109375,24.102203369140625,24.102203369140625,0.6793843148877433,138.474146515131,44.39698335528374,243.39697265625,0.0,105.45257568359375,44.144775390625,118.85986328125,44.39697265625,116.80524063110352,64.9031982421875,127.96347427368164,65.79773330688477,209.57476091384888,148.5912299156189,217.14716148376465,146.7005796432495,330.99422788619995,207.33874133229256,344.1083133816719,204.49363639950752,0.24955357142857143,0.24955357142857143,0.24955357142857143,0.057832133024930954,0.057831887155771255,0.22453323948246476,129.54397583007812,559,559,559,2240,576.9478759765625,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0017705156933516264,0.0017704300116747618,0.015779941868804416,3.9659552574157715,192,192,192,2240,251.32888793945312,0.06437966227531433,3.467449552449749,0.0,0.06395331770181656,1.8251974594652953,0.0
64,./data/ShanghaiTech\part_A\test_data\images\IMG_157.jpg,676,1024,12,392.0,390.0,2.0,909.1682739257812,517.1682739257812,517.1682739257812,533.9717407226562,141.97174072265625,141.97174072265625,533.9717407226562,141.97174072265625,141.97174072265625,640.7943115234375,248.7943115234375,248.7943115234375,-106.82257080078125,106.82257080078125,0.0,143.9717617034912,143.9717617034912,533.9717407226562,0.0,461.8101806640625,140.8170166015625,519.1682739257812,143.97174072265625,461.8101806640625,160.97844696044922,519.1682739257812,162.60745239257812,555.5222454071045,189.63269126415253,620.2123165130615,194.017853140831,686.3934800624847,271.88842287659645,757.6201875209808,285.705684453249,0.313953488372093,0.313953488372093,0.313953488372093,0.2596539855003357,0.25965365767478943,0.3055923538944393,714.5678100585938,864,864,864,2752,2338.303955078125,0.09375,0.09375,0.09375,0.005146193318068981,0.005146099254488945,0.02518658177616627,14.162323951721191,258,258,258,2752,562.29638671875,0.15286341309547424,6.159318659855769,0.0,0.13022562861442566,1.6664782401842948,0.0
65,./data/ShanghaiTech\part_A\test_data\images\IMG_158.jpg,428,594,6,308.0,308.0,0.0,330.2162780761719,22.216278076171875,22.216278076171875,255.47068786621094,-52.52931213378906,52.52931213378906,255.47068786621094,-52.52931213378906,52.52931213378906,244.3521728515625,-63.6478271484375,63.6478271484375,11.118515014648438,11.118515014648438,0.5261274029956368,110.85114860534668,52.52932167053223,255.47068786621094,0.0,0.12799072265625,55.21942138671875,22.216278076171875,52.529296875,178.96781158447266,102.37065124511719,186.99105834960938,102.09627151489258,206.2065074443817,128.79826819896698,210.26393008232117,130.60846138000488,246.2685605213046,157.18362705409527,254.1678837016225,156.36601423472166,0.09454191033138401,0.09454191033138401,0.09454191033138401,0.023457972332835197,0.023457879200577736,0.0636123911839118,24.06787872314453,97,97,97,1026,378.35205078125,0.030214424951267055,0.030214424951267055,0.030214424951267055,0.0024801550898700953,0.0024801248218864202,0.009766040154582094,2.5446391105651855,31,31,31,1026,260.5599670410156,0.09594964236021042,1.4013936426732447,0.0,0.07778708636760712,0.9788337806602577,1.52587890625e-05
66,./data/ShanghaiTech\part_A\test_data\images\IMG_159.jpg,580,882,12,199.0,199.0,0.0,466.60052490234375,267.60052490234375,267.60052490234375,290.780029296875,91.780029296875,91.780029296875,290.780029296875,91.780029296875,91.780029296875,290.1179504394531,91.11795043945312,91.11795043945312,0.662078857421875,0.662078857421875,0.0,91.78004884719849,91.78004884719849,290.780029296875,0.0,230.31253051757812,86.79486083984375,267.60052490234375,91.780029296875,230.31253051757812,86.79486465454102,267.60052490234375,91.780029296875,230.31254196166992,86.79486560821533,267.6005229949951,91.780029296875,233.49451112747192,98.36746513843536,278.8442621231079,104.94830274581909,0.2335907335907336,0.2335907335907336,0.2335907335907336,0.07065301388502121,0.0706527829170227,0.19277802847030248,146.39305114746094,484,484,484,2072,759.3865966796875,0.041505791505791506,0.041505791505791506,0.041505791505791506,0.001648860750719905,0.0016488191904500127,0.011479473333023038,3.4164395332336426,86,86,86,2072,297.6129150390625,0.2605777978897095,4.234973083189384,0.0,0.1323157548904419,2.1378419195587313,0.0
67,./data/ShanghaiTech\part_A\test_data\images\IMG_16.jpg,419,536,6,417.0,416.0,1.0,672.302734375,255.302734375,255.302734375,504.2853698730469,87.28536987304688,87.28536987304688,504.2853698730469,87.28536987304688,87.28536987304688,525.9452514648438,108.94525146484375,108.94525146484375,-21.659881591796875,21.659881591796875,0.0865548259012584,96.65097385644913,88.2853656411171,504.2853698730469,0.0,221.8177490234375,82.58953857421875,256.302734375,88.28533935546875,221.81777954101562,82.58954620361328,256.30271911621094,88.28533935546875,222.17050552368164,108.3096821308136,256.30273056030273,107.20381927490234,329.4554660320282,220.35588592290878,387.62396228313446,234.37519431114197,0.06971677559912855,0.06971677559912855,0.06971677559912855,0.0235416479408741,0.02354157716035843,0.03020331686950288,21.61123275756836,64,64,64,918,715.525146484375,0.026143790849673203,0.026143790849673203,0.026143790849673203,0.0009582069469615817,0.0009581808117218316,0.0017382538850270741,0.8796340227127075,24,24,24,918,506.04461669921875,0.1455278843641281,1.6193706805889423,0.0,0.10293702036142349,1.125217657822829,3.0517578125e-05
