epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
375,92.16768493233147,162.948684743787,0.21137131454051236,-3.2285789867023844,433.9010989010989,430.6725199143965,353.71886318744237,366.3816572919295,-3.2285789867023844,-3.2445297241210938,0.5164835164835165,0.4835164835164835,0.9925591822770693,88,43.44339401071722,66.73741828301125,0.21719540343352053,1.012598081068559,1.0051615286801456,75,88.39731709798177,115.20311312018846,0.19051603465355754,6.760130004882813,1.0135647523976299,19,332.72111591539885,425.8236812719539,0.2667200602740329,-62.3010398463199,0.9513453180533488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.005712236676898,17.244484924386768,0.17102836494400858,6.337294442313058,156,66.42165044637827,94.23245580916014,0.20644038170870876,3.536905900025979,19,332.72111591539885,425.8236812719539,0.2667200602740329,-62.3010398463199,19,332.72111591539885,425.8236812719539,0,0.0,0.0,0.0,8.812977467463456e-05,8.812977467463456e-06,8.812977467463456e-05
380,96.9971380338564,175.62940962608022,0.2182576427501713,-11.191231591360909,433.9010989010989,422.709867309738,353.71886318744237,365.7791606650046,-11.191231591360909,-8.777767181396484,0.5604395604395604,0.43956043956043955,0.9742078745140219,88,44.76911219683561,67.06076005701973,0.2195787910844012,-4.4857448664578525,0.9771347573998904,75,92.88786102294922,121.81071694470349,0.2007391764830496,0.8437128702799479,1.0016929787107312,19,355.11619326942844,464.833183376862,0.28129048046711275,-89.75458245528371,0.9299051721546142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.526105063302177,12.211527332759143,0.12462771489743849,-2.8761613028390065,156,69.48454304230519,98.30433399634475,0.21478190927803817,-1.995730473445012,19,355.11619326942844,464.833183376862,0.28129048046711275,-89.75458245528371,19,355.11619326942844,464.833183376862,0,0.0,0.0,0.0,8.780358823396352e-05,8.780358823396352e-06,8.780358823396352e-05
385,98.76103473495651,172.45900523518895,0.23312410146406357,-56.19957149421776,433.9010989010989,377.70152740688116,353.71886318744237,340.2549097617915,-56.19957149421776,-36.12560272216797,0.7197802197802198,0.2802197802197802,0.870478384045237,88,50.58544351837852,65.0468946975975,0.25140228984136437,-31.876777150414206,0.837514110910771,75,95.58875778198242,128.8156339958452,0.20401760200933508,-51.916912892659504,0.8958244785041747,19,334.41223465768917,446.99093412374793,0.26336130577470396,-185.75774504009047,0.8549304469661014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.558093207223074,19.99014646239928,0.2173165400304534,-15.747851508004326,156,73.74852058215019,101.71760475619587,0.23015067869568603,-42.23519163865309,19,334.41223465768917,446.99093412374793,0.26336130577470396,-185.75774504009047,19,334.41223465768917,446.99093412374793,0,0.0,0.0,0.0,8.747368153613651e-05,8.747368153613651e-06,8.747368153613651e-05
390,94.52706225887759,168.85979303397323,0.21507746724100776,-13.157496819129356,433.9010989010989,420.7436020819695,353.71886318744237,364.7491675985392,-13.157496819129356,-9.704025268554688,0.5659340659340659,0.4340659340659341,0.9696762768002843,88,44.50470495223999,62.12478418570974,0.21739775607615022,-8.503251379186457,0.9566562719318578,75,91.02030400594076,117.09500667844277,0.19847142532870077,0.7677583312988281,1.0015405697313164,19,340.05202604594984,448.47710418383156,0.26988103176366485,-89.6821144505551,0.9299617668395517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.898690359933036,10.597834249987805,0.11621188384024017,-3.7447095598493303,156,68.46567951104579,93.61650703774659,0.21283895030430827,-4.2595594846285305,19,340.05202604594984,448.47710418383156,0.26988103176366485,-89.6821144505551,19,340.05202604594984,448.47710418383156,0,0.0,0.0,0.0,8.714009199589439e-05,8.714009199589439e-06,8.714009199589439e-05
395,89.61396213154217,167.16281901781747,0.2023780537836106,-22.0700495164473,433.9010989010989,411.8310493846516,353.71886318744237,341.8237727289594,-22.0700495164473,-7.643836975097656,0.5659340659340659,0.4340659340659341,0.9491357602634747,88,41.56960660761053,59.99084646753762,0.20584713870613583,-0.91022404757413,0.9953603037426713,75,85.32282374064128,113.72388930232316,0.18439598661178513,-16.31021469116211,0.9672722235107912,19,329.0738918906764,447.15549493478153,0.2572925571891206,-142.80964178788034,0.8884712403317141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.352324349539621,9.547798669865898,0.09089993225618169,0.5977467128208706,156,64.14019802289131,90.795962003144,0.20069197228352925,-8.381731057778383,19,329.0738918906764,447.15549493478153,0.2572925571891206,-142.80964178788034,19,329.0738918906764,447.15549493478153,0,0.0,0.0,0.0,8.680285744564944e-05,8.680285744564944e-06,8.680285744564944e-05
400,89.81971174806029,161.5488498021846,0.20588417265697737,-17.41662157498873,433.9010989010989,416.48447732611015,353.71886318744237,346.5472791885207,-17.41662157498873,-7.027454376220703,0.554945054945055,0.44505494505494503,0.9598603884177795,88,43.07689163901589,61.62524915253831,0.21181836377758267,-3.5504386208274146,0.9819023054545405,75,85.99859486897786,112.97195176672706,0.18683542123010033,-5.003391418457031,0.9899602869041315,19,321.3961294073808,426.64214636327193,0.25359193783605716,-130.6385353489926,0.8979763997027884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.289979117257254,9.37287618716676,0.09310305558240839,-1.2662386213030135,156,65.31814888196114,90.96279047326382,0.20513430266415347,-4.35146977351262,19,321.3961294073808,426.64214636327193,0.25359193783605716,-130.6385353489926,19,321.3961294073808,426.64214636327193,0,0.0,0.0,0.0,8.646201613119474e-05,8.646201613119474e-06,8.646201613119474e-05
405,89.92128456031884,167.51578581143897,0.2069621408439643,-31.811927082774403,433.9010989010989,402.0891718183245,353.71886318744237,341.35802718514077,-31.811927082774403,-16.801795959472656,0.6208791208791209,0.3791208791208791,0.9266839213743834,88,43.0461351221258,61.55954256215361,0.21460391595826736,-10.367571397261186,0.9471532505236918,75,86.34840098063151,116.98721141210238,0.1872668925861911,-24.738436787923177,0.950360308235165,19,321.13072766755755,444.0997181197765,0.24931305712156002,-159.05482563219573,0.87578438542432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.137078421456474,13.500804613370224,0.14557468702910983,-5.653913225446429,156,65.29634881630922,93.32385956334579,0.2045585816608211,-17.488151599199345,19,321.13072766755755,444.0997181197765,0.24931305712156002,-159.05482563219573,19,321.13072766755755,444.0997181197765,0,0.0,0.0,0.0,8.611760670736683e-05,8.611760670736683e-06,8.611760670736683e-05
410,93.29611088679387,166.71440109885407,0.21438384798995197,2.312090611719823,433.9010989010989,436.2131895128187,353.71886318744237,371.80840623638477,2.312090611719823,1.6371994018554688,0.4945054945054945,0.5054945054945055,1.0053286120214386,88,44.332208980213515,68.87864893213853,0.21841519319880295,2.5851749073375356,1.013177443920627,75,92.79235860188803,121.17567398868538,0.1991592809976095,15.987765096028646,1.0320807550686826,19,322.06478399979443,431.6242550327797,0.2558093293608365,-52.93564645867599,0.9586593249737003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.868934631347656,11.040873548807259,0.09437258112320734,1.9081170218331474,156,69.26653040372409,98.64167540616663,0.21472355774649307,9.059108685224484,19,322.06478399979443,431.6242550327797,0.2558093293608365,-52.93564645867599,19,322.06478399979443,431.6242550327797,0,0.0,0.0,0.0,8.576966823366165e-05,8.576966823366167e-06,8.576966823366165e-05
415,92.62121844029689,163.71176811519334,0.21512210676193386,-8.637314115251813,433.9010989010989,425.26378478584706,353.71886318744237,362.20594141328036,-8.637314115251813,-3.2899017333984375,0.521978021978022,0.47802197802197804,0.9800938182983939,88,45.50838414105502,67.29595201940138,0.22213311489057386,-2.49041240865534,0.98730559013197,75,91.64730112711588,120.13337816250481,0.19829659030849645,4.048949686686198,1.008124547890453,19,314.6724403782895,422.83187616074997,0.24906658142969598,-87.18453176398026,0.9319122814946925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.44458988734654,9.821768172025072,0.10692950441464215,-2.5202713012695312,156,69.35367474189171,97.41059165435277,0.21584264008080284,0.6548514977479593,19,314.6724403782895,422.83187616074997,0.24906658142969598,-87.18453176398026,19,314.6724403782895,422.83187616074997,0,0.0,0.0,0.0,8.541824016980504e-05,8.541824016980504e-06,8.541824016980504e-05
420,89.49820231343364,165.07917643377615,0.20607982730043814,-19.885628165779533,433.9010989010989,414.01547073531935,353.71886318744237,345.6164703584904,-19.885628165779533,-9.485748291015625,0.5714285714285714,0.42857142857142855,0.9541701364293799,88,44.18758123571222,68.99307577620101,0.21714183853350774,-1.1382193998856978,0.9941981402230108,75,84.47410410563151,114.72916602821844,0.1821341493492053,-13.65246836344401,0.9726052083565214,19,319.1898875989412,432.4723262088672,0.2493676619231927,-131.32031009071753,0.8974439602234522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.202904837472099,10.707325958295707,0.10057345746349636,0.6363808768136161,156,65.17079886412009,94.91190260513932,0.20554185121727309,-7.234314747345754,19,319.1898875989412,432.4723262088672,0.2493676619231927,-131.32031009071753,19,319.1898875989412,432.4723262088672,0,0.0,0.0,0.0,8.506336237127742e-05,8.506336237127743e-06,8.506336237127742e-05
425,94.78928568074991,166.2526900498976,0.21746953256395798,0.6103736961280907,433.9010989010989,434.511472597227,353.71886318744237,368.97321189216984,0.6103736961280907,-5.021034240722656,0.521978021978022,0.47802197802197804,1.0014067115701573,88,44.87129012021151,67.73063612738885,0.21842059511726647,2.97839034687389,1.0151817858274388,75,94.60168528238933,120.9224824391004,0.2054086597104069,12.607872823079427,1.0252987254656862,19,326.72895090203536,431.0396867528896,0.26067331989686243,-57.715831555818255,0.9549261868732564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.820328848702567,10.313190781201099,0.09989148040811009,-0.7093712942940849,156,70.44267708215958,98.04560071307841,0.21748347106245638,7.773425713563577,19,326.72895090203536,431.0396867528896,0.26067331989686243,-57.715831555818255,19,326.72895090203536,431.0396867528896,0,0.0,0.0,0.0,8.470507508479389e-05,8.470507508479388e-06,8.470507508479389e-05
430,94.1722222003308,165.56186610839111,0.2180238521457467,-25.160694185194078,433.9010989010989,408.74040471590484,353.71886318744237,361.6123369657051,-25.160694185194078,-21.530235290527344,0.6208791208791209,0.3791208791208791,0.9420128359920815,88,45.967930577018045,63.45707751124959,0.22634785144473624,-15.770041942596436,0.9196151708208709,75,91.33668762207031,120.45898129315549,0.197070111712067,-16.703451131184895,0.9664831625106652,19,328.6271041067023,432.01591169744927,0.2621827255254777,-102.03809557462993,0.9203122275507432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.85443605695452,14.027330184213067,0.15817366069671954,-9.251301901681083,156,69.31056673098833,96.11886876551203,0.21533111333759478,-16.51130392612555,19,328.6271041067023,432.01591169744927,0.2621827255254777,-102.03809557462993,19,328.6271041067023,432.01591169744927,0,0.0,0.0,0.0,8.434341894373978e-05,8.434341894373978e-06,8.434341894373978e-05
435,91.45601037832407,166.58776492923045,0.20959489226693295,-14.33726539192619,433.9010989010989,419.5638335091727,353.71886318744237,361.56839144640105,-14.33726539192619,-8.276878356933594,0.5494505494505495,0.45054945054945056,0.9669572964248377,88,43.72644745219838,65.01792292395982,0.21504443326475783,-5.024134462529963,0.9743904174755192,75,88.74545023600261,119.23472056191866,0.19162697845719295,-5.443204956054688,0.9890777651576076,19,323.2188287032278,436.0405595939957,0.255280888473349,-92.57989983809621,0.9276987094856415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.956432887486049,14.285337754801832,0.1453800798165699,-3.7758146013532365,156,66.8406481620593,95.97159917953215,0.20691200610815494,-5.281625014085036,19,323.2188287032278,436.0405595939957,0.255280888473349,-92.57989983809621,19,323.2188287032278,436.0405595939957,0,0.0,0.0,0.0,8.397843496356247e-05,8.397843496356247e-06,8.397843496356247e-05
440,92.40366816258692,167.1616813659572,0.20997662622207064,-9.958562913831773,433.9010989010989,423.94253598726715,353.71886318744237,363.4918345551576,-9.958562913831773,-5.894508361816406,0.5494505494505495,0.45054945054945056,0.977048772314583,88,43.66190971027721,67.43569100171969,0.21496004795300594,-3.8783376000144263,0.980230901946173,75,89.57997324625651,118.29685439212805,0.1913679379663958,1.3233031209309896,1.0026553156772835,19,329.30113461143094,437.44977092373034,0.2603508634248759,-82.65328818873355,0.9354510059769847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.89799063546317,10.693343289767414,0.1124267182153093,-3.557196480887277,156,67.29782124054738,96.37489804553537,0.20821854192203232,-1.391958970289964,19,329.30113461143094,437.44977092373034,0.2603508634248759,-82.65328818873355,19,329.30113461143094,437.44977092373034,0,0.0,0.0,0.0,8.361016453711979e-05,8.361016453711979e-06,8.361016453711979e-05
445,96.88452976352566,174.0886320295709,0.2193336500381148,-19.13964673975012,433.9010989010989,414.76145216134876,353.71886318744237,357.5979159904226,-19.13964673975012,-9.813274383544922,0.5604395604395604,0.43956043956043955,0.9558893794271937,88,43.92078655416315,61.45156967735916,0.21723561730914945,-8.513683622533625,0.956603095529254,75,94.85979410807292,124.74486862035145,0.20701699156489542,-4.298700358072916,0.9913743070108497,19,350.1826653731497,459.77322000412244,0.27766924296655754,-126.93731689453125,0.9008669069424927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.255586351667132,19.099154467790314,0.16942900423191762,-6.2869976588657925,156,69.83156840006511,97.95527240737457,0.21446798500608258,-6.587164756579277,19,350.1826653731497,459.77322000412244,0.27766924296655754,-126.93731689453125,19,350.1826653731497,459.77322000412244,0,0.0,0.0,0.0,8.323864942998565e-05,8.323864942998565e-06,8.323864942998565e-05
450,93.83237999088162,169.2165818834625,0.21176629395056099,-17.462649974194203,433.9010989010989,416.4384489269047,353.71886318744237,358.879159830979,-17.462649974194203,-12.820205688476562,0.5659340659340659,0.4340659340659341,0.9597543080245239,88,43.24322477254,60.44022730859886,0.21438017527461686,-8.210864002054388,0.9581466617133465,75,90.25818471272787,118.16804453450128,0.19360654870251578,-4.857048645019531,0.9902539356187906,19,342.24871183696547,449.71870900641227,0.2713431011656385,-110.07197972347862,0.9140380774077811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.597983496529716,17.07337479987994,0.16834940388198838,-4.578025000435965,156,67.22167787796411,93.59972948404295,0.20645833813898107,-6.7614647791935845,19,342.24871183696547,449.71870900641227,0.2713431011656385,-110.07197972347862,19,342.24871183696547,449.71870900641227,0,0.0,0.0,0.0,8.286393177571345e-05,8.286393177571345e-06,8.286393177571345e-05
455,93.350036579174,166.66325681364694,0.2085520384345759,-2.9427432804317264,433.9010989010989,430.9583556206672,353.71886318744237,367.0346217910705,-2.9427432804317264,-3.7565841674804688,0.5274725274725275,0.4725274725274725,0.9932179400147072,88,42.569444396279074,63.12852762061595,0.20731975729768878,-0.8950738906860352,0.9954375288241212,75,91.02906616210937,117.98632825388822,0.1946372838149038,11.626725667317709,1.0233299736482016,19,337.7060835988898,438.93364210037277,0.2691861087778114,-69.93774735300164,0.945381347375271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.646385192871094,9.457845625402278,0.09835466683225769,-1.466998508998326,156,67.43439982487605,94.53429835336989,0.2061118734646705,5.1506853348169575,19,337.7060835988898,438.93364210037277,0.2691861087778114,-69.93774735300164,19,337.7060835988898,438.93364210037277,0,0.0,0.0,0.0,8.248605407105765e-05,8.248605407105764e-06,8.248605407105765e-05
460,97.24496126698924,168.73469945614258,0.2310973238073828,-65.90712270631894,433.9010989010989,367.99397619478,353.71886318744237,321.63581422112827,-65.90712270631894,-40.239593505859375,0.7692307692307693,0.23076923076923078,0.8481056561662651,88,50.95891809463501,64.41308210388027,0.2537160020705238,-32.595620372078635,0.8338499424963555,75,95.68880767822266,130.34645578466098,0.199744458293279,-63.207664286295575,0.8731686646474525,19,317.76513591565583,431.79025845710424,0.2500984409864026,-230.8477325439453,0.8197169255483184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,17.115521567208425,20.0360737351028,0.22160253505063351,-16.243100302559988,156,73.98228664887257,102.4247927116348,0.22920913339004864,-48.046716103186974,19,317.76513591565583,431.79025845710424,0.2500984409864026,-230.8477325439453,19,317.76513591565583,431.79025845710424,0,0.0,0.0,0.0,8.210505917115421e-05,8.21050591711542e-06,8.210505917115421e-05
465,93.08684971568348,163.2344025829994,0.21469285634706475,10.431204366159964,433.9010989010989,444.33230326725885,353.71886318744237,370.131177472072,10.431204366159964,6.046539306640625,0.43956043956043955,0.5604395604395604,1.0240405115188187,88,43.5540227023038,67.67546224583363,0.21699863722494522,10.415129748257725,1.053089169245058,75,95.06998911539714,121.94178133626544,0.20259312548619793,24.86807647705078,1.0498998243780615,19,314.67386667351974,418.7200748503097,0.2517755456792503,-46.4819978412829,0.9636993728067584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.240973336356026,14.99493712051969,0.15034984520923161,2.849554879324777,156,69.72638697501941,98.60235201664226,0.21306356135125262,17.7031427530142,19,314.67386667351974,418.7200748503097,0.2517755456792503,-46.4819978412829,19,314.67386667351974,418.7200748503097,0,0.0,0.0,0.0,8.172099028466049e-05,8.17209902846605e-06,8.172099028466049e-05
470,92.359954058469,165.75463596527075,0.21823807120682334,-17.417885979453285,433.9010989010989,416.4832129216456,353.71886318744237,365.61926989821126,-17.417885979453285,-12.065231323242188,0.5934065934065934,0.4065934065934066,0.9598574743793783,88,47.765107371590354,71.86018065250522,0.23503500494670354,-10.593684933402322,0.9460006792087926,75,88.67383646647136,119.49078260795817,0.1908547179154281,-9.082550659179688,0.9817751210787791,19,313.45497131347656,427.6681950693996,0.24853393056183326,-81.92735129908512,0.9360179343712188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.470732007707868,12.939629599966281,0.1464676279316656,-10.143849509102958,156,69.0613593566112,98.84277291261431,0.21776865950926513,-9.887362993680513,19,313.45497131347656,427.6681950693996,0.24853393056183326,-81.92735129908512,19,313.45497131347656,427.6681950693996,0,0.0,0.0,0.0,8.133389096885484e-05,8.133389096885484e-06,8.133389096885484e-05
475,90.4611930847168,164.71314434421492,0.2101465452624207,-43.433166881184,433.9010989010989,390.4679320199149,353.71886318744237,327.89054807735,-43.433166881184,-25.352455139160156,0.6758241758241759,0.3241758241758242,0.899900767729828,88,45.353158864107996,61.71924731580576,0.22513572382793443,-17.21654969995672,0.9122418689992938,75,84.09610697428386,114.53792331319826,0.18194650045088073,-33.559791056315106,0.9326595411824482,19,324.5079546476665,436.4088420866184,0.2520389477413826,-203.83135102924547,0.8408156656847522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.689097268240792,15.185050931004321,0.166081829900701,-10.058734893798828,156,65.44527129637889,91.90021949058882,0.2070215283421114,-25.395061272841232,19,324.5079546476665,436.4088420866184,0.2520389477413826,-203.83135102924547,19,324.5079546476665,436.4088420866184,0,0.0,0.0,0.0,8.094380512469674e-05,8.094380512469675e-06,8.094380512469674e-05
480,91.69503997970413,165.05030769897405,0.21442855952680767,-37.65689107873938,433.9010989010989,396.2442078223595,353.71886318744237,343.35039896527445,-37.65689107873938,-23.097877502441406,0.6593406593406593,0.34065934065934067,0.9132131926512528,88,46.286470369859174,61.04331849493661,0.22967978679729634,-20.126367699016225,0.8974096178456078,75,87.62221206665039,120.41498706880664,0.18737187137784592,-27.323194325764973,0.9451737813513024,19,318.0853673031456,431.80015024108417,0.2505940127567624,-159.64180233604029,0.8753259795147862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.461457933698382,17.841307583757594,0.18862556337204567,-12.848096030099052,156,67.58746853852884,95.17755775416556,0.21118161953779607,-23.912969613686585,19,318.0853673031456,431.80015024108417,0.2505940127567624,-159.64180233604029,19,318.0853673031456,431.80015024108417,0,0.0,0.0,0.0,8.055077699184816e-05,8.055077699184817e-06,8.055077699184816e-05
485,93.1412185207828,167.97035667087744,0.2211661810633941,-39.87976252377688,433.9010989010989,394.02133637732203,353.71886318744237,344.48881258579837,-39.87976252377688,-24.5113525390625,0.6648351648351648,0.33516483516483514,0.9080902016040598,88,48.39602270993319,66.472757161392,0.2422705578265055,-20.166340134360574,0.8972058658582176,75,87.9605978902181,120.01315668858376,0.18868929473777665,-33.6863840230306,0.9324055220663163,19,320.8319437127364,439.2505197289452,0.25161782944589495,-155.6315813566509,0.8784578056732144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.40612248011998,20.732387073309024,0.2136446477322573,-14.442194257463727,156,68.85289732615153,96.94259553681557,0.2177948311534611,-26.92321393428705,19,320.8319437127364,439.2505197289452,0.25161782944589495,-155.6315813566509,19,320.8319437127364,439.2505197289452,0,0.0,0.0,0.0,8.015485114365617e-05,8.015485114365618e-06,8.015485114365617e-05
490,92.76769353007222,166.27598093354302,0.21512289743587243,-9.470668289687607,433.9010989010989,424.4304306114113,353.71886318744237,361.7751683609513,-9.470668289687607,-3.8763809204101562,0.5384615384615384,0.46153846153846156,0.9781732097160549,88,45.330965692346744,66.0873236101759,0.22349112999677195,-3.4232418320395728,0.9825506672138854,75,90.13319208780925,119.61805959057774,0.19491206190528051,5.1737146504720055,1.0103814805571716,19,322.87399131373354,433.7354698574451,0.25614438161667463,-95.28657612047698,0.9255849008882789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.206636156354632,17.146174190227246,0.1636209634701598,-7.455550602504185,156,68.35684573344695,96.58997056626465,0.21243767524564644,0.8908472550220978,19,322.87399131373354,433.7354698574451,0.25614438161667463,-95.28657612047698,19,322.87399131373354,433.7354698574451,0,0.0,0.0,0.0,7.975607248209792e-05,7.975607248209793e-06,7.975607248209792e-05
495,97.86010695027781,176.85231902847883,0.23108668130343943,-59.06861218253335,433.9010989010989,374.8324867185656,353.71886318744237,333.2785443659259,-59.06861218253335,-37.43473815917969,0.7307692307692307,0.2692307692307692,0.8638661844090025,88,49.475946794856675,63.07009790689596,0.24862591343249543,-29.981578848578714,0.8471745285753634,75,93.49945602416992,127.62434440469235,0.20172665643109908,-54.365506642659504,0.8909111753698943,19,339.1682602731805,465.70374055510825,0.26574717804389114,-212.35239370245682,0.8341610637368293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,17.8359192439488,24.198586607797505,0.2381513651550906,-17.389035088675364,156,72.06084028879802,100.24165267366303,0.2265482055019641,-42.269671097779884,19,339.1682602731805,465.70374055510825,0.26574717804389114,-212.35239370245682,19,339.1682602731805,465.70374055510825,0,0.0,0.0,0.0,7.935448623268834e-05,7.935448623268835e-06,7.935448623268834e-05
500,89.74522265759143,163.31660051593204,0.2066716022104336,-25.201144962520388,433.9010989010989,408.6999539385785,353.71886318744237,345.99136758345566,-25.201144962520388,-13.71923828125,0.6153846153846154,0.38461538461538464,0.9419196101914814,88,42.94382216713645,59.038525968008884,0.2135827872181271,-9.303374897349965,0.952577792460218,75,86.11674580891928,116.5375987914159,0.18656509962707946,-13.639939982096354,0.9726303475758561,19,320.83253880550984,430.9754362014553,0.2540296765827776,-144.46925755550987,0.8871751451537389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.000170026506696,17.624697114866304,0.16390961160840237,-7.1760711669921875,156,65.08853266789363,92.09560492075418,0.2028224388844059,-11.483717893942808,19,320.83253880550984,430.9754362014553,0.2540296765827776,-144.46925755550987,19,320.83253880550984,430.9754362014553,0,0.0,0.0,0.0,7.895013793935108e-05,7.895013793935108e-06,7.895013793935108e-05
505,94.33323916760119,171.22301819745832,0.21619047491828716,-27.990164410936963,433.9010989010989,405.91093449016194,353.71886318744237,353.3297891041587,-27.990164410936963,-16.629409790039062,0.6153846153846154,0.38461538461538464,0.9354918333191018,88,45.49458000876687,61.918847351860315,0.22461517960005864,-15.109080921519887,0.9229842955807606,75,89.02082224527994,120.4522429782158,0.1927245448888054,-15.617143046061198,0.9686629283127434,19,341.5034115439967,453.6524198164936,0.2697994612454051,-136.49079332853617,0.8934060144994785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.827247619628906,17.774555449009036,0.16345515392181137,-10.871554783412389,156,67.9313716399364,95.51920235817228,0.21202750380777488,-15.543486961951622,19,341.5034115439967,453.6524198164936,0.2697994612454051,-136.49079332853617,19,341.5034115439967,453.6524198164936,0,0.0,0.0,0.0,7.854307345925342e-05,7.854307345925343e-06,7.854307345925342e-05
510,93.75140039213412,165.10498124795822,0.21480765822675643,-10.91548200754019,433.9010989010989,422.9856168935587,353.71886318744237,361.06745309217234,-10.91548200754019,-6.098350524902344,0.5384615384615384,0.46153846153846156,0.9748433870409989,88,44.231410850178115,61.793358871232634,0.21811708206455405,-6.05364803834395,0.9691426652355035,75,93.53138264973958,122.76574181520023,0.1998986673843853,6.668221842447917,1.0133803311711371,19,323.97563251696135,428.8834486305951,0.2583310800926329,-102.84280716745477,0.919683779186089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.500845772879464,17.714633616885425,0.17031568028925537,-8.572681971958705,156,69.35712777651273,96.88022224800271,0.21150316354797993,0.17566913213485327,19,323.97563251696135,428.8834486305951,0.2583310800926329,-102.84280716745477,19,323.97563251696135,428.8834486305951,0,0.0,0.0,0.0,7.813333895760548e-05,7.81333389576055e-06,7.813333895760548e-05
515,96.18757573850863,171.84954435788455,0.21803166085389647,-6.554286610949171,433.9010989010989,427.3468122901497,353.71886318744237,366.2418566028406,-6.554286610949171,-6.142368316650391,0.532967032967033,0.46703296703296704,0.9848945148386381,88,43.38905028863387,60.74434513842721,0.21484475916834186,-2.550533186305653,0.9869991357509906,75,95.40967244466145,124.22767718376473,0.20737085869158028,8.811992594401042,1.0176819820900576,19,343.7987855610095,452.6369911072969,0.2748741614066601,-85.75435196725945,0.9330291961289847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.47154426574707,20.570481788690547,0.17294054318638946,-6.812985828944615,156,69.78628877493051,97.37535462469485,0.213131855169089,3.103483493511493,19,343.7987855610095,452.6369911072969,0.2748741614066601,-85.75435196725945,19,343.7987855610095,452.6369911072969,0,0.0,0.0,0.0,7.772098090242479e-05,7.77209809024248e-06,7.772098090242479e-05
